#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113039E+04   0.340550E+01   0.147569E-02   0.340550E+01   0.548805E-01  -0.548065E-05   0.147569E-02  -0.548065E-05   0.730769E-08
     3   0.105177E+04   0.425475E+01   0.102693E-02   0.425475E+01   0.883126E-01  -0.516401E-05   0.102693E-02  -0.516401E-05   0.468706E-08
     4   0.978923E+03   0.435969E+01   0.766779E-03   0.435969E+01   0.977550E-01  -0.415981E-05   0.766779E-03  -0.415981E-05   0.330928E-08
     5   0.922851E+03   0.402640E+01   0.599880E-03   0.402640E+01   0.853382E-01  -0.302321E-05   0.599880E-03  -0.302321E-05   0.248334E-08
     6   0.882097E+03   0.349009E+01   0.486200E-03   0.349009E+01   0.620299E-01  -0.196348E-05   0.486200E-03  -0.196348E-05   0.194320E-08
     7   0.853720E+03   0.289911E+01   0.401356E-03   0.289911E+01   0.388815E-01  -0.109936E-05   0.401356E-03  -0.109936E-05   0.156771E-08
     8   0.834488E+03   0.234345E+01   0.338691E-03   0.234345E+01   0.222141E-01  -0.441761E-06   0.338691E-03  -0.441761E-06   0.129448E-08
     9   0.822259E+03   0.186883E+01   0.289815E-03   0.186883E+01   0.131020E-01  -0.300739E-08   0.289815E-03  -0.300739E-08   0.108860E-08
    10   0.815464E+03   0.149987E+01   0.250567E-03   0.149987E+01   0.941919E-02   0.244460E-06   0.250567E-03   0.244460E-06   0.929126E-09
    11   0.812524E+03   0.124456E+01   0.218757E-03   0.124456E+01   0.829253E-02   0.346208E-06   0.218757E-03   0.346208E-06   0.802759E-09
    12   0.813542E+03   0.110025E+01   0.193012E-03   0.110025E+01   0.773983E-02   0.345859E-06   0.193012E-03   0.345859E-06   0.700635E-09
    13   0.816734E+03   0.104270E+01   0.171973E-03   0.104270E+01   0.691085E-02   0.276926E-06   0.171973E-03   0.276926E-06   0.617087E-09
    14   0.821162E+03   0.104308E+01   0.154363E-03   0.104308E+01   0.600523E-02   0.170695E-06   0.154363E-03   0.170695E-06   0.547503E-09
    15   0.827084E+03   0.108229E+01   0.139440E-03   0.108229E+01   0.531393E-02   0.594306E-07   0.139440E-03   0.594306E-07   0.488991E-09
    16   0.834870E+03   0.114462E+01   0.126630E-03   0.114462E+01   0.504309E-02  -0.294300E-07   0.126630E-03  -0.294300E-07   0.439253E-09
    17   0.844433E+03   0.121506E+01   0.115505E-03   0.121506E+01   0.518845E-02  -0.887639E-07   0.115505E-03  -0.887639E-07   0.396654E-09
    18   0.854822E+03   0.128202E+01   0.105699E-03   0.128202E+01   0.550828E-02  -0.118485E-06   0.105699E-03  -0.118485E-06   0.359821E-09
    19   0.866862E+03   0.134002E+01   0.969729E-04   0.134002E+01   0.586965E-02  -0.126349E-06   0.969729E-04  -0.126349E-06   0.327779E-09
    20   0.878874E+03   0.138422E+01   0.891459E-04   0.138422E+01   0.625035E-02  -0.120481E-06   0.891459E-04  -0.120481E-06   0.299704E-09
    21   0.891200E+03   0.142064E+01   0.821498E-04   0.142064E+01   0.669517E-02  -0.102643E-06   0.821498E-04  -0.102643E-06   0.274981E-09
    22   0.904111E+03   0.145563E+01   0.759340E-04   0.145563E+01   0.733610E-02  -0.746168E-07   0.759340E-04  -0.746168E-07   0.253080E-09
    23   0.917416E+03   0.149076E+01   0.704060E-04   0.149076E+01   0.822782E-02  -0.445984E-07   0.704060E-04  -0.445984E-07   0.233599E-09
    24   0.931171E+03   0.152677E+01   0.654681E-04   0.152677E+01   0.936618E-02  -0.211879E-07   0.654681E-04  -0.211879E-07   0.216184E-09
    25   0.945314E+03   0.156550E+01   0.610450E-04   0.156550E+01   0.107604E-01  -0.817379E-08   0.610450E-04  -0.817379E-08   0.200562E-09
    26   0.959657E+03   0.160953E+01   0.570680E-04   0.160953E+01   0.123788E-01  -0.659852E-08   0.570680E-04  -0.659852E-08   0.186488E-09
    27   0.974433E+03   0.165591E+01   0.534729E-04   0.165591E+01   0.141776E-01  -0.113326E-07   0.534729E-04  -0.113326E-07   0.173770E-09
    28   0.989493E+03   0.170185E+01   0.502032E-04   0.170185E+01   0.161439E-01  -0.168263E-07   0.502032E-04  -0.168263E-07   0.162238E-09
    29   0.100489E+04   0.174540E+01   0.472291E-04   0.174540E+01   0.182869E-01  -0.220210E-07   0.472291E-04  -0.220210E-07   0.151753E-09
    30   0.102054E+04   0.178344E+01   0.445264E-04   0.178344E+01   0.206235E-01  -0.270721E-07   0.445264E-04  -0.270721E-07   0.142189E-09
    31   0.103631E+04   0.181364E+01   0.420653E-04   0.181364E+01   0.231385E-01  -0.324990E-07   0.420653E-04  -0.324990E-07   0.133446E-09
    32   0.105246E+04   0.183369E+01   0.398083E-04   0.183369E+01   0.258061E-01  -0.383788E-07   0.398083E-04  -0.383788E-07   0.125432E-09
    33   0.106897E+04   0.184092E+01   0.376922E-04   0.184092E+01   0.286370E-01  -0.426532E-07   0.376922E-04  -0.426532E-07   0.118070E-09
    34   0.108568E+04   0.183456E+01   0.356656E-04   0.183456E+01   0.316610E-01  -0.431563E-07   0.356656E-04  -0.431563E-07   0.111291E-09
    35   0.110256E+04   0.181887E+01   0.337490E-04   0.181887E+01   0.348997E-01  -0.394274E-07   0.337490E-04  -0.394274E-07   0.105038E-09
    36   0.111952E+04   0.179675E+01   0.319763E-04   0.179675E+01   0.383736E-01  -0.320681E-07   0.319763E-04  -0.320681E-07   0.992568E-10
    37   0.113659E+04   0.176430E+01   0.303631E-04   0.176430E+01   0.420754E-01  -0.242266E-07   0.303631E-04  -0.242266E-07   0.939034E-10
    38   0.115408E+04   0.171925E+01   0.289118E-04   0.171925E+01   0.460020E-01  -0.188677E-07   0.289118E-04  -0.188677E-07   0.889364E-10
    39   0.117196E+04   0.166370E+01   0.275900E-04   0.166370E+01   0.501646E-01  -0.156755E-07   0.275900E-04  -0.156755E-07   0.843218E-10
    40   0.118997E+04   0.160064E+01   0.263568E-04   0.160064E+01   0.545839E-01  -0.135141E-07   0.263568E-04  -0.135141E-07   0.800269E-10
    41   0.120820E+04   0.153189E+01   0.251787E-04   0.153189E+01   0.592808E-01  -0.114805E-07   0.251787E-04  -0.114805E-07   0.760213E-10
    42   0.122643E+04   0.145556E+01   0.240519E-04   0.145556E+01   0.642565E-01  -0.960309E-08   0.240519E-04  -0.960309E-08   0.722827E-10
    43   0.124480E+04   0.136879E+01   0.229803E-04   0.136879E+01   0.695071E-01  -0.814302E-08   0.229803E-04  -0.814302E-08   0.687906E-10
    44   0.126316E+04   0.126967E+01   0.219678E-04   0.126967E+01   0.750138E-01  -0.736149E-08   0.219678E-04  -0.736149E-08   0.655248E-10
    45   0.128189E+04   0.115632E+01   0.210182E-04   0.115632E+01   0.807684E-01  -0.751972E-08   0.210182E-04  -0.751972E-08   0.624650E-10
    46   0.130090E+04   0.102563E+01   0.201334E-04   0.102563E+01   0.867673E-01  -0.876847E-08   0.201334E-04  -0.876847E-08   0.595921E-10
    47   0.132006E+04   0.879383E+00   0.193076E-04   0.879383E+00   0.930131E-01  -0.108167E-07   0.193076E-04  -0.108167E-07   0.568929E-10
    48   0.133930E+04   0.723244E+00   0.185333E-04   0.723244E+00   0.995170E-01  -0.132631E-07   0.185333E-04  -0.132631E-07   0.543556E-10
    49   0.135871E+04   0.562282E+00   0.178029E-04   0.562282E+00   0.106268E+00  -0.157062E-07   0.178029E-04  -0.157062E-07   0.519683E-10
    50   0.137850E+04   0.394784E+00   0.171087E-04   0.394784E+00   0.113247E+00  -0.177445E-07   0.171087E-04  -0.177445E-07   0.497191E-10
    51   0.139848E+04   0.217208E+00   0.164447E-04   0.217208E+00   0.120431E+00  -0.190664E-07   0.164447E-04  -0.190664E-07   0.475969E-10
    52   0.141885E+04   0.243320E-01   0.158109E-04   0.243320E-01   0.127902E+00  -0.197194E-07   0.158109E-04  -0.197194E-07   0.455934E-10
    53   0.143923E+04  -0.187636E+00   0.152089E-04  -0.187636E+00   0.135802E+00  -0.198405E-07   0.152089E-04  -0.198405E-07   0.437009E-10
    54   0.145953E+04  -0.414520E+00   0.146402E-04  -0.414520E+00   0.144121E+00  -0.195669E-07   0.146402E-04  -0.195669E-07   0.419118E-10
    55   0.147998E+04  -0.652030E+00   0.141066E-04  -0.652030E+00   0.152829E+00  -0.190359E-07   0.141066E-04  -0.190359E-07   0.402186E-10
