#    L    TT             EE             TE             PP             TP          
     2   0.113305E+04   0.533222E-01   0.335267E+01   0.101187E+07   0.321254E+05
     3   0.105405E+04   0.869337E-01   0.421474E+01   0.155760E+07   0.381077E+05
     4   0.980929E+03   0.975385E-01   0.434053E+01   0.204078E+07   0.408667E+05
     5   0.924603E+03   0.864178E-01   0.402824E+01   0.246665E+07   0.419187E+05
     6   0.883578E+03   0.638294E-01   0.350939E+01   0.284191E+07   0.420238E+05
     7   0.854909E+03   0.406490E-01   0.293064E+01   0.317411E+07   0.416058E+05
     8   0.835394E+03   0.234717E-01   0.238175E+01   0.346930E+07   0.408518E+05
     9   0.822904E+03   0.137818E-01   0.190846E+01   0.373279E+07   0.398615E+05
    10   0.815870E+03   0.973108E-02   0.153598E+01   0.396826E+07   0.387377E+05
    11   0.812730E+03   0.849540E-02   0.127384E+01   0.418021E+07   0.376035E+05
    12   0.813569E+03   0.797947E-02   0.112156E+01   0.437028E+07   0.365166E+05
    13   0.816598E+03   0.720704E-02   0.105661E+01   0.454091E+07   0.354843E+05
    14   0.820880E+03   0.628468E-02   0.105148E+01   0.469470E+07   0.344995E+05
    15   0.826673E+03   0.552405E-02   0.108729E+01   0.483332E+07   0.335326E+05
    16   0.834342E+03   0.517773E-02   0.114830E+01   0.495819E+07   0.325605E+05
    17   0.843790E+03   0.527724E-02   0.121930E+01   0.507078E+07   0.316076E+05
    18   0.854061E+03   0.560219E-02   0.128830E+01   0.517242E+07   0.307020E+05
    19   0.865983E+03   0.599403E-02   0.134899E+01   0.526379E+07   0.298376E+05
    20   0.877881E+03   0.639788E-02   0.139562E+01   0.534553E+07   0.290016E+05
    21   0.890096E+03   0.684439E-02   0.143347E+01   0.541868E+07   0.281872E+05
    22   0.902894E+03   0.746072E-02   0.146840E+01   0.548427E+07   0.273918E+05
    23   0.916084E+03   0.831534E-02   0.150238E+01   0.554281E+07   0.266226E+05
    24   0.929721E+03   0.942022E-02   0.153664E+01   0.559472E+07   0.258873E+05
    25   0.943746E+03   0.107913E-01   0.157310E+01   0.564057E+07   0.251872E+05
    26   0.957970E+03   0.123998E-01   0.161443E+01   0.568095E+07   0.245205E+05
    27   0.972624E+03   0.141974E-01   0.165833E+01   0.571632E+07   0.238815E+05
    28   0.987557E+03   0.161666E-01   0.170260E+01   0.574705E+07   0.232654E+05
    29   0.100282E+04   0.183160E-01   0.174539E+01   0.577320E+07   0.226762E+05
    30   0.101833E+04   0.206630E-01   0.178352E+01   0.579490E+07   0.221176E+05
    31   0.103395E+04   0.231941E-01   0.181461E+01   0.581268E+07   0.215847E+05
    32   0.104995E+04   0.258839E-01   0.183622E+01   0.582707E+07   0.210709E+05
    33   0.106631E+04   0.287373E-01   0.184526E+01   0.583829E+07   0.205710E+05
    34   0.108286E+04   0.317782E-01   0.184051E+01   0.584649E+07   0.200813E+05
    35   0.109958E+04   0.350280E-01   0.182600E+01   0.585187E+07   0.196015E+05
    36   0.111638E+04   0.385084E-01   0.180450E+01   0.585465E+07   0.191340E+05
    37   0.113329E+04   0.422147E-01   0.177223E+01   0.585502E+07   0.186878E+05
    38   0.115061E+04   0.461454E-01   0.172708E+01   0.585315E+07   0.182702E+05
    39   0.116832E+04   0.503129E-01   0.167124E+01   0.584916E+07   0.178761E+05
    40   0.118615E+04   0.547386E-01   0.160779E+01   0.584316E+07   0.174968E+05
    41   0.120421E+04   0.594436E-01   0.153865E+01   0.583526E+07   0.171256E+05
    42   0.122226E+04   0.644291E-01   0.146199E+01   0.582558E+07   0.167623E+05
    43   0.124044E+04   0.696911E-01   0.137503E+01   0.581425E+07   0.164082E+05
    44   0.125862E+04   0.752106E-01   0.127593E+01   0.580138E+07   0.160648E+05
    45   0.127715E+04   0.809791E-01   0.116288E+01   0.578710E+07   0.157337E+05
    46   0.129596E+04   0.869930E-01   0.103282E+01   0.577153E+07   0.154155E+05
