#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11327E+04    0.33480E+01    0.14077E-02    0.33480E+01    0.53322E-01   -0.65873E-05    0.14077E-02   -0.65873E-05    0.81298E-08
     3    0.10538E+04    0.42108E+01    0.98935E-03    0.42108E+01    0.86934E-01   -0.56907E-05    0.98935E-03   -0.56907E-05    0.49440E-08
     4    0.98079E+03    0.43380E+01    0.74589E-03    0.43380E+01    0.97539E-01   -0.44312E-05    0.74589E-03   -0.44312E-05    0.34160E-08
     5    0.92454E+03    0.40270E+01    0.58753E-03    0.40270E+01    0.86418E-01   -0.31838E-05    0.58753E-03   -0.31838E-05    0.25367E-08
     6    0.88357E+03    0.35090E+01    0.47717E-03    0.35090E+01    0.63829E-01   -0.20802E-05    0.47717E-03   -0.20802E-05    0.19733E-08
     7    0.85493E+03    0.29306E+01    0.39666E-03    0.29306E+01    0.40649E-01   -0.11785E-05    0.39666E-03   -0.11785E-05    0.15862E-08
     8    0.83544E+03    0.23818E+01    0.33546E-03    0.23818E+01    0.23472E-01   -0.50103E-06    0.33546E-03   -0.50103E-06    0.13066E-08
     9    0.82296E+03    0.19085E+01    0.28737E-03    0.19085E+01    0.13782E-01   -0.44185E-07    0.28737E-03   -0.44185E-07    0.10971E-08
    10    0.81593E+03    0.15361E+01    0.24883E-03    0.15361E+01    0.97311E-02    0.22089E-06    0.24883E-03    0.22089E-06    0.93524E-09
    11    0.81279E+03    0.12739E+01    0.21777E-03    0.12739E+01    0.84954E-02    0.33852E-06    0.21777E-03    0.33852E-06    0.80747E-09
    12    0.81363E+03    0.11216E+01    0.19248E-03    0.11216E+01    0.79795E-02    0.35122E-06    0.19248E-03    0.35122E-06    0.70431E-09
    13    0.81666E+03    0.10567E+01    0.17165E-03    0.10567E+01    0.72070E-02    0.29171E-06    0.17165E-03    0.29171E-06    0.61997E-09
    14    0.82094E+03    0.10515E+01    0.15417E-03    0.10515E+01    0.62847E-02    0.19064E-06    0.15417E-03    0.19064E-06    0.54983E-09
    15    0.82673E+03    0.10874E+01    0.13924E-03    0.10874E+01    0.55241E-02    0.79828E-07    0.13924E-03    0.79828E-07    0.49093E-09
    16    0.83440E+03    0.11484E+01    0.12626E-03    0.11484E+01    0.51777E-02   -0.13126E-07    0.12626E-03   -0.13126E-07    0.44088E-09
    17    0.84385E+03    0.12194E+01    0.11496E-03    0.12194E+01    0.52773E-02   -0.78632E-07    0.11496E-03   -0.78632E-07    0.39804E-09
    18    0.85412E+03    0.12884E+01    0.10513E-03    0.12884E+01    0.56022E-02   -0.11404E-06    0.10513E-03   -0.11404E-06    0.36103E-09
    19    0.86604E+03    0.13491E+01    0.96529E-04    0.13491E+01    0.59940E-02   -0.12643E-06    0.96529E-04   -0.12643E-06    0.32885E-09
    20    0.87793E+03    0.13957E+01    0.88910E-04    0.13957E+01    0.63979E-02   -0.12380E-06    0.88910E-04   -0.12380E-06    0.30064E-09
    21    0.89015E+03    0.14336E+01    0.82112E-04    0.14336E+01    0.68444E-02   -0.10798E-06    0.82112E-04   -0.10798E-06    0.27579E-09
    22    0.90294E+03    0.14685E+01    0.76010E-04    0.14685E+01    0.74607E-02   -0.80733E-07    0.76010E-04   -0.80733E-07    0.25380E-09
    23    0.91613E+03    0.15025E+01    0.70530E-04    0.15025E+01    0.83153E-02   -0.49901E-07    0.70530E-04   -0.49901E-07    0.23425E-09
    24    0.92977E+03    0.15368E+01    0.65610E-04    0.15368E+01    0.94202E-02   -0.23904E-07    0.65610E-04   -0.23904E-07    0.21678E-09
    25    0.94379E+03    0.15732E+01    0.61185E-04    0.15732E+01    0.10791E-01   -0.75132E-08    0.61185E-04   -0.75132E-08    0.20110E-09
    26    0.95802E+03    0.16146E+01    0.57189E-04    0.16146E+01    0.12400E-01   -0.29020E-08    0.57189E-04   -0.29020E-08    0.18698E-09
    27    0.97267E+03    0.16585E+01    0.53563E-04    0.16585E+01    0.14197E-01   -0.54960E-08    0.53563E-04   -0.54960E-08    0.17423E-09
    28    0.98760E+03    0.17028E+01    0.50253E-04    0.17028E+01    0.16167E-01   -0.10005E-07    0.50253E-04   -0.10005E-07    0.16266E-09
    29    0.10029E+04    0.17456E+01    0.47235E-04    0.17456E+01    0.18316E-01   -0.15019E-07    0.47235E-04   -0.15019E-07    0.15215E-09
    30    0.10184E+04    0.17837E+01    0.44486E-04    0.17837E+01    0.20663E-01   -0.20300E-07    0.44486E-04   -0.20300E-07    0.14255E-09
    31    0.10340E+04    0.18148E+01    0.41970E-04    0.18148E+01    0.23194E-01   -0.26410E-07    0.41970E-04   -0.26410E-07    0.13377E-09
    32    0.10500E+04    0.18364E+01    0.39652E-04    0.18364E+01    0.25884E-01   -0.33476E-07    0.39652E-04   -0.33476E-07    0.12573E-09
    33    0.10663E+04    0.18455E+01    0.37504E-04    0.18455E+01    0.28737E-01   -0.39073E-07    0.37504E-04   -0.39073E-07    0.11835E-09
    34    0.10829E+04    0.18407E+01    0.35503E-04    0.18407E+01    0.31778E-01   -0.40631E-07    0.35503E-04   -0.40631E-07    0.11155E-09
    35    0.10996E+04    0.18262E+01    0.33637E-04    0.18262E+01    0.35028E-01   -0.37535E-07    0.33637E-04   -0.37535E-07    0.10527E-09
    36    0.11164E+04    0.18047E+01    0.31899E-04    0.18047E+01    0.38509E-01   -0.30337E-07    0.31899E-04   -0.30337E-07    0.99477E-10
    37    0.11333E+04    0.17725E+01    0.30291E-04    0.17725E+01    0.42215E-01   -0.22299E-07    0.30291E-04   -0.22299E-07    0.94110E-10
    38    0.11506E+04    0.17273E+01    0.28814E-04    0.17273E+01    0.46145E-01   -0.16529E-07    0.28814E-04   -0.16529E-07    0.89131E-10
    39    0.11684E+04    0.16715E+01    0.27451E-04    0.16715E+01    0.50313E-01   -0.12818E-07    0.27451E-04   -0.12818E-07    0.84506E-10
    40    0.11862E+04    0.16080E+01    0.26182E-04    0.16080E+01    0.54739E-01   -0.10126E-07    0.26182E-04   -0.10126E-07    0.80201E-10
    41    0.12042E+04    0.15389E+01    0.24987E-04    0.15389E+01    0.59444E-01   -0.76271E-08    0.24987E-04   -0.76271E-08    0.76185E-10
    42    0.12223E+04    0.14623E+01    0.23861E-04    0.14623E+01    0.64429E-01   -0.53579E-08    0.23861E-04   -0.53579E-08    0.72437E-10
    43    0.12405E+04    0.13753E+01    0.22801E-04    0.13753E+01    0.69691E-01   -0.35687E-08    0.22801E-04   -0.35687E-08    0.68935E-10
    44    0.12586E+04    0.12763E+01    0.21805E-04    0.12763E+01    0.75211E-01   -0.25103E-08    0.21805E-04   -0.25103E-08    0.65659E-10
    45    0.12772E+04    0.11632E+01    0.20871E-04    0.11632E+01    0.80979E-01   -0.24332E-08    0.20871E-04   -0.24332E-08    0.62591E-10
    46    0.12960E+04    0.10332E+01    0.19993E-04    0.10332E+01    0.86993E-01   -0.34793E-08    0.19993E-04   -0.34793E-08    0.59709E-10
    47    0.13149E+04    0.88779E+00    0.19169E-04    0.88779E+00    0.93254E-01   -0.53551E-08    0.19169E-04   -0.53551E-08    0.57003E-10
    48    0.13340E+04    0.73261E+00    0.18391E-04    0.73261E+00    0.99774E-01   -0.76584E-08    0.18391E-04   -0.76584E-08    0.54458E-10
    49    0.13531E+04    0.57259E+00    0.17655E-04    0.57259E+00    0.10654E+00   -0.99867E-08    0.17655E-04   -0.99867E-08    0.52065E-10
    50    0.13727E+04    0.40589E+00    0.16955E-04    0.40589E+00    0.11353E+00   -0.11938E-07    0.16955E-04   -0.11938E-07    0.49810E-10
    51    0.13925E+04    0.22889E+00    0.16285E-04    0.22889E+00    0.12073E+00   -0.13199E-07    0.16285E-04   -0.13199E-07    0.47682E-10
    52    0.14126E+04    0.36420E-01    0.15647E-04    0.36420E-01    0.12821E+00   -0.13817E-07    0.15647E-04   -0.13817E-07    0.45674E-10
    53    0.14328E+04   -0.17523E+00    0.15041E-04   -0.17523E+00    0.13612E+00   -0.13927E-07    0.15041E-04   -0.13927E-07    0.43777E-10
    54    0.14529E+04   -0.40180E+00    0.14468E-04   -0.40180E+00    0.14445E+00   -0.13665E-07    0.14468E-04   -0.13665E-07    0.41984E-10
    55    0.14731E+04   -0.63890E+00    0.13930E-04   -0.63890E+00    0.15316E+00   -0.13167E-07    0.13930E-04   -0.13167E-07    0.40287E-10
    56    0.14936E+04   -0.88826E+00    0.13426E-04   -0.88826E+00    0.16212E+00   -0.12550E-07    0.13426E-04   -0.12550E-07    0.38679E-10
    57    0.15145E+04   -0.11497E+01    0.12953E-04   -0.11497E+01    0.17122E+00   -0.11856E-07    0.12953E-04   -0.11856E-07    0.37155E-10
    58    0.15356E+04   -0.14238E+01    0.12508E-04   -0.14238E+01    0.18047E+00   -0.11109E-07    0.12508E-04   -0.11109E-07    0.35709E-10
    59    0.15569E+04   -0.17112E+01    0.12088E-04   -0.17112E+01    0.18991E+00   -0.10333E-07    0.12088E-04   -0.10333E-07    0.34336E-10
    60    0.15784E+04   -0.20110E+01    0.11687E-04   -0.20110E+01    0.19959E+00   -0.95518E-08    0.11687E-04   -0.95518E-08    0.33032E-10
