#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113252E+04   0.334677E+01   0.344849E-02   0.334677E+01   0.533222E-01  -0.161355E-04   0.344849E-02  -0.161355E-04   0.487790E-07
     3   0.105370E+04   0.420964E+01   0.342749E-02   0.420964E+01   0.869338E-01  -0.197131E-04   0.342749E-02  -0.197131E-04   0.593280E-07
     4   0.980719E+03   0.433724E+01   0.333591E-02   0.433724E+01   0.975386E-01  -0.198166E-04   0.333591E-02  -0.198166E-04   0.683194E-07
     5   0.924487E+03   0.402656E+01   0.321811E-02   0.402656E+01   0.864179E-01  -0.174381E-04   0.321811E-02  -0.174381E-04   0.761021E-07
     6   0.883526E+03   0.350873E+01   0.309242E-02   0.350873E+01   0.638295E-01  -0.134812E-04   0.309242E-02  -0.134812E-04   0.828764E-07
     7   0.854900E+03   0.293047E+01   0.296831E-02   0.293047E+01   0.406490E-01  -0.881907E-05   0.296831E-02  -0.881907E-05   0.888244E-07
     8   0.835415E+03   0.238174E+01   0.284647E-02   0.238174E+01   0.234717E-01  -0.425132E-05   0.284647E-02  -0.425132E-05   0.940748E-07
     9   0.822942E+03   0.190849E+01   0.272623E-02   0.190849E+01   0.137819E-01  -0.419189E-06   0.272623E-02  -0.419189E-06   0.987358E-07
    10   0.815916E+03   0.153603E+01   0.260977E-02   0.153603E+01   0.973109E-02   0.231674E-05   0.260977E-02   0.231674E-05   0.102876E-06
    11   0.812778E+03   0.127391E+01   0.250203E-02   0.127391E+01   0.849541E-02   0.388930E-05   0.250203E-02   0.388930E-05   0.106586E-06
    12   0.813616E+03   0.112163E+01   0.240441E-02   0.112163E+01   0.797948E-02   0.438099E-05   0.240441E-02   0.438099E-05   0.109890E-06
    13   0.816643E+03   0.105668E+01   0.231575E-02   0.105668E+01   0.720705E-02   0.393535E-05   0.231575E-02   0.393535E-05   0.112834E-06
    14   0.820924E+03   0.105153E+01   0.223424E-02   0.105153E+01   0.628469E-02   0.275472E-05   0.223424E-02   0.275472E-05   0.115468E-06
    15   0.826716E+03   0.108734E+01   0.215716E-02   0.108734E+01   0.552407E-02   0.123661E-05   0.215716E-02   0.123661E-05   0.117823E-06
    16   0.834386E+03   0.114836E+01   0.208236E-02   0.114836E+01   0.517775E-02  -0.216234E-06   0.208236E-02  -0.216234E-06   0.119924E-06
    17   0.843834E+03   0.121937E+01   0.201094E-02   0.121937E+01   0.527725E-02  -0.137536E-05   0.201094E-02  -0.137536E-05   0.121800E-06
    18   0.854105E+03   0.128837E+01   0.194429E-02   0.128837E+01   0.560218E-02  -0.210485E-05   0.194429E-02  -0.210485E-05   0.123476E-06
    19   0.866027E+03   0.134905E+01   0.188171E-02   0.134905E+01   0.599403E-02  -0.246462E-05   0.188171E-02  -0.246462E-05   0.124962E-06
    20   0.877924E+03   0.139567E+01   0.182213E-02   0.139567E+01   0.639790E-02  -0.253984E-05   0.182213E-02  -0.253984E-05   0.126269E-06
    21   0.890137E+03   0.143353E+01   0.176493E-02   0.143353E+01   0.684441E-02  -0.232092E-05   0.176493E-02  -0.232092E-05   0.127417E-06
    22   0.902934E+03   0.146848E+01   0.170981E-02   0.146848E+01   0.746072E-02  -0.181265E-05   0.170981E-02  -0.181265E-05   0.128427E-06
    23   0.916123E+03   0.150249E+01   0.165709E-02   0.150249E+01   0.831533E-02  -0.117225E-05   0.165709E-02  -0.117225E-05   0.129307E-06
    24   0.929759E+03   0.153674E+01   0.160713E-02   0.153674E+01   0.942024E-02  -0.584441E-06   0.160713E-02  -0.584441E-06   0.130066E-06
    25   0.943783E+03   0.157320E+01   0.155992E-02   0.157320E+01   0.107914E-01  -0.191579E-06   0.155992E-02  -0.191579E-06   0.130712E-06
    26   0.958007E+03   0.161454E+01   0.151526E-02   0.161454E+01   0.123998E-01  -0.795949E-07   0.151526E-02  -0.795949E-07   0.131259E-06
    27   0.972660E+03   0.165845E+01   0.147274E-02   0.165845E+01   0.141974E-01  -0.151140E-06   0.147274E-02  -0.151140E-06   0.131714E-06
    28   0.987592E+03   0.170273E+01   0.143200E-02   0.170273E+01   0.161666E-01  -0.284379E-06   0.143200E-02  -0.284379E-06   0.132084E-06
    29   0.100286E+04   0.174552E+01   0.139324E-02   0.174552E+01   0.183160E-01  -0.442805E-06   0.139324E-02  -0.442805E-06   0.132370E-06
    30   0.101836E+04   0.178367E+01   0.135665E-02   0.178367E+01   0.206631E-01  -0.618404E-06   0.135665E-02  -0.618404E-06   0.132572E-06
    31   0.103399E+04   0.181476E+01   0.132190E-02   0.181476E+01   0.231942E-01  -0.831804E-06   0.132190E-02  -0.831804E-06   0.132703E-06
    32   0.104998E+04   0.183638E+01   0.128855E-02   0.183638E+01   0.258839E-01  -0.108901E-05   0.128855E-02  -0.108901E-05   0.132771E-06
    33   0.106634E+04   0.184541E+01   0.125624E-02   0.184541E+01   0.287372E-01  -0.130892E-05   0.125624E-02  -0.130892E-05   0.132783E-06
    34   0.108289E+04   0.184066E+01   0.122474E-02   0.184066E+01   0.317783E-01  -0.140201E-05   0.122474E-02  -0.140201E-05   0.132739E-06
    35   0.109961E+04   0.182618E+01   0.119401E-02   0.182618E+01   0.350282E-01  -0.133224E-05   0.119401E-02  -0.133224E-05   0.132645E-06
    36   0.111641E+04   0.180470E+01   0.116419E-02   0.180470E+01   0.385086E-01  -0.110475E-05   0.116419E-02  -0.110475E-05   0.132503E-06
    37   0.113332E+04   0.177245E+01   0.113580E-02   0.177245E+01   0.422147E-01  -0.835919E-06   0.113580E-02  -0.835919E-06   0.132318E-06
    38   0.115064E+04   0.172729E+01   0.110927E-02   0.172729E+01   0.461454E-01  -0.639793E-06   0.110927E-02  -0.639793E-06   0.132092E-06
    39   0.116835E+04   0.167144E+01   0.108427E-02   0.167144E+01   0.503130E-01  -0.510012E-06   0.108427E-02  -0.510012E-06   0.131829E-06
    40   0.118618E+04   0.160797E+01   0.106027E-02   0.160797E+01   0.547387E-01  -0.410110E-06   0.106027E-02  -0.410110E-06   0.131529E-06
    41   0.120423E+04   0.153884E+01   0.103685E-02   0.153884E+01   0.594437E-01  -0.311844E-06   0.103685E-02  -0.311844E-06   0.131195E-06
    42   0.122228E+04   0.146219E+01   0.101399E-02   0.146219E+01   0.644291E-01  -0.219863E-06   0.101399E-02  -0.219863E-06   0.130829E-06
    43   0.124046E+04   0.137527E+01   0.991763E-03   0.137527E+01   0.696911E-01  -0.147043E-06   0.991763E-03  -0.147043E-06   0.130433E-06
    44   0.125864E+04   0.127619E+01   0.970255E-03   0.127619E+01   0.752105E-01  -0.106255E-06   0.970255E-03  -0.106255E-06   0.130010E-06
    45   0.127717E+04   0.116316E+01   0.949548E-03   0.116316E+01   0.809791E-01  -0.110375E-06   0.949548E-03  -0.110375E-06   0.129562E-06
    46   0.129598E+04   0.103310E+01   0.929684E-03   0.103310E+01   0.869930E-01  -0.167061E-06   0.929684E-03  -0.167061E-06   0.129091E-06
    47   0.131493E+04   0.887712E+00   0.910557E-03   0.887712E+00   0.932543E-01  -0.263104E-06   0.910557E-03  -0.263104E-06   0.128600E-06
    48   0.133396E+04   0.732530E+00   0.892025E-03   0.732530E+00   0.997737E-01  -0.380084E-06   0.892025E-03  -0.380084E-06   0.128089E-06
    49   0.135315E+04   0.572505E+00   0.873943E-03   0.572505E+00   0.106539E+00  -0.499576E-06   0.873943E-03  -0.499576E-06   0.127559E-06
    50   0.137273E+04   0.405806E+00   0.856169E-03   0.405806E+00   0.113532E+00  -0.603160E-06   0.856169E-03  -0.603160E-06   0.127014E-06
    51   0.139248E+04   0.228806E+00   0.838608E-03   0.228806E+00   0.120728E+00  -0.676354E-06   0.838608E-03  -0.676354E-06   0.126454E-06
    52   0.141263E+04   0.363335E-01   0.821363E-03   0.363335E-01   0.128208E+00  -0.720450E-06   0.821363E-03  -0.720450E-06   0.125880E-06
    53   0.143278E+04  -0.175317E+00   0.804587E-03  -0.175317E+00   0.136118E+00  -0.740684E-06   0.804587E-03  -0.740684E-06   0.125293E-06
    54   0.145286E+04  -0.401883E+00   0.788432E-03  -0.401883E+00   0.144445E+00  -0.742289E-06   0.788432E-03  -0.742289E-06   0.124694E-06
    55   0.147307E+04  -0.638988E+00   0.773053E-03  -0.638988E+00   0.153163E+00  -0.730501E-06   0.773053E-03  -0.730501E-06   0.124084E-06
    56   0.149364E+04  -0.888355E+00   0.758551E-03  -0.888355E+00   0.162123E+00  -0.709944E-06   0.758551E-03  -0.709944E-06   0.123465E-06
    57   0.151449E+04  -0.114981E+01   0.744838E-03  -0.114981E+01   0.171221E+00  -0.682810E-06   0.744838E-03  -0.682810E-06   0.122836E-06
    58   0.153563E+04  -0.142393E+01   0.731775E-03  -0.142393E+01   0.180469E+00  -0.650681E-06   0.731775E-03  -0.650681E-06   0.122198E-06
    59   0.155692E+04  -0.171132E+01   0.719223E-03  -0.171132E+01   0.189906E+00  -0.615138E-06   0.719223E-03  -0.615138E-06   0.121552E-06
    60   0.157838E+04  -0.201114E+01   0.707044E-03  -0.201114E+01   0.199591E+00  -0.577765E-06   0.707044E-03  -0.577765E-06   0.120898E-06
    61   0.160030E+04  -0.232247E+01   0.695115E-03  -0.232247E+01   0.209618E+00  -0.540151E-06   0.695115E-03  -0.540151E-06   0.120236E-06
    62   0.162209E+04  -0.264633E+01   0.683378E-03  -0.264633E+01   0.219972E+00  -0.503920E-06   0.683378E-03  -0.503920E-06   0.119569E-06
    63   0.164399E+04  -0.298385E+01   0.671791E-03  -0.298385E+01   0.230612E+00  -0.470707E-06   0.671791E-03  -0.470707E-06   0.118896E-06
    64   0.166628E+04  -0.333640E+01   0.660312E-03  -0.333640E+01   0.241545E+00  -0.442144E-06   0.660312E-03  -0.442144E-06   0.118219E-06
    65   0.168861E+04  -0.370474E+01   0.648899E-03  -0.370474E+01   0.252745E+00  -0.419865E-06   0.648899E-03  -0.419865E-06   0.117538E-06
    66   0.171126E+04  -0.408711E+01   0.637535E-03  -0.408711E+01   0.264142E+00  -0.405748E-06   0.637535E-03  -0.405748E-06   0.116855E-06
    67   0.173406E+04  -0.448062E+01   0.626301E-03  -0.448062E+01   0.275737E+00  -0.402663E-06   0.626301E-03  -0.402663E-06   0.116169E-06
    68   0.175729E+04  -0.488343E+01   0.615302E-03  -0.488343E+01   0.287572E+00  -0.413724E-06   0.615302E-03  -0.413724E-06   0.115482E-06
    69   0.178069E+04  -0.529360E+01   0.604646E-03  -0.529360E+01   0.299608E+00  -0.442045E-06   0.604646E-03  -0.442045E-06   0.114794E-06
    70   0.180439E+04  -0.571263E+01   0.594438E-03  -0.571263E+01   0.311884E+00  -0.490742E-06   0.594438E-03  -0.490742E-06   0.114105E-06
    71   0.182824E+04  -0.614278E+01   0.584755E-03  -0.614278E+01   0.324391E+00  -0.560145E-06   0.584755E-03  -0.560145E-06   0.113416E-06
    72   0.185225E+04  -0.658542E+01   0.575557E-03  -0.658542E+01   0.337103E+00  -0.639451E-06   0.575557E-03  -0.639451E-06   0.112726E-06
    73   0.187641E+04  -0.704124E+01   0.566775E-03  -0.704124E+01   0.349985E+00  -0.715071E-06   0.566775E-03  -0.715071E-06   0.112035E-06
    74   0.190076E+04  -0.750942E+01   0.558342E-03  -0.750942E+01   0.363027E+00  -0.773419E-06   0.558342E-03  -0.773419E-06   0.111345E-06
    75   0.192542E+04  -0.798855E+01   0.550188E-03  -0.798855E+01   0.376237E+00  -0.800907E-06   0.550188E-03  -0.800907E-06   0.110654E-06
    76   0.195036E+04  -0.847805E+01   0.542250E-03  -0.847805E+01   0.389618E+00  -0.788402E-06   0.542250E-03  -0.788402E-06   0.109963E-06
    77   0.197561E+04  -0.897780E+01   0.534482E-03  -0.897780E+01   0.403160E+00  -0.744592E-06   0.534482E-03  -0.744592E-06   0.109272E-06
    78   0.200123E+04  -0.948925E+01   0.526841E-03  -0.948925E+01   0.416891E+00  -0.682622E-06   0.526841E-03  -0.682622E-06   0.108581E-06
    79   0.202701E+04  -0.100086E+02   0.519287E-03  -0.100086E+02   0.430753E+00  -0.615634E-06   0.519287E-03  -0.615634E-06   0.107892E-06
    80   0.205308E+04  -0.105374E+02   0.511779E-03  -0.105374E+02   0.444751E+00  -0.556772E-06   0.511779E-03  -0.556772E-06   0.107203E-06
    81   0.207931E+04  -0.110761E+02   0.504288E-03  -0.110761E+02   0.458835E+00  -0.516901E-06   0.504288E-03  -0.516901E-06   0.106516E-06
    82   0.210579E+04  -0.116237E+02   0.496842E-03  -0.116237E+02   0.473026E+00  -0.497771E-06   0.496842E-03  -0.497771E-06   0.105832E-06
    83   0.213245E+04  -0.121797E+02   0.489481E-03  -0.121797E+02   0.487298E+00  -0.498855E-06   0.489481E-03  -0.498855E-06   0.105149E-06
    84   0.215936E+04  -0.127421E+02   0.482246E-03  -0.127421E+02   0.501648E+00  -0.519625E-06   0.482246E-03  -0.519625E-06   0.104468E-06
    85   0.218640E+04  -0.133119E+02   0.475178E-03  -0.133119E+02   0.516052E+00  -0.559553E-06   0.475178E-03  -0.559553E-06   0.103790E-06
    86   0.221363E+04  -0.138881E+02   0.468309E-03  -0.138881E+02   0.530520E+00  -0.617080E-06   0.468309E-03  -0.617080E-06   0.103115E-06
    87   0.224128E+04  -0.144698E+02   0.461637E-03  -0.144698E+02   0.545023E+00  -0.686518E-06   0.461637E-03  -0.686518E-06   0.102443E-06
    88   0.226891E+04  -0.150571E+02   0.455151E-03  -0.150571E+02   0.559576E+00  -0.761147E-06   0.455151E-03  -0.761147E-06   0.101774E-06
    89   0.229689E+04  -0.156518E+02   0.448842E-03  -0.156518E+02   0.574164E+00  -0.834250E-06   0.448842E-03  -0.834250E-06   0.101109E-06
    90   0.232507E+04  -0.162507E+02   0.442698E-03  -0.162507E+02   0.588750E+00  -0.899106E-06   0.442698E-03  -0.899106E-06   0.100446E-06
    91   0.235338E+04  -0.168549E+02   0.436710E-03  -0.168549E+02   0.603327E+00  -0.950300E-06   0.436710E-03  -0.950300E-06   0.997871E-07
    92   0.238197E+04  -0.174636E+02   0.430872E-03  -0.174636E+02   0.617881E+00  -0.987629E-06   0.430872E-03  -0.987629E-06   0.991316E-07
    93   0.241084E+04  -0.180768E+02   0.425179E-03  -0.180768E+02   0.632405E+00  -0.101220E-05   0.425179E-03  -0.101220E-05   0.984796E-07
    94   0.243976E+04  -0.186931E+02   0.419626E-03  -0.186931E+02   0.646862E+00  -0.102510E-05   0.419626E-03  -0.102510E-05   0.978311E-07
    95   0.246897E+04  -0.193132E+02   0.414207E-03  -0.193132E+02   0.661254E+00  -0.102744E-05   0.414207E-03  -0.102744E-05   0.971863E-07
    96   0.249817E+04  -0.199365E+02   0.408918E-03  -0.199365E+02   0.675566E+00  -0.102033E-05   0.408918E-03  -0.102033E-05   0.965451E-07
    97   0.252780E+04  -0.205622E+02   0.403754E-03  -0.205622E+02   0.689783E+00  -0.100486E-05   0.403754E-03  -0.100486E-05   0.959076E-07
    98   0.255763E+04  -0.211882E+02   0.398708E-03  -0.211882E+02   0.703901E+00  -0.982126E-06   0.398708E-03  -0.982126E-06   0.952739E-07
    99   0.258753E+04  -0.218174E+02   0.393777E-03  -0.218174E+02   0.717880E+00  -0.953239E-06   0.393777E-03  -0.953239E-06   0.946441E-07
   100   0.261771E+04  -0.224454E+02   0.388954E-03  -0.224454E+02   0.731724E+00  -0.919299E-06   0.388954E-03  -0.919299E-06   0.940180E-07
   101   0.264804E+04  -0.230752E+02   0.384236E-03  -0.230752E+02   0.745491E+00  -0.881405E-06   0.384236E-03  -0.881405E-06   0.933959E-07
   102   0.267887E+04  -0.237046E+02   0.379616E-03  -0.237046E+02   0.759034E+00  -0.840659E-06   0.379616E-03  -0.840659E-06   0.927777E-07
   103   0.270962E+04  -0.243345E+02   0.375090E-03  -0.243345E+02   0.772428E+00  -0.798162E-06   0.375090E-03  -0.798162E-06   0.921635E-07
   104   0.274058E+04  -0.249618E+02   0.370653E-03  -0.249618E+02   0.785673E+00  -0.755015E-06   0.370653E-03  -0.755015E-06   0.915534E-07
   105   0.277169E+04  -0.255881E+02   0.366299E-03  -0.255881E+02   0.798697E+00  -0.712320E-06   0.366299E-03  -0.712320E-06   0.909474E-07
   106   0.280301E+04  -0.262126E+02   0.362023E-03  -0.262126E+02   0.811573E+00  -0.671178E-06   0.362023E-03  -0.671178E-06   0.903455E-07
   107   0.283425E+04  -0.268340E+02   0.357820E-03  -0.268340E+02   0.824155E+00  -0.632689E-06   0.357820E-03  -0.632689E-06   0.897478E-07
   108   0.286586E+04  -0.274530E+02   0.353685E-03  -0.274530E+02   0.836517E+00  -0.597956E-06   0.353685E-03  -0.597956E-06   0.891543E-07
   109   0.289761E+04  -0.280681E+02   0.349614E-03  -0.280681E+02   0.848585E+00  -0.568079E-06   0.349614E-03  -0.568079E-06   0.885651E-07
   110   0.292944E+04  -0.286778E+02   0.345600E-03  -0.286778E+02   0.860360E+00  -0.544160E-06   0.345600E-03  -0.544160E-06   0.879802E-07
   111   0.296140E+04  -0.292838E+02   0.341639E-03  -0.292838E+02   0.871918E+00  -0.527029E-06   0.341639E-03  -0.527029E-06   0.873997E-07
   112   0.299352E+04  -0.298852E+02   0.337732E-03  -0.298852E+02   0.883184E+00  -0.516427E-06   0.337732E-03  -0.516427E-06   0.868236E-07
   113   0.302586E+04  -0.304806E+02   0.333877E-03  -0.304806E+02   0.894159E+00  -0.511825E-06   0.333877E-03  -0.511825E-06   0.862519E-07
   114   0.305826E+04  -0.310691E+02   0.330075E-03  -0.310691E+02   0.904769E+00  -0.512695E-06   0.330075E-03  -0.512695E-06   0.856845E-07
   115   0.309089E+04  -0.316509E+02   0.326327E-03  -0.316509E+02   0.915163E+00  -0.518507E-06   0.326327E-03  -0.518507E-06   0.851214E-07
   116   0.312351E+04  -0.322251E+02   0.322632E-03  -0.322251E+02   0.925119E+00  -0.528733E-06   0.322632E-03  -0.528733E-06   0.845627E-07
   117   0.315642E+04  -0.327909E+02   0.318990E-03  -0.327909E+02   0.934711E+00  -0.542843E-06   0.318990E-03  -0.542843E-06   0.840083E-07
   118   0.318948E+04  -0.333492E+02   0.315403E-03  -0.333492E+02   0.944089E+00  -0.560307E-06   0.315403E-03  -0.560307E-06   0.834582E-07
   119   0.322254E+04  -0.338977E+02   0.311868E-03  -0.338977E+02   0.953103E+00  -0.580598E-06   0.311868E-03  -0.580598E-06   0.829124E-07
   120   0.325574E+04  -0.344363E+02   0.308388E-03  -0.344363E+02   0.961607E+00  -0.603185E-06   0.308388E-03  -0.603185E-06   0.823710E-07
   121   0.328893E+04  -0.349650E+02   0.304962E-03  -0.349650E+02   0.969897E+00  -0.627540E-06   0.304962E-03  -0.627540E-06   0.818338E-07
   122   0.332219E+04  -0.354832E+02   0.301590E-03  -0.354832E+02   0.977677E+00  -0.653133E-06   0.301590E-03  -0.653133E-06   0.813009E-07
   123   0.335552E+04  -0.359907E+02   0.298273E-03  -0.359907E+02   0.985022E+00  -0.679436E-06   0.298273E-03  -0.679436E-06   0.807723E-07
   124   0.338892E+04  -0.364847E+02   0.295010E-03  -0.364847E+02   0.992007E+00  -0.705918E-06   0.295010E-03  -0.705918E-06   0.802480E-07
   125   0.342231E+04  -0.369673E+02   0.291801E-03  -0.369673E+02   0.998557E+00  -0.732052E-06   0.291801E-03  -0.732052E-06   0.797279E-07
   126   0.345577E+04  -0.374377E+02   0.288647E-03  -0.374377E+02   0.100475E+01  -0.757308E-06   0.288647E-03  -0.757308E-06   0.792121E-07
   127   0.348922E+04  -0.378953E+02   0.285549E-03  -0.378953E+02   0.101043E+01  -0.781156E-06   0.285549E-03  -0.781156E-06   0.787005E-07
   128   0.352266E+04  -0.383392E+02   0.282505E-03  -0.383392E+02   0.101575E+01  -0.803068E-06   0.282505E-03  -0.803068E-06   0.781932E-07
   129   0.355617E+04  -0.387687E+02   0.279516E-03  -0.387687E+02   0.102057E+01  -0.822515E-06   0.279516E-03  -0.822515E-06   0.776901E-07
   130   0.358968E+04  -0.391831E+02   0.276583E-03  -0.391831E+02   0.102488E+01  -0.838967E-06   0.276583E-03  -0.838967E-06   0.771912E-07
   131   0.362317E+04  -0.395838E+02   0.273705E-03  -0.395838E+02   0.102883E+01  -0.852022E-06   0.273705E-03  -0.852022E-06   0.766965E-07
   132   0.365673E+04  -0.399679E+02   0.270880E-03  -0.399679E+02   0.103228E+01  -0.861782E-06   0.270880E-03  -0.861782E-06   0.762060E-07
