#    L    TT             EE             BB             TE          
     2   0.112894E+04   0.548810E-01   0.141519E-05   0.339302E+01
     3   0.105065E+04   0.883147E-01   0.283085E-05   0.424367E+01
     4   0.978075E+03   0.977601E-01   0.471914E-05   0.435205E+01
     5   0.922192E+03   0.853468E-01   0.708068E-05   0.402192E+01
     6   0.881572E+03   0.620417E-01   0.991622E-05   0.348766E+01
     7   0.853291E+03   0.388965E-01   0.132267E-04   0.289773E+01
     8   0.834126E+03   0.222323E-01   0.170131E-04   0.234254E+01
     9   0.821944E+03   0.131237E-01   0.212767E-04   0.186814E+01
    10   0.815179E+03   0.944504E-02   0.260186E-04   0.149931E+01
    11   0.812259E+03   0.832337E-02   0.312404E-04   0.124408E+01
    12   0.813291E+03   0.777639E-02   0.369434E-04   0.109981E+01
    13   0.816498E+03   0.695373E-02   0.431292E-04   0.104229E+01
    14   0.820942E+03   0.605491E-02   0.497995E-04   0.104267E+01
    15   0.826883E+03   0.537087E-02   0.569559E-04   0.108187E+01
    16   0.834690E+03   0.510773E-02   0.646001E-04   0.114417E+01
    17   0.844272E+03   0.526126E-02   0.727339E-04   0.121459E+01
    18   0.854681E+03   0.558974E-02   0.813591E-04   0.128152E+01
    19   0.866741E+03   0.596019E-02   0.904774E-04   0.133948E+01
    20   0.878772E+03   0.635044E-02   0.100091E-03   0.138364E+01
    21   0.891119E+03   0.680526E-02   0.110200E-03   0.142002E+01
    22   0.904051E+03   0.745670E-02   0.120808E-03   0.145494E+01
    23   0.917377E+03   0.835941E-02   0.131916E-03   0.149001E+01
    24   0.931155E+03   0.950923E-02   0.143526E-03   0.152596E+01
    25   0.945321E+03   0.109154E-01   0.155638E-03   0.156463E+01
    26   0.959688E+03   0.125463E-01   0.168255E-03   0.160858E+01
    27   0.974488E+03   0.143581E-01   0.181377E-03   0.165488E+01
    28   0.989572E+03   0.163379E-01   0.195007E-03   0.170073E+01
    29   0.100500E+04   0.184949E-01   0.209144E-03   0.174419E+01
    30   0.102067E+04   0.208459E-01   0.223790E-03   0.178215E+01
    31   0.103647E+04   0.233759E-01   0.238946E-03   0.181226E+01
