#    L    TT             EE             BB             TE          
     2   0.130569E+04   0.670271E-01   0.922215E-06   0.348162E+01
     3   0.118037E+04   0.982337E-01   0.184483E-05   0.433052E+01
     4   0.107585E+04   0.979023E-01   0.307562E-05   0.434640E+01
     5   0.998477E+03   0.760634E-01   0.461510E-05   0.390168E+01
     6   0.943583E+03   0.488381E-01   0.646393E-05   0.327043E+01
     7   0.905692E+03   0.274579E-01   0.862289E-05   0.261815E+01
     8   0.879640E+03   0.152538E-01   0.110928E-04   0.204533E+01
     9   0.862601E+03   0.101187E-01   0.138748E-04   0.159438E+01
    10   0.852561E+03   0.840834E-02   0.169698E-04   0.127476E+01
    11   0.847463E+03   0.750932E-02   0.203791E-04   0.108019E+01
    12   0.846989E+03   0.657081E-02   0.241039E-04   0.993602E+00
    13   0.849248E+03   0.544482E-02   0.281454E-04   0.983790E+00
    14   0.853259E+03   0.471696E-02   0.325051E-04   0.101688E+01
    15   0.859188E+03   0.440464E-02   0.371844E-04   0.106820E+01
    16   0.867312E+03   0.435158E-02   0.421848E-04   0.111925E+01
    17   0.877498E+03   0.449524E-02   0.475076E-04   0.116375E+01
    18   0.888766E+03   0.464377E-02   0.531543E-04   0.120117E+01
    19   0.901921E+03   0.484270E-02   0.591264E-04   0.123491E+01
    20   0.915269E+03   0.523104E-02   0.654254E-04   0.126590E+01
    21   0.929147E+03   0.581720E-02   0.720527E-04   0.129576E+01
    22   0.943812E+03   0.665035E-02   0.790095E-04   0.132608E+01
    23   0.959021E+03   0.771387E-02   0.862974E-04   0.136265E+01
    24   0.974785E+03   0.894761E-02   0.939175E-04   0.140981E+01
    25   0.991091E+03   0.103540E-01   0.101871E-03   0.146151E+01
    26   0.100780E+04   0.119122E-01   0.110159E-03   0.151187E+01
    27   0.102510E+04   0.136089E-01   0.118783E-03   0.155862E+01
    28   0.104281E+04   0.154546E-01   0.127743E-03   0.160085E+01
    29   0.106096E+04   0.174318E-01   0.137040E-03   0.163436E+01
    30   0.107945E+04   0.195374E-01   0.146676E-03   0.165437E+01
    31   0.109817E+04   0.218139E-01   0.156650E-03   0.166341E+01
    32   0.111739E+04   0.242924E-01   0.166964E-03   0.166486E+01
    33   0.113708E+04   0.269615E-01   0.177617E-03   0.165829E+01
    34   0.115705E+04   0.298154E-01   0.188610E-03   0.164300E+01
    35   0.117728E+04   0.328650E-01   0.199943E-03   0.161814E+01
    36   0.119769E+04   0.361326E-01   0.211617E-03   0.158266E+01
    37   0.121828E+04   0.396371E-01   0.223630E-03   0.153878E+01
    38   0.123934E+04   0.433948E-01   0.235983E-03   0.149034E+01
    39   0.126084E+04   0.473863E-01   0.248676E-03   0.143548E+01
    40   0.128254E+04   0.515892E-01   0.261709E-03   0.137068E+01
    41   0.130455E+04   0.559927E-01   0.275080E-03   0.129282E+01
    42   0.132662E+04   0.606135E-01   0.288790E-03   0.120122E+01
    43   0.134890E+04   0.654751E-01   0.302837E-03   0.109582E+01
    44   0.137124E+04   0.705861E-01   0.317222E-03   0.977445E+00
    45   0.139398E+04   0.759653E-01   0.331943E-03   0.846998E+00
    46   0.141704E+04   0.816288E-01   0.347000E-03   0.703413E+00
    47   0.144029E+04   0.875671E-01   0.362392E-03   0.547627E+00
    48   0.146367E+04   0.937714E-01   0.378118E-03   0.383731E+00
    49   0.148726E+04   0.100211E+00   0.394177E-03   0.215225E+00
    50   0.151129E+04   0.106847E+00   0.410569E-03   0.388249E-01
    51   0.153555E+04   0.113641E+00   0.427293E-03  -0.150174E+00
    52   0.156025E+04   0.120684E+00   0.444348E-03  -0.356533E+00
    53   0.158500E+04   0.128131E+00   0.461734E-03  -0.583175E+00
    54   0.160971E+04   0.135985E+00   0.479449E-03  -0.825056E+00
    55   0.163458E+04   0.144229E+00   0.497493E-03  -0.107702E+01
    56   0.165982E+04   0.152729E+00   0.515866E-03  -0.134020E+01
    57   0.168537E+04   0.161372E+00   0.534567E-03  -0.161463E+01
    58   0.171124E+04   0.170163E+00   0.553596E-03  -0.190132E+01
    59   0.173730E+04   0.179136E+00   0.572952E-03  -0.220128E+01
    60   0.176355E+04   0.188340E+00   0.592635E-03  -0.251410E+01
    61   0.179030E+04   0.197865E+00   0.612646E-03  -0.283913E+01
    62   0.181696E+04   0.207699E+00   0.632984E-03  -0.317725E+01
    63   0.184375E+04   0.217807E+00   0.653650E-03  -0.352935E+01
    64   0.187096E+04   0.228203E+00   0.674643E-03  -0.389654E+01
    65   0.189822E+04   0.238865E+00   0.695964E-03  -0.427931E+01
    66   0.192582E+04   0.249730E+00   0.717615E-03  -0.467573E+01
    67   0.195359E+04   0.260800E+00   0.739594E-03  -0.508310E+01
    68   0.198179E+04   0.272116E+00   0.761904E-03  -0.549983E+01
    69   0.201018E+04   0.283637E+00   0.784544E-03  -0.592425E+01
    70   0.203888E+04   0.295406E+00   0.807517E-03  -0.635814E+01
    71   0.206772E+04   0.307411E+00   0.830823E-03  -0.680393E+01
    72   0.209675E+04   0.319626E+00   0.854463E-03  -0.726296E+01
    73   0.212594E+04   0.332019E+00   0.878439E-03  -0.773575E+01
    74   0.215535E+04   0.344576E+00   0.902752E-03  -0.822136E+01
    75   0.218509E+04   0.357309E+00   0.927404E-03  -0.871824E+01
    76   0.221514E+04   0.370220E+00   0.952396E-03  -0.922570E+01
    77   0.224553E+04   0.383299E+00   0.977730E-03  -0.974354E+01
    78   0.227629E+04   0.396575E+00   0.100341E-02  -0.102732E+02
    79   0.230722E+04   0.409992E+00   0.102943E-02  -0.108108E+02
    80   0.233842E+04   0.423556E+00   0.105580E-02  -0.113577E+02
