#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.13051E+04    0.34627E+01    0.16597E-02    0.34627E+01    0.67027E-01   -0.73090E-05    0.16597E-02   -0.73090E-05    0.72618E-08
     3    0.11803E+04    0.43167E+01    0.11465E-02    0.43167E+01    0.98233E-01   -0.59892E-05    0.11465E-02   -0.59892E-05    0.44081E-08
     4    0.10762E+04    0.43400E+01    0.85319E-03    0.43400E+01    0.97900E-01   -0.43299E-05    0.85319E-03   -0.43299E-05    0.30393E-08
     5    0.99907E+03    0.39006E+01    0.66479E-03    0.39006E+01    0.76059E-01   -0.27983E-05    0.66479E-03   -0.27983E-05    0.22516E-08
     6    0.94436E+03    0.32718E+01    0.53505E-03    0.32718E+01    0.48832E-01   -0.15511E-05    0.53505E-03   -0.15511E-05    0.17469E-08
     7    0.90660E+03    0.26201E+01    0.44135E-03    0.26201E+01    0.27449E-01   -0.63323E-06    0.44135E-03   -0.63323E-06    0.14005E-08
     8    0.88061E+03    0.20472E+01    0.37067E-03    0.20472E+01    0.15243E-01   -0.28471E-07    0.37067E-03   -0.28471E-07    0.11506E-08
     9    0.86360E+03    0.15959E+01    0.31558E-03    0.15959E+01    0.10105E-01    0.30668E-06    0.31558E-03    0.30668E-06    0.96351E-09
    10    0.85355E+03    0.12761E+01    0.27192E-03    0.12761E+01    0.83915E-02    0.42773E-06    0.27192E-03    0.42773E-06    0.81920E-09
    11    0.84843E+03    0.10813E+01    0.23707E-03    0.10813E+01    0.74890E-02    0.40090E-06    0.23707E-03    0.40090E-06    0.70543E-09
    12    0.84792E+03    0.99466E+00    0.20876E-03    0.99466E+00    0.65468E-02    0.29777E-06    0.20876E-03    0.29777E-06    0.61370E-09
    13    0.85015E+03    0.98484E+00    0.18544E-03    0.98484E+00    0.54168E-02    0.16933E-06    0.18544E-03    0.16933E-06    0.53882E-09
    14    0.85413E+03    0.10179E+01    0.16585E-03    0.10179E+01    0.46846E-02    0.54053E-07    0.16585E-03    0.54053E-07    0.47664E-09
    15    0.86004E+03    0.10692E+01    0.14918E-03    0.10692E+01    0.43675E-02   -0.36515E-07    0.14918E-03   -0.36515E-07    0.42451E-09
