#    L    TT             EE             TE             PP             TP          
     2   0.996277E+03   0.452642E-01   0.332649E+01   0.112550E+07   0.258289E+05
     3   0.950517E+03   0.785505E-01   0.417591E+01   0.173543E+07   0.313245E+05
     4   0.901044E+03   0.945919E-01   0.435599E+01   0.227765E+07   0.340784E+05
     5   0.861105E+03   0.907108E-01   0.412049E+01   0.275819E+07   0.353429E+05
     6   0.831415E+03   0.731498E-01   0.367268E+01   0.318437E+07   0.357709E+05
     7   0.810666E+03   0.510412E-01   0.314352E+01   0.356419E+07   0.357167E+05
     8   0.796732E+03   0.317055E-01   0.261889E+01   0.390402E+07   0.353137E+05
     9   0.788185E+03   0.186151E-01   0.214806E+01   0.420952E+07   0.346421E+05
    10   0.783926E+03   0.117545E-01   0.175631E+01   0.448462E+07   0.338222E+05
    11   0.782874E+03   0.912730E-02   0.145609E+01   0.473414E+07   0.329920E+05
    12   0.785238E+03   0.845835E-02   0.125302E+01   0.495976E+07   0.321903E+05
    13   0.789239E+03   0.807569E-02   0.113838E+01   0.516409E+07   0.314056E+05
    14   0.793982E+03   0.742913E-02   0.109726E+01   0.534998E+07   0.306240E+05
    15   0.799931E+03   0.666339E-02   0.111118E+01   0.551917E+07   0.298486E+05
    16   0.807637E+03   0.604324E-02   0.116197E+01   0.567318E+07   0.290872E+05
    17   0.816943E+03   0.583884E-02   0.123298E+01   0.581360E+07   0.283497E+05
    18   0.826801E+03   0.606430E-02   0.131122E+01   0.594187E+07   0.276422E+05
    19   0.838065E+03   0.655244E-02   0.138992E+01   0.605868E+07   0.269537E+05
    20   0.849112E+03   0.716391E-02   0.146140E+01   0.616470E+07   0.262744E+05
    21   0.860338E+03   0.778466E-02   0.152239E+01   0.626108E+07   0.256141E+05
    22   0.872050E+03   0.842125E-02   0.157104E+01   0.634894E+07   0.249827E+05
    23   0.884037E+03   0.917796E-02   0.161163E+01   0.642883E+07   0.243697E+05
    24   0.896329E+03   0.101368E-01   0.164916E+01   0.650117E+07   0.237639E+05
    25   0.908880E+03   0.113644E-01   0.168510E+01   0.656661E+07   0.231718E+05
    26   0.921521E+03   0.128737E-01   0.172154E+01   0.662578E+07   0.226031E+05
    27   0.934489E+03   0.146444E-01   0.175920E+01   0.667919E+07   0.220606E+05
    28   0.947638E+03   0.166681E-01   0.179915E+01   0.672724E+07   0.215444E+05
    29   0.961045E+03   0.189054E-01   0.183992E+01   0.676998E+07   0.210510E+05
    30   0.974634E+03   0.213306E-01   0.187844E+01   0.680753E+07   0.205759E+05
    31   0.988232E+03   0.239659E-01   0.191389E+01   0.684048E+07   0.201149E+05
    32   0.100205E+04   0.268250E-01   0.194543E+01   0.686945E+07   0.196658E+05
    33   0.101612E+04   0.298887E-01   0.197012E+01   0.689467E+07   0.192345E+05
    34   0.103032E+04   0.331442E-01   0.198538E+01   0.691629E+07   0.188262E+05
    35   0.104465E+04   0.365891E-01   0.198924E+01   0.693455E+07   0.184372E+05
    36   0.105904E+04   0.402348E-01   0.197952E+01   0.694969E+07   0.180619E+05
    37   0.107348E+04   0.441028E-01   0.195658E+01   0.696192E+07   0.176946E+05
    38   0.108824E+04   0.482185E-01   0.192308E+01   0.697142E+07   0.173316E+05
    39   0.110330E+04   0.525837E-01   0.187967E+01   0.697833E+07   0.169750E+05
    40   0.111842E+04   0.571999E-01   0.182631E+01   0.698277E+07   0.166283E+05
    41   0.113374E+04   0.620743E-01   0.176272E+01   0.698486E+07   0.162944E+05
    42   0.114902E+04   0.672176E-01   0.168852E+01   0.698473E+07   0.159729E+05
    43   0.116440E+04   0.726412E-01   0.160334E+01   0.698254E+07   0.156627E+05
    44   0.117972E+04   0.783417E-01   0.150769E+01   0.697841E+07   0.153626E+05
    45   0.119536E+04   0.843261E-01   0.140215E+01   0.697249E+07   0.150716E+05
    46   0.121122E+04   0.906012E-01   0.128529E+01   0.696491E+07   0.147886E+05
    47   0.122717E+04   0.971611E-01   0.115739E+01   0.695577E+07   0.145132E+05
    48   0.124314E+04   0.104003E+00   0.102185E+01   0.694516E+07   0.142452E+05
    49   0.125923E+04   0.111103E+00   0.881455E+00   0.693318E+07   0.139843E+05
    50   0.127567E+04   0.118428E+00   0.732226E+00   0.691993E+07   0.137302E+05
    51   0.129224E+04   0.125945E+00   0.568944E+00   0.690550E+07   0.134827E+05
    52   0.130916E+04   0.133738E+00   0.387119E+00   0.688995E+07   0.132419E+05
    53   0.132606E+04   0.141957E+00   0.184293E+00   0.687335E+07   0.130080E+05
    54   0.134284E+04   0.150594E+00  -0.340268E-01   0.685575E+07   0.127811E+05
    55   0.135973E+04   0.159630E+00  -0.262215E+00   0.683722E+07   0.125615E+05
    56   0.137695E+04   0.168922E+00  -0.501018E+00   0.681781E+07   0.123491E+05
    57   0.139442E+04   0.178362E+00  -0.750367E+00   0.679756E+07   0.121434E+05
    58   0.141216E+04   0.187961E+00  -0.101122E+01   0.677651E+07   0.119439E+05
    59   0.143003E+04   0.197759E+00  -0.128456E+01   0.675469E+07   0.117498E+05
    60   0.144805E+04   0.207810E+00  -0.156992E+01   0.673215E+07   0.115605E+05
    61   0.146651E+04   0.218208E+00  -0.186667E+01   0.670891E+07   0.113754E+05
    62   0.148483E+04   0.228939E+00  -0.217574E+01   0.668503E+07   0.111943E+05
    63   0.150322E+04   0.239961E+00  -0.249811E+01   0.666058E+07   0.110170E+05
    64   0.152199E+04   0.251283E+00  -0.283497E+01   0.663561E+07   0.108432E+05
    65   0.154077E+04   0.262878E+00  -0.318692E+01   0.661019E+07   0.106727E+05
    66   0.155983E+04   0.274677E+00  -0.355213E+01   0.658435E+07   0.105055E+05
    67   0.157903E+04   0.286680E+00  -0.392811E+01   0.655815E+07   0.103418E+05
    68   0.159862E+04   0.298927E+00  -0.431350E+01   0.653160E+07   0.101820E+05
    69   0.161839E+04   0.311377E+00  -0.470687E+01   0.650474E+07   0.100265E+05
    70   0.163844E+04   0.324069E+00  -0.511022E+01   0.647759E+07   0.987585E+04
    71   0.165862E+04   0.336991E+00  -0.552611E+01   0.645017E+07   0.973023E+04
    72   0.167897E+04   0.350118E+00  -0.595550E+01   0.642251E+07   0.958954E+04
    73   0.169945E+04   0.363415E+00  -0.639845E+01   0.639459E+07   0.945355E+04
    74   0.172009E+04   0.376871E+00  -0.685353E+01   0.636643E+07   0.932204E+04
    75   0.174103E+04   0.390497E+00  -0.731872E+01   0.633803E+07   0.919478E+04
    76   0.176220E+04   0.404293E+00  -0.779298E+01   0.630941E+07   0.907145E+04
    77   0.178367E+04   0.418250E+00  -0.827627E+01   0.628057E+07   0.895144E+04
    78   0.180548E+04   0.432390E+00  -0.877029E+01   0.625155E+07   0.883404E+04
    79   0.182746E+04   0.446656E+00  -0.927152E+01   0.622237E+07   0.871853E+04
