#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.996200E+03   0.332565E+01   0.277114E-02   0.332565E+01   0.452603E-01  -0.149821E-04   0.277114E-02  -0.149821E-04   0.542572E-07
     3   0.950471E+03   0.417511E+01   0.281641E-02   0.417511E+01   0.785511E-01  -0.188132E-04   0.281641E-02  -0.188132E-04   0.661018E-07
     4   0.901019E+03   0.435548E+01   0.278124E-02   0.435548E+01   0.946003E-01  -0.196738E-04   0.278124E-02  -0.196738E-04   0.762493E-07
     5   0.861093E+03   0.412033E+01   0.271306E-02   0.412033E+01   0.907219E-01  -0.182440E-04   0.271306E-02  -0.182440E-04   0.850971E-07
     6   0.831411E+03   0.367275E+01   0.263226E-02   0.367275E+01   0.731574E-01  -0.152062E-04   0.263226E-02  -0.152062E-04   0.928633E-07
     7   0.810667E+03   0.314364E+01   0.254821E-02   0.314364E+01   0.510439E-01  -0.112738E-04   0.254821E-02  -0.112738E-04   0.997406E-07
     8   0.796737E+03   0.261894E+01   0.246064E-02   0.261894E+01   0.317056E-01  -0.707234E-05   0.246064E-02  -0.707234E-05   0.105863E-06
     9   0.788191E+03   0.214802E+01   0.236929E-02   0.214802E+01   0.186148E-01  -0.311613E-05   0.236929E-02  -0.311613E-05   0.111346E-06
    10   0.783933E+03   0.175622E+01   0.227860E-02   0.175622E+01   0.117543E-01   0.167488E-06   0.227860E-02   0.167488E-06   0.116262E-06
    11   0.782881E+03   0.145601E+01   0.219518E-02   0.145601E+01   0.912691E-02   0.247378E-05   0.219518E-02   0.247378E-05   0.120711E-06
    12   0.785245E+03   0.125299E+01   0.211954E-02   0.125299E+01   0.845766E-02   0.369108E-05   0.211954E-02   0.369108E-05   0.124713E-06
    13   0.789244E+03   0.113840E+01   0.204957E-02   0.113840E+01   0.807476E-02   0.398163E-05   0.204957E-02   0.398163E-05   0.128319E-06
    14   0.793987E+03   0.109731E+01   0.198329E-02   0.109731E+01   0.742809E-02   0.356039E-05   0.198329E-02   0.356039E-05   0.131585E-06
    15   0.799936E+03   0.111124E+01   0.192020E-02   0.111124E+01   0.666234E-02   0.260740E-05   0.192020E-02   0.260740E-05   0.134542E-06
    16   0.807641E+03   0.116201E+01   0.186026E-02   0.116201E+01   0.604222E-02   0.130748E-05   0.186026E-02   0.130748E-05   0.137218E-06
    17   0.816947E+03   0.123299E+01   0.180370E-02   0.123299E+01   0.583796E-02  -0.100274E-06   0.180370E-02  -0.100274E-06   0.139643E-06
    18   0.826805E+03   0.131121E+01   0.175054E-02   0.131121E+01   0.606370E-02  -0.137201E-05   0.175054E-02  -0.137201E-05   0.141845E-06
    19   0.838068E+03   0.138992E+01   0.169986E-02   0.138992E+01   0.655214E-02  -0.229909E-05   0.169986E-02  -0.229909E-05   0.143833E-06
    20   0.849115E+03   0.146143E+01   0.165081E-02   0.146143E+01   0.716376E-02  -0.274324E-05   0.165081E-02  -0.274324E-05   0.145619E-06
    21   0.860342E+03   0.152244E+01   0.160385E-02   0.152244E+01   0.778448E-02  -0.281232E-05   0.160385E-02  -0.281232E-05   0.147226E-06
    22   0.872053E+03   0.157110E+01   0.155947E-02   0.157110E+01   0.842091E-02  -0.265387E-05   0.155947E-02  -0.265387E-05   0.148676E-06
    23   0.884040E+03   0.161169E+01   0.151689E-02   0.161169E+01   0.917747E-02  -0.232783E-05   0.151689E-02  -0.232783E-05   0.149978E-06
    24   0.896331E+03   0.164918E+01   0.147533E-02   0.164918E+01   0.101363E-01  -0.187358E-05   0.147533E-02  -0.187358E-05   0.151139E-06
