#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.109722E-04   0.167763E+08   0.167763E+08   0.223569E+08   0.223565E+08   0.167782E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485397E+00   0.943712E+07   0.943712E+07   0.459613E+01
   0.121250E-04   0.167763E+08   0.167763E+08   0.223543E+08   0.223539E+08   0.167782E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485397E+00   0.943711E+07   0.943711E+07   0.507890E+01
   0.133990E-04   0.167763E+08   0.167763E+08   0.223512E+08   0.223507E+08   0.167782E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485397E+00   0.943711E+07   0.943711E+07   0.561236E+01
   0.148069E-04   0.167763E+08   0.167763E+08   0.223474E+08   0.223468E+08   0.167782E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485397E+00   0.943711E+07   0.943711E+07   0.620179E+01
   0.163627E-04   0.167763E+08   0.167763E+08   0.223427E+08   0.223420E+08   0.167782E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485397E+00   0.943710E+07   0.943710E+07   0.685306E+01
   0.180820E-04   0.167763E+08   0.167763E+08   0.223370E+08   0.223361E+08   0.167781E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485396E+00   0.943710E+07   0.943710E+07   0.757263E+01
   0.199819E-04   0.167763E+08   0.167763E+08   0.223300E+08   0.223289E+08   0.167781E+08   0.167763E+08   0.167763E+08   0.167810E+08  -0.485396E+00   0.943709E+07   0.943709E+07   0.836763E+01
   0.220815E-04   0.167763E+08   0.167763E+08   0.223215E+08   0.223202E+08   0.167781E+08   0.167763E+08   0.167763E+08   0.167809E+08  -0.485395E+00   0.943708E+07   0.943708E+07   0.924594E+01
   0.244017E-04   0.167763E+08   0.167763E+08   0.223112E+08   0.223096E+08   0.167780E+08   0.167763E+08   0.167763E+08   0.167809E+08  -0.485395E+00   0.943707E+07   0.943707E+07   0.102162E+02
   0.269656E-04   0.167762E+08   0.167762E+08   0.222985E+08   0.222965E+08   0.167780E+08   0.167762E+08   0.167762E+08   0.167809E+08  -0.485394E+00   0.943706E+07   0.943706E+07   0.112880E+02
   0.297990E-04   0.167762E+08   0.167762E+08   0.222831E+08   0.222807E+08   0.167779E+08   0.167762E+08   0.167762E+08   0.167809E+08  -0.485393E+00   0.943705E+07   0.943705E+07   0.124718E+02
   0.329301E-04   0.167762E+08   0.167762E+08   0.222642E+08   0.222613E+08   0.167778E+08   0.167762E+08   0.167762E+08   0.167808E+08  -0.485392E+00   0.943703E+07   0.943703E+07   0.137793E+02
   0.363901E-04   0.167762E+08   0.167761E+08   0.222412E+08   0.222376E+08   0.167777E+08   0.167762E+08   0.167762E+08   0.167808E+08  -0.485391E+00   0.943701E+07   0.943701E+07   0.152230E+02
   0.402137E-04   0.167761E+08   0.167761E+08   0.222132E+08   0.222088E+08   0.167776E+08   0.167761E+08   0.167761E+08   0.167807E+08  -0.485389E+00   0.943699E+07   0.943698E+07   0.168171E+02
