#    L    TT             EE             BB             TE          
     2   0.113275E+04   0.549607E-01   0.142580E-05   0.343311E+01
     3   0.105272E+04   0.885306E-01   0.285207E-05   0.428205E+01
     4   0.978533E+03   0.979709E-01   0.475451E-05   0.438061E+01
     5   0.922417E+03   0.854210E-01   0.713374E-05   0.405170E+01
     6   0.884052E+03   0.619679E-01   0.999053E-05   0.349864E+01
     7   0.853081E+03   0.387915E-01   0.133258E-04   0.289285E+01
     8   0.832057E+03   0.221491E-01   0.171406E-04   0.233979E+01
     9   0.822682E+03   0.130706E-01   0.214361E-04   0.186560E+01
    10   0.815311E+03   0.941992E-02   0.262135E-04   0.149375E+01
    11   0.811669E+03   0.831171E-02   0.314743E-04   0.124268E+01
    12   0.813334E+03   0.775247E-02   0.372200E-04   0.109868E+01
    13   0.817499E+03   0.691696E-02   0.434521E-04   0.103939E+01
    14   0.822232E+03   0.602970E-02   0.501722E-04   0.104122E+01
    15   0.828014E+03   0.536807E-02   0.573821E-04   0.108340E+01
    16   0.835589E+03   0.511952E-02   0.650834E-04   0.114739E+01
    17   0.844668E+03   0.527909E-02   0.732780E-04   0.121762E+01
    18   0.854160E+03   0.560887E-02   0.819675E-04   0.128282E+01
    19   0.865556E+03   0.597993E-02   0.911538E-04   0.133927E+01
    20   0.877776E+03   0.637323E-02   0.100839E-03   0.138366E+01
    21   0.890670E+03   0.683325E-02   0.111024E-03   0.142114E+01
    22   0.903902E+03   0.749101E-02   0.121711E-03   0.145685E+01
    23   0.917305E+03   0.840088E-02   0.132902E-03   0.149227E+01
    24   0.931091E+03   0.955860E-02   0.144597E-03   0.152827E+01
    25   0.945279E+03   0.109731E-01   0.156800E-03   0.156674E+01
    26   0.959713E+03   0.126127E-01   0.169511E-03   0.161027E+01
    27   0.974567E+03   0.144340E-01   0.182731E-03   0.165603E+01
    28   0.989639E+03   0.164248E-01   0.196461E-03   0.170138E+01
    29   0.100505E+04   0.185943E-01   0.210704E-03   0.174459E+01
    30   0.102079E+04   0.209588E-01   0.225459E-03   0.178269E+01
    31   0.103665E+04   0.235027E-01   0.240727E-03   0.181308E+01
    32   0.105280E+04   0.261995E-01   0.256510E-03   0.183316E+01
    33   0.106927E+04   0.290603E-01   0.272807E-03   0.184028E+01
    34   0.108592E+04   0.321151E-01   0.289620E-03   0.183370E+01
    35   0.110281E+04   0.353848E-01   0.306948E-03   0.181735E+01
    36   0.111996E+04   0.388897E-01   0.324792E-03   0.179388E+01
    37   0.113720E+04   0.426255E-01   0.343152E-03   0.176019E+01
    38   0.115470E+04   0.465915E-01   0.362027E-03   0.171476E+01
    39   0.117246E+04   0.507965E-01   0.381417E-03   0.165937E+01
    40   0.119031E+04   0.552576E-01   0.401323E-03   0.159645E+01
    41   0.120844E+04   0.599930E-01   0.421743E-03   0.152738E+01
    42   0.122663E+04   0.650064E-01   0.442676E-03   0.145026E+01
    43   0.124505E+04   0.702975E-01   0.464124E-03   0.136235E+01
    44   0.126354E+04   0.758514E-01   0.486083E-03   0.126182E+01
    45   0.128249E+04   0.816632E-01   0.508554E-03   0.114691E+01
    46   0.130182E+04   0.877317E-01   0.531536E-03   0.101461E+01
    47   0.132136E+04   0.940566E-01   0.555027E-03   0.866712E+00
    48   0.134100E+04   0.100645E+00   0.579027E-03   0.708911E+00
    49   0.136077E+04   0.107480E+00   0.603535E-03   0.546284E+00
    50   0.138087E+04   0.114540E+00   0.628549E-03   0.377133E+00
    51   0.140104E+04   0.121797E+00   0.654068E-03   0.197928E+00
    52   0.142153E+04   0.129335E+00   0.680092E-03   0.344001E-02
    53   0.144196E+04   0.137299E+00   0.706619E-03  -0.210135E+00
    54   0.146229E+04   0.145678E+00   0.733648E-03  -0.438633E+00
    55   0.148275E+04   0.154448E+00   0.761179E-03  -0.677774E+00
    56   0.150359E+04   0.163463E+00   0.789210E-03  -0.929367E+00
    57   0.152473E+04   0.172617E+00   0.817740E-03  -0.119328E+01
    58   0.154618E+04   0.181921E+00   0.846770E-03  -0.147013E+01
    59   0.156780E+04   0.191417E+00   0.876297E-03  -0.176055E+01
    60   0.158959E+04   0.201161E+00   0.906322E-03  -0.206375E+01
    61   0.161186E+04   0.211247E+00   0.936844E-03  -0.237879E+01
    62   0.163401E+04   0.221662E+00   0.967863E-03  -0.270654E+01
    63   0.165625E+04   0.232362E+00   0.999379E-03  -0.304796E+01
    64   0.167889E+04   0.243359E+00   0.103139E-02  -0.340423E+01
    65   0.170154E+04   0.254624E+00   0.106390E-02  -0.377594E+01
    66   0.172449E+04   0.266088E+00   0.109691E-02  -0.416120E+01
    67   0.174760E+04   0.277754E+00   0.113041E-02  -0.455731E+01
    68   0.177114E+04   0.289662E+00   0.116441E-02  -0.496266E+01
    69   0.179488E+04   0.301772E+00   0.119892E-02  -0.537556E+01
    70   0.181896E+04   0.314125E+00   0.123392E-02  -0.579777E+01
    71   0.184322E+04   0.326710E+00   0.126942E-02  -0.623169E+01
    72   0.186768E+04   0.339501E+00   0.130542E-02  -0.667854E+01
    73   0.189229E+04   0.352464E+00   0.134193E-02  -0.713875E+01
    74   0.191706E+04   0.365587E+00   0.137894E-02  -0.761126E+01
    75   0.194211E+04   0.378880E+00   0.141646E-02  -0.809440E+01
    76   0.196736E+04   0.392345E+00   0.145449E-02  -0.858743E+01
    77   0.199288E+04   0.405972E+00   0.149303E-02  -0.909028E+01
    78   0.201872E+04   0.419789E+00   0.153209E-02  -0.960457E+01
    79   0.204472E+04   0.433740E+00   0.157165E-02  -0.101267E+02
    80   0.207100E+04   0.447829E+00   0.161174E-02  -0.106583E+02
    81   0.209747E+04   0.462006E+00   0.165234E-02  -0.111999E+02
    82   0.212421E+04   0.476293E+00   0.169347E-02  -0.117506E+02
    83   0.215116E+04   0.490664E+00   0.173513E-02  -0.123098E+02
    84   0.217837E+04   0.505115E+00   0.177731E-02  -0.128756E+02
    85   0.220572E+04   0.519622E+00   0.182002E-02  -0.134490E+02
    86   0.223328E+04   0.534196E+00   0.186327E-02  -0.140288E+02
    87   0.226128E+04   0.548808E+00   0.190705E-02  -0.146142E+02
    88   0.228927E+04   0.563472E+00   0.195137E-02  -0.152055E+02
    89   0.231762E+04   0.578173E+00   0.199624E-02  -0.158042E+02
    90   0.234618E+04   0.592876E+00   0.204165E-02  -0.164074E+02
    91   0.237489E+04   0.607572E+00   0.208761E-02  -0.170160E+02
    92   0.240388E+04   0.622247E+00   0.213412E-02  -0.176293E+02
    93   0.243317E+04   0.636895E+00   0.218119E-02  -0.182473E+02
    94   0.246252E+04   0.651479E+00   0.222882E-02  -0.188685E+02
    95   0.249216E+04   0.665999E+00   0.227701E-02  -0.194937E+02
    96   0.252179E+04   0.680441E+00   0.232576E-02  -0.201221E+02
    97   0.255185E+04   0.694791E+00   0.237508E-02  -0.207531E+02
    98   0.258213E+04   0.709042E+00   0.242497E-02  -0.213844E+02
    99   0.261248E+04   0.723158E+00   0.247544E-02  -0.220189E+02
   100   0.264310E+04   0.737138E+00   0.252649E-02  -0.226524E+02
   101   0.267387E+04   0.751044E+00   0.257811E-02  -0.232876E+02
   102   0.270515E+04   0.764727E+00   0.263032E-02  -0.239225E+02
   103   0.273633E+04   0.778261E+00   0.268312E-02  -0.245578E+02
   104   0.276773E+04   0.791648E+00   0.273651E-02  -0.251906E+02
   105   0.279926E+04   0.804814E+00   0.279049E-02  -0.258222E+02
   106   0.283101E+04   0.817834E+00   0.284507E-02  -0.264521E+02
   107   0.286266E+04   0.830559E+00   0.290025E-02  -0.270787E+02
   108   0.289468E+04   0.843066E+00   0.295603E-02  -0.277028E+02
   109   0.292682E+04   0.855278E+00   0.301242E-02  -0.283229E+02
   110   0.295903E+04   0.867199E+00   0.306942E-02  -0.289375E+02
   111   0.299137E+04   0.878902E+00   0.312704E-02  -0.295482E+02
   112   0.302384E+04   0.890314E+00   0.318527E-02  -0.301542E+02
   113   0.305652E+04   0.901435E+00   0.324413E-02  -0.307541E+02
   114   0.308927E+04   0.912191E+00   0.330361E-02  -0.313470E+02
   115   0.312222E+04   0.922733E+00   0.336372E-02  -0.319330E+02
   116   0.315517E+04   0.932837E+00   0.342447E-02  -0.325113E+02
   117   0.318840E+04   0.942578E+00   0.348585E-02  -0.330813E+02
   118   0.322177E+04   0.952106E+00   0.354787E-02  -0.336435E+02
   119   0.325513E+04   0.961272E+00   0.361054E-02  -0.341959E+02
   120   0.328864E+04   0.969929E+00   0.367386E-02  -0.347384E+02
   121   0.332214E+04   0.978374E+00   0.373784E-02  -0.352710E+02
   122   0.335571E+04   0.986311E+00   0.380247E-02  -0.357929E+02
   123   0.338935E+04   0.993815E+00   0.386777E-02  -0.363043E+02
   124   0.342306E+04   0.100096E+01   0.393375E-02  -0.368020E+02
   125   0.345677E+04   0.100767E+01   0.400039E-02  -0.372883E+02
   126   0.349055E+04   0.101403E+01   0.406772E-02  -0.377625E+02
   127   0.352433E+04   0.101988E+01   0.413573E-02  -0.382239E+02
   128   0.355811E+04   0.102538E+01   0.420444E-02  -0.386716E+02
   129   0.359197E+04   0.103037E+01   0.427384E-02  -0.391050E+02
   130   0.362583E+04   0.103485E+01   0.434395E-02  -0.395233E+02
   131   0.365970E+04   0.103899E+01   0.441477E-02  -0.399280E+02
   132   0.369364E+04   0.104262E+01   0.448630E-02  -0.403162E+02
   133   0.372751E+04   0.104582E+01   0.455856E-02  -0.406901E+02
   134   0.376138E+04   0.104860E+01   0.463154E-02  -0.410452E+02
   135   0.379526E+04   0.105087E+01   0.470526E-02  -0.413847E+02
   136   0.382898E+04   0.105265E+01   0.477973E-02  -0.417047E+02
   137   0.386271E+04   0.105400E+01   0.485494E-02  -0.420077E+02
   138   0.389636E+04   0.105484E+01   0.493090E-02  -0.422920E+02
   139   0.392979E+04   0.105534E+01   0.500763E-02  -0.425570E+02
   140   0.396329E+04   0.105526E+01   0.508513E-02  -0.428034E+02
   141   0.399656E+04   0.105469E+01   0.516340E-02  -0.430292E+02
   142   0.402983E+04   0.105368E+01   0.524245E-02  -0.432349E+02
   143   0.406303E+04   0.105226E+01   0.532229E-02  -0.434208E+02
   144   0.409599E+04   0.105034E+01   0.540292E-02  -0.435859E+02
   145   0.412881E+04   0.104807E+01   0.548436E-02  -0.437298E+02
   146   0.416169E+04   0.104522E+01   0.556660E-02  -0.438523E+02
   147   0.419420E+04   0.104203E+01   0.564966E-02  -0.439520E+02
   148   0.422655E+04   0.103834E+01   0.573353E-02  -0.440304E+02
   149   0.425882E+04   0.103423E+01   0.581823E-02  -0.440861E+02
   150   0.429078E+04   0.102978E+01   0.590376E-02  -0.441169E+02
   151   0.432259E+04   0.102490E+01   0.599012E-02  -0.441258E+02
   152   0.435409E+04   0.101953E+01   0.607733E-02  -0.441113E+02
   153   0.438544E+04   0.101381E+01   0.616538E-02  -0.440711E+02
   154   0.441655E+04   0.100774E+01   0.625427E-02  -0.440075E+02
   155   0.444743E+04   0.100133E+01   0.634402E-02  -0.439198E+02
   156   0.447792E+04   0.994573E+00   0.643463E-02  -0.438078E+02
   157   0.450833E+04   0.987469E+00   0.652610E-02  -0.436703E+02
   158   0.453843E+04   0.980095E+00   0.661843E-02  -0.435078E+02
   159   0.456822E+04   0.972301E+00   0.671162E-02  -0.433205E+02
   160   0.459777E+04   0.964236E+00   0.680568E-02  -0.431067E+02
   161   0.462709E+04   0.955975E+00   0.690062E-02  -0.428680E+02
   162   0.465609E+04   0.947369E+00   0.699642E-02  -0.426044E+02
   163   0.468493E+04   0.938492E+00   0.709309E-02  -0.423144E+02
   164   0.471330E+04   0.929420E+00   0.719064E-02  -0.419995E+02
   165   0.474151E+04   0.920077E+00   0.728905E-02  -0.416575E+02
   166   0.476941E+04   0.910614E+00   0.738834E-02  -0.412897E+02
   167   0.479706E+04   0.900806E+00   0.748850E-02  -0.408971E+02
   168   0.482425E+04   0.891025E+00   0.758953E-02  -0.404773E+02
   169   0.485112E+04   0.880975E+00   0.769142E-02  -0.400303E+02
   170   0.487768E+04   0.870879E+00   0.779419E-02  -0.395577E+02
   171   0.490377E+04   0.860736E+00   0.789781E-02  -0.390572E+02
   172   0.492946E+04   0.850473E+00   0.800229E-02  -0.385302E+02
   173   0.495469E+04   0.840089E+00   0.810763E-02  -0.379768E+02
   174   0.497960E+04   0.829883E+00   0.821383E-02  -0.373971E+02
   175   0.500412E+04   0.819555E+00   0.832087E-02  -0.367901E+02
   176   0.502809E+04   0.809331E+00   0.842875E-02  -0.361560E+02
   177   0.505166E+04   0.799135E+00   0.853748E-02  -0.354962E+02
   178   0.507477E+04   0.789189E+00   0.864703E-02  -0.348093E+02
   179   0.509742E+04   0.779195E+00   0.875742E-02  -0.340953E+02
   180   0.511974E+04   0.769376E+00   0.886863E-02  -0.333556E+02
   181   0.514153E+04   0.759732E+00   0.898065E-02  -0.325904E+02
   182   0.516285E+04   0.750336E+00   0.909348E-02  -0.317981E+02
   183   0.518364E+04   0.741113E+00   0.920712E-02  -0.309802E+02
   184   0.520404E+04   0.732137E+00   0.932155E-02  -0.301361E+02
   185   0.522397E+04   0.723555E+00   0.943677E-02  -0.292679E+02
   186   0.524308E+04   0.715227E+00   0.955277E-02  -0.283727E+02
   187   0.526202E+04   0.707293E+00   0.966954E-02  -0.274521E+02
   188   0.528044E+04   0.699737E+00   0.978708E-02  -0.265074E+02
   189   0.529824E+04   0.692596E+00   0.990538E-02  -0.255373E+02
   190   0.531589E+04   0.685921E+00   0.100244E-01  -0.245440E+02
   191   0.533264E+04   0.679733E+00   0.101442E-01  -0.235245E+02
   192   0.534900E+04   0.674056E+00   0.102647E-01  -0.224811E+02
   193   0.536477E+04   0.668931E+00   0.103860E-01  -0.214153E+02
   194   0.538016E+04   0.664389E+00   0.105079E-01  -0.203248E+02
   195   0.539494E+04   0.660467E+00   0.106306E-01  -0.192120E+02
   196   0.540913E+04   0.657199E+00   0.107539E-01  -0.180761E+02
   197   0.542287E+04   0.654631E+00   0.108780E-01  -0.169186E+02
   198   0.543609E+04   0.652784E+00   0.110027E-01  -0.157387E+02
   199   0.544878E+04   0.651694E+00   0.111281E-01  -0.145372E+02
   200   0.546095E+04   0.651390E+00   0.112542E-01  -0.133150E+02
   201   0.547253E+04   0.651932E+00   0.113809E-01  -0.120712E+02
   202   0.548359E+04   0.653325E+00   0.115082E-01  -0.108074E+02
   203   0.549406E+04   0.655627E+00   0.116362E-01  -0.952270E+01
   204   0.550386E+04   0.658861E+00   0.117648E-01  -0.822021E+01
   205   0.551313E+04   0.663069E+00   0.118940E-01  -0.689765E+01
   206   0.552175E+04   0.668287E+00   0.120238E-01  -0.555628E+01
   207   0.552984E+04   0.674536E+00   0.121542E-01  -0.419654E+01
   208   0.553719E+04   0.681867E+00   0.122851E-01  -0.281894E+01
   209   0.554395E+04   0.690302E+00   0.124167E-01  -0.142385E+01
   210   0.555012E+04   0.699891E+00   0.125488E-01  -0.121554E-01
   211   0.555569E+04   0.710662E+00   0.126814E-01   0.141609E+01
   212   0.556052E+04   0.722645E+00   0.128146E-01   0.285995E+01
   213   0.556484E+04   0.735882E+00   0.129483E-01   0.431948E+01
   214   0.556849E+04   0.750364E+00   0.130825E-01   0.579348E+01
   215   0.557155E+04   0.766285E+00   0.132172E-01   0.728121E+01
   216   0.557395E+04   0.783456E+00   0.133524E-01   0.878321E+01
   217   0.557582E+04   0.802032E+00   0.134881E-01   0.102975E+02
   218   0.557704E+04   0.822013E+00   0.136242E-01   0.118242E+02
   219   0.557766E+04   0.843396E+00   0.137608E-01   0.133644E+02
   220   0.557769E+04   0.866330E+00   0.138978E-01   0.149136E+02
   221   0.557713E+04   0.890738E+00   0.140352E-01   0.164741E+02
   222   0.557599E+04   0.916768E+00   0.141731E-01   0.180443E+02
   223   0.557410E+04   0.944345E+00   0.143113E-01   0.196250E+02
   224   0.557177E+04   0.973466E+00   0.144499E-01   0.212126E+02
   225   0.556878E+04   0.100428E+01   0.145889E-01   0.228099E+02
   226   0.556520E+04   0.103678E+01   0.147282E-01   0.244133E+02
   227   0.556096E+04   0.107098E+01   0.148678E-01   0.260243E+02
   228   0.555620E+04   0.110686E+01   0.150078E-01   0.276414E+02
   229   0.555086E+04   0.114450E+01   0.151480E-01   0.292631E+02
   230   0.554485E+04   0.118391E+01   0.152886E-01   0.308901E+02
   231   0.553818E+04   0.122514E+01   0.154294E-01   0.325218E+02
   232   0.553100E+04   0.126813E+01   0.155704E-01   0.341567E+02
   233   0.552323E+04   0.131310E+01   0.157117E-01   0.357932E+02
   234   0.551472E+04   0.135990E+01   0.158531E-01   0.374322E+02
   235   0.550570E+04   0.140860E+01   0.159948E-01   0.390721E+02
   236   0.549602E+04   0.145920E+01   0.161367E-01   0.407129E+02
   237   0.548575E+04   0.151178E+01   0.162787E-01   0.423533E+02
   238   0.547490E+04   0.156640E+01   0.164208E-01   0.439931E+02
   239   0.546353E+04   0.162291E+01   0.165630E-01   0.456318E+02
   240   0.545143E+04   0.168140E+01   0.167054E-01   0.472669E+02
   241   0.543889E+04   0.174199E+01   0.168478E-01   0.488993E+02
   242   0.542577E+04   0.180456E+01   0.169903E-01   0.505283E+02
   243   0.541206E+04   0.186924E+01   0.171328E-01   0.521524E+02
   244   0.539776E+04   0.193595E+01   0.172753E-01   0.537723E+02
   245   0.538288E+04   0.200478E+01   0.174178E-01   0.553851E+02
   246   0.536749E+04   0.207571E+01   0.175603E-01   0.569923E+02
   247   0.535159E+04   0.214868E+01   0.177028E-01   0.585916E+02
   248   0.533511E+04   0.222405E+01   0.178452E-01   0.601831E+02
   249   0.531819E+04   0.230130E+01   0.179875E-01   0.617661E+02
