#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113169E+04   0.549647E-01   0.000000E+00   0.341917E+01   0.440734E-07   0.361037E-02  -0.134773E-04
     3   0.105209E+04   0.885400E-01   0.000000E+00   0.427048E+01   0.565506E-07   0.354433E-02  -0.179865E-04
     4   0.978225E+03   0.979829E-01   0.000000E+00   0.437368E+01   0.665583E-07   0.342049E-02  -0.186589E-04
     5   0.922308E+03   0.854317E-01   0.000000E+00   0.404879E+01   0.749336E-07   0.327456E-02  -0.166115E-04
     6   0.884066E+03   0.619733E-01   0.000000E+00   0.349814E+01   0.821007E-07   0.313162E-02  -0.127910E-04
     7   0.853172E+03   0.387893E-01   0.000000E+00   0.289338E+01   0.883239E-07   0.298988E-02  -0.821349E-05
     8   0.832198E+03   0.221387E-01   0.000000E+00   0.234060E+01   0.937810E-07   0.285091E-02  -0.375034E-05
     9   0.822828E+03   0.130528E-01   0.000000E+00   0.186639E+01   0.985918E-07   0.272594E-02  -0.259344E-07
    10   0.815435E+03   0.939572E-02   0.000000E+00   0.149444E+01   0.102854E-06   0.260860E-02   0.257046E-05
    11   0.811777E+03   0.828180E-02   0.000000E+00   0.124325E+01   0.106645E-06   0.249775E-02   0.398178E-05
    12   0.813423E+03   0.771682E-02   0.000000E+00   0.109916E+01   0.110024E-06   0.239108E-02   0.430129E-05
    13   0.817559E+03   0.687511E-02   0.000000E+00   0.103982E+01   0.113039E-06   0.229224E-02   0.370578E-05
    14   0.822254E+03   0.598096E-02   0.000000E+00   0.104163E+01   0.115733E-06   0.220497E-02   0.242703E-05
    15   0.828006E+03   0.531183E-02   0.000000E+00   0.108380E+01   0.118138E-06   0.212551E-02   0.879890E-06
    16   0.835572E+03   0.505533E-02   0.000000E+00   0.114776E+01   0.120282E-06   0.204979E-02  -0.532366E-06
    17   0.844637E+03   0.520658E-02   0.000000E+00   0.121799E+01   0.122191E-06   0.197904E-02  -0.160442E-05
    18   0.854086E+03   0.552771E-02   0.000000E+00   0.128326E+01   0.123889E-06   0.191467E-02  -0.222842E-05
    19   0.865446E+03   0.588966E-02   0.000000E+00   0.133980E+01   0.125397E-06   0.185354E-02  -0.248671E-05
    20   0.877662E+03   0.627325E-02   0.000000E+00   0.138424E+01   0.126730E-06   0.179232E-02  -0.248068E-05
    21   0.890547E+03   0.672298E-02   0.000000E+00   0.142175E+01   0.127904E-06   0.173119E-02  -0.220719E-05
    22   0.903726E+03   0.736992E-02   0.000000E+00   0.145748E+01   0.128931E-06   0.167129E-02  -0.167611E-05
    23   0.917083E+03   0.826850E-02   0.000000E+00   0.149295E+01   0.129823E-06   0.161419E-02  -0.105214E-05
    24   0.930878E+03   0.941451E-02   0.000000E+00   0.152903E+01   0.130593E-06   0.156116E-02  -0.521852E-06
    25   0.945067E+03   0.108169E-01   0.000000E+00   0.156758E+01   0.131249E-06   0.151189E-02  -0.210652E-06
    26   0.959438E+03   0.124439E-01   0.000000E+00   0.161117E+01   0.131802E-06   0.146570E-02  -0.183273E-06
    27   0.974237E+03   0.142523E-01   0.000000E+00   0.165700E+01   0.132258E-06   0.142205E-02  -0.324878E-06
    28   0.989328E+03   0.162296E-01   0.000000E+00   0.170241E+01   0.132626E-06   0.138055E-02  -0.501783E-06
    29   0.100475E+04   0.183852E-01   0.000000E+00   0.174573E+01   0.132911E-06   0.134132E-02  -0.680187E-06
    30   0.102041E+04   0.207353E-01   0.000000E+00   0.178399E+01   0.133120E-06   0.130450E-02  -0.857614E-06
    31   0.103621E+04   0.232643E-01   0.000000E+00   0.181457E+01   0.133260E-06   0.126966E-02  -0.105722E-05
    32   0.105239E+04   0.259456E-01   0.000000E+00   0.183482E+01   0.133334E-06   0.123634E-02  -0.128617E-05
    33   0.106888E+04   0.287904E-01   0.000000E+00   0.184208E+01   0.133348E-06   0.120446E-02  -0.146269E-05
    34   0.108545E+04   0.318286E-01   0.000000E+00   0.183562E+01   0.133305E-06   0.117375E-02  -0.150137E-05
    35   0.110227E+04   0.350811E-01   0.000000E+00   0.181939E+01   0.133211E-06   0.114293E-02  -0.138978E-05
    36   0.111943E+04   0.385683E-01   0.000000E+00   0.179610E+01   0.133068E-06   0.111121E-02  -0.115422E-05
    37   0.113672E+04   0.422857E-01   0.000000E+00   0.176260E+01   0.132879E-06   0.108060E-02  -0.903282E-06
    38   0.115419E+04   0.462327E-01   0.000000E+00   0.171733E+01   0.132649E-06   0.105311E-02  -0.737223E-06
    39   0.117188E+04   0.504182E-01   0.000000E+00   0.166206E+01   0.132379E-06   0.102769E-02  -0.642166E-06
    40   0.118966E+04   0.548593E-01   0.000000E+00   0.159920E+01   0.132073E-06   0.100257E-02  -0.575914E-06
    41   0.120774E+04   0.595747E-01   0.000000E+00   0.153013E+01   0.131734E-06   0.976516E-03  -0.505743E-06
    42   0.122591E+04   0.645679E-01   0.000000E+00   0.145297E+01   0.131364E-06   0.950525E-03  -0.436232E-06
    43   0.124432E+04   0.698387E-01   0.000000E+00   0.136503E+01   0.130965E-06   0.926126E-03  -0.381231E-06
    44   0.126282E+04   0.753721E-01   0.000000E+00   0.126450E+01   0.130539E-06   0.904846E-03  -0.354551E-06
