#    L    TT             EE             TE             PP             TP          
     2   0.116083E+04   0.604015E-01   0.413405E+01   0.110234E+07   0.301401E+05
     3   0.106168E+04   0.945918E-01   0.495456E+01   0.171273E+07   0.356057E+05
     4   0.983578E+03   0.101997E+00   0.488892E+01   0.224668E+07   0.381444E+05
     5   0.921805E+03   0.864176E-01   0.436318E+01   0.271940E+07   0.394690E+05
     6   0.885154E+03   0.606275E-01   0.362731E+01   0.313693E+07   0.396394E+05
     7   0.851039E+03   0.364713E-01   0.288945E+01   0.350702E+07   0.386063E+05
     8   0.824811E+03   0.199142E-01   0.228258E+01   0.383656E+07   0.371908E+05
     9   0.827977E+03   0.114328E-01   0.176159E+01   0.413133E+07   0.362363E+05
    10   0.818853E+03   0.844961E-02   0.135760E+01   0.439579E+07   0.356409E+05
    11   0.809233E+03   0.772913E-02   0.113907E+01   0.463328E+07   0.348552E+05
    12   0.808779E+03   0.718908E-02   0.102089E+01   0.484673E+07   0.336167E+05
    13   0.814811E+03   0.631216E-02   0.984976E+00   0.503892E+07   0.322330E+05
    14   0.824254E+03   0.562136E-02   0.103114E+01   0.521246E+07   0.310551E+05
    15   0.834918E+03   0.529992E-02   0.112148E+01   0.536929E+07   0.300951E+05
    16   0.845026E+03   0.536798E-02   0.121556E+01   0.551109E+07   0.292723E+05
    17   0.853848E+03   0.575340E-02   0.129728E+01   0.563912E+07   0.284733E+05
    18   0.860923E+03   0.619616E-02   0.136105E+01   0.575452E+07   0.276100E+05
    19   0.870576E+03   0.662562E-02   0.141219E+01   0.585842E+07   0.267267E+05
    20   0.884073E+03   0.709060E-02   0.145481E+01   0.595189E+07   0.258850E+05
    21   0.899480E+03   0.766153E-02   0.149153E+01   0.603582E+07   0.250832E+05
    22   0.914262E+03   0.848213E-02   0.152391E+01   0.611104E+07   0.243083E+05
    23   0.928539E+03   0.960837E-02   0.155547E+01   0.617824E+07   0.235668E+05
    24   0.943259E+03   0.110298E-01   0.158973E+01   0.623805E+07   0.228666E+05
    25   0.958467E+03   0.127294E-01   0.162813E+01   0.629104E+07   0.222027E+05
    26   0.973893E+03   0.146542E-01   0.167203E+01   0.633776E+07   0.215681E+05
    27   0.989723E+03   0.167788E-01   0.171719E+01   0.637866E+07   0.209601E+05
    28   0.100579E+04   0.191099E-01   0.175976E+01   0.641417E+07   0.203780E+05
    29   0.102222E+04   0.216405E-01   0.179780E+01   0.644469E+07   0.198239E+05
    30   0.103897E+04   0.243684E-01   0.182807E+01   0.647059E+07   0.192986E+05
    31   0.105587E+04   0.272848E-01   0.184653E+01   0.649218E+07   0.187956E+05
    32   0.107308E+04   0.303783E-01   0.184995E+01   0.650976E+07   0.183075E+05
    33   0.109061E+04   0.336820E-01   0.183922E+01   0.652361E+07   0.178316E+05
    34   0.110833E+04   0.372392E-01   0.181689E+01   0.653401E+07   0.173679E+05
    35   0.112632E+04   0.410420E-01   0.178501E+01   0.654118E+07   0.169226E+05
    36   0.114459E+04   0.450845E-01   0.174378E+01   0.654533E+07   0.165013E+05
    37   0.116298E+04   0.493884E-01   0.169061E+01   0.654671E+07   0.161018E+05
    38   0.118162E+04   0.539805E-01   0.162491E+01   0.654555E+07   0.157200E+05
    39   0.120053E+04   0.588542E-01   0.154823E+01   0.654190E+07   0.153518E+05
    40   0.121953E+04   0.640002E-01   0.146243E+01   0.653579E+07   0.149928E+05
    41   0.123882E+04   0.694178E-01   0.136848E+01   0.652730E+07   0.146404E+05
    42   0.125819E+04   0.751211E-01   0.126452E+01   0.651677E+07   0.142967E+05
    43   0.127779E+04   0.811278E-01   0.114805E+01   0.650458E+07   0.139655E+05
    44   0.129750E+04   0.874408E-01   0.101741E+01   0.649112E+07   0.136502E+05
    45   0.131769E+04   0.940734E-01   0.871044E+00   0.647678E+07   0.133547E+05
    46   0.133830E+04   0.101036E+00   0.706046E+00   0.646184E+07   0.130808E+05
    47   0.135915E+04   0.108316E+00   0.523986E+00   0.644606E+07   0.128240E+05
    48   0.138012E+04   0.115902E+00   0.330211E+00   0.642912E+07   0.125779E+05
    49   0.140124E+04   0.123760E+00   0.129477E+00   0.641069E+07   0.123365E+05
    50   0.142270E+04   0.131848E+00  -0.802458E-01   0.639043E+07   0.120935E+05
    51   0.144424E+04   0.140125E+00  -0.302649E+00   0.636812E+07   0.118445E+05
    52   0.146610E+04   0.148682E+00  -0.542456E+00   0.634402E+07   0.115927E+05
    53   0.148793E+04   0.157675E+00  -0.802795E+00   0.631850E+07   0.113435E+05
    54   0.150969E+04   0.167106E+00  -0.107883E+01   0.629195E+07   0.111018E+05
    55   0.153161E+04   0.176961E+00  -0.136560E+01   0.626472E+07   0.108730E+05
    56   0.155395E+04   0.187103E+00  -0.166445E+01   0.623714E+07   0.106607E+05
    57   0.157663E+04   0.197421E+00  -0.197557E+01   0.620919E+07   0.104627E+05
    58   0.159966E+04   0.207918E+00  -0.230012E+01   0.618080E+07   0.102756E+05
    59   0.162288E+04   0.218629E+00  -0.263927E+01   0.615191E+07   0.100956E+05
    60   0.164631E+04   0.229601E+00  -0.299275E+01   0.612243E+07   0.991928E+04
    61   0.167024E+04   0.240923E+00  -0.336001E+01   0.609232E+07   0.974369E+04
    62   0.169408E+04   0.252578E+00  -0.374172E+01   0.606165E+07   0.956893E+04
    63   0.171804E+04   0.264523E+00  -0.413849E+01   0.603049E+07   0.939579E+04
    64   0.174241E+04   0.276768E+00  -0.455114E+01   0.599894E+07   0.922509E+04
    65   0.176684E+04   0.289284E+00  -0.497991E+01   0.596708E+07   0.905763E+04
    66   0.179159E+04   0.302001E+00  -0.542263E+01   0.593498E+07   0.889420E+04
    67   0.181653E+04   0.314919E+00  -0.587652E+01   0.590267E+07   0.873559E+04
    68   0.184192E+04   0.328077E+00  -0.634000E+01   0.587016E+07   0.858255E+04
    69   0.186755E+04   0.341433E+00  -0.681137E+01   0.583747E+07   0.843587E+04
    70   0.189353E+04   0.355025E+00  -0.729237E+01   0.580460E+07   0.829630E+04
    71   0.191972E+04   0.368841E+00  -0.778544E+01   0.577156E+07   0.816429E+04
    72   0.194614E+04   0.382852E+00  -0.829183E+01   0.573839E+07   0.803884E+04
    73   0.197272E+04   0.397021E+00  -0.881200E+01   0.570510E+07   0.791866E+04
    74   0.199950E+04   0.411334E+00  -0.934493E+01   0.567173E+07   0.780242E+04
    75   0.202657E+04   0.425798E+00  -0.988900E+01   0.563828E+07   0.768880E+04
    76   0.205388E+04   0.440413E+00  -0.104434E+02   0.560480E+07   0.757666E+04
    77   0.208147E+04   0.455166E+00  -0.110079E+02   0.557127E+07   0.746552E+04
    78   0.210941E+04   0.470081E+00  -0.115837E+02   0.553771E+07   0.735506E+04
    79   0.213753E+04   0.485098E+00  -0.121668E+02   0.550412E+07   0.724497E+04
    80   0.216596E+04   0.500219E+00  -0.127586E+02   0.547049E+07   0.713496E+04
    81   0.219459E+04   0.515390E+00  -0.133594E+02   0.543685E+07   0.702492E+04
    82   0.222352E+04   0.530630E+00  -0.139681E+02   0.540320E+07   0.691573E+04
    83   0.225267E+04   0.545912E+00  -0.145844E+02   0.536959E+07   0.680846E+04
    84   0.228211E+04   0.561228E+00  -0.152061E+02   0.533603E+07   0.670420E+04
    85   0.231171E+04   0.576551E+00  -0.158344E+02   0.530256E+07   0.660403E+04
    86   0.234154E+04   0.591891E+00  -0.164681E+02   0.526920E+07   0.650874E+04
    87   0.237182E+04   0.607214E+00  -0.171065E+02   0.523596E+07   0.641792E+04
    88   0.240212E+04   0.622534E+00  -0.177495E+02   0.520283E+07   0.633087E+04
    89   0.243279E+04   0.637832E+00  -0.183986E+02   0.516982E+07   0.624687E+04
    90   0.246368E+04   0.653070E+00  -0.190510E+02   0.513693E+07   0.616523E+04
    91   0.249474E+04   0.668237E+00  -0.197073E+02   0.510417E+07   0.608535E+04
    92   0.252609E+04   0.683317E+00  -0.203667E+02   0.507154E+07   0.600707E+04
    93   0.255774E+04   0.698302E+00  -0.210292E+02   0.503903E+07   0.593037E+04
    94   0.258947E+04   0.713153E+00  -0.216932E+02   0.500666E+07   0.585520E+04
    95   0.262148E+04   0.727869E+00  -0.223593E+02   0.497443E+07   0.578152E+04
    96   0.265350E+04   0.742434E+00  -0.230267E+02   0.494235E+07   0.570930E+04
    97   0.268595E+04   0.756832E+00  -0.236945E+02   0.491041E+07   0.563850E+04
    98   0.271862E+04   0.771054E+00  -0.243605E+02   0.487863E+07   0.556908E+04
    99   0.275136E+04   0.785063E+00  -0.250275E+02   0.484700E+07   0.550100E+04
   100   0.278437E+04   0.798856E+00  -0.256910E+02   0.481553E+07   0.543423E+04
   101   0.281753E+04   0.812493E+00  -0.263538E+02   0.478423E+07   0.536873E+04
   102   0.285118E+04   0.825823E+00  -0.270137E+02   0.475310E+07   0.530445E+04
   103   0.288475E+04   0.838920E+00  -0.276713E+02   0.472214E+07   0.524137E+04
   104   0.291851E+04   0.851782E+00  -0.283235E+02   0.469136E+07   0.517944E+04
   105   0.295241E+04   0.864334E+00  -0.289717E+02   0.466077E+07   0.511863E+04
   106   0.298650E+04   0.876649E+00  -0.296151E+02   0.463035E+07   0.505889E+04
   107   0.302050E+04   0.888578E+00  -0.302522E+02   0.460013E+07   0.500019E+04
   108   0.305483E+04   0.900192E+00  -0.308835E+02   0.457011E+07   0.494249E+04
   109   0.308929E+04   0.911418E+00  -0.315075E+02   0.454028E+07   0.488576E+04
   110   0.312379E+04   0.922254E+00  -0.321226E+02   0.451066E+07   0.482996E+04
   111   0.315841E+04   0.932776E+00  -0.327302E+02   0.448124E+07   0.477507E+04
   112   0.319314E+04   0.942911E+00  -0.333296E+02   0.445202E+07   0.472108E+04
   113   0.322806E+04   0.952662E+00  -0.339192E+02   0.442301E+07   0.466798E+04
   114   0.326302E+04   0.961955E+00  -0.344982E+02   0.439421E+07   0.461576E+04
   115   0.329816E+04   0.970941E+00  -0.350665E+02   0.436561E+07   0.456441E+04
   116   0.333327E+04   0.979399E+00  -0.356233E+02   0.433721E+07   0.451391E+04
   117   0.336864E+04   0.987405E+00  -0.361678E+02   0.430902E+07   0.446425E+04
   118   0.340411E+04   0.995110E+00  -0.367008E+02   0.428104E+07   0.441542E+04
   119   0.343954E+04   0.100237E+01  -0.372198E+02   0.425327E+07   0.436740E+04
   120   0.347508E+04   0.100903E+01  -0.377249E+02   0.422570E+07   0.432019E+04
   121   0.351058E+04   0.101539E+01  -0.382159E+02   0.419834E+07   0.427378E+04
   122   0.354611E+04   0.102117E+01  -0.386922E+02   0.417118E+07   0.422814E+04
   123   0.358167E+04   0.102642E+01  -0.391535E+02   0.414424E+07   0.418328E+04
   124   0.361725E+04   0.103124E+01  -0.395970E+02   0.411750E+07   0.413917E+04
   125   0.365279E+04   0.103555E+01  -0.400247E+02   0.409098E+07   0.409581E+04
   126   0.368836E+04   0.103942E+01  -0.404358E+02   0.406466E+07   0.405318E+04
   127   0.372387E+04   0.104271E+01  -0.408296E+02   0.403855E+07   0.401127E+04
   128   0.375934E+04   0.104556E+01  -0.412053E+02   0.401265E+07   0.397007E+04
   129   0.379483E+04   0.104784E+01  -0.415619E+02   0.398697E+07   0.392956E+04
   130   0.383026E+04   0.104955E+01  -0.418989E+02   0.396149E+07   0.388974E+04
   131   0.386564E+04   0.105083E+01  -0.422178E+02   0.393622E+07   0.385057E+04
   132   0.390103E+04   0.105155E+01  -0.425155E+02   0.391116E+07   0.381204E+04
   133   0.393629E+04   0.105179E+01  -0.427944E+02   0.388630E+07   0.377412E+04
   134   0.397149E+04   0.105155E+01  -0.430500E+02   0.386165E+07   0.373681E+04
   135   0.400662E+04   0.105076E+01  -0.432854E+02   0.383720E+07   0.370007E+04
   136   0.404154E+04   0.104943E+01  -0.434968E+02   0.381295E+07   0.366389E+04
   137   0.407639E+04   0.104764E+01  -0.436866E+02   0.378890E+07   0.362825E+04
   138   0.411109E+04   0.104532E+01  -0.438531E+02   0.376506E+07   0.359314E+04
   139   0.414550E+04   0.104262E+01  -0.439959E+02   0.374141E+07   0.355852E+04
   140   0.417990E+04   0.103933E+01  -0.441155E+02   0.371795E+07   0.352438E+04
   141   0.421400E+04   0.103552E+01  -0.442099E+02   0.369470E+07   0.349071E+04
   142   0.424802E+04   0.103127E+01  -0.442797E+02   0.367164E+07   0.345747E+04
   143   0.428189E+04   0.102660E+01  -0.443251E+02   0.364877E+07   0.342466E+04
   144   0.431544E+04   0.102142E+01  -0.443453E+02   0.362609E+07   0.339224E+04
   145   0.434876E+04   0.101590E+01  -0.443396E+02   0.360361E+07   0.336021E+04
   146   0.438207E+04   0.100982E+01  -0.443080E+02   0.358131E+07   0.332854E+04
   147   0.441491E+04   0.100340E+01  -0.442491E+02   0.355920E+07   0.329722E+04
   148   0.444750E+04   0.996510E+00  -0.441644E+02   0.353728E+07   0.326622E+04
   149   0.447993E+04   0.989220E+00  -0.440525E+02   0.351555E+07   0.323554E+04
   150   0.451197E+04   0.981616E+00  -0.439113E+02   0.349400E+07   0.320519E+04
   151   0.454375E+04   0.973634E+00  -0.437438E+02   0.347263E+07   0.317515E+04
   152   0.457514E+04   0.965206E+00  -0.435485E+02   0.345145E+07   0.314544E+04
   153   0.460628E+04   0.956488E+00  -0.433234E+02   0.343044E+07   0.311604E+04
   154   0.463709E+04   0.947490E+00  -0.430708E+02   0.340962E+07   0.308696E+04
   155   0.466758E+04   0.938220E+00  -0.427900E+02   0.338897E+07   0.305820E+04
   156   0.469758E+04   0.928684E+00  -0.424811E+02   0.336851E+07   0.302976E+04
   157   0.472741E+04   0.918892E+00  -0.421427E+02   0.334821E+07   0.300163E+04
   158   0.475682E+04   0.908925E+00  -0.417756E+02   0.332809E+07   0.297381E+04
   159   0.478583E+04   0.898644E+00  -0.413800E+02   0.330815E+07   0.294631E+04
   160   0.481451E+04   0.888205E+00  -0.409543E+02   0.328838E+07   0.291912E+04
   161   0.484284E+04   0.877690E+00  -0.405002E+02   0.326877E+07   0.289225E+04
   162   0.487077E+04   0.866958E+00  -0.400178E+02   0.324934E+07   0.286568E+04
   163   0.489842E+04   0.856093E+00  -0.395057E+02   0.323008E+07   0.283943E+04
   164   0.492552E+04   0.845176E+00  -0.389653E+02   0.321098E+07   0.281349E+04
   165   0.495234E+04   0.834142E+00  -0.383947E+02   0.319204E+07   0.278785E+04
   166   0.497875E+04   0.823146E+00  -0.377953E+02   0.317328E+07   0.276252E+04
   167   0.500481E+04   0.811974E+00  -0.371680E+02   0.315467E+07   0.273750E+04
   168   0.503030E+04   0.801006E+00  -0.365106E+02   0.313623E+07   0.271279E+04
   169   0.505536E+04   0.789953E+00  -0.358233E+02   0.311794E+07   0.268838E+04
   170   0.508000E+04   0.779045E+00  -0.351076E+02   0.309982E+07   0.266427E+04
   171   0.510407E+04   0.768291E+00  -0.343613E+02   0.308185E+07   0.264047E+04
   172   0.512763E+04   0.757624E+00  -0.335860E+02   0.306404E+07   0.261698E+04
   173   0.515062E+04   0.747055E+00  -0.327820E+02   0.304639E+07   0.259377E+04
   174   0.517318E+04   0.736890E+00  -0.319493E+02   0.302889E+07   0.257086E+04
