#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.116140E+04   0.413811E+01   0.131944E-02   0.413811E+01   0.604016E-01  -0.760538E-05   0.131944E-02  -0.760538E-05   0.885677E-08
     3   0.106211E+04   0.495830E+01   0.923808E-03   0.495830E+01   0.945919E-01  -0.644708E-05   0.923808E-03  -0.644708E-05   0.543640E-08
     4   0.983913E+03   0.489147E+01   0.695963E-03   0.489147E+01   0.101997E+00  -0.494181E-05   0.695963E-03  -0.494181E-05   0.376062E-08
     5   0.922069E+03   0.436449E+01   0.553112E-03   0.436449E+01   0.864176E-01  -0.350027E-05   0.553112E-03  -0.350027E-05   0.279667E-08
     6   0.885364E+03   0.362804E+01   0.450067E-03   0.362804E+01   0.606275E-01  -0.225107E-05   0.450067E-03  -0.225107E-05   0.217810E-08
     7   0.851212E+03   0.289018E+01   0.368051E-03   0.289018E+01   0.364714E-01  -0.124170E-05   0.368051E-03  -0.124170E-05   0.175252E-08
     8   0.824974E+03   0.228321E+01   0.305400E-03   0.228321E+01   0.199143E-01  -0.496019E-06   0.305400E-03  -0.496019E-06   0.144491E-08
     9   0.828138E+03   0.176183E+01   0.261244E-03   0.176183E+01   0.114328E-01  -0.126886E-07   0.261244E-03  -0.126886E-07   0.121420E-08
    10   0.819003E+03   0.135754E+01   0.228940E-03   0.135754E+01   0.844955E-02   0.245500E-06   0.228940E-03   0.245500E-06   0.103599E-08
    11   0.809369E+03   0.113927E+01   0.201844E-03   0.113927E+01   0.772915E-02   0.336520E-06   0.201844E-03   0.336520E-06   0.894992E-09
    12   0.808909E+03   0.102144E+01   0.177266E-03   0.102144E+01   0.718919E-02   0.314787E-06   0.177266E-03   0.314787E-06   0.781089E-09
    13   0.814942E+03   0.985615E+00   0.155919E-03   0.985615E+00   0.631225E-02   0.223419E-06   0.155919E-03   0.223419E-06   0.687959E-09
    14   0.824388E+03   0.103148E+01   0.138745E-03   0.103148E+01   0.562123E-02   0.101819E-06   0.138745E-03   0.101819E-06   0.610473E-09
    15   0.835052E+03   0.112152E+01   0.124977E-03   0.112152E+01   0.529949E-02  -0.153305E-07   0.124977E-03  -0.153305E-07   0.545369E-09
    16   0.845154E+03   0.121568E+01   0.113507E-03   0.121568E+01   0.536736E-02  -0.100582E-06   0.113507E-03  -0.100582E-06   0.490043E-09
    17   0.853968E+03   0.129765E+01   0.103553E-03   0.129765E+01   0.575274E-02  -0.150717E-06   0.103553E-03  -0.150717E-06   0.442654E-09
    18   0.861040E+03   0.136156E+01   0.945481E-04   0.136156E+01   0.619564E-02  -0.169742E-06   0.945481E-04  -0.169742E-06   0.401666E-09
    19   0.870693E+03   0.141260E+01   0.864634E-04   0.141260E+01   0.662520E-02  -0.166317E-06   0.864634E-04  -0.166317E-06   0.365997E-09
    20   0.884190E+03   0.145488E+01   0.793531E-04   0.145488E+01   0.709002E-02  -0.148861E-06   0.793531E-04  -0.148861E-06   0.334737E-09
    21   0.899596E+03   0.149129E+01   0.730738E-04   0.149129E+01   0.766030E-02  -0.120165E-06   0.730738E-04  -0.120165E-06   0.307205E-09
    22   0.914376E+03   0.152360E+01   0.674572E-04   0.152360E+01   0.847995E-02  -0.833066E-07   0.674572E-04  -0.833066E-07   0.282812E-09
    23   0.928650E+03   0.155531E+01   0.624334E-04   0.155531E+01   0.960679E-02  -0.481471E-07   0.624334E-04  -0.481471E-07   0.261108E-09
    24   0.943366E+03   0.158983E+01   0.579509E-04   0.158983E+01   0.110315E-01  -0.242640E-07   0.579509E-04  -0.242640E-07   0.241701E-09
    25   0.958571E+03   0.162838E+01   0.539329E-04   0.162838E+01   0.127332E-01  -0.133282E-07   0.539329E-04  -0.133282E-07   0.224286E-09
    26   0.973996E+03   0.167217E+01   0.503032E-04   0.167217E+01   0.146561E-01  -0.139420E-07   0.503032E-04  -0.139420E-07   0.208595E-09
    27   0.989825E+03   0.171720E+01   0.470117E-04   0.171720E+01   0.167788E-01  -0.203422E-07   0.470117E-04  -0.203422E-07   0.194412E-09
    28   0.100589E+04   0.175984E+01   0.440181E-04   0.175984E+01   0.191120E-01  -0.269813E-07   0.440181E-04  -0.269813E-07   0.181547E-09
    29   0.102231E+04   0.179808E+01   0.412952E-04   0.179808E+01   0.216468E-01  -0.335397E-07   0.412952E-04  -0.335397E-07   0.169846E-09
    30   0.103906E+04   0.182856E+01   0.388169E-04   0.182856E+01   0.243778E-01  -0.406366E-07   0.388169E-04  -0.406366E-07   0.159172E-09
    31   0.105596E+04   0.184738E+01   0.365472E-04   0.184738E+01   0.272970E-01  -0.474172E-07   0.365472E-04  -0.474172E-07   0.149411E-09
    32   0.107316E+04   0.185136E+01   0.344516E-04   0.185136E+01   0.303933E-01  -0.524332E-07   0.344516E-04  -0.524332E-07   0.140461E-09
    33   0.109068E+04   0.184110E+01   0.325093E-04   0.184110E+01   0.336950E-01  -0.533368E-07   0.325093E-04  -0.533368E-07   0.132237E-09
