#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112963E+04   0.546199E-01   0.000000E+00   0.336768E+01   0.483962E-07   0.343938E-02  -0.163150E-04
     3   0.105143E+04   0.881486E-01   0.000000E+00   0.422991E+01   0.592686E-07   0.342291E-02  -0.198211E-04
     4   0.978957E+03   0.976423E-01   0.000000E+00   0.434026E+01   0.681981E-07   0.333169E-02  -0.197748E-04
     5   0.923086E+03   0.853205E-01   0.000000E+00   0.401396E+01   0.759618E-07   0.321366E-02  -0.172247E-04
     6   0.882401E+03   0.620940E-01   0.000000E+00   0.348448E+01   0.827240E-07   0.308818E-02  -0.131255E-04
     7   0.854156E+03   0.389773E-01   0.000000E+00   0.289977E+01   0.886607E-07   0.296430E-02  -0.837897E-05
     8   0.835004E+03   0.222998E-01   0.000000E+00   0.234702E+01   0.939016E-07   0.284276E-02  -0.380789E-05
     9   0.822578E+03   0.131653E-01   0.000000E+00   0.187368E+01   0.985481E-07   0.272287E-02  -0.486409E-07
    10   0.815674E+03   0.945781E-02   0.000000E+00   0.150454E+01   0.102681E-06   0.260694E-02   0.256848E-05
    11   0.812785E+03   0.831878E-02   0.000000E+00   0.124901E+01   0.106367E-06   0.249912E-02   0.400070E-05
    12   0.813707E+03   0.776252E-02   0.000000E+00   0.110365E+01   0.109659E-06   0.240213E-02   0.434292E-05
    13   0.816755E+03   0.693156E-02   0.000000E+00   0.104450E+01   0.112600E-06   0.231425E-02   0.376469E-05
    14   0.821147E+03   0.602024E-02   0.000000E+00   0.104340E+01   0.115229E-06   0.223301E-02   0.249171E-05
    15   0.827018E+03   0.531996E-02   0.000000E+00   0.108146E+01   0.117577E-06   0.215607E-02   0.947199E-06
    16   0.834606E+03   0.503887E-02   0.000000E+00   0.114304E+01   0.119673E-06   0.208179E-02  -0.458321E-06
    17   0.843944E+03   0.517538E-02   0.000000E+00   0.121296E+01   0.121541E-06   0.201084E-02  -0.153010E-05
    18   0.854224E+03   0.548978E-02   0.000000E+00   0.127949E+01   0.123202E-06   0.194415E-02  -0.216946E-05
    19   0.866262E+03   0.584818E-02   0.000000E+00   0.133724E+01   0.124675E-06   0.188131E-02  -0.244567E-05
    20   0.878324E+03   0.622668E-02   0.000000E+00   0.138149E+01   0.125978E-06   0.182160E-02  -0.244512E-05
    21   0.890679E+03   0.666826E-02   0.000000E+00   0.141824E+01   0.127125E-06   0.176433E-02  -0.216322E-05
    22   0.903536E+03   0.730356E-02   0.000000E+00   0.145372E+01   0.128130E-06   0.170907E-02  -0.161343E-05
    23   0.916735E+03   0.818766E-02   0.000000E+00   0.148922E+01   0.129002E-06   0.165630E-02  -0.970960E-06
    24   0.930382E+03   0.931713E-02   0.000000E+00   0.152521E+01   0.129754E-06   0.160654E-02  -0.430736E-06
    25   0.944457E+03   0.107015E-01   0.000000E+00   0.156362E+01   0.130395E-06   0.155961E-02  -0.111683E-06
