#           k/h    P           
   0.100000E-03   0.568004E+03
   0.102020E-03   0.577542E+03
   0.104081E-03   0.587297E+03
   0.106184E-03   0.597273E+03
   0.108329E-03   0.607471E+03
   0.110517E-03   0.617897E+03
   0.112750E-03   0.628553E+03
   0.115027E-03   0.639444E+03
   0.117351E-03   0.650573E+03
   0.119722E-03   0.661944E+03
   0.122140E-03   0.673561E+03
   0.124608E-03   0.685429E+03
   0.127125E-03   0.697552E+03
   0.129693E-03   0.709933E+03
   0.132313E-03   0.722578E+03
   0.134986E-03   0.735491E+03
   0.137713E-03   0.748676E+03
   0.140495E-03   0.762138E+03
   0.143333E-03   0.775883E+03
   0.146228E-03   0.789914E+03
   0.149182E-03   0.804237E+03
   0.152196E-03   0.818858E+03
   0.155271E-03   0.833780E+03
   0.158407E-03   0.849011E+03
   0.161607E-03   0.864554E+03
   0.164872E-03   0.880416E+03
   0.168203E-03   0.896603E+03
   0.171601E-03   0.913120E+03
   0.175067E-03   0.929972E+03
   0.178604E-03   0.947167E+03
   0.182212E-03   0.964710E+03
   0.185893E-03   0.982608E+03
   0.189648E-03   0.100087E+04
   0.193479E-03   0.101949E+04
   0.197388E-03   0.103849E+04
   0.201375E-03   0.105787E+04
   0.205443E-03   0.107764E+04
   0.209594E-03   0.109780E+04
   0.213828E-03   0.111837E+04
   0.218147E-03   0.113934E+04
   0.222554E-03   0.116074E+04
   0.227050E-03   0.118255E+04
   0.231637E-03   0.120480E+04
   0.236316E-03   0.122749E+04
   0.241090E-03   0.125062E+04
   0.245960E-03   0.127421E+04
   0.250929E-03   0.129827E+04
   0.255998E-03   0.132280E+04
   0.261170E-03   0.134781E+04
   0.266446E-03   0.137331E+04
   0.271828E-03   0.139931E+04
   0.277319E-03   0.142582E+04
   0.282922E-03   0.145285E+04
   0.288637E-03   0.148040E+04
   0.294468E-03   0.150849E+04
   0.300417E-03   0.153713E+04
   0.306485E-03   0.156632E+04
   0.312677E-03   0.159608E+04
   0.318993E-03   0.162641E+04
   0.325437E-03   0.165734E+04
   0.332012E-03   0.168886E+04
   0.338719E-03   0.172099E+04
   0.345561E-03   0.175374E+04
   0.352542E-03   0.178712E+04
   0.359664E-03   0.182114E+04
   0.366930E-03   0.185581E+04
   0.374342E-03   0.189115E+04
   0.381904E-03   0.192717E+04
   0.389619E-03   0.196388E+04
   0.397490E-03   0.200129E+04
