#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11303E+04    0.33684E+01    0.14042E-02    0.33684E+01    0.54620E-01   -0.66606E-05    0.14042E-02   -0.66606E-05    0.80660E-08
     3    0.10523E+04    0.42315E+01    0.98813E-03    0.42315E+01    0.88149E-01   -0.57219E-05    0.98813E-03   -0.57219E-05    0.49390E-08
     4    0.97983E+03    0.43427E+01    0.74495E-03    0.43427E+01    0.97643E-01   -0.44217E-05    0.74495E-03   -0.44217E-05    0.34099E-08
     5    0.92398E+03    0.40168E+01    0.58667E-03    0.40168E+01    0.85321E-01   -0.31447E-05    0.58667E-03   -0.31447E-05    0.25321E-08
     6    0.88331E+03    0.34873E+01    0.47645E-03    0.34873E+01    0.62094E-01   -0.20253E-05    0.47645E-03   -0.20253E-05    0.19696E-08
     7    0.85507E+03    0.29022E+01    0.39606E-03    0.29022E+01    0.38977E-01   -0.11197E-05    0.39606E-03   -0.11197E-05    0.15832E-08
     8    0.83591E+03    0.23491E+01    0.33497E-03    0.23491E+01    0.22300E-01   -0.44873E-06    0.33497E-03   -0.44873E-06    0.13042E-08
     9    0.82348E+03    0.18754E+01    0.28697E-03    0.18754E+01    0.13165E-01   -0.50026E-08    0.28697E-03   -0.50026E-08    0.10950E-08
    10    0.81656E+03    0.15059E+01    0.24853E-03    0.15059E+01    0.94579E-02    0.24494E-06    0.24853E-03    0.24494E-06    0.93346E-09
    11    0.81366E+03    0.12502E+01    0.21749E-03    0.12502E+01    0.83188E-02    0.34809E-06    0.21749E-03    0.34809E-06    0.80581E-09
    12    0.81457E+03    0.11047E+01    0.19227E-03    0.11047E+01    0.77625E-02    0.34815E-06    0.19227E-03    0.34815E-06    0.70281E-09
    13    0.81760E+03    0.10455E+01    0.17152E-03    0.10455E+01    0.69316E-02    0.27907E-06    0.17152E-03    0.27907E-06    0.61868E-09
    14    0.82197E+03    0.10444E+01    0.15407E-03    0.10444E+01    0.60203E-02    0.17270E-06    0.15407E-03    0.17270E-06    0.54869E-09
    15    0.82783E+03    0.10824E+01    0.13915E-03    0.10824E+01    0.53200E-02    0.61258E-07    0.13915E-03    0.61258E-07    0.48990E-09
    16    0.83540E+03    0.11440E+01    0.12621E-03    0.11440E+01    0.50389E-02   -0.27947E-07    0.12621E-03   -0.27947E-07    0.43995E-09
    17    0.84473E+03    0.12140E+01    0.11494E-03    0.12140E+01    0.51755E-02   -0.87654E-07    0.11494E-03   -0.87654E-07    0.39719E-09
    18    0.85499E+03    0.12806E+01    0.10511E-03    0.12806E+01    0.54900E-02   -0.11759E-06    0.10511E-03   -0.11759E-06    0.36023E-09
    19    0.86702E+03    0.13384E+01    0.96495E-04    0.13384E+01    0.58484E-02   -0.12536E-06    0.96495E-04   -0.12536E-06    0.32809E-09
    20    0.87907E+03    0.13828E+01    0.88871E-04    0.13828E+01    0.62269E-02   -0.11903E-06    0.88871E-04   -0.11903E-06    0.29994E-09
    21    0.89141E+03    0.14196E+01    0.82073E-04    0.14196E+01    0.66684E-02   -0.10056E-06    0.82073E-04   -0.10056E-06    0.27516E-09
    22    0.90425E+03    0.14552E+01    0.75967E-04    0.14552E+01    0.73039E-02   -0.71958E-07    0.75967E-04   -0.71958E-07    0.25322E-09
    23    0.91743E+03    0.14907E+01    0.70487E-04    0.14907E+01    0.81881E-02   -0.41458E-07    0.70487E-04   -0.41458E-07    0.23370E-09
    24    0.93106E+03    0.15269E+01    0.65576E-04    0.15269E+01    0.93175E-02   -0.17647E-07    0.65576E-04   -0.17647E-07    0.21625E-09
    25    0.94512E+03    0.15655E+01    0.61163E-04    0.15655E+01    0.10702E-01   -0.42993E-08    0.61163E-04   -0.42993E-08    0.20061E-09
    26    0.95944E+03    0.16091E+01    0.57176E-04    0.16091E+01    0.12310E-01   -0.24492E-08    0.57176E-04   -0.24492E-08    0.18651E-09
    27    0.97418E+03    0.16551E+01    0.53555E-04    0.16551E+01    0.14098E-01   -0.69848E-08    0.53555E-04   -0.69848E-08    0.17378E-09
    28    0.98914E+03    0.17009E+01    0.50248E-04    0.17009E+01    0.16054E-01   -0.12374E-07    0.50248E-04   -0.12374E-07    0.16224E-09
    29    0.10044E+04    0.17446E+01    0.47231E-04    0.17446E+01    0.18187E-01   -0.17549E-07    0.47231E-04   -0.17549E-07    0.15174E-09
    30    0.10201E+04    0.17834E+01    0.44478E-04    0.17834E+01    0.20512E-01   -0.22667E-07    0.44478E-04   -0.22667E-07    0.14216E-09
    31    0.10358E+04    0.18147E+01    0.41959E-04    0.18147E+01    0.23016E-01   -0.28310E-07    0.41959E-04   -0.28310E-07    0.13341E-09
    32    0.10518E+04    0.18359E+01    0.39639E-04    0.18359E+01    0.25671E-01   -0.34554E-07    0.39639E-04   -0.34554E-07    0.12539E-09
    33    0.10682E+04    0.18441E+01    0.37489E-04    0.18441E+01    0.28487E-01   -0.39020E-07    0.37489E-04   -0.39020E-07    0.11802E-09
    34    0.10847E+04    0.18387E+01    0.35483E-04    0.18387E+01    0.31495E-01   -0.39263E-07    0.35483E-04   -0.39263E-07    0.11124E-09
    35    0.11015E+04    0.18236E+01    0.33614E-04    0.18236E+01    0.34715E-01   -0.35031E-07    0.33614E-04   -0.35031E-07    0.10498E-09
    36    0.11185E+04    0.18017E+01    0.31879E-04    0.18017E+01    0.38170E-01   -0.27226E-07    0.31879E-04   -0.27226E-07    0.99194E-10
    37    0.11356E+04    0.17696E+01    0.30276E-04    0.17696E+01    0.41852E-01   -0.19175E-07    0.30276E-04   -0.19175E-07    0.93837E-10
    38    0.11530E+04    0.17258E+01    0.28799E-04    0.17258E+01    0.45760E-01   -0.13929E-07    0.28799E-04   -0.13929E-07    0.88869E-10
    39    0.11707E+04    0.16720E+01    0.27433E-04    0.16720E+01    0.49903E-01   -0.11021E-07    0.27433E-04   -0.11021E-07    0.84252E-10
    40    0.11884E+04    0.16107E+01    0.26159E-04    0.16107E+01    0.54301E-01   -0.91021E-08    0.26159E-04   -0.91021E-08    0.79954E-10
    41    0.12064E+04    0.15432E+01    0.24961E-04    0.15432E+01    0.58971E-01   -0.71046E-08    0.24961E-04   -0.71046E-08    0.75944E-10
    42    0.12244E+04    0.14678E+01    0.23835E-04    0.14678E+01    0.63918E-01   -0.50765E-08    0.23835E-04   -0.50765E-08    0.72200E-10
    43    0.12427E+04    0.13817E+01    0.22776E-04    0.13817E+01    0.69141E-01   -0.33451E-08    0.22776E-04   -0.33451E-08    0.68705E-10
    44    0.12611E+04    0.12832E+01    0.21783E-04    0.12832E+01    0.74625E-01   -0.22378E-08    0.21783E-04   -0.22378E-08    0.65440E-10
    45    0.12799E+04    0.11705E+01    0.20851E-04    0.11705E+01    0.80364E-01   -0.20817E-08    0.20851E-04   -0.20817E-08    0.62387E-10
    46    0.12991E+04    0.10407E+01    0.19978E-04    0.10407E+01    0.86357E-01   -0.30808E-08    0.19978E-04   -0.30808E-08    0.59529E-10
    47    0.13185E+04    0.89552E+00    0.19159E-04    0.89552E+00    0.92604E-01   -0.49447E-08    0.19159E-04   -0.49447E-08    0.56849E-10
    48    0.13380E+04    0.74057E+00    0.18386E-04    0.74057E+00    0.99112E-01   -0.72598E-08    0.18386E-04   -0.72598E-08    0.54333E-10
    49    0.13577E+04    0.58086E+00    0.17654E-04    0.58086E+00    0.10586E+00   -0.96122E-08    0.17654E-04   -0.96122E-08    0.51964E-10
    50    0.13777E+04    0.41461E+00    0.16956E-04    0.41461E+00    0.11284E+00   -0.11588E-07    0.16956E-04   -0.11588E-07    0.49728E-10
    51    0.13977E+04    0.23825E+00    0.16289E-04    0.23825E+00    0.12001E+00   -0.12865E-07    0.16289E-04   -0.12865E-07    0.47610E-10
    52    0.14180E+04    0.46562E-01    0.15651E-04    0.46562E-01    0.12745E+00   -0.13486E-07    0.15651E-04   -0.13486E-07    0.45604E-10
    53    0.14383E+04   -0.16420E+00    0.15045E-04   -0.16420E+00    0.13532E+00   -0.13585E-07    0.15045E-04   -0.13585E-07    0.43705E-10
    54    0.14585E+04   -0.38982E+00    0.14472E-04   -0.38982E+00    0.14361E+00   -0.13296E-07    0.14472E-04   -0.13296E-07    0.41906E-10
    55    0.14788E+04   -0.62598E+00    0.13933E-04   -0.62598E+00    0.15228E+00   -0.12752E-07    0.13933E-04   -0.12752E-07    0.40204E-10
    56    0.14995E+04   -0.87445E+00    0.13428E-04   -0.87445E+00    0.16119E+00   -0.12072E-07    0.13428E-04   -0.12072E-07    0.38592E-10
    57    0.15205E+04   -0.11351E+01    0.12955E-04   -0.11351E+01    0.17025E+00   -0.11306E-07    0.12955E-04   -0.11306E-07    0.37065E-10
    58    0.15418E+04   -0.14086E+01    0.12509E-04   -0.14086E+01    0.17945E+00   -0.10491E-07    0.12509E-04   -0.10491E-07    0.35619E-10
    59    0.15633E+04   -0.16955E+01    0.12088E-04   -0.16955E+01    0.18885E+00   -0.96609E-08    0.12088E-04   -0.96609E-08    0.34247E-10
    60    0.15849E+04   -0.19951E+01    0.11686E-04   -0.19951E+01    0.19849E+00   -0.88512E-08    0.11686E-04   -0.88512E-08    0.32944E-10
    61    0.16070E+04   -0.23065E+01    0.11301E-04   -0.23065E+01    0.20847E+00   -0.80947E-08    0.11301E-04   -0.80947E-08    0.31706E-10
    62    0.16290E+04   -0.26305E+01    0.10932E-04   -0.26305E+01    0.21878E+00   -0.74136E-08    0.10932E-04   -0.74136E-08    0.30528E-10
    63    0.16511E+04   -0.29682E+01    0.10576E-04   -0.29682E+01    0.22937E+00   -0.68279E-08    0.10576E-04   -0.68279E-08    0.29407E-10
    64    0.16735E+04   -0.33208E+01    0.10233E-04   -0.33208E+01    0.24026E+00   -0.63573E-08    0.10233E-04   -0.63573E-08    0.28339E-10
    65    0.16960E+04   -0.36887E+01    0.99024E-05   -0.36887E+01    0.25141E+00   -0.60216E-08    0.99024E-05   -0.60216E-08    0.27321E-10
    66    0.17188E+04   -0.40702E+01    0.95833E-05   -0.40702E+01    0.26277E+00   -0.58396E-08    0.95833E-05   -0.58396E-08    0.26351E-10
    67    0.17418E+04   -0.44625E+01    0.92760E-05   -0.44625E+01    0.27432E+00   -0.58255E-08    0.92760E-05   -0.58255E-08    0.25424E-10
    68    0.17651E+04   -0.48641E+01    0.89813E-05   -0.48641E+01    0.28612E+00   -0.59924E-08    0.89813E-05   -0.59924E-08    0.24540E-10
    69    0.17887E+04   -0.52733E+01    0.87000E-05   -0.52733E+01    0.29812E+00   -0.63534E-08    0.87000E-05   -0.63534E-08    0.23696E-10
    70    0.18126E+04   -0.56917E+01    0.84327E-05   -0.56917E+01    0.31036E+00   -0.69215E-08    0.84327E-05   -0.69215E-08    0.22888E-10
    71    0.18367E+04   -0.61219E+01    0.81798E-05   -0.61219E+01    0.32284E+00   -0.76831E-08    0.81798E-05   -0.76831E-08    0.22116E-10
    72    0.18610E+04   -0.65650E+01    0.79403E-05   -0.65650E+01    0.33552E+00   -0.85175E-08    0.79403E-05   -0.85175E-08    0.21378E-10
    73    0.18854E+04   -0.70214E+01    0.77128E-05   -0.70214E+01    0.34837E+00   -0.92771E-08    0.77128E-05   -0.92771E-08    0.20671E-10
    74    0.19100E+04   -0.74901E+01    0.74959E-05   -0.74901E+01    0.36139E+00   -0.98143E-08    0.74959E-05   -0.98143E-08    0.19994E-10
    75    0.19349E+04   -0.79694E+01    0.72881E-05   -0.79694E+01    0.37457E+00   -0.99816E-08    0.72881E-05   -0.99816E-08    0.19346E-10
    76    0.19600E+04   -0.84586E+01    0.70883E-05   -0.84586E+01    0.38793E+00   -0.96835E-08    0.70883E-05   -0.96835E-08    0.18725E-10
    77    0.19853E+04   -0.89576E+01    0.68955E-05   -0.89576E+01    0.40145E+00   -0.90325E-08    0.68955E-05   -0.90325E-08    0.18129E-10
    78    0.20110E+04   -0.94681E+01    0.67091E-05   -0.94681E+01    0.41517E+00   -0.81932E-08    0.67091E-05   -0.81932E-08    0.17558E-10
    79    0.20368E+04   -0.99864E+01    0.65284E-05   -0.99864E+01    0.42902E+00   -0.73301E-08    0.65284E-05   -0.73301E-08    0.17009E-10
    80    0.20629E+04   -0.10514E+02    0.63527E-05   -0.10514E+02    0.44301E+00   -0.66079E-08    0.63527E-05   -0.66079E-08    0.16483E-10
    81    0.20892E+04   -0.11052E+02    0.61813E-05   -0.11052E+02    0.45709E+00   -0.61578E-08    0.61813E-05   -0.61578E-08    0.15977E-10
    82    0.21157E+04   -0.11599E+02    0.60146E-05   -0.11599E+02    0.47128E+00   -0.59786E-08    0.60146E-05   -0.59786E-08    0.15491E-10
    83    0.21425E+04   -0.12155E+02    0.58528E-05   -0.12155E+02    0.48556E+00   -0.60357E-08    0.58528E-05   -0.60357E-08    0.15023E-10
    84    0.21695E+04   -0.12718E+02    0.56964E-05   -0.12718E+02    0.49992E+00   -0.62943E-08    0.56964E-05   -0.62943E-08    0.14574E-10
    85    0.21967E+04   -0.13288E+02    0.55458E-05   -0.13288E+02    0.51434E+00   -0.67200E-08    0.55458E-05   -0.67200E-08    0.14142E-10
    86    0.22241E+04   -0.13865E+02    0.54010E-05   -0.13865E+02    0.52883E+00   -0.72749E-08    0.54010E-05   -0.72749E-08    0.13727E-10
    87    0.22519E+04   -0.14447E+02    0.52620E-05   -0.14447E+02    0.54336E+00   -0.79078E-08    0.52620E-05   -0.79078E-08    0.13327E-10
    88    0.22797E+04   -0.15036E+02    0.51284E-05   -0.15036E+02    0.55795E+00   -0.85642E-08    0.51284E-05   -0.85642E-08    0.12942E-10
    89    0.23079E+04   -0.15631E+02    0.49998E-05   -0.15631E+02    0.57257E+00   -0.91897E-08    0.49998E-05   -0.91897E-08    0.12571E-10
    90    0.23362E+04   -0.16232E+02    0.48759E-05   -0.16232E+02    0.58720E+00   -0.97299E-08    0.48759E-05   -0.97299E-08    0.12213E-10
    91    0.23648E+04   -0.16838E+02    0.47563E-05   -0.16838E+02    0.60183E+00   -0.10141E-07    0.47563E-05   -0.10141E-07    0.11868E-10
    92    0.23936E+04   -0.17449E+02    0.46410E-05   -0.17449E+02    0.61644E+00   -0.10422E-07    0.46410E-05   -0.10422E-07    0.11534E-10
    93    0.24227E+04   -0.18065E+02    0.45296E-05   -0.18065E+02    0.63103E+00   -0.10585E-07    0.45296E-05   -0.10585E-07    0.11212E-10
    94    0.24518E+04   -0.18684E+02    0.44222E-05   -0.18684E+02    0.64556E+00   -0.10637E-07    0.44222E-05   -0.10637E-07    0.10901E-10
    95    0.24813E+04   -0.19307E+02    0.43185E-05   -0.19307E+02    0.66002E+00   -0.10591E-07    0.43185E-05   -0.10591E-07    0.10601E-10
    96    0.25107E+04   -0.19934E+02    0.42185E-05   -0.19934E+02    0.67442E+00   -0.10456E-07    0.42185E-05   -0.10456E-07    0.10312E-10
    97    0.25406E+04   -0.20563E+02    0.41219E-05   -0.20563E+02    0.68872E+00   -0.10243E-07    0.41219E-05   -0.10243E-07    0.10033E-10
    98    0.25707E+04   -0.21193E+02    0.40287E-05   -0.21193E+02    0.70293E+00   -0.99612E-08    0.40287E-05   -0.99612E-08    0.97635E-11
    99    0.26009E+04   -0.21826E+02    0.39387E-05   -0.21826E+02    0.71701E+00   -0.96212E-08    0.39387E-05   -0.96212E-08    0.95036E-11
