#    L    TT             EE             BB             TE          
     2   0.109692E+04   0.476679E-01   0.114687E-05   0.244895E+01
     3   0.104703E+04   0.804954E-01   0.229374E-05   0.340791E+01
     4   0.984836E+03   0.920985E-01   0.382291E-05   0.370149E+01
     5   0.933354E+03   0.833744E-01   0.573440E-05   0.359557E+01
     6   0.894548E+03   0.633360E-01   0.802821E-05   0.327628E+01
     7   0.866093E+03   0.418988E-01   0.107044E-04   0.286400E+01
     8   0.845696E+03   0.253928E-01   0.137629E-04   0.243278E+01
     9   0.831844E+03   0.155974E-01   0.172039E-04   0.203126E+01
    10   0.823085E+03   0.111275E-01   0.210275E-04   0.169188E+01
    11   0.818814E+03   0.950847E-02   0.252336E-04   0.143168E+01
    12   0.818420E+03   0.875283E-02   0.298226E-04   0.125165E+01
    13   0.820037E+03   0.781387E-02   0.347944E-04   0.114239E+01
    14   0.822915E+03   0.670747E-02   0.401494E-04   0.109089E+01
    15   0.827374E+03   0.570569E-02   0.458877E-04   0.108454E+01
    16   0.833779E+03   0.505225E-02   0.520098E-04   0.111086E+01
    17   0.841907E+03   0.484166E-02   0.585158E-04   0.115435E+01
    18   0.850719E+03   0.492043E-02   0.654063E-04   0.120242E+01
    19   0.861251E+03   0.514096E-02   0.726817E-04   0.125050E+01
    20   0.872016E+03   0.543564E-02   0.803426E-04   0.129410E+01
    21   0.883172E+03   0.578401E-02   0.883894E-04   0.133536E+01
    22   0.894777E+03   0.626288E-02   0.968230E-04   0.137609E+01
    23   0.906689E+03   0.693180E-02   0.105644E-03   0.141496E+01
    24   0.919062E+03   0.780421E-02   0.114854E-03   0.145106E+01
    25   0.931869E+03   0.889758E-02   0.124452E-03   0.148811E+01
    26   0.944920E+03   0.101864E-01   0.134441E-03   0.153094E+01
    27   0.958391E+03   0.116337E-01   0.144821E-03   0.157696E+01
    28   0.972085E+03   0.132315E-01   0.155594E-03   0.162345E+01
    29   0.986119E+03   0.149853E-01   0.166760E-03   0.166946E+01
    30   0.100046E+04   0.169075E-01   0.178321E-03   0.171289E+01
    31   0.101492E+04   0.189846E-01   0.190278E-03   0.175153E+01
    32   0.102966E+04   0.211931E-01   0.202633E-03   0.178312E+01
