#    L    TT             EE             TE             PP             TP          
     2   0.109719E+04   0.476659E-01   0.245665E+01   0.897751E+06   0.340391E+05
     3   0.104718E+04   0.804923E-01   0.341451E+01   0.138781E+07   0.401882E+05
     4   0.984869E+03   0.920946E-01   0.370554E+01   0.181289E+07   0.431419E+05
     5   0.933295E+03   0.833696E-01   0.359735E+01   0.218723E+07   0.443892E+05
     6   0.894417E+03   0.633293E-01   0.327666E+01   0.251626E+07   0.446723E+05
     7   0.865904E+03   0.418895E-01   0.286376E+01   0.280676E+07   0.443692E+05
     8   0.845462E+03   0.253801E-01   0.243238E+01   0.306425E+07   0.436756E+05
     9   0.831579E+03   0.155807E-01   0.203087E+01   0.329334E+07   0.427360E+05
    10   0.822803E+03   0.111067E-01   0.169153E+01   0.349781E+07   0.416832E+05
    11   0.818523E+03   0.948331E-02   0.143136E+01   0.368074E+07   0.406197E+05
    12   0.818125E+03   0.872310E-02   0.125138E+01   0.384479E+07   0.395933E+05
    13   0.819737E+03   0.777923E-02   0.114215E+01   0.399203E+07   0.385919E+05
    14   0.822611E+03   0.666748E-02   0.109067E+01   0.412431E+07   0.375956E+05
    15   0.827063E+03   0.565992E-02   0.108432E+01   0.424319E+07   0.366063E+05
    16   0.833458E+03   0.500029E-02   0.111064E+01   0.435005E+07   0.356323E+05
    17   0.841576E+03   0.478312E-02   0.115414E+01   0.444606E+07   0.346882E+05
    18   0.850377E+03   0.485499E-02   0.120221E+01   0.453228E+07   0.337847E+05
    19   0.860899E+03   0.506823E-02   0.125030E+01   0.460961E+07   0.329101E+05
    20   0.871653E+03   0.535521E-02   0.129388E+01   0.467886E+07   0.320516E+05
    21   0.882798E+03   0.569548E-02   0.133514E+01   0.474072E+07   0.312117E+05
    22   0.894392E+03   0.616590E-02   0.137586E+01   0.479583E+07   0.303971E+05
    23   0.906292E+03   0.682596E-02   0.141473E+01   0.484475E+07   0.296134E+05
    24   0.918653E+03   0.768907E-02   0.145083E+01   0.488800E+07   0.288641E+05
    25   0.931446E+03   0.877273E-02   0.148788E+01   0.492601E+07   0.281436E+05
    26   0.944483E+03   0.100516E-01   0.153071E+01   0.495921E+07   0.274460E+05
