#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.109708E+04   0.245540E+01   0.365207E-02   0.245540E+01   0.476659E-01  -0.137422E-04   0.365207E-02  -0.137422E-04   0.432777E-07
     3   0.104708E+04   0.341334E+01   0.361339E-02   0.341334E+01   0.804808E-01  -0.170511E-04   0.361339E-02  -0.170511E-04   0.528608E-07
     4   0.984785E+03   0.370452E+01   0.352092E-02   0.370452E+01   0.920697E-01  -0.171958E-04   0.352092E-02  -0.171958E-04   0.606900E-07
     5   0.933228E+03   0.359643E+01   0.340744E-02   0.359643E+01   0.833403E-01  -0.151111E-04   0.340744E-02  -0.151111E-04   0.674819E-07
     6   0.894365E+03   0.327584E+01   0.328724E-02   0.327584E+01   0.633053E-01  -0.116004E-04   0.328724E-02  -0.116004E-04   0.733803E-07
     7   0.865865E+03   0.286311E+01   0.316549E-02   0.286311E+01   0.418736E-01  -0.745613E-05   0.316549E-02  -0.745613E-05   0.785448E-07
     8   0.845433E+03   0.243192E+01   0.304325E-02   0.243192E+01   0.253708E-01  -0.338934E-05   0.304325E-02  -0.338934E-05   0.830915E-07
     9   0.831556E+03   0.203064E+01   0.292279E-02   0.203064E+01   0.155756E-01   0.875466E-07   0.292279E-02   0.875466E-07   0.871123E-07
    10   0.822784E+03   0.169145E+01   0.280812E-02   0.169145E+01   0.111041E-01   0.268481E-05   0.280812E-02   0.268481E-05   0.906795E-07
    11   0.818508E+03   0.143132E+01   0.270264E-02   0.143132E+01   0.948197E-02   0.426081E-05   0.270264E-02   0.426081E-05   0.938513E-07
    12   0.818017E+03   0.125193E+01   0.260686E-02   0.125193E+01   0.869217E-02   0.478294E-05   0.260686E-02   0.478294E-05   0.966769E-07
    13   0.819728E+03   0.114197E+01   0.251851E-02   0.114197E+01   0.777831E-02   0.437763E-05   0.251851E-02   0.437763E-05   0.991950E-07
    14   0.822648E+03   0.108951E+01   0.243492E-02   0.108951E+01   0.666793E-02   0.335169E-05   0.243492E-02   0.335169E-05   0.101439E-06
    15   0.827054E+03   0.108429E+01   0.235485E-02   0.108429E+01   0.565957E-02   0.208238E-05   0.235485E-02   0.208238E-05   0.103437E-06
    16   0.833491E+03   0.111123E+01   0.227871E-02   0.111123E+01   0.503048E-02   0.860615E-06   0.227871E-02   0.860615E-06   0.105216E-06
    17   0.841571E+03   0.115413E+01   0.220691E-02   0.115413E+01   0.478298E-02  -0.209658E-06   0.220691E-02  -0.209658E-06   0.106795E-06
    18   0.850398E+03   0.120104E+01   0.213950E-02   0.120104E+01   0.483772E-02  -0.106147E-05   0.213950E-02  -0.106147E-05   0.108195E-06
    19   0.860896E+03   0.125017E+01   0.207545E-02   0.125017E+01   0.506765E-02  -0.160274E-05   0.207545E-02  -0.160274E-05   0.109432E-06
