#    L    TT             EE             BB             TE          
     2   0.131150E+04   0.571011E-01   0.132737E-05   0.300003E+01
     3   0.125059E+04   0.912267E-01   0.265516E-05   0.371440E+01
     4   0.116847E+04   0.981810E-01   0.442620E-05   0.385945E+01
     5   0.109536E+04   0.824183E-01   0.664105E-05   0.364561E+01
     6   0.103710E+04   0.572455E-01   0.930038E-05   0.324697E+01
     7   0.993073E+03   0.344384E-01   0.124050E-04   0.277643E+01
     8   0.959957E+03   0.195314E-01   0.159558E-04   0.231335E+01
     9   0.935525E+03   0.123003E-01   0.199539E-04   0.190595E+01
    10   0.918351E+03   0.974023E-02   0.244004E-04   0.157805E+01
    11   0.906791E+03   0.884502E-02   0.292965E-04   0.134173E+01
    12   0.900623E+03   0.803567E-02   0.346435E-04   0.119799E+01
    13   0.897700E+03   0.688005E-02   0.404428E-04   0.113333E+01
    14   0.896776E+03   0.588355E-02   0.466958E-04   0.112855E+01
    15   0.898035E+03   0.528390E-02   0.534041E-04   0.116155E+01
    16   0.901810E+03   0.515513E-02   0.605691E-04   0.121227E+01
    17   0.907913E+03   0.540451E-02   0.681924E-04   0.126839E+01
    18   0.915290E+03   0.574570E-02   0.762756E-04   0.132305E+01
    19   0.924680E+03   0.613286E-02   0.848202E-04   0.137666E+01
    20   0.934344E+03   0.663843E-02   0.938277E-04   0.142754E+01
    21   0.944643E+03   0.730014E-02   0.103300E-03   0.147270E+01
    22   0.955860E+03   0.821840E-02   0.113238E-03   0.150982E+01
    23   0.967714E+03   0.941961E-02   0.123643E-03   0.154538E+01
    24   0.980170E+03   0.108720E-01   0.134517E-03   0.158612E+01
    25   0.993162E+03   0.125561E-01   0.145861E-03   0.163077E+01
    26   0.100652E+04   0.144264E-01   0.157677E-03   0.167749E+01
    27   0.102048E+04   0.164844E-01   0.169965E-03   0.172293E+01
    28   0.103489E+04   0.187573E-01   0.182726E-03   0.176453E+01
    29   0.104982E+04   0.212148E-01   0.195962E-03   0.179944E+01
    30   0.106515E+04   0.238352E-01   0.209673E-03   0.182405E+01
    31   0.108070E+04   0.266500E-01   0.223860E-03   0.183851E+01
    32   0.109663E+04   0.296850E-01   0.238524E-03   0.184362E+01
    33   0.111299E+04   0.329386E-01   0.253664E-03   0.183910E+01
    34   0.112965E+04   0.364141E-01   0.269282E-03   0.182470E+01
    35   0.114658E+04   0.401132E-01   0.285378E-03   0.179815E+01
    36   0.116370E+04   0.440503E-01   0.301951E-03   0.175695E+01
    37   0.118098E+04   0.482592E-01   0.319002E-03   0.170361E+01
    38   0.119870E+04   0.527728E-01   0.336530E-03   0.164289E+01
    39   0.121685E+04   0.575725E-01   0.354536E-03   0.157459E+01
    40   0.123517E+04   0.626323E-01   0.373018E-03   0.149712E+01
    41   0.125380E+04   0.679387E-01   0.391978E-03   0.140875E+01
    42   0.127250E+04   0.735081E-01   0.411413E-03   0.130818E+01
    43   0.129140E+04   0.793642E-01   0.431323E-03   0.119421E+01
    44   0.131035E+04   0.855160E-01   0.451708E-03   0.106656E+01
    45   0.132969E+04   0.919826E-01   0.472567E-03   0.924998E+00
    46   0.134934E+04   0.987793E-01   0.493899E-03   0.767583E+00
    47   0.136918E+04   0.105891E+00   0.515703E-03   0.595357E+00
    48   0.138912E+04   0.113301E+00   0.537978E-03   0.412765E+00
    49   0.140927E+04   0.120972E+00   0.560723E-03   0.223657E+00
    50   0.142985E+04   0.128859E+00   0.583938E-03   0.251005E-01
    51   0.145065E+04   0.136919E+00   0.607621E-03  -0.187271E+00
    52   0.147189E+04   0.145246E+00   0.631771E-03  -0.417932E+00
    53   0.149318E+04   0.154007E+00   0.656388E-03  -0.669536E+00
    54   0.151443E+04   0.163210E+00   0.681470E-03  -0.936769E+00
    55   0.153587E+04   0.172848E+00   0.707018E-03  -0.121420E+01
