#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.130986E+04   0.297397E+01   0.164221E-02   0.297397E+01   0.570998E-01  -0.539020E-05   0.164221E-02  -0.539020E-05   0.611001E-08
     3   0.124950E+04   0.369299E+01   0.121641E-02   0.369299E+01   0.912241E-01  -0.505805E-05   0.121641E-02  -0.505805E-05   0.390662E-08
     4   0.116772E+04   0.384655E+01   0.943572E-03   0.384655E+01   0.981766E-01  -0.398000E-05   0.943572E-03  -0.398000E-05   0.275638E-08
     5   0.109485E+04   0.363958E+01   0.757597E-03   0.363958E+01   0.824117E-01  -0.276792E-05   0.757597E-03  -0.276792E-05   0.206921E-08
     6   0.103680E+04   0.324478E+01   0.625715E-03   0.324478E+01   0.572362E-01  -0.166387E-05   0.625715E-03  -0.166387E-05   0.162055E-08
     7   0.992934E+03   0.277583E+01   0.525092E-03   0.277583E+01   0.344260E-01  -0.796712E-06   0.525092E-03  -0.796712E-06   0.130882E-08
     8   0.959936E+03   0.231327E+01   0.448797E-03   0.231327E+01   0.195155E-01  -0.166720E-06   0.448797E-03  -0.166720E-06   0.108198E-08
     9   0.935565E+03   0.190601E+01   0.388243E-03   0.190601E+01   0.122803E-01   0.230931E-06   0.388243E-03   0.230931E-06   0.911005E-09
    10   0.918403E+03   0.157816E+01   0.339119E-03   0.157816E+01   0.971583E-02   0.428084E-06   0.339119E-03   0.428084E-06   0.778485E-09
    11   0.906829E+03   0.134185E+01   0.299018E-03   0.134185E+01   0.881572E-02   0.468515E-06   0.299018E-03   0.468515E-06   0.673403E-09
    12   0.900640E+03   0.119811E+01   0.266116E-03   0.119811E+01   0.800101E-02   0.405942E-06   0.266116E-03   0.405942E-06   0.588413E-09
    13   0.897698E+03   0.113346E+01   0.238778E-03   0.113346E+01   0.683961E-02   0.292403E-06   0.238778E-03   0.292403E-06   0.518820E-09
    14   0.896763E+03   0.112869E+01   0.215557E-03   0.112869E+01   0.583687E-02   0.172372E-06   0.215557E-03   0.172372E-06   0.460807E-09
    15   0.898013E+03   0.116169E+01   0.195696E-03   0.116169E+01   0.523051E-02   0.645628E-07   0.195696E-03   0.645628E-07   0.411979E-09
    16   0.901779E+03   0.121241E+01   0.178611E-03   0.121241E+01   0.509457E-02  -0.200682E-07   0.178611E-03  -0.200682E-07   0.370437E-09
    17   0.907870E+03   0.126853E+01   0.163700E-03   0.126853E+01   0.533634E-02  -0.758187E-07   0.163700E-03  -0.758187E-07   0.334825E-09
    18   0.915231E+03   0.132322E+01   0.150427E-03   0.132322E+01   0.566948E-02  -0.998719E-07   0.150427E-03  -0.998719E-07   0.304006E-09
    19   0.924602E+03   0.137687E+01   0.138531E-03   0.137687E+01   0.604813E-02  -0.956944E-07   0.138531E-03  -0.956944E-07   0.277172E-09
    20   0.934247E+03   0.142779E+01   0.127845E-03   0.142779E+01   0.654468E-02  -0.702233E-07   0.127845E-03  -0.702233E-07   0.253639E-09
    21   0.944527E+03   0.147298E+01   0.118301E-03   0.147298E+01   0.719693E-02  -0.379921E-07   0.118301E-03  -0.379921E-07   0.232899E-09
    22   0.955727E+03   0.151011E+01   0.109830E-03   0.151011E+01   0.810532E-02  -0.125902E-07   0.109830E-03  -0.125902E-07   0.214512E-09
    23   0.967564E+03   0.154570E+01   0.102263E-03   0.154570E+01   0.929619E-02   0.376688E-08   0.102263E-03   0.376688E-08   0.198142E-09
    24   0.980001E+03   0.158649E+01   0.954262E-04   0.158649E+01   0.107377E-01   0.120454E-07   0.954262E-04   0.120454E-07   0.183498E-09
    25   0.992975E+03   0.163120E+01   0.892404E-04   0.163120E+01   0.124105E-01   0.145643E-07   0.892404E-04   0.145643E-07   0.170349E-09
    26   0.100631E+04   0.167797E+01   0.836460E-04   0.167797E+01   0.142692E-01   0.132536E-07   0.836460E-04   0.132536E-07   0.158496E-09
    27   0.102025E+04   0.172345E+01   0.785753E-04   0.172345E+01   0.163150E-01   0.713479E-08   0.785753E-04   0.713479E-08   0.147778E-09
    28   0.103464E+04   0.176510E+01   0.739601E-04   0.176510E+01   0.185752E-01  -0.442562E-08   0.739601E-04  -0.442562E-08   0.138051E-09
    29   0.104954E+04   0.180007E+01   0.697379E-04   0.180007E+01   0.210195E-01  -0.177736E-07   0.697379E-04  -0.177736E-07   0.129201E-09
    30   0.106486E+04   0.182474E+01   0.658536E-04   0.182474E+01   0.236263E-01  -0.285082E-07   0.658536E-04  -0.285082E-07   0.121124E-09
    31   0.108038E+04   0.183927E+01   0.622769E-04   0.183927E+01   0.264272E-01  -0.335281E-07   0.622769E-04  -0.335281E-07   0.113735E-09
    32   0.109630E+04   0.184447E+01   0.589773E-04   0.184447E+01   0.294478E-01  -0.312762E-07   0.589773E-04  -0.312762E-07   0.106957E-09
    33   0.111263E+04   0.184005E+01   0.559002E-04   0.184005E+01   0.326866E-01  -0.250738E-07   0.559002E-04  -0.250738E-07   0.100727E-09
    34   0.112927E+04   0.182572E+01   0.529986E-04   0.182572E+01   0.361466E-01  -0.189645E-07   0.529986E-04  -0.189645E-07   0.949875E-10
    35   0.114618E+04   0.179922E+01   0.502811E-04   0.179922E+01   0.398298E-01  -0.150023E-07   0.502811E-04  -0.150023E-07   0.896894E-10
    36   0.116327E+04   0.175807E+01   0.477638E-04   0.175807E+01   0.437506E-01  -0.140133E-07   0.477638E-04  -0.140133E-07   0.847887E-10
    37   0.118053E+04   0.170481E+01   0.454374E-04   0.170481E+01   0.479430E-01  -0.138989E-07   0.454374E-04  -0.138989E-07   0.802479E-10
    38   0.119823E+04   0.164419E+01   0.432852E-04   0.164419E+01   0.524397E-01  -0.124837E-07   0.432852E-04  -0.124837E-07   0.760327E-10
    39   0.121635E+04   0.157603E+01   0.412867E-04   0.157603E+01   0.572219E-01  -0.102096E-07   0.412867E-04  -0.102096E-07   0.721143E-10
    40   0.123465E+04   0.149868E+01   0.394208E-04   0.149868E+01   0.622639E-01  -0.817256E-08   0.394208E-04  -0.817256E-08   0.684655E-10
    41   0.125325E+04   0.141041E+01   0.376684E-04   0.141041E+01   0.675520E-01  -0.721287E-08   0.376684E-04  -0.721287E-08   0.650609E-10
    42   0.127193E+04   0.130991E+01   0.360195E-04   0.130991E+01   0.731028E-01  -0.714749E-08   0.360195E-04  -0.714749E-08   0.618815E-10
    43   0.129080E+04   0.119601E+01   0.344662E-04   0.119601E+01   0.789400E-01  -0.753759E-08   0.344662E-04  -0.753759E-08   0.589104E-10
    44   0.130972E+04   0.106843E+01   0.330008E-04   0.106843E+01   0.850723E-01  -0.794431E-08   0.330008E-04  -0.794431E-08   0.561305E-10
    45   0.132904E+04   0.926948E+00   0.316154E-04   0.926948E+00   0.915192E-01  -0.792883E-08   0.316154E-04  -0.792883E-08   0.535246E-10
    46   0.134867E+04   0.769634E+00   0.303031E-04   0.769634E+00   0.982956E-01  -0.718590E-08   0.303031E-04  -0.718590E-08   0.510769E-10
    47   0.136847E+04   0.597525E+00   0.290606E-04   0.597525E+00   0.105386E+00  -0.594470E-08   0.290606E-04  -0.594470E-08   0.487763E-10
    48   0.138839E+04   0.415055E+00   0.278853E-04   0.415055E+00   0.112776E+00  -0.456801E-08   0.278853E-04  -0.456801E-08   0.466126E-10
    49   0.140851E+04   0.226068E+00   0.267748E-04   0.226068E+00   0.120426E+00  -0.341859E-08   0.267748E-04  -0.341859E-08   0.445761E-10
    50   0.142907E+04   0.276244E-01   0.257266E-04   0.276244E-01   0.128291E+00  -0.285923E-08   0.257266E-04  -0.285923E-08   0.426566E-10
    51   0.144984E+04  -0.184650E+00   0.247380E-04  -0.184650E+00   0.136329E+00  -0.314647E-08   0.247380E-04  -0.314647E-08   0.408447E-10
    52   0.147105E+04  -0.415228E+00   0.238050E-04  -0.415228E+00   0.144634E+00  -0.411185E-08   0.238050E-04  -0.411185E-08   0.391336E-10
    53   0.149232E+04  -0.666760E+00   0.229232E-04  -0.666760E+00   0.153373E+00  -0.548071E-08   0.229232E-04  -0.548071E-08   0.375166E-10
    54   0.151355E+04  -0.933927E+00   0.220883E-04  -0.933927E+00   0.162553E+00  -0.697837E-08   0.220883E-04  -0.697837E-08   0.359876E-10
    55   0.153495E+04  -0.121129E+01   0.212960E-04  -0.121129E+01   0.172169E+00  -0.833014E-08   0.212960E-04  -0.833014E-08   0.345399E-10
    56   0.155675E+04  -0.149986E+01   0.205422E-04  -0.149986E+01   0.182088E+00  -0.932056E-08   0.205422E-04  -0.932056E-08   0.331677E-10
    57   0.157886E+04  -0.180003E+01   0.198239E-04  -0.180003E+01   0.192195E+00  -0.997109E-08   0.198239E-04  -0.997109E-08   0.318663E-10
    58   0.160130E+04  -0.211329E+01   0.191383E-04  -0.211329E+01   0.202483E+00  -0.103624E-07   0.191383E-04  -0.103624E-07   0.306315E-10
    59   0.162393E+04  -0.244117E+01   0.184825E-04  -0.244117E+01   0.212977E+00  -0.105750E-07   0.184825E-04  -0.105750E-07   0.294592E-10
    60   0.164674E+04  -0.278375E+01   0.178538E-04  -0.278375E+01   0.223717E+00  -0.106898E-07   0.178538E-04  -0.106898E-07   0.283451E-10
    61   0.167005E+04  -0.314068E+01   0.172498E-04  -0.314068E+01   0.234785E+00  -0.107835E-07   0.172498E-04  -0.107835E-07   0.272854E-10
    62   0.169327E+04  -0.351233E+01   0.166707E-04  -0.351233E+01   0.246170E+00  -0.109179E-07   0.166707E-04  -0.109179E-07   0.262768E-10
    63   0.171662E+04  -0.389884E+01   0.161171E-04  -0.389884E+01   0.257835E+00  -0.111511E-07   0.161171E-04  -0.111511E-07   0.253167E-10
    64   0.174041E+04  -0.430059E+01   0.155897E-04  -0.430059E+01   0.269797E+00  -0.115410E-07   0.155897E-04  -0.115410E-07   0.244021E-10
    65   0.176427E+04  -0.471737E+01   0.150890E-04  -0.471737E+01   0.282036E+00  -0.121457E-07   0.150890E-04  -0.121457E-07   0.235302E-10
    66   0.178849E+04  -0.514670E+01   0.146152E-04  -0.514670E+01   0.294488E+00  -0.129831E-07   0.146152E-04  -0.129831E-07   0.226983E-10
    67   0.181291E+04  -0.558620E+01   0.141660E-04  -0.558620E+01   0.307151E+00  -0.139112E-07   0.141660E-04  -0.139112E-07   0.219042E-10
    68   0.183779E+04  -0.603479E+01   0.137383E-04  -0.603479E+01   0.320063E+00  -0.147478E-07   0.137383E-04  -0.147478E-07   0.211460E-10
    69   0.186288E+04  -0.649133E+01   0.133294E-04  -0.649133E+01   0.333179E+00  -0.153108E-07   0.133294E-04  -0.153108E-07   0.204217E-10
    70   0.188830E+04  -0.695808E+01   0.129362E-04  -0.695808E+01   0.346534E+00  -0.154182E-07   0.129362E-04  -0.154182E-07   0.197293E-10
    71   0.191389E+04  -0.743788E+01   0.125564E-04  -0.743788E+01   0.360116E+00  -0.149562E-07   0.125564E-04  -0.149562E-07   0.190670E-10
    72   0.193967E+04  -0.793187E+01   0.121893E-04  -0.793187E+01   0.373893E+00  -0.140853E-07   0.121893E-04  -0.140853E-07   0.184331E-10
    73   0.196561E+04  -0.844029E+01   0.118345E-04  -0.844029E+01   0.387829E+00  -0.130345E-07   0.118345E-04  -0.130345E-07   0.178264E-10
    74   0.199176E+04  -0.896187E+01   0.114920E-04  -0.896187E+01   0.401908E+00  -0.120327E-07   0.114920E-04  -0.120327E-07   0.172453E-10
    75   0.201823E+04  -0.949476E+01   0.111616E-04  -0.949476E+01   0.416139E+00  -0.113089E-07   0.111616E-04  -0.113089E-07   0.166885E-10
    76   0.204499E+04  -0.100380E+02   0.108429E-04  -0.100380E+02   0.430519E+00  -0.110394E-07   0.108429E-04  -0.110394E-07   0.161546E-10
    77   0.207208E+04  -0.105911E+02   0.105359E-04  -0.105911E+02   0.445038E+00  -0.111912E-07   0.105359E-04  -0.111912E-07   0.156426E-10
    78   0.209956E+04  -0.111553E+02   0.102407E-04  -0.111553E+02   0.459724E+00  -0.116784E-07   0.102407E-04  -0.116784E-07   0.151514E-10
    79   0.212725E+04  -0.117266E+02   0.995718E-05  -0.117266E+02   0.474520E+00  -0.124154E-07   0.995718E-05  -0.124154E-07   0.146799E-10
    80   0.215526E+04  -0.123062E+02   0.968528E-05  -0.123062E+02   0.489430E+00  -0.133165E-07   0.968528E-05  -0.133165E-07   0.142272E-10
    81   0.218351E+04  -0.128944E+02   0.942487E-05  -0.128944E+02   0.504403E+00  -0.142934E-07   0.942487E-05  -0.142934E-07   0.137921E-10
    82   0.221205E+04  -0.134904E+02   0.917531E-05  -0.134904E+02   0.519458E+00  -0.152474E-07   0.917531E-05  -0.152474E-07   0.133740E-10
    83   0.224080E+04  -0.140940E+02   0.893588E-05  -0.140940E+02   0.534566E+00  -0.160776E-07   0.893588E-05  -0.160776E-07   0.129722E-10
    84   0.226984E+04  -0.147034E+02   0.870582E-05  -0.147034E+02   0.549719E+00  -0.166826E-07   0.870582E-05  -0.166826E-07   0.125858E-10
    85   0.229901E+04  -0.153200E+02   0.848439E-05  -0.153200E+02   0.564890E+00  -0.169614E-07   0.848439E-05  -0.169614E-07   0.122142E-10
    86   0.232837E+04  -0.159428E+02   0.827089E-05  -0.159428E+02   0.580087E+00  -0.168480E-07   0.827089E-05  -0.168480E-07   0.118566E-10
    87   0.235816E+04  -0.165709E+02   0.806481E-05  -0.165709E+02   0.595278E+00  -0.164175E-07   0.806481E-05  -0.164175E-07   0.115123E-10
    88   0.238793E+04  -0.172043E+02   0.786565E-05  -0.172043E+02   0.610475E+00  -0.157801E-07   0.786565E-05  -0.157801E-07   0.111807E-10
    89   0.241806E+04  -0.178441E+02   0.767295E-05  -0.178441E+02   0.625661E+00  -0.150460E-07   0.767295E-05  -0.150460E-07   0.108611E-10
    90   0.244842E+04  -0.184874E+02   0.748623E-05  -0.184874E+02   0.640797E+00  -0.143257E-07   0.748623E-05  -0.143257E-07   0.105527E-10
    91   0.247892E+04  -0.191347E+02   0.730506E-05  -0.191347E+02   0.655875E+00  -0.137094E-07   0.730506E-05  -0.137094E-07   0.102549E-10
    92   0.250972E+04  -0.197852E+02   0.712927E-05  -0.197852E+02   0.670877E+00  -0.132083E-07   0.712927E-05  -0.132083E-07   0.996743E-11
    93   0.254081E+04  -0.204389E+02   0.695871E-05  -0.204389E+02   0.685796E+00  -0.128134E-07   0.695871E-05  -0.128134E-07   0.968992E-11
    94   0.257198E+04  -0.210943E+02   0.679326E-05  -0.210943E+02   0.700595E+00  -0.125161E-07   0.679326E-05  -0.125161E-07   0.942205E-11
    95   0.260343E+04  -0.217520E+02   0.663278E-05  -0.217520E+02   0.715272E+00  -0.123074E-07   0.663278E-05  -0.123074E-07   0.916355E-11
    96   0.263489E+04  -0.224114E+02   0.647715E-05  -0.224114E+02   0.729812E+00  -0.121785E-07   0.647715E-05  -0.121785E-07   0.891409E-11
    97   0.266678E+04  -0.230714E+02   0.632624E-05  -0.230714E+02   0.744200E+00  -0.121206E-07   0.632624E-05  -0.121206E-07   0.867338E-11
    98   0.269889E+04  -0.237300E+02   0.617991E-05  -0.237300E+02   0.758428E+00  -0.121249E-07   0.617991E-05  -0.121249E-07   0.844110E-11
    99   0.273107E+04  -0.243901E+02   0.603803E-05  -0.243901E+02   0.772457E+00  -0.121826E-07   0.603803E-05  -0.121826E-07   0.821696E-11
   100   0.276353E+04  -0.250470E+02   0.590047E-05  -0.250470E+02   0.786288E+00  -0.122848E-07   0.590047E-05  -0.122848E-07   0.800065E-11
   101   0.279613E+04  -0.257039E+02   0.576710E-05  -0.257039E+02   0.799978E+00  -0.124228E-07   0.576710E-05  -0.124228E-07   0.779187E-11
   102   0.282924E+04  -0.263583E+02   0.563779E-05  -0.263583E+02   0.813379E+00  -0.125876E-07   0.563779E-05  -0.125876E-07   0.759031E-11
   103   0.286227E+04  -0.270110E+02   0.551241E-05  -0.270110E+02   0.826565E+00  -0.127706E-07   0.551241E-05  -0.127706E-07   0.739566E-11
   104   0.289550E+04  -0.276590E+02   0.539083E-05  -0.276590E+02   0.839534E+00  -0.129628E-07   0.539083E-05  -0.129628E-07   0.720762E-11
   105   0.292886E+04  -0.283037E+02   0.527291E-05  -0.283037E+02   0.852213E+00  -0.131554E-07   0.527291E-05  -0.131554E-07   0.702588E-11
   106   0.296244E+04  -0.289444E+02   0.515853E-05  -0.289444E+02   0.864673E+00  -0.133396E-07   0.515853E-05  -0.133396E-07   0.685015E-11
   107   0.299592E+04  -0.295794E+02   0.504755E-05  -0.295794E+02   0.876768E+00  -0.135067E-07   0.504755E-05  -0.135067E-07   0.668011E-11
   108   0.302975E+04  -0.302096E+02   0.493985E-05  -0.302096E+02   0.888569E+00  -0.136477E-07   0.493985E-05  -0.136477E-07   0.651546E-11
   109   0.306371E+04  -0.308333E+02   0.483529E-05  -0.308333E+02   0.900002E+00  -0.137538E-07   0.483529E-05  -0.137538E-07   0.635590E-11
   110   0.309773E+04  -0.314490E+02   0.473374E-05  -0.314490E+02   0.911067E+00  -0.138163E-07   0.473374E-05  -0.138163E-07   0.620112E-11
   111   0.313187E+04  -0.320583E+02   0.463508E-05  -0.320583E+02   0.921837E+00  -0.138283E-07   0.463508E-05  -0.138283E-07   0.605085E-11
   112   0.316614E+04  -0.326602E+02   0.453922E-05  -0.326602E+02   0.932240E+00  -0.137917E-07   0.453922E-05  -0.137917E-07   0.590494E-11
   113   0.320060E+04  -0.332532E+02   0.444610E-05  -0.332532E+02   0.942276E+00  -0.137102E-07   0.444610E-05  -0.137102E-07   0.576329E-11
   114   0.323511E+04  -0.338365E+02   0.435563E-05  -0.338365E+02   0.951874E+00  -0.135877E-07   0.435563E-05  -0.135877E-07   0.562579E-11
   115   0.326981E+04  -0.344100E+02   0.426773E-05  -0.344100E+02   0.961183E+00  -0.134279E-07   0.426773E-05  -0.134279E-07   0.549233E-11
