#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.139487E+04   0.516227E-01   0.000000E+00   0.262344E+01   0.287115E-07   0.333461E-02  -0.145171E-04
     3   0.139740E+04   0.844726E-01   0.000000E+00   0.289594E+01   0.334003E-07   0.371467E-02  -0.172299E-04
     4   0.135437E+04   0.918621E-01   0.000000E+00   0.288410E+01   0.374804E-07   0.389700E-02  -0.162672E-04
     5   0.130121E+04   0.773441E-01   0.000000E+00   0.282774E+01   0.410477E-07   0.397160E-02  -0.127567E-04
     6   0.125026E+04   0.540798E-01   0.000000E+00   0.281560E+01   0.441735E-07   0.398484E-02  -0.778275E-05
     7   0.120632E+04   0.339309E-01   0.000000E+00   0.283907E+01   0.469358E-07   0.396290E-02  -0.237234E-05
     8   0.116915E+04   0.221920E-01   0.000000E+00   0.285737E+01   0.493889E-07   0.391755E-02   0.259586E-05
     9   0.113799E+04   0.179861E-01   0.000000E+00   0.282544E+01   0.515798E-07   0.385618E-02   0.647591E-05
    10   0.111286E+04   0.175417E-01   0.000000E+00   0.272541E+01   0.535371E-07   0.378554E-02   0.894736E-05
    11   0.109367E+04   0.173643E-01   0.000000E+00   0.256891E+01   0.553031E-07   0.371364E-02   0.100266E-04
    12   0.108116E+04   0.158288E-01   0.000000E+00   0.238187E+01   0.568850E-07   0.364348E-02   0.992781E-05
    13   0.107302E+04   0.129706E-01   0.000000E+00   0.218156E+01   0.583022E-07   0.357525E-02   0.893211E-05
    14   0.106761E+04   0.986699E-02   0.000000E+00   0.198269E+01   0.595778E-07   0.350866E-02   0.734655E-05
    15   0.106463E+04   0.729720E-02   0.000000E+00   0.180853E+01   0.607244E-07   0.344182E-02   0.558418E-05
    16   0.106406E+04   0.578037E-02   0.000000E+00   0.168104E+01   0.617530E-07   0.337334E-02   0.403485E-05
    17   0.106604E+04   0.531234E-02   0.000000E+00   0.160525E+01   0.626765E-07   0.330486E-02   0.291617E-05
    18   0.106988E+04   0.556760E-02   0.000000E+00   0.158059E+01   0.635064E-07   0.323828E-02   0.234021E-05
    19   0.107627E+04   0.630688E-02   0.000000E+00   0.159422E+01   0.642472E-07   0.317352E-02   0.217132E-05
    20   0.108330E+04   0.738912E-02   0.000000E+00   0.162926E+01   0.649028E-07   0.311015E-02   0.224161E-05
    21   0.109119E+04   0.871263E-02   0.000000E+00   0.167906E+01   0.654831E-07   0.304800E-02   0.248909E-05
    22   0.110015E+04   0.102632E-01   0.000000E+00   0.173762E+01   0.659979E-07   0.298704E-02   0.286243E-05
    23   0.110997E+04   0.119777E-01   0.000000E+00   0.179610E+01   0.664508E-07   0.292752E-02   0.324658E-05
    24   0.112069E+04   0.137680E-01   0.000000E+00   0.184581E+01   0.668448E-07   0.286974E-02   0.351411E-05
    25   0.113222E+04   0.156662E-01   0.000000E+00   0.188148E+01   0.671849E-07   0.281403E-02   0.354836E-05
    26   0.114436E+04   0.176955E-01   0.000000E+00   0.190150E+01   0.674764E-07   0.276053E-02   0.328355E-05
    27   0.115730E+04   0.198887E-01   0.000000E+00   0.190839E+01   0.677233E-07   0.270873E-02   0.284416E-05
    28   0.117087E+04   0.223069E-01   0.000000E+00   0.190657E+01   0.679288E-07   0.265809E-02   0.238571E-05
    29   0.118514E+04   0.250019E-01   0.000000E+00   0.189889E+01   0.680926E-07   0.260861E-02   0.200166E-05
    30   0.119999E+04   0.280181E-01   0.000000E+00   0.188591E+01   0.682151E-07   0.256046E-02   0.174488E-05
    31   0.121518E+04   0.313399E-01   0.000000E+00   0.186690E+01   0.683015E-07   0.251378E-02   0.156867E-05
    32   0.123081E+04   0.349319E-01   0.000000E+00   0.184024E+01   0.683574E-07   0.246863E-02   0.141921E-05
    33   0.124691E+04   0.387879E-01   0.000000E+00   0.180239E+01   0.683846E-07   0.242464E-02   0.131205E-05
    34   0.126334E+04   0.429248E-01   0.000000E+00   0.175197E+01   0.683841E-07   0.238144E-02   0.128065E-05
    35   0.128012E+04   0.473748E-01   0.000000E+00   0.169518E+01   0.683577E-07   0.233901E-02   0.136137E-05
    36   0.129721E+04   0.521626E-01   0.000000E+00   0.163625E+01   0.683073E-07   0.229746E-02   0.156257E-05
    37   0.131461E+04   0.572353E-01   0.000000E+00   0.156775E+01   0.682348E-07   0.225708E-02   0.177839E-05
    38   0.133257E+04   0.625431E-01   0.000000E+00   0.148301E+01   0.681416E-07   0.221812E-02   0.189820E-05
    39   0.135105E+04   0.680965E-01   0.000000E+00   0.138117E+01   0.680287E-07   0.218033E-02   0.190480E-05
    40   0.136975E+04   0.739269E-01   0.000000E+00   0.126263E+01   0.678969E-07   0.214335E-02   0.180427E-05
    41   0.138875E+04   0.800663E-01   0.000000E+00   0.112760E+01   0.677473E-07   0.210691E-02   0.160833E-05
    42   0.140784E+04   0.865289E-01   0.000000E+00   0.976423E+00   0.675810E-07   0.207105E-02   0.135141E-05
    43   0.142719E+04   0.933242E-01   0.000000E+00   0.809499E+00   0.673991E-07   0.203588E-02   0.107350E-05
    44   0.144666E+04   0.100447E+00   0.000000E+00   0.628108E+00   0.672026E-07   0.200153E-02   0.814467E-06
    45   0.146664E+04   0.107902E+00   0.000000E+00   0.433609E+00   0.669930E-07   0.196812E-02   0.614052E-06
    46   0.148707E+04   0.115696E+00   0.000000E+00   0.225237E+00   0.667711E-07   0.193573E-02   0.501473E-06
    47   0.150779E+04   0.123825E+00   0.000000E+00   0.361070E-02   0.665379E-07   0.190431E-02   0.464256E-06
    48   0.152872E+04   0.132291E+00   0.000000E+00  -0.227649E+00   0.662942E-07   0.187377E-02   0.479574E-06
    49   0.154992E+04   0.141073E+00   0.000000E+00  -0.465517E+00   0.660407E-07   0.184403E-02   0.524671E-06
    50   0.157158E+04   0.150143E+00   0.000000E+00  -0.713746E+00   0.657782E-07   0.181501E-02   0.576852E-06
    51   0.159349E+04   0.159468E+00   0.000000E+00  -0.977472E+00   0.655074E-07   0.178661E-02   0.617225E-06
    52   0.161585E+04   0.169126E+00   0.000000E+00  -0.126170E+01   0.652290E-07   0.175878E-02   0.641916E-06
    53   0.163828E+04   0.179254E+00   0.000000E+00  -0.156956E+01   0.649433E-07   0.173145E-02   0.650801E-06
    54   0.166070E+04   0.189835E+00   0.000000E+00  -0.189622E+01   0.646509E-07   0.170457E-02   0.643754E-06
    55   0.168332E+04   0.200839E+00   0.000000E+00  -0.223671E+01   0.643522E-07   0.167806E-02   0.620647E-06
    56   0.170636E+04   0.212114E+00   0.000000E+00  -0.259225E+01   0.640478E-07   0.165190E-02   0.581435E-06
    57   0.172977E+04   0.223551E+00   0.000000E+00  -0.296243E+01   0.637379E-07   0.162616E-02   0.526403E-06
    58   0.175356E+04   0.235161E+00   0.000000E+00  -0.334765E+01   0.634228E-07   0.160093E-02   0.455920E-06
    59   0.177761E+04   0.246983E+00   0.000000E+00  -0.374835E+01   0.631028E-07   0.157630E-02   0.370353E-06
    60   0.180194E+04   0.259074E+00   0.000000E+00  -0.416352E+01   0.627781E-07   0.155237E-02   0.270066E-06
    61   0.182686E+04   0.271526E+00   0.000000E+00  -0.459196E+01   0.624491E-07   0.152920E-02   0.157994E-06
    62   0.185178E+04   0.284325E+00   0.000000E+00  -0.503405E+01   0.621163E-07   0.150671E-02   0.473482E-07
    63   0.187688E+04   0.297428E+00   0.000000E+00  -0.549021E+01   0.617801E-07   0.148480E-02  -0.461100E-07
    64   0.190246E+04   0.310842E+00   0.000000E+00  -0.596105E+01   0.614411E-07   0.146335E-02  -0.106642E-06
    65   0.192811E+04   0.324542E+00   0.000000E+00  -0.644661E+01   0.610997E-07   0.144226E-02  -0.118532E-06
    66   0.195413E+04   0.338453E+00   0.000000E+00  -0.694472E+01   0.607564E-07   0.142143E-02  -0.731609E-07
    67   0.198035E+04   0.352566E+00   0.000000E+00  -0.745345E+01   0.604116E-07   0.140086E-02   0.976925E-08
    68   0.200706E+04   0.366910E+00   0.000000E+00  -0.797222E+01   0.600653E-07   0.138057E-02   0.103510E-06
    69   0.203402E+04   0.381430E+00   0.000000E+00  -0.850040E+01   0.597178E-07   0.136059E-02   0.181349E-06
    70   0.206138E+04   0.396153E+00   0.000000E+00  -0.904076E+01   0.593694E-07   0.134093E-02   0.216607E-06
    71   0.208896E+04   0.411059E+00   0.000000E+00  -0.959637E+01   0.590203E-07   0.132161E-02   0.189800E-06
    72   0.211681E+04   0.426118E+00   0.000000E+00  -0.101676E+02   0.586705E-07   0.130265E-02   0.110116E-06
    73   0.214487E+04   0.441298E+00   0.000000E+00  -0.107536E+02   0.583200E-07   0.128408E-02  -0.610817E-08
    74   0.217317E+04   0.456587E+00   0.000000E+00  -0.113522E+02   0.579689E-07   0.126591E-02  -0.142557E-06
    75   0.220181E+04   0.471997E+00   0.000000E+00  -0.119603E+02   0.576172E-07   0.124816E-02  -0.282935E-06
    76   0.223075E+04   0.487528E+00   0.000000E+00  -0.125763E+02   0.572648E-07   0.123085E-02  -0.412540E-06
    77   0.226003E+04   0.503168E+00   0.000000E+00  -0.131997E+02   0.569121E-07   0.121396E-02  -0.523003E-06
