#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.13957E+04    0.26326E+01    0.13601E-02    0.26326E+01    0.51623E-01   -0.59265E-05    0.13601E-02   -0.59265E-05    0.47850E-08
     3    0.13980E+04    0.29039E+01    0.10718E-02    0.29039E+01    0.84472E-01   -0.49737E-05    0.10718E-02   -0.49737E-05    0.27832E-08
     4    0.13550E+04    0.28894E+01    0.87119E-03    0.28894E+01    0.91860E-01   -0.36373E-05    0.87119E-03   -0.36373E-05    0.18739E-08
     5    0.13018E+04    0.28309E+01    0.72506E-03    0.28309E+01    0.77341E-01   -0.23289E-05    0.72506E-03   -0.23289E-05    0.13682E-08
     6    0.12508E+04    0.28175E+01    0.61487E-03    0.28175E+01    0.54077E-01   -0.12007E-05    0.61487E-03   -0.12007E-05    0.10517E-08
     7    0.12068E+04    0.28404E+01    0.52958E-03    0.28404E+01    0.33929E-01   -0.31688E-06    0.52958E-03   -0.31688E-06    0.83807E-09
     8    0.11696E+04    0.28584E+01    0.46169E-03    0.28584E+01    0.22191E-01    0.30604E-06    0.46169E-03    0.30604E-06    0.68590E-09
     9    0.11384E+04    0.28263E+01    0.40648E-03    0.28263E+01    0.17987E-01    0.68273E-06    0.40648E-03    0.68273E-06    0.57306E-09
    10    0.11132E+04    0.27261E+01    0.36093E-03    0.27261E+01    0.17543E-01    0.85317E-06    0.36093E-03    0.85317E-06    0.48666E-09
    11    0.10940E+04    0.25695E+01    0.32323E-03    0.25695E+01    0.17365E-01    0.87273E-06    0.32323E-03    0.87273E-06    0.41893E-09
    12    0.10815E+04    0.23824E+01    0.29169E-03    0.23824E+01    0.15829E-01    0.79561E-06    0.29169E-03    0.79561E-06    0.36455E-09
    13    0.10734E+04    0.21820E+01    0.26502E-03    0.21820E+01    0.12971E-01    0.66209E-06    0.26502E-03    0.66209E-06    0.32031E-09
    14    0.10679E+04    0.19832E+01    0.24211E-03    0.19832E+01    0.98668E-02    0.50738E-06    0.24211E-03    0.50738E-06    0.28367E-09
    15    0.10650E+04    0.18090E+01    0.22217E-03    0.18090E+01    0.72971E-02    0.36048E-06    0.22217E-03    0.36048E-06    0.25299E-09
    16    0.10644E+04    0.16815E+01    0.20454E-03    0.16815E+01    0.57803E-02    0.24468E-06    0.20454E-03    0.24468E-06    0.22700E-09
    17    0.10663E+04    0.16057E+01    0.18893E-03    0.16057E+01    0.53125E-02    0.16669E-06    0.18893E-03    0.16669E-06    0.20481E-09
    18    0.10702E+04    0.15811E+01    0.17510E-03    0.15811E+01    0.55679E-02    0.12622E-06    0.17510E-03    0.12622E-06    0.18567E-09
    19    0.10766E+04    0.15948E+01    0.16280E-03    0.15948E+01    0.63073E-02    0.11141E-06    0.16280E-03    0.11141E-06    0.16905E-09
    20    0.10836E+04    0.16299E+01    0.15176E-03    0.16299E+01    0.73897E-02    0.10952E-06    0.15176E-03    0.10952E-06    0.15451E-09
    21    0.10915E+04    0.16797E+01    0.14181E-03    0.16797E+01    0.87133E-02    0.11585E-06    0.14181E-03    0.11585E-06    0.14172E-09
    22    0.11004E+04    0.17383E+01    0.13279E-03    0.17383E+01    0.10264E-01    0.12718E-06    0.13279E-03    0.12718E-06    0.13042E-09
    23    0.11102E+04    0.17968E+01    0.12460E-03    0.17968E+01    0.11979E-01    0.13818E-06    0.12460E-03    0.13818E-06    0.12037E-09
    24    0.11210E+04    0.18466E+01    0.11716E-03    0.18466E+01    0.13769E-01    0.14340E-06    0.11716E-03    0.14340E-06    0.11140E-09
    25    0.11325E+04    0.18823E+01    0.11038E-03    0.18823E+01    0.15667E-01    0.13919E-06    0.11038E-03    0.13919E-06    0.10335E-09
    26    0.11446E+04    0.19024E+01    0.10419E-03    0.19024E+01    0.17697E-01    0.12406E-06    0.10419E-03    0.12406E-06    0.96109E-10
    27    0.11575E+04    0.19093E+01    0.98516E-04    0.19093E+01    0.19890E-01    0.10346E-06    0.98516E-04    0.10346E-06    0.89572E-10
    28    0.11711E+04    0.19075E+01    0.93281E-04    0.19075E+01    0.22308E-01    0.83732E-07    0.93281E-04    0.83732E-07    0.83647E-10
    29    0.11854E+04    0.18999E+01    0.88441E-04    0.18999E+01    0.25004E-01    0.67850E-07    0.88441E-04    0.67850E-07    0.78259E-10
    30    0.12002E+04    0.18870E+01    0.83961E-04    0.18870E+01    0.28020E-01    0.57162E-07    0.83961E-04    0.57162E-07    0.73341E-10
    31    0.12154E+04    0.18680E+01    0.79813E-04    0.18680E+01    0.31342E-01    0.49804E-07    0.79813E-04    0.49804E-07    0.68845E-10
    32    0.12310E+04    0.18414E+01    0.75967E-04    0.18414E+01    0.34934E-01    0.43707E-07    0.75967E-04    0.43707E-07    0.64725E-10
    33    0.12471E+04    0.18036E+01    0.72385E-04    0.18036E+01    0.38791E-01    0.39197E-07    0.72385E-04    0.39197E-07    0.60942E-10
    34    0.12635E+04    0.17533E+01    0.69035E-04    0.17533E+01    0.42928E-01    0.37162E-07    0.69035E-04    0.37162E-07    0.57459E-10
    35    0.12803E+04    0.16965E+01    0.65894E-04    0.16965E+01    0.47378E-01    0.38357E-07    0.65894E-04    0.38357E-07    0.54246E-10
    36    0.12974E+04    0.16376E+01    0.62950E-04    0.16376E+01    0.52166E-01    0.42761E-07    0.62950E-04    0.42761E-07    0.51276E-10
    37    0.13148E+04    0.15691E+01    0.60194E-04    0.15691E+01    0.57239E-01    0.47413E-07    0.60194E-04    0.47413E-07    0.48526E-10
    38    0.13327E+04    0.14845E+01    0.57618E-04    0.14845E+01    0.62547E-01    0.49308E-07    0.57618E-04    0.49308E-07    0.45974E-10
    39    0.13512E+04    0.13827E+01    0.55202E-04    0.13827E+01    0.68101E-01    0.48213E-07    0.55202E-04    0.48213E-07    0.43603E-10
    40    0.13699E+04    0.12643E+01    0.52926E-04    0.12643E+01    0.73932E-01    0.44587E-07    0.52926E-04    0.44587E-07    0.41396E-10
    41    0.13889E+04    0.11293E+01    0.50773E-04    0.11293E+01    0.80072E-01    0.38961E-07    0.50773E-04    0.38961E-07    0.39336E-10
    42    0.14080E+04    0.97813E+00    0.48734E-04    0.97813E+00    0.86535E-01    0.32150E-07    0.48734E-04    0.32150E-07    0.37413E-10
    43    0.14273E+04    0.81121E+00    0.46805E-04    0.81121E+00    0.93331E-01    0.25044E-07    0.46805E-04    0.25044E-07    0.35616E-10
    44    0.14468E+04    0.62982E+00    0.44981E-04    0.62982E+00    0.10045E+00    0.18529E-07    0.44981E-04    0.18529E-07    0.33935E-10
    45    0.14668E+04    0.43534E+00    0.43258E-04    0.43534E+00    0.10791E+00    0.13493E-07    0.43258E-04    0.13493E-07    0.32360E-10
    46    0.14872E+04    0.22701E+00    0.41630E-04    0.22701E+00    0.11570E+00    0.10582E-07    0.41630E-04    0.10582E-07    0.30880E-10
    47    0.15079E+04    0.54407E-02    0.40092E-04    0.54407E-02    0.12383E+00    0.94799E-08    0.40092E-04    0.94799E-08    0.29490E-10
    48    0.15288E+04   -0.22575E+00    0.38635E-04   -0.22575E+00    0.13230E+00    0.96278E-08    0.38635E-04    0.96278E-08    0.28182E-10
    49    0.15500E+04   -0.46356E+00    0.37254E-04   -0.46356E+00    0.14108E+00    0.10468E-07    0.37254E-04    0.10468E-07    0.26952E-10
    50    0.15717E+04   -0.71174E+00    0.35942E-04   -0.71174E+00    0.15015E+00    0.11441E-07    0.35942E-04    0.11441E-07    0.25792E-10
    51    0.15936E+04   -0.97543E+00    0.34693E-04   -0.97543E+00    0.15948E+00    0.12090E-07    0.34693E-04    0.12090E-07    0.24698E-10
    52    0.16159E+04   -0.12597E+01    0.33501E-04   -0.12597E+01    0.16914E+00    0.12350E-07    0.33501E-04    0.12350E-07    0.23664E-10
    53    0.16384E+04   -0.15675E+01    0.32364E-04   -0.15675E+01    0.17926E+00    0.12261E-07    0.32364E-04    0.12261E-07    0.22688E-10
    54    0.16608E+04   -0.18942E+01    0.31277E-04   -0.18942E+01    0.18985E+00    0.11857E-07    0.31277E-04    0.11857E-07    0.21765E-10
    55    0.16834E+04   -0.22346E+01    0.30237E-04   -0.22346E+01    0.20085E+00    0.11177E-07    0.30237E-04    0.11177E-07    0.20891E-10
    56    0.17064E+04   -0.25901E+01    0.29239E-04   -0.25901E+01    0.21213E+00    0.10254E-07    0.29239E-04    0.10254E-07    0.20062E-10
    57    0.17298E+04   -0.29603E+01    0.28282E-04   -0.29603E+01    0.22356E+00    0.91077E-08    0.28282E-04    0.91077E-08    0.19277E-10
    58    0.17536E+04   -0.33454E+01    0.27368E-04   -0.33454E+01    0.23518E+00    0.77543E-08    0.27368E-04    0.77543E-08    0.18531E-10
    59    0.17776E+04   -0.37461E+01    0.26493E-04   -0.37461E+01    0.24700E+00    0.62104E-08    0.26493E-04    0.62104E-08    0.17823E-10
    60    0.18020E+04   -0.41612E+01    0.25660E-04   -0.41612E+01    0.25909E+00    0.44925E-08    0.25660E-04    0.44925E-08    0.17150E-10
    61    0.18269E+04   -0.45896E+01    0.24865E-04   -0.45896E+01    0.27154E+00    0.26514E-08    0.24865E-04    0.26514E-08    0.16510E-10
    62    0.18518E+04   -0.50317E+01    0.24107E-04   -0.50317E+01    0.28434E+00    0.87649E-09    0.24107E-04    0.87649E-09    0.15901E-10
    63    0.18769E+04   -0.54879E+01    0.23382E-04   -0.54879E+01    0.29745E+00   -0.60853E-09    0.23382E-04   -0.60853E-09    0.15320E-10
    64    0.19025E+04   -0.59588E+01    0.22688E-04   -0.59588E+01    0.31086E+00   -0.15798E-08    0.22688E-04   -0.15798E-08    0.14767E-10
    65    0.19281E+04   -0.64443E+01    0.22020E-04   -0.64443E+01    0.32456E+00   -0.18136E-08    0.22020E-04   -0.18136E-08    0.14240E-10
    66    0.19541E+04   -0.69424E+01    0.21375E-04   -0.69424E+01    0.33847E+00   -0.11887E-08    0.21375E-04   -0.11887E-08    0.13738E-10
    67    0.19804E+04   -0.74511E+01    0.20754E-04   -0.74511E+01    0.35259E+00    0.49179E-11    0.20754E-04    0.49179E-11    0.13258E-10
    68    0.20071E+04   -0.79699E+01    0.20155E-04   -0.79699E+01    0.36693E+00    0.13749E-08    0.20155E-04    0.13749E-08    0.12800E-10
    69    0.20340E+04   -0.84981E+01    0.19577E-04   -0.84981E+01    0.38145E+00    0.25286E-08    0.19577E-04    0.25286E-08    0.12362E-10
    70    0.20614E+04   -0.90384E+01    0.19021E-04   -0.90384E+01    0.39618E+00    0.30736E-08    0.19021E-04    0.30736E-08    0.11944E-10
    71    0.20889E+04   -0.95940E+01    0.18484E-04   -0.95940E+01    0.41108E+00    0.27242E-08    0.18484E-04    0.27242E-08    0.11544E-10
    72    0.21168E+04   -0.10165E+02    0.17968E-04   -0.10165E+02    0.42614E+00    0.16219E-08    0.17968E-04    0.16219E-08    0.11161E-10
    73    0.21448E+04   -0.10751E+02    0.17471E-04   -0.10751E+02    0.44132E+00    0.15214E-10    0.17471E-04    0.15214E-10    0.10794E-10
    74    0.21731E+04   -0.11350E+02    0.16992E-04   -0.11350E+02    0.45661E+00   -0.18474E-08    0.16992E-04   -0.18474E-08    0.10443E-10
    75    0.22018E+04   -0.11958E+02    0.16532E-04   -0.11958E+02    0.47202E+00   -0.37176E-08    0.16532E-04   -0.37176E-08    0.10107E-10
    76    0.22307E+04   -0.12574E+02    0.16090E-04   -0.12574E+02    0.48756E+00   -0.53776E-08    0.16090E-04   -0.53776E-08    0.97841E-11
    77    0.22600E+04   -0.13197E+02    0.15664E-04   -0.13197E+02    0.50319E+00   -0.67334E-08    0.15664E-04   -0.67334E-08    0.94745E-11
    78    0.22897E+04   -0.13830E+02    0.15254E-04   -0.13830E+02    0.51896E+00   -0.77214E-08    0.15254E-04   -0.77214E-08    0.91774E-11
    79    0.23196E+04   -0.14467E+02    0.14859E-04   -0.14467E+02    0.53480E+00   -0.82782E-08    0.14859E-04   -0.82782E-08    0.88921E-11
