#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.108811E-04   0.163056E+08   0.163056E+08   0.217292E+08   0.217289E+08   0.163076E+08   0.163056E+08   0.163056E+08   0.224387E+08  -0.506995E+00   0.904170E+07   0.904170E+07   0.518929E+01
   0.120162E-04   0.163059E+08   0.163059E+08   0.217272E+08   0.217267E+08   0.163080E+08   0.163059E+08   0.163059E+08   0.224375E+08  -0.506994E+00   0.904169E+07   0.904169E+07   0.573049E+01
   0.132698E-04   0.163063E+08   0.163063E+08   0.217247E+08   0.217241E+08   0.163084E+08   0.163064E+08   0.163063E+08   0.224360E+08  -0.506994E+00   0.904169E+07   0.904169E+07   0.632808E+01
   0.146541E-04   0.163069E+08   0.163069E+08   0.217216E+08   0.217210E+08   0.163089E+08   0.163069E+08   0.163069E+08   0.224342E+08  -0.506994E+00   0.904168E+07   0.904168E+07   0.698795E+01
   0.161828E-04   0.163075E+08   0.163075E+08   0.217179E+08   0.217171E+08   0.163096E+08   0.163075E+08   0.163075E+08   0.224320E+08  -0.506993E+00   0.904168E+07   0.904168E+07   0.771655E+01
   0.178711E-04   0.163083E+08   0.163083E+08   0.217134E+08   0.217124E+08   0.163103E+08   0.163083E+08   0.163083E+08   0.224294E+08  -0.506993E+00   0.904167E+07   0.904167E+07   0.852102E+01
   0.197354E-04   0.163093E+08   0.163093E+08   0.217078E+08   0.217067E+08   0.163113E+08   0.163093E+08   0.163093E+08   0.224262E+08  -0.506992E+00   0.904166E+07   0.904166E+07   0.940923E+01
   0.217942E-04   0.163104E+08   0.163104E+08   0.217011E+08   0.216996E+08   0.163124E+08   0.163104E+08   0.163104E+08   0.224222E+08  -0.506991E+00   0.904165E+07   0.904165E+07   0.103899E+02
   0.240678E-04   0.163118E+08   0.163118E+08   0.216929E+08   0.216911E+08   0.163138E+08   0.163119E+08   0.163118E+08   0.224174E+08  -0.506990E+00   0.904164E+07   0.904163E+07   0.114725E+02
   0.265786E-04   0.163136E+08   0.163136E+08   0.216828E+08   0.216807E+08   0.163155E+08   0.163136E+08   0.163136E+08   0.224116E+08  -0.506989E+00   0.904162E+07   0.904162E+07   0.126675E+02
   0.293513E-04   0.163157E+08   0.163157E+08   0.216706E+08   0.216680E+08   0.163175E+08   0.163157E+08   0.163157E+08   0.224045E+08  -0.506987E+00   0.904160E+07   0.904159E+07   0.139867E+02
   0.324133E-04   0.163182E+08   0.163182E+08   0.216557E+08   0.216525E+08   0.163200E+08   0.163182E+08   0.163182E+08   0.223958E+08  -0.506985E+00   0.904157E+07   0.904157E+07   0.154427E+02
   0.357947E-04   0.163214E+08   0.163213E+08   0.216375E+08   0.216336E+08   0.163231E+08   0.163214E+08   0.163214E+08   0.223853E+08  -0.506982E+00   0.904153E+07   0.904153E+07   0.170494E+02
   0.395289E-04   0.163251E+08   0.163251E+08   0.216154E+08   0.216106E+08   0.163267E+08   0.163251E+08   0.163251E+08   0.223726E+08  -0.506979E+00   0.904149E+07   0.904149E+07   0.188223E+02
   0.436526E-04   0.163297E+08   0.163297E+08   0.215883E+08   0.215826E+08   0.163312E+08   0.163297E+08   0.163297E+08   0.223571E+08  -0.506974E+00   0.904143E+07   0.904143E+07   0.207782E+02
   0.482065E-04   0.163353E+08   0.163353E+08   0.215554E+08   0.215484E+08   0.163367E+08   0.163353E+08   0.163353E+08   0.223383E+08  -0.506967E+00   0.904136E+07   0.904136E+07   0.229354E+02
   0.532355E-04   0.163421E+08   0.163421E+08   0.215153E+08   0.215068E+08   0.163432E+08   0.163421E+08   0.163421E+08   0.223155E+08  -0.506959E+00   0.904127E+07   0.904126E+07   0.253142E+02
   0.587891E-04   0.163503E+08   0.163502E+08   0.214664E+08   0.214561E+08   0.163512E+08   0.163503E+08   0.163503E+08   0.222879E+08  -0.506947E+00   0.904114E+07   0.904114E+07   0.279362E+02
