#           k/h    P           
   0.100000E-03   0.533246E+03
   0.102020E-03   0.543576E+03
   0.104081E-03   0.554107E+03
   0.106184E-03   0.564841E+03
   0.108329E-03   0.575783E+03
   0.110517E-03   0.586937E+03
   0.112750E-03   0.598306E+03
   0.115027E-03   0.609895E+03
   0.117351E-03   0.621709E+03
   0.119722E-03   0.633750E+03
   0.122140E-03   0.646025E+03
   0.124608E-03   0.658537E+03
   0.127125E-03   0.671290E+03
   0.129693E-03   0.684291E+03
   0.132313E-03   0.697542E+03
   0.134986E-03   0.711049E+03
   0.137713E-03   0.724818E+03
   0.140495E-03   0.738852E+03
   0.143333E-03   0.753158E+03
   0.146228E-03   0.767739E+03
   0.149182E-03   0.782602E+03
   0.152196E-03   0.797753E+03
   0.155271E-03   0.813195E+03
   0.158407E-03   0.828936E+03
   0.161607E-03   0.844980E+03
   0.164872E-03   0.861334E+03
   0.168203E-03   0.878003E+03
   0.171601E-03   0.894994E+03
   0.175067E-03   0.912313E+03
   0.178604E-03   0.929965E+03
   0.182212E-03   0.947958E+03
   0.185893E-03   0.966297E+03
   0.189648E-03   0.984990E+03
   0.193479E-03   0.100404E+04
   0.197388E-03   0.102346E+04
   0.201375E-03   0.104325E+04
   0.205443E-03   0.106343E+04
   0.209594E-03   0.108399E+04
   0.213828E-03   0.110495E+04
   0.218147E-03   0.112631E+04
   0.222554E-03   0.114808E+04
   0.227050E-03   0.117027E+04
   0.231637E-03   0.119289E+04
   0.236316E-03   0.121594E+04
   0.241090E-03   0.123943E+04
   0.245960E-03   0.126337E+04
   0.250929E-03   0.128778E+04
   0.255998E-03   0.131265E+04
   0.261170E-03   0.133799E+04
   0.266446E-03   0.136383E+04
   0.271828E-03   0.139016E+04
   0.277319E-03   0.141699E+04
   0.282922E-03   0.144433E+04
   0.288637E-03   0.147220E+04
   0.294468E-03   0.150060E+04
   0.300417E-03   0.152954E+04
   0.306485E-03   0.155904E+04
   0.312677E-03   0.158910E+04
   0.318993E-03   0.161973E+04
   0.325437E-03   0.165095E+04
   0.332012E-03   0.168276E+04
   0.338719E-03   0.171517E+04
   0.345561E-03   0.174820E+04
   0.352542E-03   0.178187E+04
   0.359664E-03   0.181617E+04
   0.366930E-03   0.185112E+04
   0.374342E-03   0.188673E+04
   0.381904E-03   0.192302E+04
