#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.118339E+04   0.319380E+01   0.348599E-02   0.319380E+01   0.547977E-01  -0.160071E-04   0.348599E-02  -0.160071E-04   0.439388E-07
     3   0.112030E+04   0.389929E+01   0.361678E-02   0.389929E+01   0.885101E-01  -0.193718E-04   0.361678E-02  -0.193718E-04   0.531013E-07
     4   0.105080E+04   0.398383E+01   0.362391E-02   0.398383E+01   0.973315E-01  -0.191279E-04   0.362391E-02  -0.191279E-04   0.609642E-07
     5   0.992615E+03   0.371334E+01   0.357042E-02   0.371334E+01   0.839240E-01  -0.163241E-04   0.357042E-02  -0.163241E-04   0.678003E-07
     6   0.947779E+03   0.327859E+01   0.348833E-02   0.327859E+01   0.600522E-01  -0.119737E-04   0.348833E-02  -0.119737E-04   0.737730E-07
     7   0.914982E+03   0.279277E+01   0.339489E-02   0.279277E+01   0.371166E-01  -0.708253E-05   0.339489E-02  -0.708253E-05   0.790347E-07
     8   0.891230E+03   0.232563E+01   0.329390E-02   0.232563E+01   0.212316E-01  -0.248123E-05   0.329390E-02  -0.248123E-05   0.836928E-07
     9   0.874483E+03   0.191860E+01   0.318678E-02   0.191860E+01   0.129974E-01   0.127326E-05   0.318678E-02   0.127326E-05   0.878388E-07
    10   0.863550E+03   0.159164E+01   0.307867E-02   0.159164E+01   0.990363E-02   0.386579E-05   0.307867E-02   0.386579E-05   0.915307E-07
    11   0.857124E+03   0.135348E+01   0.297756E-02   0.135348E+01   0.895635E-02   0.516261E-05   0.297756E-02   0.516261E-05   0.948484E-07
    12   0.855297E+03   0.120352E+01   0.288515E-02   0.120352E+01   0.828168E-02   0.520139E-05   0.288515E-02   0.520139E-05   0.978100E-07
    13   0.856064E+03   0.112860E+01   0.279901E-02   0.112860E+01   0.721680E-02   0.433558E-05   0.279901E-02   0.433558E-05   0.100455E-06
    14   0.858273E+03   0.111101E+01   0.271653E-02   0.111101E+01   0.612450E-02   0.297847E-05   0.271653E-02   0.297847E-05   0.102828E-06
    15   0.862192E+03   0.113328E+01   0.263676E-02   0.113328E+01   0.532532E-02   0.148316E-05   0.263676E-02   0.148316E-05   0.104956E-06
    16   0.868237E+03   0.117925E+01   0.255942E-02   0.117925E+01   0.501494E-02   0.142683E-06   0.255942E-02   0.142683E-06   0.106859E-06
    17   0.876300E+03   0.123468E+01   0.248542E-02   0.123468E+01   0.515216E-02  -0.930367E-06   0.248542E-02  -0.930367E-06   0.108564E-06
    18   0.885388E+03   0.128970E+01   0.241545E-02   0.128970E+01   0.546587E-02  -0.166105E-05   0.241545E-02  -0.166105E-05   0.110091E-06
    19   0.896259E+03   0.134331E+01   0.234830E-02   0.134331E+01   0.585056E-02  -0.194477E-05   0.234830E-02  -0.194477E-05   0.111450E-06
    20   0.907181E+03   0.139351E+01   0.228273E-02   0.139351E+01   0.631351E-02  -0.172837E-05   0.228273E-02  -0.172837E-05   0.112650E-06
