#    L    TT             EE             TE             PP             TP          
     2   0.104582E+04   0.533859E-01   0.359465E+01   0.108578E+07   0.285990E+05
     3   0.972042E+03   0.864317E-01   0.445831E+01   0.167138E+07   0.328508E+05
     4   0.909344E+03   0.971269E-01   0.453052E+01   0.218762E+07   0.346077E+05
     5   0.863108E+03   0.864676E-01   0.415661E+01   0.264094E+07   0.350945E+05
     6   0.830586E+03   0.642904E-01   0.358485E+01   0.303923E+07   0.348946E+05
     7   0.808779E+03   0.412242E-01   0.296577E+01   0.339090E+07   0.343257E+05
     8   0.794834E+03   0.238706E-01   0.238969E+01   0.370262E+07   0.335131E+05
     9   0.786933E+03   0.138819E-01   0.189968E+01   0.398020E+07   0.325289E+05
    10   0.783694E+03   0.958780E-02   0.151684E+01   0.422773E+07   0.314638E+05
    11   0.783687E+03   0.824776E-02   0.124799E+01   0.445007E+07   0.304195E+05
    12   0.787188E+03   0.772316E-02   0.109042E+01   0.464828E+07   0.294121E+05
    13   0.792187E+03   0.704099E-02   0.102450E+01   0.482730E+07   0.285103E+05
    14   0.798667E+03   0.615734E-02   0.102122E+01   0.498733E+07   0.276367E+05
    15   0.805504E+03   0.541111E-02   0.105696E+01   0.513197E+07   0.268099E+05
    16   0.814392E+03   0.507136E-02   0.111811E+01   0.526184E+07   0.259834E+05
    17   0.825087E+03   0.509970E-02   0.118908E+01   0.537846E+07   0.251698E+05
    18   0.836372E+03   0.537720E-02   0.125726E+01   0.548363E+07   0.243979E+05
    19   0.849037E+03   0.576229E-02   0.131971E+01   0.557806E+07   0.236671E+05
    20   0.861511E+03   0.613223E-02   0.136776E+01   0.566233E+07   0.229695E+05
    21   0.874473E+03   0.654270E-02   0.140687E+01   0.573756E+07   0.222959E+05
    22   0.887922E+03   0.710023E-02   0.144048E+01   0.580487E+07   0.216396E+05
    23   0.901456E+03   0.786391E-02   0.147323E+01   0.586481E+07   0.210041E+05
    24   0.915382E+03   0.887708E-02   0.150913E+01   0.591780E+07   0.203950E+05
    25   0.929841E+03   0.101365E-01   0.154423E+01   0.596445E+07   0.198171E+05
    26   0.944348E+03   0.116291E-01   0.158437E+01   0.600540E+07   0.192725E+05
    27   0.959299E+03   0.133249E-01   0.162980E+01   0.604113E+07   0.187555E+05
    28   0.974507E+03   0.151792E-01   0.167422E+01   0.607202E+07   0.182599E+05
    29   0.989893E+03   0.172031E-01   0.171999E+01   0.609815E+07   0.177864E+05
    30   0.100566E+04   0.194149E-01   0.175738E+01   0.611966E+07   0.173370E+05
    31   0.102123E+04   0.217960E-01   0.179351E+01   0.613708E+07   0.169106E+05
    32   0.103743E+04   0.243510E-01   0.182011E+01   0.615100E+07   0.165048E+05
    33   0.105373E+04   0.270450E-01   0.183482E+01   0.616164E+07   0.161142E+05
    34   0.107009E+04   0.299128E-01   0.183907E+01   0.616915E+07   0.157328E+05
    35   0.108709E+04   0.329696E-01   0.182641E+01   0.617375E+07   0.153566E+05
    36   0.110384E+04   0.362470E-01   0.180954E+01   0.617567E+07   0.149846E+05
