#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.104576E+04   0.359420E+01   0.306818E-02   0.359420E+01   0.533859E-01  -0.164228E-04   0.306818E-02  -0.164228E-04   0.523418E-07
     3   0.971997E+03   0.445789E+01   0.295351E-02   0.445789E+01   0.864317E-01  -0.199730E-04   0.295351E-02  -0.199730E-04   0.636621E-07
     4   0.909313E+03   0.453021E+01   0.282435E-02   0.453021E+01   0.971269E-01  -0.200975E-04   0.282435E-02  -0.200975E-04   0.732352E-07
     5   0.863087E+03   0.415640E+01   0.269395E-02   0.415640E+01   0.864676E-01  -0.177753E-04   0.269395E-02  -0.177753E-04   0.814796E-07
     6   0.830572E+03   0.358473E+01   0.256776E-02   0.358473E+01   0.642904E-01  -0.139017E-04   0.256776E-02  -0.139017E-04   0.886306E-07
     7   0.808769E+03   0.296570E+01   0.244896E-02   0.296570E+01   0.412242E-01  -0.931577E-05   0.244896E-02  -0.931577E-05   0.948912E-07
     8   0.794827E+03   0.238966E+01   0.233516E-02   0.238966E+01   0.238706E-01  -0.477070E-05   0.233516E-02  -0.477070E-05   0.100402E-06
     9   0.786929E+03   0.189967E+01   0.222474E-02   0.189967E+01   0.138819E-01  -0.903174E-06   0.222474E-02  -0.903174E-06   0.105280E-06
    10   0.783691E+03   0.151683E+01   0.211970E-02   0.151683E+01   0.958780E-02   0.188383E-05   0.211970E-02   0.188383E-05   0.109602E-06
    11   0.783685E+03   0.124798E+01   0.202399E-02   0.124798E+01   0.824776E-02   0.349852E-05   0.202399E-02   0.349852E-05   0.113468E-06
    12   0.787186E+03   0.109041E+01   0.193662E-02   0.109041E+01   0.772316E-02   0.405572E-05   0.193662E-02   0.405572E-05   0.116881E-06
    13   0.792185E+03   0.102450E+01   0.186060E-02   0.102450E+01   0.704099E-02   0.372642E-05   0.186060E-02   0.372642E-05   0.119950E-06
    14   0.798666E+03   0.102122E+01   0.178980E-02   0.102122E+01   0.615734E-02   0.269391E-05   0.178980E-02   0.269391E-05   0.122666E-06
    15   0.805504E+03   0.105696E+01   0.172470E-02   0.105696E+01   0.541111E-02   0.123664E-05   0.172470E-02   0.123664E-05   0.125103E-06
    16   0.814391E+03   0.111811E+01   0.166174E-02   0.111811E+01   0.507136E-02  -0.248609E-06   0.166174E-02  -0.248609E-06   0.127269E-06
    17   0.825086E+03   0.118908E+01   0.160136E-02   0.118908E+01   0.509970E-02  -0.146260E-05   0.160136E-02  -0.146260E-05   0.129191E-06
    18   0.836372E+03   0.125726E+01   0.154506E-02   0.125726E+01   0.537720E-02  -0.220677E-05   0.154506E-02  -0.220677E-05   0.130905E-06
    19   0.849037E+03   0.131971E+01   0.149256E-02   0.131971E+01   0.576229E-02  -0.255395E-05   0.149256E-02  -0.255395E-05   0.132423E-06
    20   0.861511E+03   0.136776E+01   0.144314E-02   0.136776E+01   0.613223E-02  -0.262194E-05   0.144314E-02  -0.262194E-05   0.133752E-06
    21   0.874473E+03   0.140687E+01   0.139606E-02   0.140687E+01   0.654271E-02  -0.243693E-05   0.139606E-02  -0.243693E-05   0.134915E-06
    22   0.887923E+03   0.144048E+01   0.135077E-02   0.144048E+01   0.710024E-02  -0.201791E-05   0.135077E-02  -0.201791E-05   0.135935E-06
    23   0.901456E+03   0.147322E+01   0.130738E-02   0.147322E+01   0.786392E-02  -0.144664E-05   0.130738E-02  -0.144664E-05   0.136820E-06
    24   0.915382E+03   0.150913E+01   0.126616E-02   0.150913E+01   0.887709E-02  -0.836495E-06   0.126616E-02  -0.836495E-06   0.137577E-06
    25   0.929842E+03   0.154423E+01   0.122733E-02   0.154423E+01   0.101365E-01  -0.364578E-06   0.122733E-02  -0.364578E-06   0.138218E-06
    26   0.944349E+03   0.158437E+01   0.119096E-02   0.158437E+01   0.116291E-01  -0.174130E-06   0.119096E-02  -0.174130E-06   0.138756E-06
    27   0.959300E+03   0.162980E+01   0.115663E-02   0.162980E+01   0.133249E-01  -0.209244E-06   0.115663E-02  -0.209244E-06   0.139199E-06
    28   0.974508E+03   0.167422E+01   0.112391E-02   0.167422E+01   0.151792E-01  -0.367183E-06   0.112391E-02  -0.367183E-06   0.139554E-06
    29   0.989894E+03   0.171999E+01   0.109281E-02   0.171999E+01   0.172031E-01  -0.557039E-06   0.109281E-02  -0.557039E-06   0.139821E-06
    30   0.100566E+04   0.175738E+01   0.106342E-02   0.175738E+01   0.194149E-01  -0.714860E-06   0.106342E-02  -0.714860E-06   0.140002E-06
    31   0.102123E+04   0.179351E+01   0.103565E-02   0.179351E+01   0.217961E-01  -0.872675E-06   0.103565E-02  -0.872675E-06   0.140109E-06
    32   0.103743E+04   0.182010E+01   0.100932E-02   0.182010E+01   0.243510E-01  -0.106806E-05   0.100932E-02  -0.106806E-05   0.140153E-06
    33   0.105373E+04   0.183482E+01   0.984076E-03   0.183482E+01   0.270450E-01  -0.126481E-05   0.984076E-03  -0.126481E-05   0.140137E-06
    34   0.107009E+04   0.183907E+01   0.959541E-03   0.183907E+01   0.299128E-01  -0.140518E-05   0.959541E-03  -0.140518E-05   0.140066E-06
    35   0.108709E+04   0.182641E+01   0.935450E-03   0.182641E+01   0.329696E-01  -0.141928E-05   0.935450E-03  -0.141928E-05   0.139941E-06
    36   0.110384E+04   0.180954E+01   0.911736E-03   0.180954E+01   0.362470E-01  -0.126502E-05   0.911736E-03  -0.126502E-05   0.139769E-06
    37   0.112084E+04   0.178171E+01   0.889044E-03   0.178171E+01   0.397539E-01  -0.102399E-05   0.889044E-03  -0.102399E-05   0.139552E-06
    38   0.113818E+04   0.174377E+01   0.867986E-03   0.174377E+01   0.434664E-01  -0.791640E-06   0.867986E-03  -0.791640E-06   0.139294E-06
    39   0.115578E+04   0.169689E+01   0.848334E-03   0.169689E+01   0.473997E-01  -0.595397E-06   0.848334E-03  -0.595397E-06   0.138997E-06
    40   0.117355E+04   0.164131E+01   0.829656E-03   0.164131E+01   0.515814E-01  -0.445666E-06   0.829656E-03  -0.445666E-06   0.138663E-06
    41   0.119142E+04   0.157732E+01   0.811590E-03   0.157732E+01   0.560333E-01  -0.349108E-06   0.811590E-03  -0.349108E-06   0.138294E-06
    42   0.120938E+04   0.150530E+01   0.794076E-03   0.150530E+01   0.607529E-01  -0.297421E-06   0.794076E-03  -0.297421E-06   0.137892E-06
    43   0.122746E+04   0.142526E+01   0.777128E-03   0.142526E+01   0.657318E-01  -0.278557E-06   0.777128E-03  -0.278557E-06   0.137461E-06
    44   0.124569E+04   0.133560E+01   0.760760E-03   0.133560E+01   0.709592E-01  -0.280470E-06   0.760760E-03  -0.280470E-06   0.137001E-06
    45   0.126414E+04   0.123443E+01   0.744987E-03   0.123443E+01   0.764216E-01  -0.291115E-06   0.744987E-03  -0.291115E-06   0.136517E-06
    46   0.128278E+04   0.112057E+01   0.729805E-03   0.112057E+01   0.821080E-01  -0.301474E-06   0.729805E-03  -0.301474E-06   0.136009E-06
    47   0.130160E+04   0.993969E+00   0.715146E-03   0.993969E+00   0.880295E-01  -0.314652E-06   0.715146E-03  -0.314652E-06   0.135480E-06
    48   0.132056E+04   0.854788E+00   0.700925E-03   0.854788E+00   0.941958E-01  -0.336783E-06   0.700925E-03  -0.336783E-06   0.134932E-06
