#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.103033E+04   0.530545E-01   0.000000E+00   0.367298E+01   0.534702E-07   0.297525E-02  -0.164585E-04
     3   0.955821E+03   0.859571E-01   0.000000E+00   0.454775E+01   0.650628E-07   0.282201E-02  -0.200220E-04
     4   0.894294E+03   0.969435E-01   0.000000E+00   0.460534E+01   0.748433E-07   0.267553E-02  -0.201904E-04
     5   0.849681E+03   0.867334E-01   0.000000E+00   0.421121E+01   0.832540E-07   0.253780E-02  -0.179239E-04
     6   0.818715E+03   0.648638E-01   0.000000E+00   0.362201E+01   0.905415E-07   0.240914E-02  -0.141084E-04
     7   0.798243E+03   0.418404E-01   0.000000E+00   0.298993E+01   0.969158E-07   0.229022E-02  -0.957081E-05
     8   0.785432E+03   0.243231E-01   0.000000E+00   0.240497E+01   0.102522E-06   0.217730E-02  -0.504339E-05
     9   0.778499E+03   0.141065E-01   0.000000E+00   0.190907E+01   0.107481E-06   0.206839E-02  -0.115293E-05
    10   0.776076E+03   0.964181E-02   0.000000E+00   0.152184E+01   0.111872E-06   0.196556E-02   0.168206E-05
    11   0.776758E+03   0.823315E-02   0.000000E+00   0.124924E+01   0.115796E-06   0.187260E-02   0.334722E-05
    12   0.780712E+03   0.774173E-02   0.000000E+00   0.108918E+01   0.119278E-06   0.178950E-02   0.396199E-05
    13   0.786287E+03   0.706679E-02   0.000000E+00   0.101975E+01   0.122369E-06   0.171494E-02   0.368726E-05
    14   0.792690E+03   0.620137E-02   0.000000E+00   0.101383E+01   0.125128E-06   0.164753E-02   0.270466E-05
    15   0.800300E+03   0.543752E-02   0.000000E+00   0.105044E+01   0.127587E-06   0.158484E-02   0.131036E-05
    16   0.809573E+03   0.503858E-02   0.000000E+00   0.111163E+01   0.129774E-06   0.152485E-02  -0.175902E-06
    17   0.820405E+03   0.507456E-02   0.000000E+00   0.118248E+01   0.131719E-06   0.146789E-02  -0.143233E-05
    18   0.831825E+03   0.535984E-02   0.000000E+00   0.125187E+01   0.133451E-06   0.141463E-02  -0.221608E-05
    19   0.844712E+03   0.572803E-02   0.000000E+00   0.131419E+01   0.134980E-06   0.136494E-02  -0.258871E-05
    20   0.857449E+03   0.610545E-02   0.000000E+00   0.136379E+01   0.136319E-06   0.131840E-02  -0.266730E-05
    21   0.870395E+03   0.650302E-02   0.000000E+00   0.140358E+01   0.137489E-06   0.127429E-02  -0.249763E-05
    22   0.883826E+03   0.703352E-02   0.000000E+00   0.143742E+01   0.138513E-06   0.123196E-02  -0.211334E-05
    23   0.897550E+03   0.777317E-02   0.000000E+00   0.146937E+01   0.139400E-06   0.119141E-02  -0.157181E-05
    24   0.911631E+03   0.874641E-02   0.000000E+00   0.150295E+01   0.140158E-06   0.115283E-02  -0.959420E-06
    25   0.926037E+03   0.997818E-02   0.000000E+00   0.153925E+01   0.140797E-06   0.111649E-02  -0.456547E-06
    26   0.940605E+03   0.114462E-01   0.000000E+00   0.157987E+01   0.141332E-06   0.108256E-02  -0.219223E-06
    27   0.955558E+03   0.131032E-01   0.000000E+00   0.162356E+01   0.141771E-06   0.105068E-02  -0.217133E-06
    28   0.970730E+03   0.149289E-01   0.000000E+00   0.166924E+01   0.142120E-06   0.102042E-02  -0.368127E-06
