#    L    TT             EE             BB             TE          
     2   0.108709E+04   0.538190E-01   0.147884E-05   0.349163E+01
     3   0.101607E+04   0.871983E-01   0.295815E-05   0.428989E+01
     4   0.951018E+03   0.973888E-01   0.493131E-05   0.435694E+01
     5   0.901011E+03   0.858601E-01   0.739894E-05   0.401122E+01
     6   0.864679E+03   0.630757E-01   0.103618E-04   0.348054E+01
     7   0.839506E+03   0.399583E-01   0.138208E-04   0.290294E+01
     8   0.822624E+03   0.230002E-01   0.177771E-04   0.236106E+01
     9   0.812143E+03   0.135404E-01   0.222317E-04   0.189573E+01
    10   0.806691E+03   0.963516E-02   0.271859E-04   0.152941E+01
    11   0.804843E+03   0.844546E-02   0.326413E-04   0.127066E+01
    12   0.806744E+03   0.791732E-02   0.385991E-04   0.111905E+01
    13   0.810643E+03   0.711952E-02   0.450611E-04   0.105283E+01
    14   0.815637E+03   0.619232E-02   0.520287E-04   0.104521E+01
    15   0.822021E+03   0.544274E-02   0.595038E-04   0.107782E+01
    16   0.830194E+03   0.510997E-02   0.674881E-04   0.113532E+01
    17   0.840070E+03   0.521535E-02   0.759832E-04   0.120318E+01
    18   0.850704E+03   0.553267E-02   0.849910E-04   0.127005E+01
    19   0.862938E+03   0.591170E-02   0.945133E-04   0.132973E+01
    20   0.875112E+03   0.630765E-02   0.104552E-03   0.137638E+01
    21   0.887571E+03   0.675420E-02   0.115108E-03   0.141494E+01
    22   0.900584E+03   0.737806E-02   0.126184E-03   0.145090E+01
    23   0.913964E+03   0.824032E-02   0.137781E-03   0.148633E+01
    24   0.927770E+03   0.934537E-02   0.149902E-03   0.152248E+01
    25   0.941952E+03   0.107075E-01   0.162546E-03   0.156082E+01
    26   0.956326E+03   0.122980E-01   0.175716E-03   0.160357E+01
    27   0.971123E+03   0.140706E-01   0.189413E-03   0.164849E+01
    28   0.986189E+03   0.160095E-01   0.203639E-03   0.169360E+01
    29   0.100158E+04   0.181235E-01   0.218393E-03   0.173696E+01
    30   0.101719E+04   0.204303E-01   0.233678E-03   0.177539E+01
    31   0.103292E+04   0.229181E-01   0.249494E-03   0.180680E+01
    32   0.104902E+04   0.255627E-01   0.265842E-03   0.182905E+01
    33   0.106549E+04   0.283675E-01   0.282722E-03   0.183892E+01
    34   0.108216E+04   0.313555E-01   0.300135E-03   0.183505E+01
    35   0.109897E+04   0.345513E-01   0.318081E-03   0.182162E+01
    36   0.111587E+04   0.379797E-01   0.336560E-03   0.180161E+01
    37   0.113288E+04   0.416324E-01   0.355573E-03   0.177141E+01
    38   0.115029E+04   0.455044E-01   0.375118E-03   0.172896E+01
    39   0.116809E+04   0.496077E-01   0.395197E-03   0.167619E+01
    40   0.118600E+04   0.539645E-01   0.415808E-03   0.161582E+01
    41   0.120415E+04   0.585967E-01   0.436951E-03   0.154950E+01
    42   0.122229E+04   0.635055E-01   0.458625E-03   0.147544E+01
    43   0.124057E+04   0.686866E-01   0.480831E-03   0.139103E+01
    44   0.125883E+04   0.741209E-01   0.503566E-03   0.129454E+01
    45   0.127746E+04   0.797997E-01   0.526830E-03   0.118431E+01
    46   0.129636E+04   0.857192E-01   0.550623E-03   0.105738E+01
    47   0.131540E+04   0.918822E-01   0.574943E-03   0.915394E+00
    48   0.133452E+04   0.982998E-01   0.599789E-03   0.763828E+00
    49   0.135380E+04   0.104961E+00   0.625160E-03   0.607551E+00
    50   0.137347E+04   0.111848E+00   0.651056E-03   0.444655E+00
    51   0.139332E+04   0.118936E+00   0.677474E-03   0.271460E+00
    52   0.141355E+04   0.126308E+00   0.704415E-03   0.828401E-01
    53   0.143380E+04   0.134108E+00   0.731876E-03  -0.124840E+00
    54   0.145397E+04   0.142322E+00   0.759858E-03  -0.347249E+00
    55   0.147427E+04   0.150924E+00   0.788358E-03  -0.579940E+00
    56   0.149493E+04   0.159768E+00   0.817377E-03  -0.824594E+00
    57   0.151586E+04   0.168746E+00   0.846913E-03  -0.108109E+01
    58   0.153709E+04   0.177870E+00   0.876966E-03  -0.135009E+01
    59   0.155847E+04   0.187184E+00   0.907534E-03  -0.163229E+01
    60   0.158002E+04   0.196742E+00   0.938618E-03  -0.192694E+01
    61   0.160203E+04   0.206641E+00   0.970218E-03  -0.223316E+01
    62   0.162391E+04   0.216867E+00   0.100233E-02  -0.255194E+01
    63   0.164590E+04   0.227377E+00   0.103496E-02  -0.288437E+01
    64   0.166828E+04   0.238183E+00   0.106810E-02  -0.323174E+01
