#           k/h    P           
   0.100000E-03   0.547658E+03
   0.102020E-03   0.558247E+03
   0.104081E-03   0.569039E+03
   0.106184E-03   0.580040E+03
   0.108329E-03   0.591251E+03
   0.110517E-03   0.602678E+03
   0.112750E-03   0.614325E+03
   0.115027E-03   0.626196E+03
   0.117351E-03   0.638294E+03
   0.119722E-03   0.650625E+03
   0.122140E-03   0.663193E+03
   0.124608E-03   0.676003E+03
   0.127125E-03   0.689057E+03
   0.129693E-03   0.702363E+03
   0.132313E-03   0.715923E+03
   0.134986E-03   0.729744E+03
   0.137713E-03   0.743829E+03
   0.140495E-03   0.758185E+03
   0.143333E-03   0.772815E+03
   0.146228E-03   0.787726E+03
   0.149182E-03   0.802922E+03
   0.152196E-03   0.818410E+03
   0.155271E-03   0.834193E+03
   0.158407E-03   0.850279E+03
   0.161607E-03   0.866672E+03
   0.164872E-03   0.883378E+03
   0.168203E-03   0.900404E+03
   0.171601E-03   0.917756E+03
   0.175067E-03   0.935438E+03
   0.178604E-03   0.953459E+03
   0.182212E-03   0.971824E+03
   0.185893E-03   0.990539E+03
   0.189648E-03   0.100961E+04
   0.193479E-03   0.102905E+04
   0.197388E-03   0.104885E+04
   0.201375E-03   0.106904E+04
   0.205443E-03   0.108961E+04
   0.209594E-03   0.111057E+04
   0.213828E-03   0.113193E+04
   0.218147E-03   0.115370E+04
   0.222554E-03   0.117589E+04
   0.227050E-03   0.119849E+04
   0.231637E-03   0.122153E+04
   0.236316E-03   0.124501E+04
   0.241090E-03   0.126893E+04
   0.245960E-03   0.129331E+04
   0.250929E-03   0.131815E+04
   0.255998E-03   0.134347E+04
   0.261170E-03   0.136926E+04
   0.266446E-03   0.139555E+04
   0.271828E-03   0.142234E+04
   0.277319E-03   0.144964E+04
   0.282922E-03   0.147746E+04
   0.288637E-03   0.150580E+04
   0.294468E-03   0.153469E+04
   0.300417E-03   0.156413E+04
   0.306485E-03   0.159413E+04
   0.312677E-03   0.162469E+04
   0.318993E-03   0.165584E+04
   0.325437E-03   0.168758E+04
   0.332012E-03   0.171993E+04
   0.338719E-03   0.175289E+04
   0.345561E-03   0.178647E+04
   0.352542E-03   0.182070E+04
   0.359664E-03   0.185557E+04
   0.366930E-03   0.189111E+04
   0.374342E-03   0.192732E+04
   0.381904E-03   0.196422E+04
   0.389619E-03   0.200183E+04
   0.397490E-03   0.204014E+04
   0.405520E-03   0.207918E+04
   0.413712E-03   0.211896E+04
   0.422070E-03   0.215950E+04
   0.430596E-03   0.220080E+04
   0.439295E-03   0.224288E+04
   0.448169E-03   0.228576E+04
   0.457222E-03   0.232946E+04
   0.466459E-03   0.237397E+04
   0.475882E-03   0.241933E+04
   0.485496E-03   0.246554E+04
   0.495303E-03   0.251262E+04
   0.505309E-03   0.256059E+04
   0.515517E-03   0.260946E+04
   0.525931E-03   0.265924E+04
   0.536556E-03   0.270996E+04
   0.547395E-03   0.276163E+04
   0.558453E-03   0.281427E+04
   0.569734E-03   0.286788E+04
   0.581244E-03   0.292250E+04
   0.592986E-03   0.297814E+04
   0.604965E-03   0.303480E+04
   0.617186E-03   0.309252E+04
   0.629654E-03   0.315131E+04
   0.642374E-03   0.321118E+04
   0.655350E-03   0.327216E+04
   0.668589E-03   0.333426E+04
   0.682096E-03   0.339750E+04
   0.695875E-03   0.346191E+04
   0.709933E-03   0.352748E+04
   0.724274E-03   0.359426E+04
   0.738906E-03   0.366225E+04
   0.753832E-03   0.373148E+04
   0.769061E-03   0.380196E+04
   0.784597E-03   0.387372E+04
   0.800447E-03   0.394677E+04
   0.816617E-03   0.402113E+04
   0.833114E-03   0.409683E+04
   0.849944E-03   0.417388E+04
   0.867114E-03   0.425230E+04
   0.884631E-03   0.433212E+04
   0.902501E-03   0.441335E+04
   0.920733E-03   0.449602E+04
   0.939333E-03   0.458015E+04
   0.958309E-03   0.466576E+04
   0.977668E-03   0.475286E+04
   0.997418E-03   0.484148E+04
   0.101757E-02   0.493165E+04
   0.103812E-02   0.502337E+04
   0.105910E-02   0.511668E+04
   0.108049E-02   0.521159E+04
   0.110232E-02   0.530813E+04
   0.112459E-02   0.540632E+04
   0.114730E-02   0.550617E+04
   0.117048E-02   0.560772E+04
   0.119413E-02   0.571097E+04
   0.121825E-02   0.581596E+04
   0.124286E-02   0.592269E+04
   0.126797E-02   0.603121E+04
   0.129358E-02   0.614151E+04
   0.131971E-02   0.625363E+04
   0.134637E-02   0.636759E+04
   0.137357E-02   0.648340E+04
   0.140132E-02   0.660109E+04
   0.142963E-02   0.672067E+04
   0.145851E-02   0.684217E+04
   0.148797E-02   0.696560E+04
   0.151803E-02   0.709098E+04
   0.154870E-02   0.721833E+04
   0.157998E-02   0.734767E+04
   0.161190E-02   0.747901E+04
   0.164446E-02   0.761238E+04
   0.167768E-02   0.774779E+04
   0.171158E-02   0.788525E+04
   0.174615E-02   0.802478E+04
   0.178143E-02   0.816640E+04
   0.181741E-02   0.831012E+04
   0.185413E-02   0.845594E+04
   0.189158E-02   0.860390E+04
   0.192980E-02   0.875399E+04
   0.196878E-02   0.890623E+04
   0.200855E-02   0.906062E+04
   0.204913E-02   0.921719E+04
   0.209052E-02   0.937593E+04
   0.213276E-02   0.953685E+04
   0.217584E-02   0.969997E+04
   0.221979E-02   0.986528E+04
   0.226464E-02   0.100328E+05
   0.231039E-02   0.102025E+05
   0.235706E-02   0.103744E+05
   0.240467E-02   0.105485E+05
   0.245325E-02   0.107249E+05
   0.250281E-02   0.109034E+05
   0.255337E-02   0.110841E+05
   0.260495E-02   0.112670E+05
   0.265758E-02   0.114521E+05
   0.271126E-02   0.116394E+05
   0.276603E-02   0.118289E+05
   0.282191E-02   0.120205E+05
   0.287892E-02   0.122143E+05
   0.293708E-02   0.124102E+05
   0.299641E-02   0.126082E+05
   0.305694E-02   0.128083E+05
   0.311870E-02   0.130105E+05
   0.318170E-02   0.132148E+05
   0.324597E-02   0.134210E+05
   0.331155E-02   0.136293E+05
   0.337844E-02   0.138396E+05
   0.344669E-02   0.140517E+05
   0.351632E-02   0.142658E+05
   0.358735E-02   0.144818E+05
   0.365982E-02   0.146996E+05
   0.373376E-02   0.149192E+05
   0.380918E-02   0.151405E+05
   0.388613E-02   0.153636E+05
   0.396464E-02   0.155883E+05
   0.404473E-02   0.158146E+05
   0.412644E-02   0.160425E+05
   0.420980E-02   0.162718E+05
   0.429484E-02   0.165025E+05
   0.438160E-02   0.167345E+05
   0.447012E-02   0.169678E+05
   0.456042E-02   0.172023E+05
   0.465255E-02   0.174379E+05
   0.474653E-02   0.176745E+05
   0.484242E-02   0.179122E+05
   0.494024E-02   0.181507E+05
   0.504004E-02   0.183900E+05
   0.514186E-02   0.186301E+05
   0.524573E-02   0.188708E+05
   0.535170E-02   0.191121E+05
   0.545981E-02   0.193538E+05
   0.557011E-02   0.195957E+05
   0.568263E-02   0.198376E+05
   0.579743E-02   0.200795E+05
   0.591455E-02   0.203212E+05
   0.603403E-02   0.205626E+05
   0.615592E-02   0.208037E+05
   0.628028E-02   0.210442E+05
   0.640715E-02   0.212840E+05
   0.653658E-02   0.215230E+05
   0.666863E-02   0.217611E+05
   0.680335E-02   0.219980E+05
   0.694078E-02   0.222336E+05
   0.708100E-02   0.224676E+05
   0.722404E-02   0.227001E+05
   0.736998E-02   0.229307E+05
   0.751886E-02   0.231592E+05
   0.767075E-02   0.233855E+05
   0.782571E-02   0.236094E+05
   0.798380E-02   0.238306E+05
   0.814509E-02   0.240490E+05
   0.830963E-02   0.242643E+05
   0.847750E-02   0.244763E+05
   0.864875E-02   0.246849E+05
   0.882347E-02   0.248897E+05
   0.900171E-02   0.250905E+05
   0.918356E-02   0.252871E+05
   0.936908E-02   0.254793E+05
   0.955835E-02   0.256667E+05
   0.975144E-02   0.258492E+05
   0.994843E-02   0.260264E+05
   0.101494E-01   0.261981E+05
   0.103544E-01   0.263641E+05
   0.105636E-01   0.265241E+05
   0.107770E-01   0.266776E+05
   0.109947E-01   0.268245E+05
   0.112168E-01   0.269644E+05
   0.114434E-01   0.270970E+05
   0.116746E-01   0.272220E+05
   0.119104E-01   0.273392E+05
   0.121510E-01   0.274485E+05
   0.123965E-01   0.275497E+05
   0.126469E-01   0.276424E+05
   0.129024E-01   0.277263E+05
