#    L    TT             EE             TE             PP             TP          
     2   0.108709E+04   0.538175E-01   0.349163E+01   0.102559E+07   0.297026E+05
     3   0.101607E+04   0.871954E-01   0.428989E+01   0.157529E+07   0.353383E+05
     4   0.951008E+03   0.973839E-01   0.435694E+01   0.206051E+07   0.380878E+05
     5   0.900997E+03   0.858527E-01   0.401122E+01   0.248726E+07   0.392477E+05
     6   0.864658E+03   0.630654E-01   0.348054E+01   0.286278E+07   0.394935E+05
     7   0.839479E+03   0.399445E-01   0.290294E+01   0.319484E+07   0.392176E+05
     8   0.822590E+03   0.229824E-01   0.236106E+01   0.348961E+07   0.385974E+05
     9   0.812099E+03   0.135182E-01   0.189574E+01   0.375248E+07   0.377341E+05
    10   0.806639E+03   0.960797E-02   0.152942E+01   0.398722E+07   0.367333E+05
    11   0.804780E+03   0.841282E-02   0.127067E+01   0.419835E+07   0.357175E+05
    12   0.806669E+03   0.787873E-02   0.111907E+01   0.438756E+07   0.347428E+05
    13   0.810556E+03   0.707447E-02   0.105285E+01   0.455731E+07   0.338163E+05
    14   0.815538E+03   0.614030E-02   0.104524E+01   0.471024E+07   0.329312E+05
    15   0.821908E+03   0.538324E-02   0.107786E+01   0.484802E+07   0.320582E+05
    16   0.830066E+03   0.504250E-02   0.113537E+01   0.497207E+07   0.311739E+05
    17   0.839928E+03   0.513939E-02   0.120325E+01   0.508389E+07   0.303024E+05
    18   0.850545E+03   0.544771E-02   0.127013E+01   0.518479E+07   0.294713E+05
    19   0.862763E+03   0.581723E-02   0.132983E+01   0.527548E+07   0.286771E+05
    20   0.874920E+03   0.620316E-02   0.137650E+01   0.535658E+07   0.279090E+05
    21   0.887361E+03   0.663918E-02   0.141508E+01   0.542913E+07   0.271597E+05
    22   0.900355E+03   0.725198E-02   0.145107E+01   0.549418E+07   0.264256E+05
    23   0.913716E+03   0.810269E-02   0.148653E+01   0.555223E+07   0.257137E+05
    24   0.927503E+03   0.919566E-02   0.152271E+01   0.560368E+07   0.250320E+05
    25   0.941664E+03   0.105452E-01   0.156109E+01   0.564911E+07   0.243827E+05
    26   0.956017E+03   0.121226E-01   0.160387E+01   0.568912E+07   0.237648E+05
    27   0.970793E+03   0.138816E-01   0.164885E+01   0.572416E+07   0.231726E+05
    28   0.985837E+03   0.158063E-01   0.169399E+01   0.575459E+07   0.226008E+05
    29   0.100120E+04   0.179056E-01   0.173741E+01   0.578048E+07   0.220529E+05
    30   0.101680E+04   0.201973E-01   0.177589E+01   0.580196E+07   0.215325E+05
    31   0.103250E+04   0.226694E-01   0.180736E+01   0.581954E+07   0.210357E+05
    32   0.104858E+04   0.252979E-01   0.182968E+01   0.583377E+07   0.205567E+05
    33   0.106503E+04   0.280860E-01   0.183961E+01   0.584485E+07   0.200904E+05
    34   0.108167E+04   0.310569E-01   0.183581E+01   0.585295E+07   0.196328E+05
    35   0.109846E+04   0.342349E-01   0.182246E+01   0.585826E+07   0.191829E+05
    36   0.111533E+04   0.376452E-01   0.180253E+01   0.586099E+07   0.187428E+05
    37   0.113231E+04   0.412793E-01   0.177241E+01   0.586133E+07   0.183220E+05
    38   0.114970E+04   0.451321E-01   0.173005E+01   0.585946E+07   0.179290E+05
    39   0.116747E+04   0.492158E-01   0.167737E+01   0.585548E+07   0.175584E+05
    40   0.118536E+04   0.535525E-01   0.161709E+01   0.584951E+07   0.172021E+05
    41   0.120348E+04   0.581642E-01   0.155086E+01   0.584167E+07   0.168530E+05
    42   0.122159E+04   0.630520E-01   0.147690E+01   0.583207E+07   0.165110E+05
    43   0.123985E+04   0.682117E-01   0.139259E+01   0.582082E+07   0.161773E+05
    44   0.125808E+04   0.736241E-01   0.129620E+01   0.580806E+07   0.158532E+05
    45   0.127668E+04   0.792806E-01   0.118608E+01   0.579391E+07   0.155401E+05
    46   0.129556E+04   0.851774E-01   0.105925E+01   0.577848E+07   0.152387E+05
    47   0.131457E+04   0.913172E-01   0.917368E+00   0.576185E+07   0.149474E+05
    48   0.133366E+04   0.977112E-01   0.765906E+00   0.574412E+07   0.146642E+05
    49   0.135291E+04   0.104349E+00   0.609734E+00   0.572535E+07   0.143869E+05
    50   0.137255E+04   0.111211E+00   0.446940E+00   0.570565E+07   0.141136E+05
    51   0.139237E+04   0.118275E+00   0.273845E+00   0.568507E+07   0.138427E+05
    52   0.141258E+04   0.125622E+00   0.853241E-01   0.566368E+07   0.135760E+05
    53   0.143280E+04   0.133396E+00  -0.122260E+00   0.564153E+07   0.133159E+05
    54   0.145294E+04   0.141585E+00  -0.344578E+00   0.561868E+07   0.130648E+05
    55   0.147321E+04   0.150161E+00  -0.577182E+00   0.559516E+07   0.128251E+05
    56   0.149384E+04   0.158978E+00  -0.821753E+00   0.557104E+07   0.125984E+05
    57   0.151475E+04   0.167929E+00  -0.107817E+01   0.554634E+07   0.123835E+05
    58   0.153594E+04   0.177027E+00  -0.134711E+01   0.552110E+07   0.121786E+05
    59   0.155730E+04   0.186313E+00  -0.162925E+01   0.549535E+07   0.119817E+05
    60   0.157881E+04   0.195844E+00  -0.192384E+01   0.546911E+07   0.117908E+05
    61   0.160079E+04   0.205716E+00  -0.223002E+01   0.544242E+07   0.116041E+05
    62   0.162264E+04   0.215914E+00  -0.254876E+01   0.541533E+07   0.114206E+05
