#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.111743E+04   0.301585E-01   0.000000E+00   0.258002E+01   0.488650E-07   0.340074E-02  -0.120428E-04
     3   0.104376E+04   0.352600E-01   0.000000E+00   0.283822E+01   0.594294E-07   0.336305E-02  -0.121309E-04
     4   0.978353E+03   0.280176E-01   0.000000E+00   0.260482E+01   0.684340E-07   0.325570E-02  -0.947464E-05
     5   0.930615E+03   0.173653E-01   0.000000E+00   0.217148E+01   0.762282E-07   0.312647E-02  -0.575408E-05
     6   0.898088E+03   0.932081E-02   0.000000E+00   0.171947E+01   0.830122E-07   0.299521E-02  -0.218581E-05
     7   0.876934E+03   0.510703E-02   0.000000E+00   0.134165E+01   0.889686E-07   0.287067E-02   0.496589E-06
     8   0.863619E+03   0.340014E-02   0.000000E+00   0.106972E+01   0.942262E-07   0.275169E-02   0.198447E-05
     9   0.856451E+03   0.269783E-02   0.000000E+00   0.898907E+00   0.988933E-07   0.263617E-02   0.232615E-05
    10   0.853719E+03   0.225285E-02   0.000000E+00   0.813442E+00   0.103038E-06   0.252531E-02   0.186192E-05
    11   0.853868E+03   0.192221E-02   0.000000E+00   0.792290E+00   0.106753E-06   0.242332E-02   0.106350E-05
    12   0.857672E+03   0.175364E-02   0.000000E+00   0.816146E+00   0.110043E-06   0.232907E-02   0.302671E-06
    13   0.863153E+03   0.175279E-02   0.000000E+00   0.863617E+00   0.113007E-06   0.224550E-02  -0.263434E-06
    14   0.870036E+03   0.188338E-02   0.000000E+00   0.917602E+00   0.115636E-06   0.216531E-02  -0.619473E-06
    15   0.877203E+03   0.212527E-02   0.000000E+00   0.973908E+00   0.118000E-06   0.208921E-02  -0.756944E-06
    16   0.886433E+03   0.247934E-02   0.000000E+00   0.103752E+01   0.120106E-06   0.201443E-02  -0.643737E-06
    17   0.897581E+03   0.295759E-02   0.000000E+00   0.110633E+01   0.121980E-06   0.194243E-02  -0.376847E-06
    18   0.909496E+03   0.357066E-02   0.000000E+00   0.117840E+01   0.123655E-06   0.187554E-02  -0.905743E-07
