#    L    TT             EE             BB             TE          
     2   0.112805E+04   0.492385E-01   0.144498E-05   0.323067E+01
     3   0.105015E+04   0.749324E-01   0.289042E-05   0.394089E+01
     4   0.978651E+03   0.782105E-01   0.481839E-05   0.395526E+01
     5   0.924223E+03   0.640447E-01   0.722949E-05   0.358170E+01
     6   0.885220E+03   0.435320E-01   0.101245E-04   0.304679E+01
     7   0.858491E+03   0.257296E-01   0.135043E-04   0.248978E+01
     8   0.840658E+03   0.144407E-01   0.173698E-04   0.199066E+01
     9   0.829673E+03   0.907419E-02   0.217223E-04   0.158533E+01
    10   0.823925E+03   0.715769E-02   0.265630E-04   0.128906E+01
    11   0.821798E+03   0.644114E-02   0.318931E-04   0.110149E+01
    12   0.823522E+03   0.586024E-02   0.377143E-04   0.101246E+01
    13   0.827335E+03   0.504208E-02   0.440279E-04   0.994564E+00
    14   0.832289E+03   0.443196E-02   0.508357E-04   0.101789E+01
    15   0.838662E+03   0.414447E-02   0.581391E-04   0.106624E+01
    16   0.846850E+03   0.415439E-02   0.659400E-04   0.112792E+01
    17   0.856795E+03   0.442838E-02   0.742400E-04   0.119243E+01
    18   0.867568E+03   0.476448E-02   0.830409E-04   0.125250E+01
    19   0.879983E+03   0.514266E-02   0.923444E-04   0.130572E+01
    20   0.892349E+03   0.564255E-02   0.102152E-03   0.134962E+01
    21   0.905015E+03   0.629333E-02   0.112466E-03   0.139083E+01
    22   0.918263E+03   0.717973E-02   0.123288E-03   0.143550E+01
    23   0.931901E+03   0.829988E-02   0.134619E-03   0.148372E+01
    24   0.945986E+03   0.960362E-02   0.146460E-03   0.153424E+01
    25   0.960463E+03   0.111054E-01   0.158815E-03   0.158665E+01
    26   0.975151E+03   0.127914E-01   0.171683E-03   0.164146E+01
    27   0.990286E+03   0.146347E-01   0.185066E-03   0.169488E+01
    28   0.100572E+04   0.166359E-01   0.198965E-03   0.174368E+01
    29   0.102150E+04   0.188052E-01   0.213382E-03   0.178619E+01
    30   0.103754E+04   0.211599E-01   0.228317E-03   0.182001E+01
    31   0.105371E+04   0.236973E-01   0.243771E-03   0.184460E+01
    32   0.107026E+04   0.264039E-01   0.259745E-03   0.185944E+01
    33   0.108718E+04   0.292939E-01   0.276240E-03   0.186244E+01
    34   0.110430E+04   0.323982E-01   0.293256E-03   0.185310E+01
    35   0.112158E+04   0.357394E-01   0.310794E-03   0.183584E+01
    36   0.113894E+04   0.393363E-01   0.328853E-03   0.181371E+01
    37   0.115641E+04   0.431691E-01   0.347434E-03   0.178317E+01
    38   0.117430E+04   0.472217E-01   0.366536E-03   0.174197E+01
    39   0.119260E+04   0.515042E-01   0.386160E-03   0.169065E+01
    40   0.121102E+04   0.560387E-01   0.406305E-03   0.163027E+01
    41   0.122967E+04   0.608477E-01   0.426971E-03   0.156122E+01
    42   0.124833E+04   0.659352E-01   0.448157E-03   0.148210E+01
    43   0.126714E+04   0.713001E-01   0.469863E-03   0.139106E+01
    44   0.128595E+04   0.769265E-01   0.492088E-03   0.128716E+01
    45   0.130513E+04   0.828091E-01   0.514831E-03   0.116952E+01
    46   0.132460E+04   0.889465E-01   0.538092E-03   0.103578E+01
    47   0.134423E+04   0.953405E-01   0.561869E-03   0.887429E+00
    48   0.136394E+04   0.102001E+00   0.586161E-03   0.729621E+00
    49   0.138381E+04   0.108915E+00   0.610968E-03   0.566894E+00
    50   0.140408E+04   0.116063E+00   0.636289E-03   0.397010E+00
    51   0.142452E+04   0.123420E+00   0.662122E-03   0.216027E+00
    52   0.144536E+04   0.131068E+00   0.688466E-03   0.188297E-01
    53   0.146621E+04   0.139154E+00   0.715321E-03  -0.198143E+00
    54   0.148698E+04   0.147665E+00   0.742686E-03  -0.430484E+00
    55   0.150790E+04   0.156577E+00   0.770559E-03  -0.673670E+00
    56   0.152917E+04   0.165742E+00   0.798940E-03  -0.929314E+00
    57   0.155073E+04   0.175053E+00   0.827828E-03  -0.119727E+01
    58   0.157260E+04   0.184519E+00   0.857223E-03  -0.147819E+01
    59   0.159462E+04   0.194178E+00   0.887123E-03  -0.177273E+01
    60   0.161681E+04   0.204086E+00   0.917528E-03  -0.208014E+01
    61   0.163948E+04   0.214334E+00   0.948437E-03  -0.239951E+01
    62   0.166204E+04   0.224911E+00   0.979851E-03  -0.273169E+01
    63   0.168470E+04   0.235777E+00   0.101177E-02  -0.307765E+01
    64   0.170778E+04   0.246945E+00   0.104419E-02  -0.343854E+01
    65   0.173088E+04   0.258389E+00   0.107712E-02  -0.381494E+01
    66   0.175432E+04   0.270043E+00   0.111055E-02  -0.420497E+01
    67   0.177792E+04   0.281907E+00   0.114449E-02  -0.460596E+01
    68   0.180194E+04   0.294020E+00   0.117893E-02  -0.501633E+01
    69   0.182615E+04   0.306341E+00   0.121388E-02  -0.543445E+01
    70   0.185066E+04   0.318909E+00   0.124933E-02  -0.586209E+01
    71   0.187531E+04   0.331711E+00   0.128529E-02  -0.630172E+01
    72   0.190013E+04   0.344722E+00   0.132177E-02  -0.675467E+01
    73   0.192510E+04   0.357908E+00   0.135875E-02  -0.722149E+01
    74   0.195027E+04   0.371257E+00   0.139624E-02  -0.770122E+01
    75   0.197576E+04   0.384779E+00   0.143425E-02  -0.819233E+01
    76   0.200154E+04   0.398477E+00   0.147278E-02  -0.869412E+01
    77   0.202764E+04   0.412341E+00   0.151182E-02  -0.920637E+01
    78   0.205410E+04   0.426398E+00   0.155138E-02  -0.973044E+01
    79   0.208074E+04   0.440592E+00   0.159146E-02  -0.102625E+02
    80   0.210767E+04   0.454926E+00   0.163206E-02  -0.108039E+02
    81   0.213478E+04   0.469352E+00   0.167319E-02  -0.113551E+02
    82   0.216214E+04   0.483889E+00   0.171485E-02  -0.119152E+02
    83   0.218969E+04   0.498514E+00   0.175705E-02  -0.124838E+02
    84   0.221750E+04   0.513222E+00   0.179977E-02  -0.130590E+02
    85   0.224543E+04   0.527989E+00   0.184303E-02  -0.136421E+02
    86   0.227355E+04   0.542827E+00   0.188683E-02  -0.142320E+02
    87   0.230211E+04   0.557706E+00   0.193118E-02  -0.148278E+02
    88   0.233064E+04   0.572639E+00   0.197606E-02  -0.154297E+02
    89   0.235953E+04   0.587613E+00   0.202150E-02  -0.160390E+02
    90   0.238862E+04   0.602588E+00   0.206749E-02  -0.166529E+02
    91   0.241785E+04   0.617558E+00   0.211403E-02  -0.172722E+02
    92   0.244737E+04   0.632507E+00   0.216113E-02  -0.178960E+02
    93   0.247717E+04   0.647430E+00   0.220879E-02  -0.185245E+02
    94   0.250703E+04   0.662290E+00   0.225701E-02  -0.191561E+02
    95   0.253718E+04   0.677086E+00   0.230581E-02  -0.197917E+02
    96   0.256731E+04   0.691804E+00   0.235517E-02  -0.204306E+02
    97   0.259789E+04   0.706431E+00   0.240510E-02  -0.210720E+02
    98   0.262867E+04   0.720959E+00   0.245561E-02  -0.217137E+02
    99   0.265953E+04   0.735352E+00   0.250670E-02  -0.223587E+02
   100   0.269067E+04   0.749609E+00   0.255838E-02  -0.230027E+02
   101   0.272196E+04   0.763792E+00   0.261064E-02  -0.236486E+02
   102   0.275375E+04   0.777751E+00   0.266349E-02  -0.242942E+02
   103   0.278547E+04   0.791563E+00   0.271693E-02  -0.249402E+02
   104   0.281741E+04   0.805226E+00   0.277097E-02  -0.255839E+02
   105   0.284949E+04   0.818669E+00   0.282561E-02  -0.262266E+02
   106   0.288179E+04   0.831964E+00   0.288086E-02  -0.268677E+02
   107   0.291401E+04   0.844964E+00   0.293671E-02  -0.275057E+02
   108   0.294660E+04   0.857745E+00   0.299317E-02  -0.281413E+02
   109   0.297934E+04   0.870232E+00   0.305025E-02  -0.287732E+02
   110   0.301215E+04   0.882426E+00   0.310794E-02  -0.293999E+02
   111   0.304511E+04   0.894401E+00   0.316625E-02  -0.300229E+02
   112   0.307821E+04   0.906084E+00   0.322519E-02  -0.306413E+02
   113   0.311154E+04   0.917474E+00   0.328476E-02  -0.312538E+02
   114   0.314494E+04   0.928498E+00   0.334496E-02  -0.318595E+02
   115   0.317856E+04   0.939304E+00   0.340580E-02  -0.324585E+02
   116   0.321218E+04   0.949669E+00   0.346728E-02  -0.330498E+02
   117   0.324609E+04   0.959669E+00   0.352941E-02  -0.336328E+02
   118   0.328015E+04   0.969451E+00   0.359219E-02  -0.342082E+02
   119   0.331420E+04   0.978868E+00   0.365562E-02  -0.347737E+02
   120   0.334840E+04   0.987771E+00   0.371971E-02  -0.353293E+02
   121   0.338259E+04   0.996457E+00   0.378446E-02  -0.358750E+02
   122   0.341686E+04   0.100463E+01   0.384989E-02  -0.364099E+02
   123   0.345119E+04   0.101236E+01   0.391599E-02  -0.369341E+02
   124   0.348559E+04   0.101973E+01   0.398276E-02  -0.374446E+02
   125   0.351998E+04   0.102666E+01   0.405023E-02  -0.379435E+02
   126   0.355444E+04   0.103322E+01   0.411838E-02  -0.384301E+02
   127   0.358889E+04   0.103928E+01   0.418723E-02  -0.389037E+02
   128   0.362334E+04   0.104497E+01   0.425678E-02  -0.393633E+02
   129   0.365785E+04   0.105014E+01   0.432704E-02  -0.398084E+02
   130   0.369235E+04   0.105481E+01   0.439801E-02  -0.402381E+02
   131   0.372685E+04   0.105911E+01   0.446971E-02  -0.406538E+02
   132   0.376141E+04   0.106289E+01   0.454213E-02  -0.410527E+02
   133   0.379589E+04   0.106625E+01   0.461528E-02  -0.414369E+02
   134   0.383036E+04   0.106916E+01   0.468917E-02  -0.418021E+02
   135   0.386482E+04   0.107157E+01   0.476380E-02  -0.421513E+02
   136   0.389913E+04   0.107346E+01   0.483919E-02  -0.424808E+02
   137   0.393343E+04   0.107492E+01   0.491534E-02  -0.427928E+02
   138   0.396765E+04   0.107587E+01   0.499225E-02  -0.430859E+02
   139   0.400164E+04   0.107646E+01   0.506994E-02  -0.433594E+02
   140   0.403570E+04   0.107647E+01   0.514840E-02  -0.436141E+02
   141   0.406953E+04   0.107597E+01   0.522765E-02  -0.438477E+02
   142   0.410336E+04   0.107504E+01   0.530769E-02  -0.440611E+02
   143   0.413711E+04   0.107368E+01   0.538853E-02  -0.442543E+02
   144   0.417063E+04   0.107181E+01   0.547017E-02  -0.444265E+02
   145   0.420401E+04   0.106958E+01   0.555262E-02  -0.445771E+02
   146   0.423745E+04   0.106677E+01   0.563589E-02  -0.447061E+02
   147   0.427052E+04   0.106360E+01   0.571999E-02  -0.448121E+02
   148   0.430344E+04   0.105993E+01   0.580491E-02  -0.448965E+02
   149   0.433628E+04   0.105583E+01   0.589066E-02  -0.449579E+02
   150   0.436882E+04   0.105138E+01   0.597726E-02  -0.449942E+02
   151   0.440122E+04   0.104650E+01   0.606470E-02  -0.450083E+02
   152   0.443331E+04   0.104111E+01   0.615299E-02  -0.449987E+02
   153   0.446525E+04   0.103537E+01   0.624214E-02  -0.449632E+02
   154   0.449697E+04   0.102927E+01   0.633214E-02  -0.449040E+02
   155   0.452846E+04   0.102282E+01   0.642300E-02  -0.448204E+02
   156   0.455956E+04   0.101602E+01   0.651474E-02  -0.447123E+02
   157   0.459059E+04   0.100886E+01   0.660734E-02  -0.445783E+02
   158   0.462131E+04   0.100142E+01   0.670081E-02  -0.444190E+02
   159   0.465172E+04   0.993560E+00   0.679516E-02  -0.442345E+02
   160   0.468190E+04   0.985418E+00   0.689039E-02  -0.440232E+02
   161   0.471184E+04   0.977071E+00   0.698649E-02  -0.437867E+02
   162   0.474147E+04   0.968372E+00   0.708348E-02  -0.435250E+02
   163   0.477093E+04   0.959394E+00   0.718134E-02  -0.432364E+02
   164   0.479994E+04   0.950213E+00   0.728009E-02  -0.429226E+02
   165   0.482877E+04   0.940755E+00   0.737972E-02  -0.425812E+02
   166   0.485729E+04   0.931167E+00   0.748023E-02  -0.422138E+02
   167   0.488557E+04   0.921228E+00   0.758162E-02  -0.418210E+02
   168   0.491338E+04   0.911308E+00   0.768389E-02  -0.414007E+02
   169   0.494087E+04   0.901112E+00   0.778704E-02  -0.409528E+02
   170   0.496804E+04   0.890861E+00   0.789107E-02  -0.404788E+02
   171   0.499474E+04   0.880557E+00   0.799597E-02  -0.399764E+02
   172   0.502104E+04   0.870125E+00   0.810174E-02  -0.394472E+02
   173   0.504687E+04   0.859564E+00   0.820837E-02  -0.388911E+02
   174   0.507237E+04   0.849174E+00   0.831587E-02  -0.383081E+02
   175   0.509747E+04   0.838655E+00   0.842423E-02  -0.376974E+02
   176   0.512202E+04   0.828232E+00   0.853345E-02  -0.370591E+02
   177   0.514617E+04   0.817830E+00   0.864352E-02  -0.363946E+02
