#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113457E+04   0.371598E+01   0.148167E-02   0.371598E+01   0.652985E-01  -0.594211E-05   0.148167E-02  -0.594211E-05   0.732308E-08
     3   0.105495E+04   0.482577E+01   0.103282E-02   0.482577E+01   0.114587E+00  -0.584733E-05   0.103282E-02  -0.584733E-05   0.469782E-08
     4   0.980001E+03   0.511289E+01   0.772707E-03   0.511289E+01   0.138941E+00  -0.496824E-05   0.772707E-03  -0.496824E-05   0.331736E-08
     5   0.921182E+03   0.487513E+01   0.605759E-03   0.487513E+01   0.134079E+00  -0.386919E-05   0.605759E-03  -0.386919E-05   0.248973E-08
     6   0.877377E+03   0.435991E+01   0.491847E-03   0.435991E+01   0.108709E+00  -0.276826E-05   0.491847E-03  -0.276826E-05   0.194846E-08
     7   0.846017E+03   0.372968E+01   0.406637E-03   0.372968E+01   0.760790E-01  -0.180646E-05   0.406637E-03  -0.180646E-05   0.157210E-08
     8   0.824121E+03   0.308890E+01   0.343550E-03   0.308890E+01   0.471183E-01  -0.100619E-05   0.343550E-03  -0.100619E-05   0.129822E-08
     9   0.809523E+03   0.249753E+01   0.294230E-03   0.249753E+01   0.272535E-01  -0.403743E-06   0.294230E-03  -0.403743E-06   0.109184E-08
    10   0.800632E+03   0.199455E+01   0.254511E-03   0.199455E+01   0.167272E-01   0.769815E-08   0.254511E-03   0.769815E-08   0.931951E-09
    11   0.796047E+03   0.160197E+01   0.222222E-03   0.160197E+01   0.127006E-01   0.256480E-06   0.222222E-03   0.256480E-06   0.805249E-09
    12   0.795669E+03   0.133188E+01   0.196015E-03   0.133188E+01   0.117124E-01   0.373390E-06   0.196015E-03   0.373390E-06   0.702841E-09
    13   0.797651E+03   0.117140E+01   0.174558E-03   0.117140E+01   0.113014E-01   0.385956E-06   0.174558E-03   0.385956E-06   0.619052E-09
    14   0.801048E+03   0.109992E+01   0.156602E-03   0.109992E+01   0.103871E-01   0.322695E-06   0.156602E-03   0.322695E-06   0.549263E-09
    15   0.806084E+03   0.109788E+01   0.141412E-03   0.109788E+01   0.915411E-02   0.219803E-06   0.141412E-03   0.219803E-06   0.490574E-09
    16   0.813084E+03   0.114605E+01   0.128412E-03   0.114605E+01   0.804031E-02   0.110995E-06   0.128412E-03   0.110995E-06   0.440685E-09
    17   0.821908E+03   0.122215E+01   0.117160E-03   0.122215E+01   0.745135E-02   0.123865E-07   0.117160E-03   0.123865E-07   0.397953E-09
    18   0.831565E+03   0.130647E+01   0.107278E-03   0.130647E+01   0.748454E-02  -0.663173E-07   0.107278E-03  -0.663173E-07   0.361002E-09
    19   0.842885E+03   0.138578E+01   0.985041E-04   0.138578E+01   0.788422E-02  -0.123452E-06   0.985041E-04  -0.123452E-06   0.328856E-09
    20   0.854201E+03   0.144819E+01   0.906352E-04   0.144819E+01   0.839314E-02  -0.158803E-06   0.906352E-04  -0.158803E-06   0.300688E-09
    21   0.865861E+03   0.149509E+01   0.835935E-04   0.149509E+01   0.883324E-02  -0.169913E-06   0.835935E-04  -0.169913E-06   0.275882E-09
    22   0.878133E+03   0.152961E+01   0.773226E-04   0.152961E+01   0.917642E-02  -0.156279E-06   0.773226E-04  -0.156279E-06   0.253907E-09
    23   0.890814E+03   0.155338E+01   0.717298E-04   0.155338E+01   0.955579E-02  -0.127445E-06   0.717298E-04  -0.127445E-06   0.234359E-09
    24   0.903951E+03   0.156845E+01   0.667186E-04   0.156845E+01   0.101032E-01  -0.944605E-07   0.667186E-04  -0.944605E-07   0.216884E-09
    25   0.917483E+03   0.157985E+01   0.622146E-04   0.157985E+01   0.109557E-01  -0.643559E-07   0.622146E-04  -0.643559E-07   0.201207E-09
    26   0.931216E+03   0.159391E+01   0.581508E-04   0.159391E+01   0.121808E-01  -0.416897E-07   0.581508E-04  -0.416897E-07   0.187083E-09
    27   0.945368E+03   0.161180E+01   0.544695E-04   0.161180E+01   0.137274E-01  -0.251583E-07   0.544695E-04  -0.251583E-07   0.174321E-09
    28   0.959773E+03   0.163451E+01   0.511210E-04   0.163451E+01   0.155475E-01  -0.128098E-07   0.511210E-04  -0.128098E-07   0.162747E-09
    29   0.974493E+03   0.166237E+01   0.480803E-04   0.166237E+01   0.176104E-01  -0.596132E-08   0.480803E-04  -0.596132E-08   0.152224E-09
    30   0.989445E+03   0.169350E+01   0.453253E-04   0.169350E+01   0.198985E-01  -0.622500E-08   0.453253E-04  -0.622500E-08   0.142626E-09
    31   0.100450E+04   0.172435E+01   0.428230E-04   0.172435E+01   0.223917E-01  -0.131238E-07   0.428230E-04  -0.131238E-07   0.133852E-09
    32   0.101989E+04   0.175091E+01   0.405317E-04   0.175091E+01   0.250634E-01  -0.250200E-07   0.405317E-04  -0.250200E-07   0.125808E-09
    33   0.103564E+04   0.176941E+01   0.383872E-04   0.176941E+01   0.279116E-01  -0.377234E-07   0.383872E-04  -0.377234E-07   0.118419E-09
    34   0.105157E+04   0.177767E+01   0.363374E-04   0.177767E+01   0.309464E-01  -0.470784E-07   0.363374E-04  -0.470784E-07   0.111616E-09
    35   0.106766E+04   0.177660E+01   0.344020E-04   0.177660E+01   0.341508E-01  -0.516210E-07   0.344020E-04  -0.516210E-07   0.105340E-09
    36   0.108385E+04   0.176574E+01   0.326136E-04   0.176574E+01   0.375134E-01  -0.511694E-07   0.326136E-04  -0.511694E-07   0.995381E-10
    37   0.110016E+04   0.173987E+01   0.309837E-04   0.173987E+01   0.410386E-01  -0.479787E-07   0.309837E-04  -0.479787E-07   0.941652E-10
    38   0.111688E+04   0.169634E+01   0.295110E-04   0.169634E+01   0.447444E-01  -0.443234E-07   0.295110E-04  -0.443234E-07   0.891803E-10
    39   0.113399E+04   0.163856E+01   0.281636E-04   0.163856E+01   0.486577E-01  -0.401187E-07   0.281636E-04  -0.401187E-07   0.845489E-10
    40   0.115122E+04   0.157126E+01   0.269022E-04   0.157126E+01   0.528138E-01  -0.346899E-07   0.269022E-04  -0.346899E-07   0.802385E-10
    41   0.116868E+04   0.149786E+01   0.256947E-04   0.149786E+01   0.572459E-01  -0.276691E-07   0.256947E-04  -0.276691E-07   0.762185E-10
    42   0.118613E+04   0.141731E+01   0.245388E-04   0.141731E+01   0.619611E-01  -0.199158E-07   0.245388E-04  -0.199158E-07   0.724663E-10
    43   0.120372E+04   0.132747E+01   0.234395E-04   0.132747E+01   0.669595E-01  -0.125964E-07   0.234395E-04  -0.125964E-07   0.689617E-10
    44   0.122128E+04   0.122711E+01   0.224018E-04   0.122711E+01   0.722265E-01  -0.687720E-08   0.224018E-04  -0.687720E-08   0.656842E-10
    45   0.123917E+04   0.111504E+01   0.214306E-04   0.111504E+01   0.777576E-01  -0.392447E-08   0.214306E-04  -0.392447E-08   0.626133E-10
    46   0.125733E+04   0.988617E+00   0.205288E-04   0.988617E+00   0.835507E-01  -0.451149E-08   0.205288E-04  -0.451149E-08   0.597302E-10
    47   0.127561E+04   0.849166E+00   0.196898E-04   0.849166E+00   0.895983E-01  -0.783923E-08   0.196898E-04  -0.783923E-08   0.570214E-10
    48   0.129395E+04   0.701655E+00   0.189048E-04   0.701655E+00   0.958988E-01  -0.127156E-07   0.189048E-04  -0.127156E-07   0.544751E-10
    49   0.131244E+04   0.550462E+00   0.181650E-04   0.550462E+00   0.102428E+00  -0.179485E-07   0.181650E-04  -0.179485E-07   0.520794E-10
    50   0.133133E+04   0.393181E+00   0.174615E-04   0.393181E+00   0.109156E+00  -0.223458E-07   0.174615E-04  -0.223458E-07   0.498223E-10
    51   0.135039E+04   0.225689E+00   0.167873E-04   0.225689E+00   0.116048E+00  -0.249897E-07   0.167873E-04  -0.249897E-07   0.476926E-10
    52   0.136985E+04   0.426160E-01   0.161426E-04   0.426160E-01   0.123194E+00  -0.260588E-07   0.161426E-04  -0.260588E-07   0.456821E-10
    53   0.138932E+04  -0.159867E+00   0.155291E-04  -0.159867E+00   0.130748E+00  -0.260059E-07   0.155291E-04  -0.260059E-07   0.437831E-10
    54   0.140872E+04  -0.377623E+00   0.149489E-04  -0.377623E+00   0.138707E+00  -0.252841E-07   0.149489E-04  -0.252841E-07   0.419879E-10
    55   0.142826E+04  -0.606398E+00   0.144037E-04  -0.606398E+00   0.147056E+00  -0.243461E-07   0.144037E-04  -0.243461E-07   0.402889E-10
    56   0.144815E+04  -0.847930E+00   0.138944E-04  -0.847930E+00   0.155654E+00  -0.235408E-07   0.138944E-04  -0.235408E-07   0.386790E-10
    57   0.146832E+04  -0.110162E+01   0.134177E-04  -0.110162E+01   0.164393E+00  -0.228004E-07   0.134177E-04  -0.228004E-07   0.371528E-10
    58   0.148879E+04  -0.136753E+01   0.129693E-04  -0.136753E+01   0.173279E+00  -0.219533E-07   0.129693E-04  -0.219533E-07   0.357051E-10
    59   0.150940E+04  -0.164573E+01   0.125446E-04  -0.164573E+01   0.182347E+00  -0.208277E-07   0.125446E-04  -0.208277E-07   0.343312E-10
    60   0.153016E+04  -0.193486E+01   0.121395E-04  -0.193486E+01   0.191648E+00  -0.192517E-07   0.121395E-04  -0.192517E-07   0.330260E-10
    61   0.155137E+04  -0.223365E+01   0.117501E-04  -0.223365E+01   0.201273E+00  -0.171436E-07   0.117501E-04  -0.171436E-07   0.317848E-10
    62   0.157245E+04  -0.254353E+01   0.113752E-04  -0.254353E+01   0.211207E+00  -0.147804E-07   0.113752E-04  -0.147804E-07   0.306039E-10
    63   0.159362E+04  -0.286625E+01   0.110142E-04  -0.286625E+01   0.221409E+00  -0.125292E-07   0.110142E-04  -0.125292E-07   0.294801E-10
    64   0.161517E+04  -0.320378E+01   0.106665E-04  -0.320378E+01   0.231891E+00  -0.107571E-07   0.106665E-04  -0.107571E-07   0.284099E-10
    65   0.163675E+04  -0.355748E+01   0.103317E-04  -0.355748E+01   0.242626E+00  -0.983109E-08   0.103317E-04  -0.983109E-08   0.273899E-10
    66   0.165864E+04  -0.392603E+01   0.100091E-04  -0.392603E+01   0.253547E+00  -0.100048E-07   0.100091E-04  -0.100048E-07   0.264170E-10
    67   0.168069E+04  -0.430635E+01   0.969900E-05  -0.430635E+01   0.264657E+00  -0.110784E-07   0.969900E-05  -0.110784E-07   0.254886E-10
    68   0.170316E+04  -0.469623E+01   0.940166E-05  -0.469623E+01   0.276003E+00  -0.127385E-07   0.940166E-05  -0.127385E-07   0.246024E-10
    69   0.172580E+04  -0.509336E+01   0.911738E-05  -0.509336E+01   0.287548E+00  -0.146719E-07   0.911738E-05  -0.146719E-07   0.237560E-10
    70   0.174874E+04  -0.549889E+01   0.884644E-05  -0.549889E+01   0.299335E+00  -0.165652E-07   0.884644E-05  -0.165652E-07   0.229471E-10
    71   0.177181E+04  -0.591478E+01   0.858893E-05  -0.591478E+01   0.311358E+00  -0.181419E-07   0.858893E-05  -0.181419E-07   0.221735E-10
    72   0.179506E+04  -0.634238E+01   0.834402E-05  -0.634238E+01   0.323588E+00  -0.192714E-07   0.834402E-05  -0.192714E-07   0.214334E-10
    73   0.181845E+04  -0.678241E+01   0.811066E-05  -0.678241E+01   0.335990E+00  -0.198600E-07   0.811066E-05  -0.198600E-07   0.207251E-10
    74   0.184203E+04  -0.723409E+01   0.788781E-05  -0.723409E+01   0.348550E+00  -0.198138E-07   0.788781E-05  -0.198138E-07   0.200469E-10
    75   0.186591E+04  -0.769607E+01   0.767443E-05  -0.769607E+01   0.361277E+00  -0.190391E-07   0.767443E-05  -0.190391E-07   0.193972E-10
    76   0.189006E+04  -0.816780E+01   0.746953E-05  -0.816780E+01   0.374170E+00  -0.175156E-07   0.746953E-05  -0.175156E-07   0.187744E-10
    77   0.191452E+04  -0.864930E+01   0.727238E-05  -0.864930E+01   0.387219E+00  -0.155175E-07   0.727238E-05  -0.155175E-07   0.181772E-10
    78   0.193933E+04  -0.914212E+01   0.708232E-05  -0.914212E+01   0.400448E+00  -0.133924E-07   0.708232E-05  -0.133924E-07   0.176044E-10
    79   0.196430E+04  -0.964265E+01   0.689866E-05  -0.964265E+01   0.413803E+00  -0.114881E-07   0.689866E-05  -0.114881E-07   0.170547E-10
    80   0.198953E+04  -0.101525E+02   0.672074E-05  -0.101525E+02   0.427285E+00  -0.101523E-07   0.672074E-05  -0.101523E-07   0.165269E-10
