#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113434E+04   0.371372E+01   0.345041E-02   0.371372E+01   0.652983E-01  -0.177823E-04   0.345041E-02  -0.177823E-04   0.488603E-07
     3   0.105478E+04   0.482372E+01   0.343613E-02   0.482372E+01   0.114587E+00  -0.225267E-04   0.343613E-02  -0.225267E-04   0.594228E-07
     4   0.979865E+03   0.511146E+01   0.335122E-02   0.511146E+01   0.138941E+00  -0.236783E-04   0.335122E-02  -0.236783E-04   0.684260E-07
     5   0.921074E+03   0.487430E+01   0.323922E-02   0.487430E+01   0.134079E+00  -0.220824E-04   0.323922E-02  -0.220824E-04   0.762191E-07
     6   0.877286E+03   0.435947E+01   0.311781E-02   0.435947E+01   0.108708E+00  -0.185083E-04   0.311781E-02  -0.185083E-04   0.830022E-07
     7   0.845939E+03   0.372945E+01   0.299648E-02   0.372945E+01   0.760790E-01  -0.137606E-04   0.299648E-02  -0.137606E-04   0.889576E-07
     8   0.824051E+03   0.308874E+01   0.287635E-02   0.308874E+01   0.471183E-01  -0.864242E-05   0.287635E-02  -0.864242E-05   0.942144E-07
     9   0.809459E+03   0.249739E+01   0.275681E-02   0.249739E+01   0.272535E-01  -0.386509E-05   0.275681E-02  -0.386509E-05   0.988809E-07
    10   0.800570E+03   0.199442E+01   0.263990E-02   0.199442E+01   0.167272E-01   0.864210E-07   0.263990E-02   0.864210E-07   0.103025E-06
    11   0.795986E+03   0.160186E+01   0.253073E-02   0.160186E+01   0.127006E-01   0.297649E-05   0.253073E-02   0.297649E-05   0.106740E-06
    12   0.795608E+03   0.133178E+01   0.243115E-02   0.133178E+01   0.117124E-01   0.469383E-05   0.243115E-02   0.469383E-05   0.110047E-06
    13   0.797590E+03   0.117131E+01   0.234034E-02   0.117131E+01   0.113014E-01   0.523299E-05   0.234034E-02   0.523299E-05   0.112993E-06
    14   0.800987E+03   0.109983E+01   0.225683E-02   0.109983E+01   0.103871E-01   0.468186E-05   0.225683E-02   0.468186E-05   0.115629E-06
    15   0.806023E+03   0.109780E+01   0.217814E-02   0.109780E+01   0.915410E-02   0.340920E-05   0.217814E-02   0.340920E-05   0.117985E-06
    16   0.813025E+03   0.114597E+01   0.210234E-02   0.114597E+01   0.804030E-02   0.182191E-05   0.210234E-02   0.182191E-05   0.120087E-06
    17   0.821849E+03   0.122208E+01   0.203064E-02   0.122208E+01   0.745134E-02   0.198718E-06   0.203064E-02   0.198718E-06   0.121964E-06
    18   0.831507E+03   0.130639E+01   0.196439E-02   0.130639E+01   0.748451E-02  -0.124518E-05   0.196439E-02  -0.124518E-05   0.123639E-06
    19   0.842828E+03   0.138569E+01   0.190253E-02   0.138569E+01   0.788419E-02  -0.242043E-05   0.190253E-02  -0.242043E-05   0.125125E-06
    20   0.854146E+03   0.144809E+01   0.184358E-02   0.144809E+01   0.839311E-02  -0.325650E-05   0.184358E-02  -0.325650E-05   0.126431E-06
    21   0.865807E+03   0.149498E+01   0.178683E-02   0.149498E+01   0.883322E-02  -0.363232E-05   0.178683E-02  -0.363232E-05   0.127578E-06
    22   0.878079E+03   0.152950E+01   0.173194E-02   0.152950E+01   0.917638E-02  -0.347314E-05   0.173194E-02  -0.347314E-05   0.128586E-06
    23   0.890762E+03   0.155327E+01   0.167921E-02   0.155327E+01   0.955573E-02  -0.294002E-05   0.167921E-02  -0.294002E-05   0.129465E-06
    24   0.903900E+03   0.156832E+01   0.162902E-02   0.156832E+01   0.101032E-01  -0.224382E-05   0.162902E-02  -0.224382E-05   0.130221E-06
    25   0.917432E+03   0.157972E+01   0.158126E-02   0.157972E+01   0.109557E-01  -0.155883E-05   0.158126E-02  -0.155883E-05   0.130865E-06
    26   0.931167E+03   0.159376E+01   0.153570E-02   0.159376E+01   0.121808E-01  -0.101358E-05   0.153570E-02  -0.101358E-05   0.131409E-06
    27   0.945320E+03   0.161164E+01   0.149211E-02   0.161164E+01   0.137273E-01  -0.590270E-06   0.149211E-02  -0.590270E-06   0.131862E-06
    28   0.959727E+03   0.163435E+01   0.145033E-02   0.163435E+01   0.155474E-01  -0.255998E-06   0.145033E-02  -0.255998E-06   0.132229E-06
    29   0.974447E+03   0.166220E+01   0.141074E-02   0.166220E+01   0.176103E-01  -0.638633E-07   0.141074E-02  -0.638633E-07   0.132512E-06
    30   0.989401E+03   0.169333E+01   0.137363E-02   0.169333E+01   0.198984E-01  -0.754355E-07   0.137363E-02  -0.754355E-07   0.132711E-06
    31   0.100446E+04   0.172416E+01   0.133855E-02   0.172416E+01   0.223916E-01  -0.300175E-06   0.133855E-02  -0.300175E-06   0.132837E-06
    32   0.101985E+04   0.175070E+01   0.130493E-02   0.175070E+01   0.250632E-01  -0.707204E-06   0.130493E-02  -0.707204E-06   0.132902E-06
    33   0.103560E+04   0.176919E+01   0.127243E-02   0.176919E+01   0.279115E-01  -0.115641E-05   0.127243E-02  -0.115641E-05   0.132910E-06
    34   0.105153E+04   0.177745E+01   0.124080E-02   0.177745E+01   0.309463E-01  -0.150228E-05   0.124080E-02  -0.150228E-05   0.132863E-06
    35   0.106762E+04   0.177637E+01   0.121009E-02   0.177637E+01   0.341507E-01  -0.168699E-05   0.121009E-02  -0.168699E-05   0.132764E-06
    36   0.108382E+04   0.176550E+01   0.118045E-02   0.176550E+01   0.375132E-01  -0.169836E-05   0.118045E-02  -0.169836E-05   0.132618E-06
    37   0.110013E+04   0.173963E+01   0.115224E-02   0.173963E+01   0.410384E-01  -0.161916E-05   0.115224E-02  -0.161916E-05   0.132429E-06
    38   0.111685E+04   0.169608E+01   0.112573E-02   0.169608E+01   0.447441E-01  -0.153117E-05   0.112573E-02  -0.153117E-05   0.132199E-06
    39   0.113396E+04   0.163828E+01   0.110054E-02   0.163828E+01   0.486575E-01  -0.141748E-05   0.110054E-02  -0.141748E-05   0.131931E-06
    40   0.115119E+04   0.157097E+01   0.107618E-02   0.157097E+01   0.528135E-01  -0.123650E-05   0.107618E-02  -0.123650E-05   0.131627E-06
    41   0.116865E+04   0.149755E+01   0.105223E-02   0.149755E+01   0.572457E-01  -0.963240E-06   0.105223E-02  -0.963240E-06   0.131288E-06
    42   0.118610E+04   0.141699E+01   0.102875E-02   0.141699E+01   0.619608E-01  -0.639103E-06   0.102875E-02  -0.639103E-06   0.130917E-06
    43   0.120369E+04   0.132715E+01   0.100587E-02   0.132715E+01   0.669591E-01  -0.322108E-06   0.100587E-02  -0.322108E-06   0.130517E-06
    44   0.122125E+04   0.122678E+01   0.983764E-03   0.122678E+01   0.722260E-01  -0.702726E-07   0.983764E-03  -0.702726E-07   0.130089E-06
    45   0.123915E+04   0.111470E+01   0.962574E-03   0.111470E+01   0.777570E-01   0.583878E-07   0.962574E-03   0.583878E-07   0.129636E-06
    46   0.125731E+04   0.988276E+00   0.942398E-03   0.988276E+00   0.835501E-01   0.245844E-07   0.942398E-03   0.245844E-07   0.129161E-06
    47   0.127558E+04   0.848818E+00   0.923097E-03   0.848818E+00   0.895977E-01  -0.136062E-06   0.923097E-03  -0.136062E-06   0.128664E-06
    48   0.129393E+04   0.701301E+00   0.904477E-03   0.701301E+00   0.958983E-01  -0.369204E-06   0.904477E-03  -0.369204E-06   0.128148E-06
    49   0.131242E+04   0.550101E+00   0.886341E-03   0.550101E+00   0.102428E+00  -0.620493E-06   0.886341E-03  -0.620493E-06   0.127614E-06
    50   0.133131E+04   0.392811E+00   0.868494E-03   0.392811E+00   0.109155E+00  -0.835582E-06   0.868494E-03  -0.835582E-06   0.127064E-06
    51   0.135037E+04   0.225307E+00   0.850802E-03   0.225307E+00   0.116047E+00  -0.972508E-06   0.850802E-03  -0.972508E-06   0.126499E-06
    52   0.136983E+04   0.422206E-01   0.833376E-03   0.422206E-01   0.123193E+00  -0.103886E-05   0.833376E-03  -0.103886E-05   0.125920E-06
    53   0.138930E+04  -0.160276E+00   0.816392E-03  -0.160276E+00   0.130747E+00  -0.105459E-05   0.816392E-03  -0.105459E-05   0.125328E-06
    54   0.140870E+04  -0.378044E+00   0.800021E-03  -0.378044E+00   0.138706E+00  -0.103970E-05   0.800021E-03  -0.103970E-05   0.124724E-06
    55   0.142824E+04  -0.606828E+00   0.784438E-03  -0.606828E+00   0.147055E+00  -0.101413E-05   0.784438E-03  -0.101413E-05   0.124110E-06
    56   0.144813E+04  -0.848366E+00   0.769760E-03  -0.848366E+00   0.155653E+00  -0.992868E-06   0.769760E-03  -0.992868E-06   0.123485E-06
    57   0.146831E+04  -0.110206E+01   0.755883E-03  -0.110206E+01   0.164392E+00  -0.970874E-06   0.755883E-03  -0.970874E-06   0.122851E-06
    58   0.148878E+04  -0.136798E+01   0.742642E-03  -0.136798E+01   0.173278E+00  -0.938116E-06   0.742642E-03  -0.938116E-06   0.122209E-06
    59   0.150939E+04  -0.164618E+01   0.729878E-03  -0.164618E+01   0.182346E+00  -0.884560E-06   0.729878E-03  -0.884560E-06   0.121557E-06
    60   0.153015E+04  -0.193532E+01   0.717428E-03  -0.193532E+01   0.191647E+00  -0.800173E-06   0.717428E-03  -0.800173E-06   0.120898E-06
    61   0.155136E+04  -0.223411E+01   0.705158E-03  -0.223411E+01   0.201272E+00  -0.680571E-06   0.705158E-03  -0.680571E-06   0.120232E-06
    62   0.157244E+04  -0.254400E+01   0.693041E-03  -0.254400E+01   0.211206E+00  -0.543965E-06   0.693041E-03  -0.543965E-06   0.119560E-06
    63   0.159361E+04  -0.286674E+01   0.681078E-03  -0.286674E+01   0.221408E+00  -0.414218E-06   0.681078E-03  -0.414218E-06   0.118882E-06
    64   0.161517E+04  -0.320428E+01   0.669270E-03  -0.320428E+01   0.231890E+00  -0.315189E-06   0.669270E-03  -0.315189E-06   0.118200E-06
    65   0.163674E+04  -0.355799E+01   0.657619E-03  -0.355799E+01   0.242625E+00  -0.270741E-06   0.657619E-03  -0.270741E-06   0.117515E-06
    66   0.165864E+04  -0.392655E+01   0.646135E-03  -0.392655E+01   0.253545E+00  -0.297413E-06   0.646135E-03  -0.297413E-06   0.116827E-06
    67   0.168069E+04  -0.430688E+01   0.634873E-03  -0.430688E+01   0.264656E+00  -0.382456E-06   0.634873E-03  -0.382456E-06   0.116137E-06
    68   0.170315E+04  -0.469675E+01   0.623895E-03  -0.469675E+01   0.276002E+00  -0.505801E-06   0.623895E-03  -0.505801E-06   0.115445E-06
    69   0.172580E+04  -0.509390E+01   0.613266E-03  -0.509390E+01   0.287546E+00  -0.647377E-06   0.613266E-03  -0.647377E-06   0.114752E-06
    70   0.174874E+04  -0.549943E+01   0.603050E-03  -0.549943E+01   0.299333E+00  -0.787113E-06   0.603050E-03  -0.787113E-06   0.114058E-06
    71   0.177182E+04  -0.591531E+01   0.593291E-03  -0.591531E+01   0.311356E+00  -0.906860E-06   0.593291E-03  -0.906860E-06   0.113364E-06
    72   0.179506E+04  -0.634291E+01   0.583952E-03  -0.634291E+01   0.323586E+00  -0.996148E-06   0.583952E-03  -0.996148E-06   0.112670E-06
