#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270465E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993030E+07   0.993030E+07   0.669345E+01
   0.109828E-04   0.202954E+08   0.202954E+08   0.270434E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.739055E+01
   0.121270E-04   0.202954E+08   0.202954E+08   0.270396E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.816020E+01
   0.133904E-04   0.202954E+08   0.202954E+08   0.270350E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993029E+07   0.993028E+07   0.900993E+01
   0.147854E-04   0.202954E+08   0.202954E+08   0.270294E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993028E+07   0.993028E+07   0.994804E+01
   0.163257E-04   0.202954E+08   0.202954E+08   0.270226E+08   0.270213E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.109837E+02
   0.180265E-04   0.202954E+08   0.202954E+08   0.270142E+08   0.270126E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458534E+00   0.993026E+07   0.993026E+07   0.121270E+02
   0.199044E-04   0.202953E+08   0.202953E+08   0.270041E+08   0.270022E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458534E+00   0.993026E+07   0.993025E+07   0.133891E+02
   0.219780E-04   0.202953E+08   0.202953E+08   0.269917E+08   0.269894E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993024E+07   0.993024E+07   0.147823E+02
   0.242677E-04   0.202953E+08   0.202953E+08   0.269766E+08   0.269738E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993023E+07   0.993023E+07   0.163200E+02
