#    L    TT             EE             BB             TE          
     2   0.948882E+03   0.447498E-01   0.140079E-05   0.265950E+01
     3   0.895987E+03   0.738258E-01   0.280203E-05   0.343762E+01
     4   0.844221E+03   0.830191E-01   0.467107E-05   0.360065E+01
     5   0.804234E+03   0.733026E-01   0.700850E-05   0.337941E+01
     6   0.775736E+03   0.537482E-01   0.981507E-05   0.296664E+01
     7   0.756821E+03   0.339324E-01   0.130916E-04   0.249006E+01
     8   0.745052E+03   0.195217E-01   0.168392E-04   0.203068E+01
     9   0.738820E+03   0.116159E-01   0.210590E-04   0.163197E+01
    10   0.736921E+03   0.844172E-02   0.257521E-04   0.131913E+01
    11   0.738072E+03   0.750128E-02   0.309200E-04   0.110223E+01
    12   0.742488E+03   0.705911E-02   0.365640E-04   0.981281E+00
    13   0.748590E+03   0.633106E-02   0.426856E-04   0.936001E+00
    14   0.755634E+03   0.553285E-02   0.492866E-04   0.941513E+00
    15   0.763883E+03   0.493069E-02   0.563683E-04   0.981327E+00
    16   0.773680E+03   0.470473E-02   0.639326E-04   0.104185E+01
    17   0.784977E+03   0.486059E-02   0.719812E-04   0.110949E+01
    18   0.796886E+03   0.517370E-02   0.805158E-04   0.117371E+01
    19   0.810293E+03   0.552165E-02   0.895380E-04   0.122958E+01
    20   0.823569E+03   0.588832E-02   0.990496E-04   0.127250E+01
    21   0.837066E+03   0.631363E-02   0.109052E-03   0.130817E+01
    22   0.851054E+03   0.692308E-02   0.119548E-03   0.134253E+01
    23   0.865350E+03   0.776929E-02   0.130538E-03   0.137702E+01
    24   0.880019E+03   0.884774E-02   0.142023E-03   0.141228E+01
    25   0.895009E+03   0.101693E-01   0.154007E-03   0.145002E+01
    26   0.910139E+03   0.117046E-01   0.166488E-03   0.149274E+01
    27   0.925644E+03   0.134124E-01   0.179470E-03   0.153767E+01
    28   0.941376E+03   0.152820E-01   0.192954E-03   0.158222E+01
    29   0.957399E+03   0.173223E-01   0.206939E-03   0.162459E+01
    30   0.973633E+03   0.195494E-01   0.221429E-03   0.166180E+01
    31   0.989949E+03   0.219497E-01   0.236422E-03   0.169160E+01
    32   0.100659E+04   0.244985E-01   0.251920E-03   0.171181E+01
    33   0.102357E+04   0.272063E-01   0.267924E-03   0.171985E+01
    34   0.104071E+04   0.301019E-01   0.284434E-03   0.171499E+01
    35   0.105799E+04   0.332058E-01   0.301451E-03   0.170129E+01
    36   0.107534E+04   0.365378E-01   0.318974E-03   0.168144E+01
    37   0.109276E+04   0.400915E-01   0.337004E-03   0.165166E+01
    38   0.111057E+04   0.438641E-01   0.355542E-03   0.160980E+01
    39   0.112874E+04   0.478667E-01   0.374585E-03   0.155789E+01
    40   0.114701E+04   0.521191E-01   0.394135E-03   0.149876E+01
    41   0.116550E+04   0.566415E-01   0.414192E-03   0.143417E+01
    42   0.118396E+04   0.614357E-01   0.434753E-03   0.136223E+01
    43   0.120255E+04   0.664985E-01   0.455820E-03   0.128019E+01
    44   0.122111E+04   0.718120E-01   0.477392E-03   0.118616E+01
    45   0.124003E+04   0.773686E-01   0.499467E-03   0.107835E+01
    46   0.125921E+04   0.831653E-01   0.522045E-03   0.953686E+00
    47   0.127852E+04   0.892045E-01   0.545125E-03   0.813919E+00
    48   0.129789E+04   0.954972E-01   0.568707E-03   0.664656E+00
    49   0.131742E+04   0.102032E+00   0.592788E-03   0.510913E+00
    50   0.133732E+04   0.108789E+00   0.617369E-03   0.350919E+00
    51   0.135739E+04   0.115746E+00   0.642449E-03   0.181092E+00
    52   0.137784E+04   0.122984E+00   0.668026E-03  -0.378280E-02
    53   0.139828E+04   0.130648E+00   0.694100E-03  -0.207477E+00
    54   0.141864E+04   0.138725E+00   0.720670E-03  -0.425794E+00
    55   0.143913E+04   0.147189E+00   0.747735E-03  -0.654422E+00
    56   0.145997E+04   0.155893E+00   0.775294E-03  -0.895141E+00
    57   0.148107E+04   0.164732E+00   0.803346E-03  -0.114780E+01
    58   0.150247E+04   0.173717E+00   0.831892E-03  -0.141298E+01
    59   0.152401E+04   0.182889E+00   0.860930E-03  -0.169131E+01
    60   0.154570E+04   0.192307E+00   0.890460E-03  -0.198196E+01
    61   0.156786E+04   0.202064E+00   0.920482E-03  -0.228400E+01
    62   0.158988E+04   0.212148E+00   0.950995E-03  -0.259842E+01
    63   0.161200E+04   0.222515E+00   0.982000E-03  -0.292630E+01
    64   0.163452E+04   0.233176E+00   0.101350E-02  -0.326896E+01
    65   0.165706E+04   0.244104E+00   0.104548E-02  -0.362711E+01
    66   0.167992E+04   0.255229E+00   0.107796E-02  -0.399896E+01
    67   0.170292E+04   0.266555E+00   0.111094E-02  -0.438167E+01
    68   0.172635E+04   0.278121E+00   0.114440E-02  -0.477349E+01
    69   0.174996E+04   0.289890E+00   0.117836E-02  -0.517255E+01
    70   0.177386E+04   0.301902E+00   0.121282E-02  -0.558042E+01
    71   0.179789E+04   0.314147E+00   0.124777E-02  -0.599943E+01
    72   0.182209E+04   0.326598E+00   0.128322E-02  -0.643100E+01
    73   0.184643E+04   0.339224E+00   0.131917E-02  -0.687581E+01
    74   0.187096E+04   0.352011E+00   0.135561E-02  -0.733306E+01
    75   0.189580E+04   0.364971E+00   0.139256E-02  -0.780136E+01
    76   0.192090E+04   0.378105E+00   0.143002E-02  -0.828015E+01
    77   0.194632E+04   0.391405E+00   0.146798E-02  -0.876926E+01
    78   0.197210E+04   0.404897E+00   0.150645E-02  -0.927012E+01
    79   0.199803E+04   0.418527E+00   0.154542E-02  -0.977892E+01
    80   0.202425E+04   0.432297E+00   0.158491E-02  -0.102971E+02
    81   0.205064E+04   0.446160E+00   0.162492E-02  -0.108251E+02
    82   0.207727E+04   0.460135E+00   0.166544E-02  -0.113620E+02
    83   0.210408E+04   0.474199E+00   0.170649E-02  -0.119072E+02
    84   0.213115E+04   0.488349E+00   0.174805E-02  -0.124590E+02
    85   0.215834E+04   0.502560E+00   0.179014E-02  -0.130182E+02
    86   0.218571E+04   0.516844E+00   0.183276E-02  -0.135839E+02
