#    L    TT             EE             TE             PP             TP          
     2   0.949390E+03   0.447420E-01   0.266242E+01   0.928245E+06   0.298610E+05
     3   0.896442E+03   0.738058E-01   0.344022E+01   0.144500E+07   0.356224E+05
     4   0.844621E+03   0.829872E-01   0.360243E+01   0.190737E+07   0.383764E+05
     5   0.804591E+03   0.732638E-01   0.338041E+01   0.231825E+07   0.395162E+05
     6   0.776059E+03   0.537091E-01   0.296714E+01   0.268280E+07   0.397457E+05
     7   0.757116E+03   0.338972E-01   0.249029E+01   0.300740E+07   0.394645E+05
     8   0.745323E+03   0.194911E-01   0.203081E+01   0.329731E+07   0.388526E+05
     9   0.739071E+03   0.115876E-01   0.163210E+01   0.355730E+07   0.380046E+05
    10   0.737156E+03   0.841217E-02   0.131926E+01   0.379064E+07   0.370159E+05
    11   0.738293E+03   0.746754E-02   0.110239E+01   0.400149E+07   0.360029E+05
    12   0.742694E+03   0.701964E-02   0.981479E+00   0.419131E+07   0.350235E+05
    13   0.748781E+03   0.628527E-02   0.936247E+00   0.436237E+07   0.340859E+05
    14   0.755809E+03   0.548078E-02   0.941798E+00   0.451713E+07   0.331848E+05
    15   0.764041E+03   0.487216E-02   0.981635E+00   0.465713E+07   0.322932E+05
    16   0.773819E+03   0.463920E-02   0.104216E+01   0.478371E+07   0.313904E+05
    17   0.785097E+03   0.478735E-02   0.110981E+01   0.489828E+07   0.305012E+05
    18   0.796987E+03   0.509198E-02   0.117406E+01   0.500211E+07   0.296536E+05
    19   0.810374E+03   0.543086E-02   0.122997E+01   0.509583E+07   0.288415E+05
    20   0.823630E+03   0.578809E-02   0.127294E+01   0.518005E+07   0.280526E+05
    21   0.837106E+03   0.620366E-02   0.130867E+01   0.525579E+07   0.272818E+05
    22   0.851073E+03   0.680309E-02   0.134308E+01   0.532403E+07   0.265281E+05
    23   0.865346E+03   0.763883E-02   0.137765E+01   0.538527E+07   0.257990E+05
    24   0.879992E+03   0.870618E-02   0.141300E+01   0.543991E+07   0.251025E+05
    25   0.894958E+03   0.100160E-01   0.145086E+01   0.548851E+07   0.244388E+05
    26   0.910064E+03   0.115391E-01   0.149367E+01   0.553164E+07   0.238053E+05
    27   0.925544E+03   0.132342E-01   0.153869E+01   0.556975E+07   0.231966E+05
    28   0.941250E+03   0.150905E-01   0.158333E+01   0.560319E+07   0.226087E+05
    29   0.957247E+03   0.171170E-01   0.162580E+01   0.563206E+07   0.220457E+05
    30   0.973455E+03   0.193298E-01   0.166309E+01   0.565645E+07   0.215115E+05
    31   0.989744E+03   0.217153E-01   0.169298E+01   0.567689E+07   0.210007E+05
    32   0.100636E+04   0.242490E-01   0.171330E+01   0.569390E+07   0.205063E+05
