#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.949754E+03   0.266965E+01   0.320063E-02   0.266965E+01   0.447523E-01  -0.134243E-04   0.320063E-02  -0.134243E-04   0.447490E-07
     3   0.896601E+03   0.344658E+01   0.320066E-02   0.344658E+01   0.738216E-01  -0.166889E-04   0.320066E-02  -0.166889E-04   0.550406E-07
     4   0.844619E+03   0.360643E+01   0.313070E-02   0.360643E+01   0.830056E-01  -0.168979E-04   0.313070E-02  -0.168979E-04   0.638545E-07
     5   0.804479E+03   0.338224E+01   0.303279E-02   0.338224E+01   0.732855E-01  -0.148775E-04   0.303279E-02  -0.148775E-04   0.715254E-07
     6   0.775872E+03   0.296767E+01   0.292454E-02   0.296767E+01   0.537325E-01  -0.114188E-04   0.292454E-02  -0.114188E-04   0.782383E-07
     7   0.756878E+03   0.249035E+01   0.281555E-02   0.249035E+01   0.339174E-01  -0.731188E-05   0.281555E-02  -0.731188E-05   0.841612E-07
     8   0.745054E+03   0.203081E+01   0.270718E-02   0.203081E+01   0.195044E-01  -0.329617E-05   0.270718E-02  -0.329617E-05   0.894134E-07
     9   0.738785E+03   0.163212E+01   0.259914E-02   0.163212E+01   0.115946E-01   0.387148E-07   0.259914E-02   0.387148E-07   0.940963E-07
    10   0.736864E+03   0.131927E+01   0.249358E-02   0.131927E+01   0.841590E-02   0.237339E-05   0.249358E-02   0.237339E-05   0.982733E-07
    11   0.738002E+03   0.110232E+01   0.239530E-02   0.110232E+01   0.747074E-02   0.365800E-05   0.239530E-02   0.365800E-05   0.102032E-06
    12   0.742501E+03   0.981366E+00   0.230588E-02   0.981366E+00   0.690424E-02   0.396842E-05   0.230588E-02   0.396842E-05   0.105393E-06
    13   0.748503E+03   0.935974E+00   0.222432E-02   0.935974E+00   0.628924E-02   0.344253E-05   0.222432E-02   0.344253E-05   0.108400E-06
    14   0.755994E+03   0.942223E+00   0.214897E-02   0.942223E+00   0.552257E-02   0.227659E-05   0.214897E-02   0.227659E-05   0.111103E-06
    15   0.763772E+03   0.981325E+00   0.207732E-02   0.981325E+00   0.487534E-02   0.854341E-06   0.207732E-02   0.854341E-06   0.113531E-06
    16   0.773448E+03   0.104187E+01   0.200742E-02   0.104187E+01   0.466161E-02  -0.442856E-06   0.200742E-02  -0.442856E-06   0.115707E-06
    17   0.784833E+03   0.110955E+01   0.194042E-02   0.110955E+01   0.478917E-02  -0.143060E-05   0.194042E-02  -0.143060E-05   0.117660E-06
    18   0.796789E+03   0.117284E+01   0.187776E-02   0.117284E+01   0.507942E-02  -0.201437E-05   0.187776E-02  -0.201437E-05   0.119413E-06
    19   0.810117E+03   0.122963E+01   0.181877E-02   0.122963E+01   0.543232E-02  -0.226231E-05   0.181877E-02  -0.226231E-05   0.120978E-06
    20   0.823249E+03   0.127226E+01   0.176240E-02   0.127226E+01   0.578255E-02  -0.225993E-05   0.176240E-02  -0.225993E-05   0.122363E-06
    21   0.836858E+03   0.130825E+01   0.170815E-02   0.130825E+01   0.620512E-02  -0.199966E-05   0.170815E-02  -0.199966E-05   0.123590E-06
    22   0.850944E+03   0.134241E+01   0.165581E-02   0.134241E+01   0.681063E-02  -0.148890E-05   0.165581E-02  -0.148890E-05   0.124678E-06
    23   0.865107E+03   0.137720E+01   0.160574E-02   0.137720E+01   0.763927E-02  -0.888212E-06   0.160574E-02  -0.888212E-06   0.125635E-06
    24   0.879659E+03   0.141429E+01   0.155832E-02   0.141429E+01   0.871238E-02  -0.379821E-06   0.155832E-02  -0.379821E-06   0.126470E-06
    25   0.894726E+03   0.145027E+01   0.151348E-02   0.145027E+01   0.100154E-01  -0.795580E-07   0.151348E-02  -0.795580E-07   0.127192E-06
    26   0.909812E+03   0.149180E+01   0.147097E-02   0.149180E+01   0.115300E-01  -0.450681E-07   0.147097E-02  -0.450681E-07   0.127812E-06
    27   0.925320E+03   0.153798E+01   0.143041E-02   0.153798E+01   0.132331E-01  -0.167665E-06   0.143041E-02  -0.167665E-06   0.128340E-06
    28   0.941081E+03   0.158136E+01   0.139149E-02   0.158136E+01   0.150893E-01  -0.321689E-06   0.139149E-02  -0.321689E-06   0.128782E-06
    29   0.957032E+03   0.162499E+01   0.135442E-02   0.162499E+01   0.171158E-01  -0.479912E-06   0.135442E-02  -0.479912E-06   0.129137E-06
    30   0.973386E+03   0.165985E+01   0.131940E-02   0.165985E+01   0.193336E-01  -0.644275E-06   0.131940E-02  -0.644275E-06   0.129409E-06
    31   0.989538E+03   0.169210E+01   0.128606E-02   0.169210E+01   0.217141E-01  -0.834955E-06   0.128606E-02  -0.834955E-06   0.129606E-06
    32   0.100629E+04   0.171261E+01   0.125395E-02   0.171261E+01   0.242549E-01  -0.105625E-05   0.125395E-02  -0.105625E-05   0.129741E-06
    33   0.102311E+04   0.172049E+01   0.122277E-02   0.172049E+01   0.269396E-01  -0.123068E-05   0.122277E-02  -0.123068E-05   0.129816E-06
    34   0.103998E+04   0.171889E+01   0.119234E-02   0.171889E+01   0.298210E-01  -0.127539E-05   0.119234E-02  -0.127539E-05   0.129836E-06
    35   0.105749E+04   0.170207E+01   0.116268E-02   0.170207E+01   0.329059E-01  -0.116783E-05   0.116268E-02  -0.116783E-05   0.129803E-06
    36   0.107472E+04   0.168276E+01   0.113396E-02   0.168276E+01   0.362145E-01  -0.925280E-06   0.113396E-02  -0.925280E-06   0.129721E-06
    37   0.109221E+04   0.165260E+01   0.110665E-02   0.165260E+01   0.397567E-01  -0.664225E-06   0.110665E-02  -0.664225E-06   0.129595E-06
    38   0.111005E+04   0.161096E+01   0.108114E-02   0.161096E+01   0.435117E-01  -0.494489E-06   0.108114E-02  -0.494489E-06   0.129426E-06
    39   0.112813E+04   0.155963E+01   0.105708E-02   0.155963E+01   0.474939E-01  -0.400083E-06   0.105708E-02  -0.400083E-06   0.129218E-06
    40   0.114639E+04   0.149995E+01   0.103396E-02   0.149995E+01   0.517285E-01  -0.333567E-06   0.103396E-02  -0.333567E-06   0.128973E-06
    41   0.116472E+04   0.143305E+01   0.101136E-02   0.143305E+01   0.562357E-01  -0.257995E-06   0.101136E-02  -0.257995E-06   0.128692E-06
    42   0.118315E+04   0.135894E+01   0.989252E-03   0.135894E+01   0.610131E-01  -0.178421E-06   0.989252E-03  -0.178421E-06   0.128377E-06
    43   0.120168E+04   0.127695E+01   0.967732E-03   0.127695E+01   0.660529E-01  -0.110391E-06   0.967732E-03  -0.110391E-06   0.128032E-06
    44   0.122036E+04   0.118483E+01   0.946884E-03   0.118483E+01   0.713449E-01  -0.694553E-07   0.946884E-03  -0.694553E-07   0.127658E-06
    45   0.123927E+04   0.108000E+01   0.926794E-03   0.108000E+01   0.768762E-01  -0.711628E-07   0.926794E-03  -0.711628E-07   0.127258E-06
    46   0.125837E+04   0.960843E+00   0.907511E-03   0.960843E+00   0.826364E-01  -0.125377E-06   0.907511E-03  -0.125377E-06   0.126834E-06
    47   0.127765E+04   0.827711E+00   0.888935E-03   0.827711E+00   0.886367E-01  -0.219219E-06   0.888935E-03  -0.219219E-06   0.126388E-06
    48   0.129708E+04   0.681417E+00   0.870927E-03   0.681417E+00   0.948870E-01  -0.334124E-06   0.870927E-03  -0.334124E-06   0.125921E-06
    49   0.131665E+04   0.522850E+00   0.853349E-03   0.522850E+00   0.101396E+00  -0.451529E-06   0.853349E-03  -0.451529E-06   0.125435E-06
    50   0.133643E+04   0.353038E+00   0.836063E-03   0.353038E+00   0.108185E+00  -0.552868E-06   0.836063E-03  -0.552868E-06   0.124932E-06
