#    L    TT             EE             TE             PP             TP          
     2   0.112868E+04   0.548884E-01   0.339074E+01   0.101360E+07   0.320696E+05
     3   0.105046E+04   0.883332E-01   0.424199E+01   0.156017E+07   0.380346E+05
     4   0.977940E+03   0.977874E-01   0.435129E+01   0.204408E+07   0.407742E+05
     5   0.922091E+03   0.853757E-01   0.402191E+01   0.247058E+07   0.418076E+05
     6   0.881490E+03   0.620642E-01   0.348806E+01   0.284638E+07   0.418989E+05
     7   0.853220E+03   0.389073E-01   0.289828E+01   0.317905E+07   0.414749E+05
     8   0.834060E+03   0.222300E-01   0.234305E+01   0.347464E+07   0.407215E+05
     9   0.821876E+03   0.131102E-01   0.186856E+01   0.373848E+07   0.397347E+05
    10   0.815105E+03   0.942319E-02   0.149963E+01   0.397427E+07   0.386143E+05
    11   0.812174E+03   0.829525E-02   0.124432E+01   0.418647E+07   0.374839E+05
    12   0.813195E+03   0.774261E-02   0.109997E+01   0.437676E+07   0.364033E+05
    13   0.816389E+03   0.691392E-02   0.104239E+01   0.454757E+07   0.353781E+05
    14   0.820820E+03   0.600808E-02   0.104274E+01   0.470152E+07   0.343991E+05
    15   0.826748E+03   0.531625E-02   0.108193E+01   0.484026E+07   0.334359E+05
    16   0.834540E+03   0.504491E-02   0.114426E+01   0.496522E+07   0.324651E+05
    17   0.844108E+03   0.519000E-02   0.121471E+01   0.507788E+07   0.315127E+05
    18   0.854501E+03   0.550981E-02   0.128166E+01   0.517956E+07   0.306082E+05
    19   0.866544E+03   0.587122E-02   0.133964E+01   0.527096E+07   0.297444E+05
    20   0.878558E+03   0.625182E-02   0.138381E+01   0.535270E+07   0.289073E+05
    21   0.890886E+03   0.669632E-02   0.142021E+01   0.542583E+07   0.280914E+05
    22   0.903799E+03   0.733675E-02   0.145516E+01   0.549140E+07   0.272955E+05
    23   0.917107E+03   0.822794E-02   0.149025E+01   0.554989E+07   0.265273E+05
    24   0.930864E+03   0.936590E-02   0.152620E+01   0.560174E+07   0.257948E+05
    25   0.945011E+03   0.107598E-01   0.156486E+01   0.564752E+07   0.250978E+05
    26   0.959357E+03   0.123780E-01   0.160883E+01   0.568781E+07   0.244336E+05
    27   0.974135E+03   0.141767E-01   0.165517E+01   0.572308E+07   0.237963E+05
    28   0.989197E+03   0.161428E-01   0.170107E+01   0.575369E+07   0.231818E+05
    29   0.100460E+04   0.182858E-01   0.174458E+01   0.577972E+07   0.225942E+05
    30   0.102025E+04   0.206223E-01   0.178260E+01   0.580130E+07   0.220373E+05
    31   0.103602E+04   0.231373E-01   0.181277E+01   0.581893E+07   0.215054E+05
    32   0.105217E+04   0.258048E-01   0.183280E+01   0.583317E+07   0.209911E+05
    33   0.106868E+04   0.286356E-01   0.183999E+01   0.584423E+07   0.204899E+05
    34   0.108539E+04   0.316596E-01   0.183362E+01   0.585227E+07   0.199987E+05
    35   0.110227E+04   0.348981E-01   0.181792E+01   0.585749E+07   0.195183E+05
    36   0.111923E+04   0.383717E-01   0.179578E+01   0.586010E+07   0.190516E+05
    37   0.113631E+04   0.420733E-01   0.176331E+01   0.586029E+07   0.186072E+05
    38   0.115379E+04   0.459995E-01   0.171823E+01   0.585823E+07   0.181918E+05
    39   0.117168E+04   0.501619E-01   0.166264E+01   0.585404E+07   0.177996E+05
    40   0.118968E+04   0.545810E-01   0.159955E+01   0.584784E+07   0.174221E+05
    41   0.120791E+04   0.592777E-01   0.153079E+01   0.583974E+07   0.170520E+05
    42   0.122614E+04   0.642531E-01   0.145445E+01   0.582986E+07   0.166893E+05
