#    L    TT             EE             BB             TE          
     2   0.162048E+04   0.828133E-01   0.144497E-05   0.551963E+01
     3   0.145899E+04   0.126626E+00   0.289045E-05   0.646199E+01
     4   0.132312E+04   0.135769E+00   0.481855E-05   0.635505E+01
     5   0.122055E+04   0.115866E+00   0.722994E-05   0.569591E+01
     6   0.114510E+04   0.827894E-01   0.101254E-04   0.482091E+01
     7   0.109028E+04   0.511921E-01   0.135060E-04   0.392547E+01
     8   0.105040E+04   0.288849E-01   0.173728E-04   0.311862E+01
     9   0.102169E+04   0.167814E-01   0.217271E-04   0.244908E+01
    10   0.100150E+04   0.118421E-01   0.265702E-04   0.193783E+01
    11   0.987409E+03   0.102614E-01   0.319036E-04   0.158574E+01
    12   0.979189E+03   0.945256E-02   0.377289E-04   0.138233E+01
    13   0.974516E+03   0.840065E-02   0.440478E-04   0.129317E+01
    14   0.971947E+03   0.726151E-02   0.508619E-04   0.127945E+01
    15   0.971700E+03   0.638187E-02   0.581732E-04   0.131557E+01
    16   0.974176E+03   0.602781E-02   0.659833E-04   0.138069E+01
    17   0.979164E+03   0.617213E-02   0.742942E-04   0.145645E+01
    18   0.985552E+03   0.653318E-02   0.831077E-04   0.152865E+01
    19   0.994011E+03   0.695334E-02   0.924258E-04   0.159058E+01
    20   0.100273E+04   0.739577E-02   0.102250E-03   0.163684E+01
    21   0.101203E+04   0.791564E-02   0.112583E-03   0.167416E+01
    22   0.102218E+04   0.865925E-02   0.123425E-03   0.170975E+01
    23   0.103295E+04   0.968590E-02   0.134779E-03   0.174552E+01
    24   0.104438E+04   0.109924E-01   0.146646E-03   0.178238E+01
    25   0.105639E+04   0.125842E-01   0.159028E-03   0.182249E+01
    26   0.106876E+04   0.144243E-01   0.171926E-03   0.186862E+01
    27   0.108171E+04   0.164629E-01   0.185341E-03   0.191744E+01
    28   0.109510E+04   0.186825E-01   0.199275E-03   0.196568E+01
    29   0.110895E+04   0.210932E-01   0.213729E-03   0.201107E+01
    30   0.112316E+04   0.237127E-01   0.228703E-03   0.205023E+01
    31   0.113760E+04   0.265231E-01   0.244198E-03   0.208058E+01
    32   0.115252E+04   0.294954E-01   0.260215E-03   0.209957E+01
    33   0.116791E+04   0.326414E-01   0.276755E-03   0.210433E+01
    34   0.118358E+04   0.359929E-01   0.293818E-03   0.209403E+01
    35   0.119948E+04   0.395735E-01   0.311403E-03   0.207336E+01
    36   0.121553E+04   0.434050E-01   0.329511E-03   0.204561E+01
    37   0.123176E+04   0.474790E-01   0.348141E-03   0.200668E+01
    38   0.124849E+04   0.517906E-01   0.367294E-03   0.195405E+01
    39   0.126568E+04   0.563524E-01   0.386969E-03   0.189000E+01
    40   0.128305E+04   0.611866E-01   0.407165E-03   0.181778E+01
    41   0.130070E+04   0.663152E-01   0.427881E-03   0.173946E+01
    42   0.131837E+04   0.717382E-01   0.449118E-03   0.165306E+01
    43   0.133624E+04   0.774502E-01   0.470872E-03   0.155561E+01
    44   0.135413E+04   0.834308E-01   0.493145E-03   0.144501E+01
    45   0.137243E+04   0.896701E-01   0.515933E-03   0.131928E+01
    46   0.139106E+04   0.961634E-01   0.539237E-03   0.117519E+01
    47   0.140988E+04   0.102914E+00   0.563055E-03   0.101461E+01
    48   0.142881E+04   0.109932E+00   0.587386E-03   0.843332E+00
    49   0.144794E+04   0.117209E+00   0.612227E-03   0.666539E+00
    50   0.146751E+04   0.124726E+00   0.637579E-03   0.482644E+00
    51   0.148727E+04   0.132460E+00   0.663438E-03   0.288203E+00
    52   0.150746E+04   0.140492E+00   0.689805E-03   0.779779E-01
