#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.162281E+04   0.828120E-01   0.000000E+00   0.554161E+01   0.587835E-07   0.391410E-02  -0.244552E-04
     3   0.146047E+04   0.126623E+00   0.000000E+00   0.647998E+01   0.697256E-07   0.386961E-02  -0.282661E-04
     4   0.132402E+04   0.135765E+00   0.000000E+00   0.636633E+01   0.789962E-07   0.374026E-02  -0.273504E-04
     5   0.122110E+04   0.115859E+00   0.000000E+00   0.570163E+01   0.869406E-07   0.358327E-02  -0.233189E-04
     6   0.114541E+04   0.827792E-01   0.000000E+00   0.482328E+01   0.937812E-07   0.342147E-02  -0.175054E-04
     7   0.109044E+04   0.511786E-01   0.000000E+00   0.392631E+01   0.997270E-07   0.326563E-02  -0.111014E-04
     8   0.105046E+04   0.288675E-01   0.000000E+00   0.311892E+01   0.104924E-06   0.311554E-02  -0.511695E-05
     9   0.102169E+04   0.167597E-01   0.000000E+00   0.244923E+01   0.109495E-06   0.296967E-02  -0.295670E-06
    10   0.100146E+04   0.118156E-01   0.000000E+00   0.193791E+01   0.113516E-06   0.283029E-02   0.299901E-05
    11   0.987362E+03   0.102295E-01   0.000000E+00   0.158579E+01   0.117089E-06   0.270306E-02   0.476239E-05
    12   0.979133E+03   0.941484E-02   0.000000E+00   0.138237E+01   0.120239E-06   0.258949E-02   0.516008E-05
    13   0.974451E+03   0.835661E-02   0.000000E+00   0.129322E+01   0.123016E-06   0.248745E-02   0.444046E-05
    14   0.971870E+03   0.721065E-02   0.000000E+00   0.127950E+01   0.125475E-06   0.239431E-02   0.290689E-05
    15   0.971607E+03   0.632371E-02   0.000000E+00   0.131564E+01   0.127649E-06   0.230658E-02   0.106218E-05
    16   0.974066E+03   0.596185E-02   0.000000E+00   0.138077E+01   0.129566E-06   0.222169E-02  -0.612205E-06
    17   0.979035E+03   0.609787E-02   0.000000E+00   0.145654E+01   0.131254E-06   0.214096E-02  -0.188254E-05
    18   0.985406E+03   0.645013E-02   0.000000E+00   0.152877E+01   0.132742E-06   0.206606E-02  -0.262869E-05
    19   0.993848E+03   0.686099E-02   0.000000E+00   0.159072E+01   0.134039E-06   0.199604E-02  -0.293612E-05
    20   0.100255E+04   0.729360E-02   0.000000E+00   0.163701E+01   0.135157E-06   0.192954E-02  -0.291411E-05
    21   0.101184E+04   0.780317E-02   0.000000E+00   0.167435E+01   0.136117E-06   0.186591E-02  -0.257175E-05
    22   0.102196E+04   0.853598E-02   0.000000E+00   0.170997E+01   0.136941E-06   0.180486E-02  -0.193537E-05
    23   0.103271E+04   0.955132E-02   0.000000E+00   0.174578E+01   0.137639E-06   0.174675E-02  -0.119936E-05
    24   0.104413E+04   0.108460E-01   0.000000E+00   0.178268E+01   0.138216E-06   0.169196E-02  -0.578348E-06
    25   0.105611E+04   0.124255E-01   0.000000E+00   0.182284E+01   0.138684E-06   0.164035E-02  -0.207196E-06
    26   0.106846E+04   0.142528E-01   0.000000E+00   0.186901E+01   0.139054E-06   0.159163E-02  -0.152254E-06
    27   0.108139E+04   0.162781E-01   0.000000E+00   0.191788E+01   0.139337E-06   0.154534E-02  -0.287529E-06
    28   0.109476E+04   0.184839E-01   0.000000E+00   0.196618E+01   0.139538E-06   0.150110E-02  -0.467511E-06
    29   0.110859E+04   0.208802E-01   0.000000E+00   0.201163E+01   0.139657E-06   0.145912E-02  -0.656305E-06
    30   0.112277E+04   0.234849E-01   0.000000E+00   0.205085E+01   0.139696E-06   0.141957E-02  -0.851150E-06
    31   0.113719E+04   0.262800E-01   0.000000E+00   0.208127E+01   0.139665E-06   0.138205E-02  -0.107249E-05
    32   0.115208E+04   0.292365E-01   0.000000E+00   0.210034E+01   0.139577E-06   0.134600E-02  -0.132388E-05
    33   0.116744E+04   0.323662E-01   0.000000E+00   0.210518E+01   0.139434E-06   0.131109E-02  -0.151870E-05
    34   0.118309E+04   0.357010E-01   0.000000E+00   0.209495E+01   0.139240E-06   0.127709E-02  -0.156510E-05
    35   0.119897E+04   0.392643E-01   0.000000E+00   0.207437E+01   0.138998E-06   0.124401E-02  -0.143871E-05
    36   0.121499E+04   0.430781E-01   0.000000E+00   0.204671E+01   0.138712E-06   0.121203E-02  -0.115983E-05
    37   0.123120E+04   0.471338E-01   0.000000E+00   0.200788E+01   0.138386E-06   0.118169E-02  -0.859711E-06
    38   0.124790E+04   0.514268E-01   0.000000E+00   0.195535E+01   0.138023E-06   0.115342E-02  -0.661728E-06
    39   0.126507E+04   0.559695E-01   0.000000E+00   0.189140E+01   0.137624E-06   0.112682E-02  -0.548682E-06
    40   0.128241E+04   0.607842E-01   0.000000E+00   0.181929E+01   0.137192E-06   0.110131E-02  -0.468483E-06
    41   0.130002E+04   0.658927E-01   0.000000E+00   0.174108E+01   0.136729E-06   0.107640E-02  -0.380652E-06
    42   0.131768E+04   0.712953E-01   0.000000E+00   0.165479E+01   0.136237E-06   0.105208E-02  -0.290416E-06
    43   0.133551E+04   0.769864E-01   0.000000E+00   0.155744E+01   0.135718E-06   0.102844E-02  -0.214362E-06
    44   0.135338E+04   0.829458E-01   0.000000E+00   0.144696E+01   0.135174E-06   0.100556E-02  -0.169028E-06
    45   0.137165E+04   0.891635E-01   0.000000E+00   0.132134E+01   0.134608E-06   0.983549E-03  -0.170906E-06
    46   0.139025E+04   0.956347E-01   0.000000E+00   0.117736E+01   0.134022E-06   0.962448E-03  -0.230295E-06
    47   0.140904E+04   0.102362E+00   0.000000E+00   0.101691E+01   0.133417E-06   0.942145E-03  -0.332887E-06
    48   0.142794E+04   0.109358E+00   0.000000E+00   0.845744E+00   0.132796E-06   0.922488E-03  -0.458272E-06
