#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.16223E+04    0.55271E+01    0.16003E-02    0.55271E+01    0.82813E-01   -0.99837E-05    0.16003E-02   -0.99837E-05    0.97972E-08
     3    0.14607E+04    0.64695E+01    0.11181E-02    0.64695E+01    0.12662E+00   -0.81596E-05    0.11181E-02   -0.81596E-05    0.58104E-08
     4    0.13247E+04    0.63617E+01    0.83675E-03    0.63617E+01    0.13577E+00   -0.61156E-05    0.83675E-03   -0.61156E-05    0.39498E-08
     5    0.12220E+04    0.57014E+01    0.65430E-03    0.57014E+01    0.11586E+00   -0.42574E-05    0.65430E-03   -0.42574E-05    0.28980E-08
     6    0.11465E+04    0.48254E+01    0.52791E-03    0.48254E+01    0.82780E-01   -0.27011E-05    0.52791E-03   -0.27011E-05    0.22329E-08
     7    0.10916E+04    0.39290E+01    0.43632E-03    0.39290E+01    0.51179E-01   -0.14835E-05    0.43632E-03   -0.14835E-05    0.17808E-08
     8    0.10516E+04    0.31215E+01    0.36711E-03    0.31215E+01    0.28868E-01   -0.60301E-06    0.36711E-03   -0.60301E-06    0.14573E-08
     9    0.10229E+04    0.24514E+01    0.31300E-03    0.24514E+01    0.16760E-01   -0.31132E-07    0.31300E-03   -0.31132E-07    0.12166E-08
    10    0.10026E+04    0.19397E+01    0.26984E-03    0.19397E+01    0.11816E-01    0.28596E-06    0.26984E-03    0.28596E-06    0.10320E-08
    11    0.98849E+03    0.15873E+01    0.23526E-03    0.15873E+01    0.10230E-01    0.41449E-06    0.23526E-03    0.41449E-06    0.88703E-09
    12    0.98023E+03    0.13837E+01    0.20728E-03    0.13837E+01    0.94149E-02    0.41389E-06    0.20728E-03    0.41389E-06    0.77062E-09
    13    0.97552E+03    0.12945E+01    0.18437E-03    0.12945E+01    0.83567E-02    0.32915E-06    0.18437E-03    0.32915E-06    0.67591E-09
    14    0.97291E+03    0.12807E+01    0.16520E-03    0.12807E+01    0.72107E-02    0.20129E-06    0.16520E-03    0.20129E-06    0.59748E-09
    15    0.97262E+03    0.13168E+01    0.14888E-03    0.13168E+01    0.63238E-02    0.68583E-07    0.14888E-03    0.68583E-07    0.53187E-09
    16    0.97505E+03    0.13820E+01    0.13470E-03    0.13820E+01    0.59620E-02   -0.37221E-07    0.13470E-03   -0.37221E-07    0.47632E-09
    17    0.98000E+03    0.14578E+01    0.12238E-03    0.14578E+01    0.60980E-02   -0.10765E-06    0.12238E-03   -0.10765E-06    0.42893E-09
    18    0.98635E+03    0.15301E+01    0.11171E-03    0.15301E+01    0.64503E-02   -0.14240E-06    0.11171E-03   -0.14240E-06    0.38812E-09
    19    0.99477E+03    0.15921E+01    0.10239E-03    0.15921E+01    0.68612E-02   -0.15060E-06    0.10239E-03   -0.15060E-06    0.35273E-09
    20    0.10035E+04    0.16385E+01    0.94144E-04    0.16385E+01    0.72938E-02   -0.14203E-06    0.94144E-04   -0.14203E-06    0.32180E-09
    21    0.10127E+04    0.16760E+01    0.86803E-04    0.16760E+01    0.78034E-02   -0.11963E-06    0.86803E-04   -0.11963E-06    0.29462E-09
    22    0.10228E+04    0.17117E+01    0.80229E-04    0.17117E+01    0.85363E-02   -0.86230E-07    0.80229E-04   -0.86230E-07    0.27063E-09
    23    0.10335E+04    0.17476E+01    0.74340E-04    0.17476E+01    0.95517E-02   -0.51067E-07    0.74340E-04   -0.51067E-07    0.24934E-09
    24    0.10449E+04    0.17847E+01    0.69067E-04    0.17847E+01    0.10846E-01   -0.23639E-07    0.69067E-04   -0.23639E-07    0.23036E-09
    25    0.10569E+04    0.18250E+01    0.64334E-04    0.18250E+01    0.12426E-01   -0.81093E-08    0.64334E-04   -0.81093E-08    0.21336E-09
    26    0.10692E+04    0.18713E+01    0.60067E-04    0.18713E+01    0.14253E-01   -0.56069E-08    0.60067E-04   -0.56069E-08    0.19808E-09
    27    0.10821E+04    0.19203E+01    0.56199E-04    0.19203E+01    0.16279E-01   -0.10445E-07    0.56199E-04   -0.10445E-07    0.18431E-09
    28    0.10955E+04    0.19688E+01    0.52674E-04    0.19688E+01    0.18485E-01   -0.16445E-07    0.52674E-04   -0.16445E-07    0.17184E-09
    29    0.11093E+04    0.20143E+01    0.49464E-04    0.20143E+01    0.20881E-01   -0.22269E-07    0.49464E-04   -0.22269E-07    0.16052E-09
    30    0.11235E+04    0.20537E+01    0.46545E-04    0.20537E+01    0.23486E-01   -0.27934E-07    0.46545E-04   -0.27934E-07    0.15021E-09
    31    0.11378E+04    0.20843E+01    0.43876E-04    0.20843E+01    0.26281E-01   -0.34039E-07    0.43876E-04   -0.34039E-07    0.14079E-09
    32    0.11527E+04    0.21035E+01    0.41417E-04    0.21035E+01    0.29238E-01   -0.40676E-07    0.41417E-04   -0.40676E-07    0.13217E-09
    33    0.11681E+04    0.21085E+01    0.39138E-04    0.21085E+01    0.32368E-01   -0.45312E-07    0.39138E-04   -0.45312E-07    0.12427E-09
    34    0.11837E+04    0.20984E+01    0.37018E-04    0.20984E+01    0.35702E-01   -0.45350E-07    0.37018E-04   -0.45350E-07    0.11701E-09
    35    0.11995E+04    0.20780E+01    0.35043E-04    0.20780E+01    0.39266E-01   -0.40537E-07    0.35043E-04   -0.40537E-07    0.11031E-09
    36    0.12155E+04    0.20505E+01    0.33207E-04    0.20505E+01    0.43080E-01   -0.31866E-07    0.33207E-04   -0.31866E-07    0.10414E-09
    37    0.12317E+04    0.20118E+01    0.31512E-04    0.20118E+01    0.47136E-01   -0.22940E-07    0.31512E-04   -0.22940E-07    0.98424E-10
    38    0.12484E+04    0.19594E+01    0.29958E-04    0.19594E+01    0.51429E-01   -0.17067E-07    0.29958E-04   -0.17067E-07    0.93131E-10
    39    0.12656E+04    0.18956E+01    0.28526E-04    0.18956E+01    0.55972E-01   -0.13753E-07    0.28526E-04   -0.13753E-07    0.88219E-10
