#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.161832E+04   0.549959E+01   0.392860E-02   0.549959E+01   0.828118E-01  -0.244552E-04   0.392860E-02  -0.244552E-04   0.587835E-07
     3   0.145758E+04   0.644553E+01   0.387885E-02   0.644553E+01   0.126623E+00  -0.282661E-04   0.387885E-02  -0.282661E-04   0.697257E-07
     4   0.132222E+04   0.634462E+01   0.374537E-02   0.634462E+01   0.135765E+00  -0.273505E-04   0.374537E-02  -0.273505E-04   0.789963E-07
     5   0.121997E+04   0.569054E+01   0.358544E-02   0.569054E+01   0.115859E+00  -0.233190E-04   0.358544E-02  -0.233190E-04   0.869407E-07
     6   0.114472E+04   0.481857E+01   0.342194E-02   0.481857E+01   0.827792E-01  -0.175055E-04   0.342194E-02  -0.175055E-04   0.937813E-07
     7   0.109003E+04   0.392456E+01   0.326542E-02   0.392456E+01   0.511786E-01  -0.111014E-04   0.326542E-02  -0.111014E-04   0.997271E-07
     8   0.105022E+04   0.311822E+01   0.311530E-02   0.311822E+01   0.288675E-01  -0.511701E-05   0.311530E-02  -0.511701E-05   0.104924E-06
     9   0.102156E+04   0.244885E+01   0.296966E-02   0.244885E+01   0.167597E-01  -0.295830E-06   0.296966E-02  -0.295830E-06   0.109495E-06
    10   0.100137E+04   0.193768E+01   0.283050E-02   0.193768E+01   0.118156E-01   0.299894E-05   0.283050E-02   0.299894E-05   0.113516E-06
    11   0.987285E+03   0.158565E+01   0.270334E-02   0.158565E+01   0.102295E-01   0.476255E-05   0.270334E-02   0.476255E-05   0.117089E-06
    12   0.979054E+03   0.138228E+01   0.258969E-02   0.138228E+01   0.941484E-02   0.516126E-05   0.258969E-02   0.516126E-05   0.120239E-06
    13   0.974367E+03   0.129314E+01   0.248760E-02   0.129314E+01   0.835661E-02   0.444045E-05   0.248760E-02   0.444045E-05   0.123016E-06
    14   0.971786E+03   0.127942E+01   0.239438E-02   0.127942E+01   0.721065E-02   0.290761E-05   0.239438E-02   0.290761E-05   0.125475E-06
    15   0.971527E+03   0.131556E+01   0.230663E-02   0.131556E+01   0.632371E-02   0.106196E-05   0.230663E-02   0.106196E-05   0.127650E-06
    16   0.973993E+03   0.138070E+01   0.222175E-02   0.138070E+01   0.596185E-02  -0.612199E-06   0.222175E-02  -0.612199E-06   0.129566E-06
    17   0.978969E+03   0.145647E+01   0.214104E-02   0.145647E+01   0.609786E-02  -0.188216E-05   0.214104E-02  -0.188216E-05   0.131254E-06
    18   0.985343E+03   0.152868E+01   0.206614E-02   0.152868E+01   0.645011E-02  -0.262887E-05   0.206614E-02  -0.262887E-05   0.132742E-06
    19   0.993786E+03   0.159062E+01   0.199611E-02   0.159062E+01   0.686097E-02  -0.293637E-05   0.199611E-02  -0.293637E-05   0.134039E-06
    20   0.100249E+04   0.163689E+01   0.192959E-02   0.163689E+01   0.729360E-02  -0.291432E-05   0.192959E-02  -0.291432E-05   0.135157E-06
    21   0.101177E+04   0.167423E+01   0.186593E-02   0.167423E+01   0.780317E-02  -0.257199E-05   0.186593E-02  -0.257199E-05   0.136117E-06
    22   0.102190E+04   0.170985E+01   0.180487E-02   0.170985E+01   0.853596E-02  -0.193550E-05   0.180487E-02  -0.193550E-05   0.136942E-06
    23   0.103265E+04   0.174565E+01   0.174676E-02   0.174565E+01   0.955129E-02  -0.119901E-05   0.174676E-02  -0.119901E-05   0.137639E-06
    24   0.104407E+04   0.178254E+01   0.169198E-02   0.178254E+01   0.108460E-01  -0.578269E-06   0.169198E-02  -0.578269E-06   0.138216E-06
    25   0.105605E+04   0.182268E+01   0.164038E-02   0.182268E+01   0.124255E-01  -0.207450E-06   0.164038E-02  -0.207450E-06   0.138684E-06
    26   0.106840E+04   0.186884E+01   0.159166E-02   0.186884E+01   0.142527E-01  -0.152447E-06   0.159166E-02  -0.152447E-06   0.139055E-06
    27   0.108134E+04   0.191771E+01   0.154537E-02   0.191771E+01   0.162781E-01  -0.287698E-06   0.154537E-02  -0.287698E-06   0.139337E-06
    28   0.109471E+04   0.196599E+01   0.150112E-02   0.196599E+01   0.184838E-01  -0.467355E-06   0.150112E-02  -0.467355E-06   0.139538E-06
    29   0.110854E+04   0.201143E+01   0.145913E-02   0.201143E+01   0.208801E-01  -0.655886E-06   0.145913E-02  -0.655886E-06   0.139657E-06
    30   0.112273E+04   0.205065E+01   0.141959E-02   0.205065E+01   0.234849E-01  -0.850956E-06   0.141959E-02  -0.850956E-06   0.139696E-06
    31   0.113714E+04   0.208105E+01   0.138207E-02   0.208105E+01   0.262800E-01  -0.107269E-05   0.138207E-02  -0.107269E-05   0.139666E-06
