#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.124107E+04   0.379950E+01   0.366059E-02   0.379950E+01   0.609187E-01  -0.181702E-04   0.366059E-02  -0.181702E-04   0.521643E-07
     3   0.115042E+04   0.471598E+01   0.362751E-02   0.471598E+01   0.974026E-01  -0.219138E-04   0.362751E-02  -0.219138E-04   0.631636E-07
     4   0.106725E+04   0.481149E+01   0.352122E-02   0.481149E+01   0.107360E+00  -0.217666E-04   0.352122E-02  -0.217666E-04   0.725105E-07
     5   0.100315E+04   0.442889E+01   0.338866E-02   0.442889E+01   0.934294E-01  -0.189023E-04   0.338866E-02  -0.189023E-04   0.805739E-07
     6   0.956259E+03   0.382792E+01   0.324940E-02   0.382792E+01   0.677461E-01  -0.143707E-04   0.324940E-02  -0.143707E-04   0.875685E-07
     7   0.923188E+03   0.317131E+01   0.311340E-02   0.317131E+01   0.423799E-01  -0.916712E-05   0.311340E-02  -0.916712E-05   0.936901E-07
     8   0.900300E+03   0.255706E+01   0.298102E-02   0.255706E+01   0.241649E-01  -0.418042E-05   0.298102E-02  -0.418042E-05   0.990768E-07
     9   0.885185E+03   0.203437E+01   0.285111E-02   0.203437E+01   0.142142E-01  -0.939349E-07   0.285111E-02  -0.939349E-07   0.103844E-06
    10   0.876086E+03   0.162902E+01   0.272575E-02   0.162902E+01   0.101829E-01   0.273701E-05   0.272575E-02   0.273701E-05   0.108066E-06
    11   0.871266E+03   0.134857E+01   0.261019E-02   0.134857E+01   0.893811E-02   0.427548E-05   0.261019E-02   0.427548E-05   0.111838E-06
    12   0.870794E+03   0.118928E+01   0.250599E-02   0.118928E+01   0.831767E-02   0.463553E-05   0.250599E-02   0.463553E-05   0.115186E-06
    13   0.872765E+03   0.112443E+01   0.241170E-02   0.112443E+01   0.742289E-02   0.400540E-05   0.241170E-02   0.400540E-05   0.118158E-06
    14   0.876118E+03   0.112258E+01   0.232513E-02   0.112258E+01   0.644265E-02   0.263626E-05   0.232513E-02   0.263626E-05   0.120808E-06
    15   0.881124E+03   0.116284E+01   0.224326E-02   0.116284E+01   0.568980E-02   0.976333E-06   0.224326E-02   0.976333E-06   0.123169E-06
    16   0.888184E+03   0.122805E+01   0.216379E-02   0.122805E+01   0.539297E-02  -0.533937E-06   0.216379E-02  -0.533937E-06   0.125266E-06
    17   0.897183E+03   0.130210E+01   0.208796E-02   0.130210E+01   0.554050E-02  -0.168240E-05   0.208796E-02  -0.168240E-05   0.127130E-06
    18   0.907132E+03   0.137248E+01   0.201733E-02   0.137248E+01   0.587693E-02  -0.236036E-05   0.201733E-02  -0.236036E-05   0.128788E-06
    19   0.918813E+03   0.143328E+01   0.195108E-02   0.143328E+01   0.626034E-02  -0.264467E-05   0.195108E-02  -0.264467E-05   0.130249E-06
    20   0.930512E+03   0.147944E+01   0.188798E-02   0.147944E+01   0.666330E-02  -0.263386E-05   0.188798E-02  -0.263386E-05   0.131526E-06
    21   0.942570E+03   0.151734E+01   0.182745E-02   0.151734E+01   0.713548E-02  -0.232766E-05   0.182745E-02  -0.232766E-05   0.132639E-06
    22   0.955262E+03   0.155367E+01   0.176923E-02   0.155367E+01   0.781536E-02  -0.174243E-05   0.176923E-02  -0.174243E-05   0.133611E-06
    23   0.968395E+03   0.159014E+01   0.171370E-02   0.159014E+01   0.876018E-02  -0.105979E-05   0.171370E-02  -0.105979E-05   0.134450E-06
    24   0.982019E+03   0.162752E+01   0.166124E-02   0.162752E+01   0.996682E-02  -0.483621E-06   0.166124E-02  -0.483621E-06   0.135164E-06
    25   0.996067E+03   0.166782E+01   0.161174E-02   0.166782E+01   0.114433E-01  -0.141635E-06   0.161174E-02  -0.141635E-06   0.135763E-06
    26   0.101034E+04   0.171374E+01   0.156492E-02   0.171374E+01   0.131561E-01  -0.967633E-07   0.156492E-02  -0.967633E-07   0.136261E-06
    27   0.102509E+04   0.176218E+01   0.152035E-02   0.176218E+01   0.150589E-01  -0.229061E-06   0.152035E-02  -0.229061E-06   0.136665E-06
    28   0.104014E+04   0.181013E+01   0.147767E-02   0.181013E+01   0.171371E-01  -0.399668E-06   0.147767E-02  -0.399668E-06   0.136983E-06
    29   0.105556E+04   0.185551E+01   0.143711E-02   0.185551E+01   0.194004E-01  -0.576936E-06   0.143711E-02  -0.576936E-06   0.137214E-06
    30   0.107125E+04   0.189508E+01   0.139885E-02   0.189508E+01   0.218665E-01  -0.761104E-06   0.139885E-02  -0.761104E-06   0.137361E-06
    31   0.108708E+04   0.192634E+01   0.136250E-02   0.192634E+01   0.245187E-01  -0.972737E-06   0.136250E-02  -0.972737E-06   0.137435E-06
    32   0.110331E+04   0.194688E+01   0.132754E-02   0.194688E+01   0.273298E-01  -0.121549E-05   0.132754E-02  -0.121549E-05   0.137446E-06
    33   0.111994E+04   0.195391E+01   0.129365E-02   0.195391E+01   0.303113E-01  -0.140508E-05   0.129365E-02  -0.140508E-05   0.137400E-06
    34   0.113678E+04   0.194663E+01   0.126060E-02   0.194663E+01   0.334942E-01  -0.145175E-05   0.126060E-02  -0.145175E-05   0.137298E-06
    35   0.115379E+04   0.192951E+01   0.122844E-02   0.192951E+01   0.369010E-01  -0.133183E-05   0.122844E-02  -0.133183E-05   0.137145E-06
    36   0.117090E+04   0.190560E+01   0.119732E-02   0.190560E+01   0.405528E-01  -0.106499E-05   0.119732E-02  -0.106499E-05   0.136944E-06
    37   0.118814E+04   0.187089E+01   0.116777E-02   0.187089E+01   0.444422E-01  -0.777979E-06   0.116777E-02  -0.777979E-06   0.136700E-06
    38   0.120582E+04   0.182295E+01   0.114020E-02   0.182295E+01   0.485653E-01  -0.590199E-06   0.114020E-02  -0.590199E-06   0.136415E-06
    39   0.122391E+04   0.176398E+01   0.111424E-02   0.176398E+01   0.529342E-01  -0.484547E-06   0.111424E-02  -0.484547E-06   0.136092E-06
    40   0.124213E+04   0.169711E+01   0.108932E-02   0.169711E+01   0.575707E-01  -0.409794E-06   0.108932E-02  -0.409794E-06   0.135733E-06
    41   0.126059E+04   0.162431E+01   0.106497E-02   0.162431E+01   0.624962E-01  -0.326027E-06   0.106497E-02  -0.326027E-06   0.135340E-06
    42   0.127905E+04   0.154360E+01   0.104119E-02   0.154360E+01   0.677114E-01  -0.238617E-06   0.104119E-02  -0.238617E-06   0.134915E-06
    43   0.129766E+04   0.145207E+01   0.101805E-02   0.145207E+01   0.732118E-01  -0.164250E-06   0.101805E-02  -0.164250E-06   0.134460E-06
    44   0.131628E+04   0.134768E+01   0.995651E-03   0.134768E+01   0.789779E-01  -0.119616E-06   0.995651E-03  -0.119616E-06   0.133978E-06
    45   0.133527E+04   0.122848E+01   0.974086E-03   0.122848E+01   0.850007E-01  -0.121402E-06   0.974086E-03  -0.121402E-06   0.133472E-06
    46   0.135455E+04   0.109130E+01   0.953403E-03   0.109130E+01   0.912762E-01  -0.180145E-06   0.953403E-03  -0.180145E-06   0.132944E-06
    47   0.137400E+04   0.937945E+00   0.933495E-03   0.937945E+00   0.978072E-01  -0.281773E-06   0.933495E-03  -0.281773E-06   0.132394E-06
    48   0.139353E+04   0.774152E+00   0.914210E-03   0.774152E+00   0.104605E+00  -0.406063E-06   0.914210E-03  -0.406063E-06   0.131826E-06
    49   0.141324E+04   0.605054E+00   0.895400E-03   0.605054E+00   0.111660E+00  -0.532792E-06   0.895400E-03  -0.532792E-06   0.131240E-06
    50   0.143335E+04   0.429002E+00   0.876915E-03   0.429002E+00   0.118953E+00  -0.641735E-06   0.876915E-03  -0.641735E-06   0.130639E-06
    51   0.145365E+04   0.242501E+00   0.858659E-03   0.242501E+00   0.126461E+00  -0.717032E-06   0.858659E-03  -0.717032E-06   0.130023E-06
    52   0.147435E+04   0.403128E-01   0.840745E-03   0.403128E-01   0.134266E+00  -0.760268E-06   0.840745E-03  -0.760268E-06   0.129393E-06
    53   0.149507E+04  -0.181389E+00   0.823340E-03  -0.181389E+00   0.142510E+00  -0.777392E-06   0.823340E-03  -0.777392E-06   0.128752E-06
    54   0.151572E+04  -0.418463E+00   0.806609E-03  -0.418463E+00   0.151181E+00  -0.774351E-06   0.806609E-03  -0.774351E-06   0.128099E-06
    55   0.153652E+04  -0.666651E+00   0.790720E-03  -0.666651E+00   0.160251E+00  -0.757092E-06   0.790720E-03  -0.757092E-06   0.127435E-06
    56   0.155768E+04  -0.927773E+00   0.775783E-03  -0.927773E+00   0.169572E+00  -0.730881E-06   0.775783E-03  -0.730881E-06   0.126763E-06
    57   0.157914E+04  -0.120164E+01   0.761688E-03  -0.120164E+01   0.179039E+00  -0.698244E-06   0.761688E-03  -0.698244E-06   0.126081E-06
    58   0.160090E+04  -0.148881E+01   0.748270E-03  -0.148881E+01   0.188662E+00  -0.661028E-06   0.748270E-03  -0.661028E-06   0.125391E-06
    59   0.162282E+04  -0.178985E+01   0.735363E-03  -0.178985E+01   0.198484E+00  -0.621075E-06   0.735363E-03  -0.621075E-06   0.124693E-06
