#    L    TT             EE             BB             TE          
     2   0.102869E+04   0.494523E-01   0.140929E-05   0.304239E+01
     3   0.960871E+03   0.800952E-01   0.281903E-05   0.382984E+01
     4   0.897384E+03   0.890461E-01   0.469938E-05   0.394439E+01
     5   0.848586E+03   0.779908E-01   0.705093E-05   0.365720E+01
     6   0.813383E+03   0.568385E-01   0.987442E-05   0.318048E+01
     7   0.789243E+03   0.357096E-01   0.131707E-04   0.264953E+01
     8   0.773298E+03   0.204529E-01   0.169408E-04   0.214727E+01
     9   0.763651E+03   0.121058E-01   0.211857E-04   0.171645E+01
    10   0.758902E+03   0.874234E-02   0.259068E-04   0.138069E+01
    11   0.757622E+03   0.772697E-02   0.311053E-04   0.114828E+01
    12   0.759944E+03   0.724171E-02   0.367826E-04   0.101755E+01
    13   0.764200E+03   0.647971E-02   0.429402E-04   0.966553E+00
    14   0.769564E+03   0.564952E-02   0.495797E-04   0.968829E+00
    15   0.776285E+03   0.502180E-02   0.567027E-04   0.100690E+01
    16   0.784700E+03   0.478200E-02   0.643108E-04   0.106642E+01
    17   0.794743E+03   0.493289E-02   0.724056E-04   0.113341E+01
    18   0.805502E+03   0.524555E-02   0.809890E-04   0.119708E+01
    19   0.817839E+03   0.559520E-02   0.900625E-04   0.125236E+01
    20   0.830108E+03   0.596433E-02   0.996279E-04   0.129462E+01
    21   0.842653E+03   0.639306E-02   0.109687E-03   0.132957E+01
    22   0.855739E+03   0.700732E-02   0.120241E-03   0.136317E+01
    23   0.869178E+03   0.785949E-02   0.131292E-03   0.139693E+01
    24   0.883031E+03   0.894453E-02   0.142841E-03   0.143151E+01
    25   0.897241E+03   0.102728E-01   0.154890E-03   0.146863E+01
    26   0.911626E+03   0.118144E-01   0.167440E-03   0.151073E+01
    27   0.926417E+03   0.135277E-01   0.180492E-03   0.155505E+01
    28   0.941464E+03   0.154015E-01   0.194048E-03   0.159896E+01
    29   0.956828E+03   0.174445E-01   0.208108E-03   0.164066E+01
    30   0.972425E+03   0.196728E-01   0.222674E-03   0.167715E+01
    31   0.988125E+03   0.220726E-01   0.237747E-03   0.170622E+01
    32   0.100417E+04   0.246194E-01   0.253327E-03   0.172570E+01
    33   0.102057E+04   0.273232E-01   0.269415E-03   0.173301E+01
    34   0.103715E+04   0.302126E-01   0.286011E-03   0.172740E+01
    35   0.105388E+04   0.333081E-01   0.303116E-03   0.171296E+01
    36   0.107070E+04   0.366298E-01   0.320730E-03   0.169241E+01
    37   0.108761E+04   0.401708E-01   0.338853E-03   0.166198E+01
    38   0.110491E+04   0.439282E-01   0.357485E-03   0.161956E+01
    39   0.112259E+04   0.479127E-01   0.376625E-03   0.156715E+01
    40   0.114038E+04   0.521440E-01   0.396275E-03   0.150759E+01
    41   0.115839E+04   0.566424E-01   0.416433E-03   0.144260E+01
    42   0.117638E+04   0.614094E-01   0.437099E-03   0.137032E+01
    43   0.119452E+04   0.664419E-01   0.458272E-03   0.128801E+01
    44   0.121264E+04   0.717217E-01   0.479953E-03   0.119382E+01
    45   0.123111E+04   0.772412E-01   0.502139E-03   0.108596E+01
    46   0.124985E+04   0.829974E-01   0.524830E-03   0.961399E+00
    47   0.126874E+04   0.889927E-01   0.548026E-03   0.821871E+00
    48   0.128769E+04   0.952376E-01   0.571726E-03   0.672983E+00
    49   0.130680E+04   0.101721E+00   0.595929E-03   0.519742E+00
    50   0.132629E+04   0.108423E+00   0.620633E-03   0.360373E+00
    51   0.134595E+04   0.115320E+00   0.645839E-03   0.191291E+00
    52   0.136600E+04   0.122494E+00   0.671544E-03   0.729180E-02
    53   0.138605E+04   0.130090E+00   0.697749E-03  -0.195381E+00
    54   0.140601E+04   0.138095E+00   0.724453E-03  -0.412516E+00
    55   0.142611E+04   0.146483E+00   0.751654E-03  -0.639786E+00
    56   0.144655E+04   0.155106E+00   0.779352E-03  -0.878961E+00
    57   0.146728E+04   0.163860E+00   0.807546E-03  -0.112988E+01
    58   0.148828E+04   0.172755E+00   0.836236E-03  -0.139315E+01
    59   0.150944E+04   0.181834E+00   0.865421E-03  -0.166938E+01
    60   0.153075E+04   0.191153E+00   0.895101E-03  -0.195775E+01
    61   0.155253E+04   0.200807E+00   0.925276E-03  -0.225734E+01
    62   0.157418E+04   0.210783E+00   0.955944E-03  -0.256912E+01
    63   0.159592E+04   0.221038E+00   0.987107E-03  -0.289417E+01
    64   0.161806E+04   0.231582E+00   0.101877E-02  -0.323381E+01
    65   0.164023E+04   0.242389E+00   0.105092E-02  -0.358875E+01
    66   0.166271E+04   0.253390E+00   0.108356E-02  -0.395718E+01
    67   0.168535E+04   0.264585E+00   0.111671E-02  -0.433629E+01
    68   0.170840E+04   0.276018E+00   0.115035E-02  -0.472431E+01
    69   0.173163E+04   0.287649E+00   0.118448E-02  -0.511938E+01
    70   0.175515E+04   0.299518E+00   0.121912E-02  -0.552310E+01
    71   0.177881E+04   0.311617E+00   0.125425E-02  -0.593778E+01
    72   0.180264E+04   0.323918E+00   0.128988E-02  -0.636483E+01
    73   0.182660E+04   0.336389E+00   0.132602E-02  -0.680494E+01
    74   0.185076E+04   0.349018E+00   0.136266E-02  -0.725731E+01
    75   0.187522E+04   0.361816E+00   0.139980E-02  -0.772053E+01
    76   0.189994E+04   0.374784E+00   0.143745E-02  -0.819404E+01
    77   0.192498E+04   0.387915E+00   0.147561E-02  -0.867768E+01
    78   0.195037E+04   0.401235E+00   0.151428E-02  -0.917288E+01
    79   0.197593E+04   0.414688E+00   0.155346E-02  -0.967585E+01
    80   0.200176E+04   0.428280E+00   0.159316E-02  -0.101880E+02
    81   0.202777E+04   0.441961E+00   0.163338E-02  -0.107098E+02
    82   0.205401E+04   0.455753E+00   0.167411E-02  -0.112404E+02
    83   0.208044E+04   0.469630E+00   0.171537E-02  -0.117792E+02
    84   0.210711E+04   0.483591E+00   0.175716E-02  -0.123243E+02
    85   0.213391E+04   0.497610E+00   0.179947E-02  -0.128768E+02
    86   0.216089E+04   0.511700E+00   0.184232E-02  -0.134356E+02
    87   0.218829E+04   0.525832E+00   0.188569E-02  -0.139999E+02
