#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.103047E+04   0.494508E-01   0.000000E+00   0.306257E+01   0.457927E-07   0.321999E-02  -0.147810E-04
     3   0.962046E+03   0.800924E-01   0.000000E+00   0.384720E+01   0.559338E-07   0.321461E-02  -0.180551E-04
     4   0.898090E+03   0.890414E-01   0.000000E+00   0.395549E+01   0.646039E-07   0.313969E-02  -0.180845E-04
     5   0.848973E+03   0.779838E-01   0.000000E+00   0.366274E+01   0.721333E-07   0.303739E-02  -0.158008E-04
     6   0.813552E+03   0.568286E-01   0.000000E+00   0.318260E+01   0.787087E-07   0.292527E-02  -0.120630E-04
     7   0.789261E+03   0.356964E-01   0.000000E+00   0.265008E+01   0.845000E-07   0.281284E-02  -0.770550E-05
     8   0.773214E+03   0.204359E-01   0.000000E+00   0.214728E+01   0.896271E-07   0.270136E-02  -0.349054E-05
     9   0.763505E+03   0.120847E-01   0.000000E+00   0.171632E+01   0.941917E-07   0.259060E-02  -0.147385E-07
    10   0.758723E+03   0.871643E-02   0.000000E+00   0.138053E+01   0.982577E-07   0.248284E-02   0.240558E-05
    11   0.757428E+03   0.769588E-02   0.000000E+00   0.114814E+01   0.101912E-06   0.238301E-02   0.372944E-05
    12   0.759745E+03   0.720494E-02   0.000000E+00   0.101742E+01   0.105176E-06   0.229263E-02   0.404396E-05
    13   0.763997E+03   0.643677E-02   0.000000E+00   0.966421E+00   0.108092E-06   0.221043E-02   0.350210E-05
    14   0.769353E+03   0.559994E-02   0.000000E+00   0.968705E+00   0.110710E-06   0.213467E-02   0.230972E-05
    15   0.776060E+03   0.496512E-02   0.000000E+00   0.100679E+01   0.113058E-06   0.206269E-02   0.861535E-06
    16   0.784460E+03   0.471771E-02   0.000000E+00   0.106634E+01   0.115161E-06   0.199252E-02  -0.457666E-06
    17   0.794488E+03   0.486050E-02   0.000000E+00   0.113334E+01   0.117046E-06   0.192537E-02  -0.146114E-05
    18   0.805232E+03   0.516455E-02   0.000000E+00   0.119700E+01   0.118735E-06   0.186265E-02  -0.205321E-05
    19   0.817556E+03   0.550513E-02   0.000000E+00   0.125228E+01   0.120241E-06   0.180368E-02  -0.230350E-05
    20   0.829812E+03   0.586475E-02   0.000000E+00   0.129453E+01   0.121571E-06   0.174738E-02  -0.229808E-05
    21   0.842343E+03   0.628344E-02   0.000000E+00   0.132949E+01   0.122747E-06   0.169325E-02  -0.203170E-05
