#           k/h    P           
   0.100000E-03   0.467408E+03
   0.102020E-03   0.476654E+03
   0.104081E-03   0.486083E+03
   0.106184E-03   0.495698E+03
   0.108329E-03   0.505503E+03
   0.110517E-03   0.515502E+03
   0.112750E-03   0.525698E+03
   0.115027E-03   0.536096E+03
   0.117351E-03   0.546699E+03
   0.119722E-03   0.557511E+03
   0.122140E-03   0.568537E+03
   0.124608E-03   0.579780E+03
   0.127125E-03   0.591246E+03
   0.129693E-03   0.602937E+03
   0.132313E-03   0.614860E+03
   0.134986E-03   0.627018E+03
   0.137713E-03   0.639415E+03
   0.140495E-03   0.652058E+03
   0.143333E-03   0.664949E+03
   0.146228E-03   0.678095E+03
   0.149182E-03   0.691500E+03
   0.152196E-03   0.705170E+03
   0.155271E-03   0.719109E+03
   0.158407E-03   0.733323E+03
   0.161607E-03   0.747816E+03
   0.164872E-03   0.762596E+03
   0.168203E-03   0.777667E+03
   0.171601E-03   0.793034E+03
   0.175067E-03   0.808704E+03
   0.178604E-03   0.824683E+03
   0.182212E-03   0.840976E+03
   0.185893E-03   0.857590E+03
   0.189648E-03   0.874531E+03
   0.193479E-03   0.891805E+03
   0.197388E-03   0.909419E+03
   0.201375E-03   0.927380E+03
   0.205443E-03   0.945693E+03
   0.209594E-03   0.964366E+03
   0.213828E-03   0.983407E+03
   0.218147E-03   0.100282E+04
   0.222554E-03   0.102262E+04
   0.227050E-03   0.104280E+04
   0.231637E-03   0.106338E+04
   0.236316E-03   0.108436E+04
   0.241090E-03   0.110576E+04
   0.245960E-03   0.112757E+04
   0.250929E-03   0.114982E+04
   0.255998E-03   0.117249E+04
   0.261170E-03   0.119562E+04
   0.266446E-03   0.121919E+04
   0.271828E-03   0.124323E+04
   0.277319E-03   0.126773E+04
   0.282922E-03   0.129272E+04
   0.288637E-03   0.131819E+04
   0.294468E-03   0.134416E+04
   0.300417E-03   0.137063E+04
   0.306485E-03   0.139763E+04
   0.312677E-03   0.142515E+04
   0.318993E-03   0.145320E+04
   0.325437E-03   0.148181E+04
   0.332012E-03   0.151096E+04
   0.338719E-03   0.154069E+04
   0.345561E-03   0.157099E+04
   0.352542E-03   0.160189E+04
   0.359664E-03   0.163338E+04
   0.366930E-03   0.166548E+04
   0.374342E-03   0.169820E+04
   0.381904E-03   0.173156E+04
   0.389619E-03   0.176557E+04
   0.397490E-03   0.180023E+04
   0.405520E-03   0.183556E+04
   0.413712E-03   0.187157E+04
   0.422070E-03   0.190828E+04
   0.430596E-03   0.194569E+04
   0.439295E-03   0.198382E+04
   0.448169E-03   0.202269E+04
   0.457222E-03   0.206231E+04
   0.466459E-03   0.210268E+04
   0.475882E-03   0.214383E+04
   0.485496E-03   0.218576E+04
   0.495303E-03   0.222850E+04
   0.505309E-03   0.227205E+04
   0.515517E-03   0.231644E+04
   0.525931E-03   0.236167E+04
   0.536556E-03   0.240776E+04
   0.547395E-03   0.245473E+04
   0.558453E-03   0.250259E+04
   0.569734E-03   0.255135E+04
   0.581244E-03   0.260104E+04
   0.592986E-03   0.265166E+04
   0.604965E-03   0.270325E+04
   0.617186E-03   0.275580E+04
   0.629654E-03   0.280934E+04
   0.642374E-03   0.286389E+04
   0.655350E-03   0.291945E+04
   0.668589E-03   0.297606E+04
   0.682096E-03   0.303373E+04
   0.695875E-03   0.309247E+04
   0.709933E-03   0.315230E+04
   0.724274E-03   0.321325E+04
   0.738906E-03   0.327532E+04
   0.753832E-03   0.333854E+04
   0.769061E-03   0.340293E+04
   0.784597E-03   0.346850E+04
   0.800447E-03   0.353528E+04
   0.816617E-03   0.360329E+04
   0.833114E-03   0.367253E+04
   0.849944E-03   0.374304E+04
   0.867114E-03   0.381483E+04
   0.884631E-03   0.388793E+04
   0.902501E-03   0.396234E+04
   0.920733E-03   0.403810E+04
   0.939333E-03   0.411523E+04
   0.958309E-03   0.419374E+04
   0.977668E-03   0.427365E+04
   0.997418E-03   0.435498E+04
   0.101757E-02   0.443777E+04
   0.103812E-02   0.452202E+04
   0.105910E-02   0.460775E+04
   0.108049E-02   0.469500E+04
   0.110232E-02   0.478377E+04
   0.112459E-02   0.487410E+04
   0.114730E-02   0.496600E+04
   0.117048E-02   0.505949E+04
   0.119413E-02   0.515459E+04
   0.121825E-02   0.525133E+04
   0.124286E-02   0.534972E+04
   0.126797E-02   0.544979E+04
   0.129358E-02   0.555156E+04
   0.131971E-02   0.565504E+04
   0.134637E-02   0.576026E+04
   0.137357E-02   0.586724E+04
   0.140132E-02   0.597600E+04
   0.142963E-02   0.608656E+04
   0.145851E-02   0.619893E+04
   0.148797E-02   0.631314E+04
   0.151803E-02   0.642921E+04
   0.154870E-02   0.654716E+04
   0.157998E-02   0.666700E+04
   0.161190E-02   0.678875E+04
   0.164446E-02   0.691243E+04
   0.167768E-02   0.703806E+04
   0.171158E-02   0.716565E+04
   0.174615E-02   0.729522E+04
   0.178143E-02   0.742679E+04
   0.181741E-02   0.756038E+04
   0.185413E-02   0.769598E+04
   0.189158E-02   0.783363E+04
   0.192980E-02   0.797333E+04
   0.196878E-02   0.811510E+04
   0.200855E-02   0.825894E+04
   0.204913E-02   0.840488E+04
   0.209052E-02   0.855291E+04
   0.213276E-02   0.870305E+04
   0.217584E-02   0.885531E+04
   0.221979E-02   0.900969E+04
   0.226464E-02   0.916621E+04
   0.231039E-02   0.932486E+04
   0.235706E-02   0.948565E+04
   0.240467E-02   0.964859E+04
   0.245325E-02   0.981367E+04
   0.250281E-02   0.998090E+04
   0.255337E-02   0.101503E+05
   0.260495E-02   0.103218E+05
   0.265758E-02   0.104955E+05
   0.271126E-02   0.106713E+05
   0.276603E-02   0.108492E+05
   0.282191E-02   0.110292E+05
   0.287892E-02   0.112114E+05
   0.293708E-02   0.113957E+05
   0.299641E-02   0.115820E+05
   0.305694E-02   0.117705E+05
   0.311870E-02   0.119610E+05
   0.318170E-02   0.121535E+05
   0.324597E-02   0.123480E+05
   0.331155E-02   0.125446E+05
   0.337844E-02   0.127431E+05
   0.344669E-02   0.129436E+05
   0.351632E-02   0.131460E+05
   0.358735E-02   0.133503E+05
   0.365982E-02   0.135564E+05
   0.373376E-02   0.137643E+05
