#    L    TT             EE             TE             PP             TP          
     2   0.102790E+04   0.494622E-01   0.303717E+01   0.949939E+06   0.300990E+05
     3   0.960203E+03   0.801096E-01   0.382531E+01   0.146852E+07   0.358223E+05
     4   0.896823E+03   0.890612E-01   0.394126E+01   0.192983E+07   0.385134E+05
     5   0.848099E+03   0.780069E-01   0.365529E+01   0.233805E+07   0.395870E+05
     6   0.812946E+03   0.568534E-01   0.317943E+01   0.269904E+07   0.397559E+05
     7   0.788839E+03   0.357176E-01   0.264902E+01   0.301963E+07   0.394220E+05
     8   0.772915E+03   0.204499E-01   0.214706E+01   0.330533E+07   0.387642E+05
     9   0.763279E+03   0.120920E-01   0.171638E+01   0.356105E+07   0.378765E+05
    10   0.758533E+03   0.872032E-02   0.138065E+01   0.379019E+07   0.368550E+05
    11   0.757250E+03   0.769918E-02   0.114819E+01   0.399695E+07   0.358172E+05
    12   0.759566E+03   0.720864E-02   0.101737E+01   0.418284E+07   0.348204E+05
    13   0.763815E+03   0.644084E-02   0.966284E+00   0.435014E+07   0.338709E+05
    14   0.769172E+03   0.560382E-02   0.968523E+00   0.450133E+07   0.329610E+05
    15   0.775885E+03   0.496836E-02   0.100661E+01   0.463794E+07   0.320628E+05
    16   0.784291E+03   0.472019E-02   0.106618E+01   0.476133E+07   0.311548E+05
    17   0.794325E+03   0.486236E-02   0.113320E+01   0.487290E+07   0.302620E+05
    18   0.805073E+03   0.516612E-02   0.119685E+01   0.497390E+07   0.294124E+05
    19   0.817400E+03   0.550666E-02   0.125209E+01   0.506499E+07   0.285998E+05
    20   0.829657E+03   0.586630E-02   0.129431E+01   0.514674E+07   0.278111E+05
    21   0.842189E+03   0.628491E-02   0.132925E+01   0.522017E+07   0.270413E+05
    22   0.855261E+03   0.688821E-02   0.136287E+01   0.528626E+07   0.262892E+05
    23   0.868686E+03   0.772874E-02   0.139664E+01   0.534550E+07   0.255623E+05
    24   0.882525E+03   0.880171E-02   0.143119E+01   0.539827E+07   0.248683E+05
    25   0.896721E+03   0.101175E-01   0.146825E+01   0.544515E+07   0.242074E+05
    26   0.911091E+03   0.116463E-01   0.151033E+01   0.548667E+07   0.235769E+05
    27   0.925866E+03   0.133464E-01   0.155462E+01   0.552330E+07   0.229716E+05
    28   0.940897E+03   0.152067E-01   0.159852E+01   0.555539E+07   0.223872E+05
    29   0.956244E+03   0.172357E-01   0.164022E+01   0.558299E+07   0.218280E+05
    30   0.971824E+03   0.194496E-01   0.167673E+01   0.560623E+07   0.212975E+05
    31   0.987507E+03   0.218345E-01   0.170582E+01   0.562561E+07   0.207906E+05
    32   0.100354E+04   0.243656E-01   0.172532E+01   0.564166E+07   0.203000E+05
    33   0.101992E+04   0.270532E-01   0.173264E+01   0.565459E+07   0.198216E+05
    34   0.103648E+04   0.299262E-01   0.172708E+01   0.566453E+07   0.193525E+05
    35   0.105319E+04   0.330048E-01   0.171270E+01   0.567169E+07   0.188934E+05
    36   0.106999E+04   0.363088E-01   0.169220E+01   0.567628E+07   0.184472E+05
    37   0.108688E+04   0.398315E-01   0.166181E+01   0.567848E+07   0.180221E+05
    38   0.110416E+04   0.435703E-01   0.161940E+01   0.567846E+07   0.176245E+05
    39   0.112182E+04   0.475358E-01   0.156700E+01   0.567632E+07   0.172490E+05
    40   0.113959E+04   0.517478E-01   0.150745E+01   0.567219E+07   0.168872E+05
    41   0.115758E+04   0.562262E-01   0.144250E+01   0.566617E+07   0.165325E+05
    42   0.117556E+04   0.609728E-01   0.137028E+01   0.565837E+07   0.161847E+05
    43   0.119367E+04   0.659843E-01   0.128804E+01   0.564893E+07   0.158453E+05
    44   0.121177E+04   0.712428E-01   0.119393E+01   0.563795E+07   0.155158E+05
    45   0.123021E+04   0.767407E-01   0.108614E+01   0.562556E+07   0.151978E+05
    46   0.124894E+04   0.824749E-01   0.961630E+00   0.561187E+07   0.148921E+05
    47   0.126780E+04   0.884478E-01   0.822149E+00   0.559697E+07   0.145971E+05
    48   0.128673E+04   0.946701E-01   0.673304E+00   0.558094E+07   0.143107E+05
    49   0.130582E+04   0.101130E+00   0.520109E+00   0.556386E+07   0.140306E+05
    50   0.132529E+04   0.107808E+00   0.360795E+00   0.554581E+07   0.137547E+05
    51   0.134493E+04   0.114682E+00   0.191780E+00   0.552687E+07   0.134814E+05
    52   0.136495E+04   0.121831E+00   0.785751E-02   0.550710E+07   0.132127E+05
    53   0.138498E+04   0.129402E+00  -0.194736E+00   0.548655E+07   0.129511E+05
    54   0.140492E+04   0.137382E+00  -0.411797E+00   0.546526E+07   0.126993E+05
    55   0.142499E+04   0.145744E+00  -0.639003E+00   0.544330E+07   0.124598E+05
    56   0.144541E+04   0.154342E+00  -0.878128E+00   0.542070E+07   0.122345E+05
    57   0.146611E+04   0.163069E+00  -0.112902E+01   0.539751E+07   0.120216E+05
    58   0.148709E+04   0.171939E+00  -0.139226E+01   0.537375E+07   0.118187E+05
    59   0.150822E+04   0.180991E+00  -0.166847E+01   0.534945E+07   0.116232E+05
    60   0.152951E+04   0.190283E+00  -0.195682E+01   0.532465E+07   0.114328E+05
    61   0.155127E+04   0.199910E+00  -0.225640E+01   0.529939E+07   0.112451E+05
    62   0.157289E+04   0.209859E+00  -0.256816E+01   0.527369E+07   0.110596E+05
    63   0.159461E+04   0.220086E+00  -0.289322E+01   0.524762E+07   0.108758E+05
    64   0.161672E+04   0.230603E+00  -0.323286E+01   0.522122E+07   0.106933E+05
    65   0.163886E+04   0.241382E+00  -0.358782E+01   0.519453E+07   0.105118E+05
    66   0.166132E+04   0.252354E+00  -0.395628E+01   0.516760E+07   0.103312E+05
    67   0.168393E+04   0.263522E+00  -0.433544E+01   0.514047E+07   0.101530E+05
    68   0.170696E+04   0.274926E+00  -0.472352E+01   0.511314E+07   0.997871E+04
    69   0.173016E+04   0.286528E+00  -0.511867E+01   0.508564E+07   0.981009E+04
    70   0.175366E+04   0.298369E+00  -0.552248E+01   0.505800E+07   0.964883E+04
    71   0.177729E+04   0.310439E+00  -0.593726E+01   0.503024E+07   0.949611E+04
    72   0.180109E+04   0.322712E+00  -0.636443E+01   0.500237E+07   0.935118E+04
