#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161130E+04   0.698678E-01   0.255700E-01   0.413154E+01   0.488560E-07   0.344898E-02  -0.163875E-04
     3   0.143804E+04   0.106242E+00   0.291709E-01   0.413538E+01   0.594174E-07   0.342511E-02  -0.198899E-04
     4   0.134121E+04   0.116811E+00   0.283368E-01   0.393492E+01   0.684190E-07   0.333056E-02  -0.198384E-04
     5   0.127564E+04   0.103028E+00   0.246302E-01   0.350523E+01   0.762104E-07   0.321027E-02  -0.172797E-04
     6   0.123082E+04   0.767201E-01   0.196974E-01   0.297311E+01   0.829918E-07   0.308302E-02  -0.131639E-04
     7   0.120115E+04   0.500484E-01   0.148139E-01   0.242928E+01   0.889457E-07   0.295838E-02  -0.840237E-05
     8   0.118198E+04   0.302414E-01   0.107245E-01   0.193124E+01   0.942008E-07   0.283676E-02  -0.381792E-05
     9   0.117066E+04   0.188364E-01   0.771479E-02   0.150862E+01   0.988657E-07   0.271705E-02  -0.494408E-07
    10   0.116527E+04   0.138122E-01   0.577212E-02   0.118272E+01   0.103009E-06   0.260106E-02   0.256723E-05
    11   0.116372E+04   0.121556E-01   0.472942E-02   0.956903E+00   0.106722E-06   0.249373E-02   0.399304E-05
    12   0.116563E+04   0.116492E-01   0.437133E-02   0.829199E+00   0.110028E-06   0.239660E-02   0.432851E-05
    13   0.116947E+04   0.112356E-01   0.449422E-02   0.776982E+00   0.112972E-06   0.230838E-02   0.374458E-05
    14   0.117468E+04   0.109402E-01   0.491682E-02   0.772833E+00   0.115607E-06   0.222728E-02   0.246684E-05
    15   0.118167E+04   0.109660E-01   0.552822E-02   0.799286E+00   0.117962E-06   0.215047E-02   0.916868E-06
    16   0.119080E+04   0.114631E-01   0.624539E-02   0.842184E+00   0.120063E-06   0.207581E-02  -0.495277E-06
    17   0.120163E+04   0.124133E-01   0.702647E-02   0.887469E+00   0.121938E-06   0.200448E-02  -0.156920E-05
    18   0.121284E+04   0.135720E-01   0.784452E-02   0.924432E+00   0.123613E-06   0.193793E-02  -0.220164E-05
    19   0.122526E+04   0.148061E-01   0.869098E-02   0.948922E+00   0.125097E-06   0.187540E-02  -0.246715E-05
    20   0.123728E+04   0.160938E-01   0.956230E-02   0.957209E+00   0.126402E-06   0.181577E-02  -0.245860E-05
    21   0.124934E+04   0.174796E-01   0.104565E-01   0.955056E+00   0.127548E-06   0.175851E-02  -0.217320E-05
    22   0.126177E+04   0.190945E-01   0.113720E-01   0.948386E+00   0.128556E-06   0.170338E-02  -0.162406E-05
    23   0.127438E+04   0.209894E-01   0.123073E-01   0.939194E+00   0.129434E-06   0.165075E-02  -0.982103E-06
    24   0.128724E+04   0.231561E-01   0.132606E-01   0.928719E+00   0.130190E-06   0.160099E-02  -0.438810E-06
    25   0.130031E+04   0.256016E-01   0.142294E-01   0.919045E+00   0.130834E-06   0.155400E-02  -0.116667E-06
    26   0.131341E+04   0.282914E-01   0.152115E-01   0.912979E+00   0.131377E-06   0.150953E-02  -0.765927E-07
    27   0.132679E+04   0.311767E-01   0.162073E-01   0.908160E+00   0.131829E-06   0.146714E-02  -0.204034E-06
    28   0.134029E+04   0.342423E-01   0.172174E-01   0.902197E+00   0.132196E-06   0.142652E-02  -0.367011E-06
    29   0.135398E+04   0.375084E-01   0.182412E-01   0.892621E+00   0.132479E-06   0.138788E-02  -0.535085E-06
    30   0.136776E+04   0.410026E-01   0.192779E-01   0.875786E+00   0.132678E-06   0.135142E-02  -0.708323E-06
    31   0.138153E+04   0.447074E-01   0.203266E-01   0.849746E+00   0.132804E-06   0.131674E-02  -0.907594E-06
    32   0.139555E+04   0.485902E-01   0.213863E-01   0.812764E+00   0.132869E-06   0.128339E-02  -0.113761E-05
    33   0.140982E+04   0.526514E-01   0.224561E-01   0.762402E+00   0.132876E-06   0.125103E-02  -0.131829E-05
    34   0.142415E+04   0.569126E-01   0.235343E-01   0.698056E+00   0.132829E-06   0.121947E-02  -0.136417E-05
    35   0.143851E+04   0.613997E-01   0.246177E-01   0.624103E+00   0.132730E-06   0.118873E-02  -0.125153E-05
    36   0.145287E+04   0.661398E-01   0.257035E-01   0.543539E+00   0.132585E-06   0.115897E-02  -0.998029E-06
    37   0.146722E+04   0.711269E-01   0.267936E-01   0.452702E+00   0.132395E-06   0.113069E-02  -0.724838E-06
    38   0.148189E+04   0.763569E-01   0.278898E-01   0.349531E+00   0.132166E-06   0.110430E-02  -0.546002E-06
    39   0.149686E+04   0.818383E-01   0.289898E-01   0.236164E+00   0.131898E-06   0.107943E-02  -0.445242E-06
    40   0.151184E+04   0.875879E-01   0.300898E-01   0.115590E+00   0.131593E-06   0.105555E-02  -0.373939E-06
    41   0.152696E+04   0.936235E-01   0.311867E-01  -0.103309E-01   0.131255E-06   0.103222E-02  -0.294349E-06
    42   0.154199E+04   0.999452E-01   0.322791E-01  -0.143416E+00   0.130885E-06   0.100941E-02  -0.211567E-06
    43   0.155707E+04   0.106549E+00   0.333660E-01  -0.286387E+00   0.130484E-06   0.987222E-03  -0.141330E-06
    44   0.157206E+04   0.113415E+00   0.344464E-01  -0.441071E+00   0.130057E-06   0.965736E-03  -0.993315E-07
    45   0.158734E+04   0.120535E+00   0.355194E-01  -0.609225E+00   0.129604E-06   0.945040E-03  -0.101219E-06
    46   0.160282E+04   0.127904E+00   0.365840E-01  -0.793852E+00   0.129129E-06   0.925182E-03  -0.156831E-06
    47   0.161839E+04   0.135524E+00   0.376387E-01  -0.993068E+00   0.128633E-06   0.906058E-03  -0.252921E-06
    48   0.163397E+04   0.143405E+00   0.386821E-01  -0.120111E+01   0.128117E-06   0.887525E-03  -0.370519E-06
    49   0.164965E+04   0.151534E+00   0.397127E-01  -0.141282E+01   0.127584E-06   0.869439E-03  -0.490712E-06
    50   0.166566E+04   0.159891E+00   0.407291E-01  -0.162981E+01   0.127034E-06   0.851659E-03  -0.594632E-06
    51   0.168180E+04   0.168450E+00   0.417299E-01  -0.185552E+01   0.126469E-06   0.834094E-03  -0.667466E-06
    52   0.169828E+04   0.177293E+00   0.427143E-01  -0.209515E+01   0.125891E-06   0.816854E-03  -0.710454E-06
    53   0.171472E+04   0.186561E+00   0.436814E-01  -0.235242E+01   0.125300E-06   0.800099E-03  -0.728835E-06
    54   0.173104E+04   0.196240E+00   0.446304E-01  -0.262312E+01   0.124696E-06   0.783991E-03  -0.727835E-06
    55   0.174746E+04   0.206301E+00   0.455606E-01  -0.290293E+01   0.124082E-06   0.768688E-03  -0.712663E-06
    56   0.176421E+04   0.216596E+00   0.464711E-01  -0.319358E+01   0.123458E-06   0.754297E-03  -0.688001E-06
    57   0.178120E+04   0.227019E+00   0.473610E-01  -0.349483E+01   0.122825E-06   0.740714E-03  -0.656448E-06
    58   0.179846E+04   0.237580E+00   0.482292E-01  -0.380720E+01   0.122182E-06   0.727779E-03  -0.620078E-06
    59   0.181584E+04   0.248321E+00   0.490747E-01  -0.413121E+01   0.121532E-06   0.715335E-03  -0.580962E-06
    60   0.183336E+04   0.259297E+00   0.498964E-01  -0.446593E+01   0.120873E-06   0.703225E-03  -0.541167E-06
    61   0.185132E+04   0.270605E+00   0.506936E-01  -0.481037E+01   0.120208E-06   0.691313E-03  -0.502699E-06
    62   0.186915E+04   0.282227E+00   0.514656E-01  -0.516552E+01   0.119536E-06   0.679552E-03  -0.467324E-06
    63   0.188706E+04   0.294121E+00   0.522120E-01  -0.553248E+01   0.118859E-06   0.667917E-03  -0.436749E-06
    64   0.190536E+04   0.306295E+00   0.529325E-01  -0.591258E+01   0.118177E-06   0.656382E-03  -0.412677E-06
    65   0.192369E+04   0.318720E+00   0.536265E-01  -0.630657E+01   0.117492E-06   0.644924E-03  -0.396809E-06
