#    L    TT             EE             BB             TE          
     2   0.112979E+04   0.548945E-01   0.141534E-05   0.340302E+01
     3   0.105121E+04   0.883343E-01   0.283114E-05   0.425255E+01
     4   0.978418E+03   0.977814E-01   0.471960E-05   0.435797E+01
     5   0.922388E+03   0.853706E-01   0.708133E-05   0.402511E+01
     6   0.881668E+03   0.620668E-01   0.991707E-05   0.348918E+01
     7   0.853320E+03   0.389179E-01   0.132277E-04   0.289855E+01
     8   0.834112E+03   0.222463E-01   0.170143E-04   0.234315E+01
     9   0.821906E+03   0.131312E-01   0.212780E-04   0.186868E+01
    10   0.815131E+03   0.944942E-02   0.260199E-04   0.149976E+01
    11   0.812209E+03   0.832734E-02   0.312416E-04   0.124438E+01
    12   0.813370E+03   0.775207E-02   0.369444E-04   0.109934E+01
    13   0.816457E+03   0.695835E-02   0.431299E-04   0.104232E+01
    14   0.821344E+03   0.604661E-02   0.497996E-04   0.104341E+01
    15   0.826846E+03   0.537434E-02   0.569552E-04   0.108186E+01
    16   0.834554E+03   0.514525E-02   0.645984E-04   0.114420E+01
    17   0.844237E+03   0.526313E-02   0.727310E-04   0.121465E+01
    18   0.854709E+03   0.557314E-02   0.813546E-04   0.128062E+01
    19   0.866711E+03   0.596164E-02   0.904711E-04   0.133948E+01
    20   0.878616E+03   0.634599E-02   0.100082E-03   0.138332E+01
    21   0.891095E+03   0.680679E-02   0.110189E-03   0.141996E+01
    22   0.904144E+03   0.746408E-02   0.120794E-03   0.145466E+01
    23   0.917359E+03   0.836002E-02   0.131899E-03   0.148998E+01
    24   0.931042E+03   0.951572E-02   0.143505E-03   0.152768E+01
    25   0.945308E+03   0.109151E-01   0.155613E-03   0.156449E+01
    26   0.959654E+03   0.125375E-01   0.168226E-03   0.160718E+01
    27   0.974481E+03   0.143574E-01   0.181343E-03   0.165467E+01
    28   0.989619E+03   0.163370E-01   0.194967E-03   0.169928E+01
    29   0.100500E+04   0.184942E-01   0.209099E-03   0.174393E+01
    30   0.102081E+04   0.208502E-01   0.223739E-03   0.177949E+01
    31   0.103647E+04   0.233752E-01   0.238889E-03   0.181197E+01
    32   0.105278E+04   0.260654E-01   0.254548E-03   0.183215E+01
    33   0.106919E+04   0.289048E-01   0.270719E-03   0.183903E+01
    34   0.108568E+04   0.319473E-01   0.287400E-03   0.183576E+01
    35   0.110284E+04   0.352005E-01   0.304593E-03   0.181678E+01
    36   0.111974E+04   0.386852E-01   0.322298E-03   0.179500E+01
    37   0.113693E+04   0.424107E-01   0.340515E-03   0.176195E+01
    38   0.115450E+04   0.463557E-01   0.359243E-03   0.171689E+01
    39   0.117236E+04   0.505349E-01   0.378483E-03   0.166168E+01
    40   0.119040E+04   0.549745E-01   0.398234E-03   0.159782E+01
    41   0.120854E+04   0.596949E-01   0.418496E-03   0.152652E+01
    42   0.122679E+04   0.646934E-01   0.439268E-03   0.144778E+01
    43   0.124516E+04   0.699614E-01   0.460550E-03   0.136084E+01
    44   0.126370E+04   0.754880E-01   0.482340E-03   0.126339E+01
    45   0.128248E+04   0.812595E-01   0.504639E-03   0.115278E+01
    46   0.130148E+04   0.872648E-01   0.527445E-03   0.102736E+01
    47   0.132066E+04   0.935154E-01   0.550757E-03   0.887494E+00
    48   0.134002E+04   0.100022E+00   0.574575E-03   0.734072E+00
    49   0.135954E+04   0.106792E+00   0.598897E-03   0.568038E+00
    50   0.137927E+04   0.113849E+00   0.623722E-03   0.390479E+00
    51   0.139927E+04   0.121208E+00   0.649049E-03   0.202367E+00
    52   0.141949E+04   0.128867E+00   0.674878E-03   0.401474E-02
    53   0.143985E+04   0.136816E+00   0.701207E-03  -0.204644E+00
    54   0.146032E+04   0.145046E+00   0.728035E-03  -0.424531E+00
    55   0.148091E+04   0.153549E+00   0.755361E-03  -0.656941E+00
    56   0.150171E+04   0.162314E+00   0.783185E-03  -0.903550E+00
    57   0.152283E+04   0.171341E+00   0.811505E-03  -0.116500E+01
    58   0.154423E+04   0.180637E+00   0.840321E-03  -0.144101E+01
    59   0.156582E+04   0.190211E+00   0.869633E-03  -0.173099E+01
    60   0.158758E+04   0.200061E+00   0.899439E-03  -0.203395E+01
    61   0.160951E+04   0.210187E+00   0.929739E-03  -0.234904E+01
    62   0.163163E+04   0.220582E+00   0.960533E-03  -0.267631E+01
    63   0.165395E+04   0.231240E+00   0.991821E-03  -0.301606E+01
    64   0.167649E+04   0.242154E+00   0.102360E-02  -0.336860E+01
    65   0.169925E+04   0.253319E+00   0.105588E-02  -0.373428E+01
    66   0.172229E+04   0.264723E+00   0.108865E-02  -0.411339E+01
    67   0.174558E+04   0.276361E+00   0.112191E-02  -0.450521E+01
    68   0.176909E+04   0.288224E+00   0.115567E-02  -0.490871E+01
    69   0.179276E+04   0.300307E+00   0.118993E-02  -0.532290E+01
    70   0.181658E+04   0.312604E+00   0.122468E-02  -0.574701E+01
    71   0.184052E+04   0.325112E+00   0.125993E-02  -0.618065E+01
    72   0.186468E+04   0.337828E+00   0.129567E-02  -0.662495E+01
    73   0.188918E+04   0.350747E+00   0.133192E-02  -0.708119E+01
