#    L    TT             EE             BB             TE          
     2   0.161441E+04   0.707624E-01   0.255746E-01   0.375370E+01
     3   0.144006E+04   0.108421E+00   0.291772E-01   0.389300E+01
     4   0.134240E+04   0.118868E+00   0.283457E-01   0.377332E+01
     5   0.127628E+04   0.104498E+00   0.246421E-01   0.339919E+01
     6   0.123109E+04   0.775964E-01   0.197120E-01   0.290585E+01
     7   0.120117E+04   0.504962E-01   0.148315E-01   0.238842E+01
     8   0.118184E+04   0.304416E-01   0.107455E-01   0.190748E+01
     9   0.117044E+04   0.189210E-01   0.773928E-02   0.149530E+01
    10   0.116502E+04   0.138567E-01   0.580039E-02   0.117536E+01
    11   0.116346E+04   0.121949E-01   0.476185E-02   0.952647E+00
    12   0.116554E+04   0.116785E-01   0.441244E-02   0.824023E+00
    13   0.116924E+04   0.112883E-01   0.453689E-02   0.774789E+00
    14   0.117483E+04   0.109863E-01   0.496720E-02   0.770826E+00
    15   0.118152E+04   0.110321E-01   0.558359E-02   0.797425E+00
    16   0.119060E+04   0.115704E-01   0.630725E-02   0.840675E+00
    17   0.120150E+04   0.124921E-01   0.709666E-02   0.885687E+00
    18   0.121278E+04   0.136403E-01   0.792311E-02   0.921695E+00
    19   0.122516E+04   0.149025E-01   0.877826E-02   0.947226E+00
    20   0.123708E+04   0.161972E-01   0.965908E-02   0.955114E+00
    21   0.124929E+04   0.176036E-01   0.105635E-01   0.953068E+00
    22   0.126186E+04   0.192390E-01   0.114898E-01   0.946102E+00
    23   0.127438E+04   0.211386E-01   0.124360E-01   0.937119E+00
    24   0.128717E+04   0.233175E-01   0.134002E-01   0.928320E+00
    25   0.130035E+04   0.257603E-01   0.143799E-01   0.916760E+00
    26   0.131345E+04   0.284483E-01   0.153732E-01   0.909516E+00
    27   0.132688E+04   0.313547E-01   0.163810E-01   0.905925E+00
    28   0.134046E+04   0.344412E-01   0.174043E-01   0.898560E+00
    29   0.135412E+04   0.377312E-01   0.184430E-01   0.889908E+00
    30   0.136807E+04   0.412508E-01   0.194964E-01   0.870450E+00
    31   0.138173E+04   0.449675E-01   0.205620E-01   0.846726E+00
    32   0.139591E+04   0.488718E-01   0.216370E-01   0.810100E+00
