#    L    TT             EE             TE             PP             TP          
     2   0.113205E+04   0.548803E-01   0.342410E+01   0.101346E+07   0.319585E+05
     3   0.105285E+04   0.883124E-01   0.427064E+01   0.155994E+07   0.379448E+05
     4   0.979566E+03   0.977549E-01   0.436979E+01   0.204376E+07   0.407163E+05
     5   0.923201E+03   0.853382E-01   0.403141E+01   0.247016E+07   0.417785E+05
     6   0.882251E+03   0.620298E-01   0.349198E+01   0.284586E+07   0.418886E+05
     7   0.853741E+03   0.388815E-01   0.289957E+01   0.317844E+07   0.414725E+05
     8   0.834423E+03   0.222141E-01   0.234342E+01   0.347394E+07   0.407188E+05
     9   0.822145E+03   0.131020E-01   0.186867E+01   0.373769E+07   0.397283E+05
    10   0.815328E+03   0.941918E-02   0.149970E+01   0.397339E+07   0.386044E+05
    11   0.812385E+03   0.829253E-02   0.124439E+01   0.418551E+07   0.374725E+05
    12   0.813407E+03   0.773983E-02   0.110008E+01   0.437573E+07   0.363926E+05
    13   0.816606E+03   0.691084E-02   0.104254E+01   0.454646E+07   0.353689E+05
    14   0.821037E+03   0.600522E-02   0.104293E+01   0.470034E+07   0.343909E+05
    15   0.826960E+03   0.531393E-02   0.108214E+01   0.483902E+07   0.334281E+05
    16   0.834746E+03   0.504308E-02   0.114447E+01   0.496391E+07   0.324571E+05
    17   0.844308E+03   0.518844E-02   0.121491E+01   0.507651E+07   0.315044E+05
    18   0.854698E+03   0.550826E-02   0.128186E+01   0.517814E+07   0.305999E+05
    19   0.866741E+03   0.586961E-02   0.133983E+01   0.526949E+07   0.297365E+05
    20   0.878756E+03   0.625033E-02   0.138401E+01   0.535118E+07   0.288999E+05
    21   0.891086E+03   0.669515E-02   0.142043E+01   0.542427E+07   0.280845E+05
    22   0.904000E+03   0.733606E-02   0.145540E+01   0.548979E+07   0.272889E+05
    23   0.917308E+03   0.822776E-02   0.149053E+01   0.554825E+07   0.265209E+05
    24   0.931065E+03   0.936614E-02   0.152650E+01   0.560007E+07   0.257885E+05
    25   0.945210E+03   0.107604E-01   0.156521E+01   0.564582E+07   0.250916E+05
    26   0.959555E+03   0.123788E-01   0.160921E+01   0.568608E+07   0.244276E+05
    27   0.974333E+03   0.141775E-01   0.165559E+01   0.572132E+07   0.237906E+05
    28   0.989396E+03   0.161438E-01   0.170151E+01   0.575192E+07   0.231764E+05
    29   0.100480E+04   0.182868E-01   0.174503E+01   0.577793E+07   0.225891E+05
    30   0.102045E+04   0.206234E-01   0.178307E+01   0.579949E+07   0.220324E+05
    31   0.103623E+04   0.231384E-01   0.181324E+01   0.581711E+07   0.215007E+05
    32   0.105237E+04   0.258059E-01   0.183326E+01   0.583134E+07   0.209866E+05
    33   0.106889E+04   0.286367E-01   0.184046E+01   0.584240E+07   0.204855E+05
    34   0.108560E+04   0.316609E-01   0.183408E+01   0.585043E+07   0.199944E+05
    35   0.110248E+04   0.348996E-01   0.181838E+01   0.585564E+07   0.195142E+05
    36   0.111945E+04   0.383734E-01   0.179625E+01   0.585825E+07   0.190477E+05
    37   0.113652E+04   0.420752E-01   0.176377E+01   0.585844E+07   0.186035E+05
    38   0.115401E+04   0.460016E-01   0.171869E+01   0.585639E+07   0.181883E+05
    39   0.117190E+04   0.501642E-01   0.166311E+01   0.585221E+07   0.177964E+05
    40   0.118990E+04   0.545836E-01   0.160001E+01   0.584602E+07   0.174190E+05
    41   0.120814E+04   0.592805E-01   0.153124E+01   0.583792E+07   0.170491E+05
    42   0.122637E+04   0.642561E-01   0.145489E+01   0.582805E+07   0.166866E+05
    43   0.124474E+04   0.695066E-01   0.136812E+01   0.581652E+07   0.163329E+05
    44   0.126311E+04   0.750132E-01   0.126899E+01   0.580346E+07   0.159897E+05
    45   0.128183E+04   0.807677E-01   0.115562E+01   0.578899E+07   0.156586E+05
    46   0.130085E+04   0.867667E-01   0.102491E+01   0.577322E+07   0.153404E+05
    47   0.132001E+04   0.930126E-01   0.878638E+00   0.575625E+07   0.150335E+05
    48   0.133926E+04   0.995165E-01   0.722469E+00   0.573815E+07   0.147355E+05
    49   0.135866E+04   0.106267E+00   0.561478E+00   0.571902E+07   0.144443E+05
    50   0.137847E+04   0.113247E+00   0.393954E+00   0.569893E+07   0.141574E+05
    51   0.139844E+04   0.120431E+00   0.216360E+00   0.567796E+07   0.138734E+05
    52   0.141882E+04   0.127901E+00   0.234717E-01   0.565617E+07   0.135942E+05
    53   0.143920E+04   0.135802E+00  -0.188507E+00   0.563362E+07   0.133225E+05
    54   0.145951E+04   0.144120E+00  -0.415403E+00   0.561034E+07   0.130611E+05
    55   0.147995E+04   0.152828E+00  -0.652927E+00   0.558641E+07   0.128125E+05
    56   0.150075E+04   0.161781E+00  -0.902876E+00   0.556185E+07   0.125788E+05
    57   0.152184E+04   0.170870E+00  -0.116508E+01   0.553672E+07   0.123580E+05
    58   0.154322E+04   0.180109E+00  -0.144010E+01   0.551104E+07   0.121477E+05
    59   0.156476E+04   0.189539E+00  -0.172854E+01   0.548485E+07   0.119452E+05
    60   0.158646E+04   0.199215E+00  -0.202955E+01   0.545816E+07   0.117479E+05
    61   0.160863E+04   0.209235E+00  -0.234218E+01   0.543103E+07   0.115535E+05
    62   0.163068E+04   0.219583E+00  -0.266740E+01   0.540349E+07   0.113613E+05
    63   0.165283E+04   0.230217E+00  -0.300630E+01   0.537558E+07   0.111708E+05
    64   0.167539E+04   0.241146E+00  -0.336018E+01   0.534737E+07   0.109818E+05
    65   0.169797E+04   0.252343E+00  -0.372976E+01   0.531889E+07   0.107938E+05
    66   0.172089E+04   0.263739E+00  -0.411322E+01   0.529020E+07   0.106068E+05
    67   0.174397E+04   0.275335E+00  -0.450773E+01   0.526131E+07   0.104223E+05
    68   0.176747E+04   0.287173E+00  -0.491150E+01   0.523226E+07   0.102419E+05
    69   0.179116E+04   0.299212E+00  -0.532265E+01   0.520306E+07   0.100674E+05
    70   0.181515E+04   0.311495E+00  -0.574273E+01   0.517373E+07   0.990052E+04
    71   0.183927E+04   0.324011E+00  -0.617406E+01   0.514431E+07   0.974255E+04
    72   0.186358E+04   0.336733E+00  -0.661805E+01   0.511479E+07   0.959267E+04
    73   0.188803E+04   0.349627E+00  -0.707540E+01   0.508518E+07   0.944959E+04
    74   0.191268E+04   0.362682E+00  -0.754532E+01   0.505548E+07   0.931202E+04
    75   0.193765E+04   0.375908E+00  -0.802643E+01   0.502569E+07   0.917866E+04
    76   0.196289E+04   0.389307E+00  -0.851817E+01   0.499583E+07   0.904833E+04
    77   0.198846E+04   0.402868E+00  -0.902036E+01   0.496591E+07   0.892033E+04
    78   0.201438E+04   0.416620E+00  -0.953440E+01   0.493595E+07   0.879409E+04
    79   0.204048E+04   0.430506E+00  -0.100565E+02   0.490597E+07   0.866902E+04
    80   0.206686E+04   0.444531E+00  -0.105879E+02   0.487599E+07   0.854456E+04
    81   0.209342E+04   0.458643E+00  -0.111293E+02   0.484602E+07   0.842032E+04
    82   0.212023E+04   0.472865E+00  -0.116796E+02   0.481609E+07   0.829685E+04
    83   0.214722E+04   0.487172E+00  -0.122382E+02   0.478621E+07   0.817486E+04
