#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112669E+04   0.336652E+01   0.148110E-02   0.336652E+01   0.548805E-01  -0.548061E-05   0.148110E-02  -0.548061E-05   0.732265E-08
     3   0.104919E+04   0.422119E+01   0.102996E-02   0.422119E+01   0.883126E-01  -0.516398E-05   0.102996E-02  -0.516398E-05   0.469740E-08
     4   0.977222E+03   0.433791E+01   0.768428E-03   0.433791E+01   0.977551E-01  -0.415977E-05   0.768428E-03  -0.415977E-05   0.331703E-08
     5   0.921744E+03   0.401506E+01   0.600771E-03   0.401506E+01   0.853383E-01  -0.302317E-05   0.600771E-03  -0.302317E-05   0.248947E-08
     6   0.881393E+03   0.348522E+01   0.486725E-03   0.348522E+01   0.620299E-01  -0.196346E-05   0.486725E-03  -0.196346E-05   0.194821E-08
     7   0.853292E+03   0.289728E+01   0.401743E-03   0.289728E+01   0.388815E-01  -0.109934E-05   0.401743E-03  -0.109934E-05   0.157190E-08
     8   0.834241E+03   0.234271E+01   0.339047E-03   0.234271E+01   0.222141E-01  -0.441725E-06   0.339047E-03  -0.441725E-06   0.129804E-08
     9   0.822120E+03   0.186843E+01   0.290174E-03   0.186843E+01   0.131020E-01  -0.296290E-08   0.290174E-03  -0.296290E-08   0.109167E-08
    10   0.815375E+03   0.149962E+01   0.250921E-03   0.149962E+01   0.941918E-02   0.244488E-06   0.250921E-03   0.244488E-06   0.931802E-09
    11   0.812448E+03   0.124440E+01   0.219090E-03   0.124440E+01   0.829252E-02   0.346213E-06   0.219090E-03   0.346213E-06   0.805110E-09
    12   0.813462E+03   0.110014E+01   0.193316E-03   0.110014E+01   0.773982E-02   0.345868E-06   0.193316E-03   0.345868E-06   0.702714E-09
    13   0.816647E+03   0.104262E+01   0.172245E-03   0.104262E+01   0.691085E-02   0.276956E-06   0.172245E-03   0.276956E-06   0.618938E-09
    14   0.821073E+03   0.104302E+01   0.154608E-03   0.104302E+01   0.600522E-02   0.170736E-06   0.154608E-03   0.170736E-06   0.549160E-09
    15   0.827000E+03   0.108222E+01   0.139664E-03   0.108222E+01   0.531392E-02   0.594653E-07   0.139664E-03   0.594653E-07   0.490480E-09
    16   0.834794E+03   0.114454E+01   0.126838E-03   0.114454E+01   0.504307E-02  -0.294213E-07   0.126838E-03  -0.294213E-07   0.440596E-09
    17   0.844364E+03   0.121499E+01   0.115698E-03   0.121499E+01   0.518844E-02  -0.887714E-07   0.115698E-03  -0.887714E-07   0.397870E-09
    18   0.854757E+03   0.128194E+01   0.105879E-03   0.128194E+01   0.550828E-02  -0.118476E-06   0.105879E-03  -0.118476E-06   0.360925E-09
    19   0.866799E+03   0.133993E+01   0.971398E-04   0.133993E+01   0.586965E-02  -0.126314E-06   0.971398E-04  -0.126314E-06   0.328785E-09
    20   0.878810E+03   0.138412E+01   0.892999E-04   0.138412E+01   0.625034E-02  -0.120442E-06   0.892999E-04  -0.120442E-06   0.300621E-09
    21   0.891135E+03   0.142053E+01   0.822918E-04   0.142053E+01   0.669514E-02  -0.102619E-06   0.822918E-04  -0.102619E-06   0.275820E-09
