#    L    TT             EE             BB             TE          
     2   0.484615E+03   0.158702E-01   0.255731E-01   0.350905E+00
     3   0.388846E+03   0.200891E-01   0.291745E-01  -0.359362E+00
     4   0.363982E+03   0.210886E-01   0.283410E-01  -0.584472E+00
     5   0.353890E+03   0.191290E-01   0.246349E-01  -0.625731E+00
     6   0.349423E+03   0.155311E-01   0.197022E-01  -0.583171E+00
     7   0.347849E+03   0.115795E-01   0.148184E-01  -0.509936E+00
     8   0.347731E+03   0.819604E-02   0.107285E-01  -0.435405E+00
     9   0.348533E+03   0.579026E-02   0.771801E-02  -0.373131E+00
    10   0.349882E+03   0.440768E-02   0.577437E-02  -0.324228E+00
    11   0.351260E+03   0.386720E-02   0.473073E-02  -0.291586E+00
    12   0.352191E+03   0.392729E-02   0.437608E-02  -0.275074E+00
    13   0.352806E+03   0.432862E-02   0.449421E-02  -0.267267E+00
    14   0.353486E+03   0.494047E-02   0.491854E-02  -0.272354E+00
    15   0.354660E+03   0.565718E-02   0.552757E-02  -0.284097E+00
    16   0.356033E+03   0.642498E-02   0.624374E-02  -0.303129E+00
    17   0.357252E+03   0.723099E-02   0.702552E-02  -0.328615E+00
    18   0.358060E+03   0.807052E-02   0.784369E-02  -0.358704E+00
    19   0.358447E+03   0.894362E-02   0.868982E-02  -0.392126E+00
    20   0.358465E+03   0.985117E-02   0.956093E-02  -0.428023E+00
    21   0.358197E+03   0.107928E-01   0.104550E-01  -0.466620E+00
    22   0.357712E+03   0.117672E-01   0.113704E-01  -0.508239E+00
    23   0.357021E+03   0.127706E-01   0.123056E-01  -0.552521E+00
    24   0.356125E+03   0.137994E-01   0.132588E-01  -0.598994E+00
    25   0.355044E+03   0.148510E-01   0.142275E-01  -0.647414E+00
    26   0.353799E+03   0.159228E-01   0.152095E-01  -0.697515E+00
    27   0.352397E+03   0.170097E-01   0.162051E-01  -0.748700E+00
    28   0.350841E+03   0.181093E-01   0.172151E-01  -0.800542E+00
    29   0.349127E+03   0.192326E-01   0.182388E-01  -0.853619E+00
    30   0.347258E+03   0.203906E-01   0.192754E-01  -0.908506E+00
    31   0.345254E+03   0.215808E-01   0.203238E-01  -0.964765E+00
    32   0.343134E+03   0.227965E-01   0.213833E-01  -0.102179E+01
    33   0.340886E+03   0.240272E-01   0.224529E-01  -0.107935E+01
    34   0.338500E+03   0.252646E-01   0.235311E-01  -0.113730E+01
    35   0.335990E+03   0.265134E-01   0.246145E-01  -0.119554E+01
    36   0.333376E+03   0.277798E-01   0.257001E-01  -0.125395E+01
    37   0.330660E+03   0.290653E-01   0.267899E-01  -0.131233E+01
    38   0.327841E+03   0.303692E-01   0.278859E-01  -0.137046E+01
    39   0.324922E+03   0.316884E-01   0.289856E-01  -0.142829E+01
    40   0.321904E+03   0.330192E-01   0.300854E-01  -0.148580E+01
    41   0.318791E+03   0.343583E-01   0.311821E-01  -0.154297E+01
    42   0.315588E+03   0.357046E-01   0.322743E-01  -0.159970E+01
    43   0.312297E+03   0.370577E-01   0.333610E-01  -0.165588E+01
    44   0.308923E+03   0.384172E-01   0.344413E-01  -0.171142E+01
    45   0.305471E+03   0.397827E-01   0.355142E-01  -0.176619E+01
    46   0.301944E+03   0.411534E-01   0.365786E-01  -0.182010E+01
    47   0.298347E+03   0.425281E-01   0.376331E-01  -0.187305E+01
    48   0.294682E+03   0.439053E-01   0.386764E-01  -0.192494E+01
    49   0.290955E+03   0.452835E-01   0.397069E-01  -0.197565E+01
    50   0.287170E+03   0.466612E-01   0.407231E-01  -0.202511E+01
    51   0.283329E+03   0.480370E-01   0.417238E-01  -0.207321E+01
    52   0.279438E+03   0.494093E-01   0.427081E-01  -0.211991E+01
    53   0.275499E+03   0.507766E-01   0.436750E-01  -0.216517E+01
    54   0.271516E+03   0.521372E-01   0.446239E-01  -0.220895E+01
    55   0.267494E+03   0.534898E-01   0.455539E-01  -0.225122E+01
    56   0.263436E+03   0.548329E-01   0.464642E-01  -0.229193E+01
    57   0.259344E+03   0.561659E-01   0.473538E-01  -0.233101E+01
    58   0.255221E+03   0.574883E-01   0.482218E-01  -0.236839E+01
    59   0.251068E+03   0.587998E-01   0.490670E-01  -0.240399E+01
    60   0.246887E+03   0.600997E-01   0.498886E-01  -0.243773E+01
    61   0.242683E+03   0.613876E-01   0.506855E-01  -0.246955E+01
    62   0.238457E+03   0.626624E-01   0.514573E-01  -0.249947E+01
    63   0.234217E+03   0.639226E-01   0.522035E-01  -0.252751E+01
    64   0.229965E+03   0.651670E-01   0.529238E-01  -0.255371E+01
    65   0.225708E+03   0.663945E-01   0.536178E-01  -0.257809E+01
    66   0.221448E+03   0.676035E-01   0.542850E-01  -0.260068E+01
    67   0.217189E+03   0.687926E-01   0.549248E-01  -0.262139E+01
    68   0.212931E+03   0.699603E-01   0.555366E-01  -0.264015E+01
    69   0.208676E+03   0.711049E-01   0.561197E-01  -0.265687E+01
    70   0.204426E+03   0.722250E-01   0.566736E-01  -0.267147E+01
    71   0.200182E+03   0.733194E-01   0.571976E-01  -0.268390E+01
    72   0.195947E+03   0.743888E-01   0.576918E-01  -0.269425E+01
    73   0.191726E+03   0.754345E-01   0.581563E-01  -0.270265E+01
    74   0.187521E+03   0.764576E-01   0.585910E-01  -0.270923E+01
    75   0.183337E+03   0.774592E-01   0.589962E-01  -0.271413E+01
    76   0.179176E+03   0.784399E-01   0.593718E-01  -0.271743E+01
    77   0.175040E+03   0.793971E-01   0.597177E-01  -0.271906E+01
    78   0.170931E+03   0.803274E-01   0.600338E-01  -0.271892E+01
    79   0.166850E+03   0.812275E-01   0.603200E-01  -0.271690E+01
    80   0.162797E+03   0.820941E-01   0.605761E-01  -0.271288E+01
    81   0.158775E+03   0.829246E-01   0.608019E-01  -0.270681E+01
    82   0.154786E+03   0.837196E-01   0.609976E-01  -0.269876E+01
    83   0.150832E+03   0.844801E-01   0.611632E-01  -0.268885E+01
    84   0.146916E+03   0.852075E-01   0.612987E-01  -0.267720E+01
    85   0.143041E+03   0.859030E-01   0.614041E-01  -0.266391E+01
    86   0.139209E+03   0.865674E-01   0.614797E-01  -0.264911E+01
    87   0.135422E+03   0.871999E-01   0.615255E-01  -0.263281E+01
    88   0.131681E+03   0.877992E-01   0.615418E-01  -0.261502E+01
    89   0.127988E+03   0.883644E-01   0.615288E-01  -0.259577E+01
    90   0.124344E+03   0.888941E-01   0.614867E-01  -0.257505E+01
    91   0.120750E+03   0.893874E-01   0.614157E-01  -0.255290E+01
    92   0.117207E+03   0.898442E-01   0.613164E-01  -0.252936E+01
    93   0.113716E+03   0.902647E-01   0.611895E-01  -0.250447E+01
    94   0.110278E+03   0.906490E-01   0.610353E-01  -0.247829E+01
    95   0.106893E+03   0.909974E-01   0.608547E-01  -0.245086E+01
    96   0.103561E+03   0.913099E-01   0.606481E-01  -0.242225E+01
    97   0.100284E+03   0.915867E-01   0.604162E-01  -0.239250E+01
    98   0.970615E+02   0.918280E-01   0.601596E-01  -0.236166E+01
    99   0.938950E+02   0.920339E-01   0.598788E-01  -0.232979E+01
   100   0.907849E+02   0.922046E-01   0.595745E-01  -0.229693E+01
   101   0.877318E+02   0.923402E-01   0.592471E-01  -0.226313E+01
   102   0.847364E+02   0.924410E-01   0.588975E-01  -0.222845E+01
   103   0.817993E+02   0.925069E-01   0.585260E-01  -0.219294E+01
   104   0.789212E+02   0.925383E-01   0.581334E-01  -0.215665E+01
   105   0.761028E+02   0.925352E-01   0.577202E-01  -0.211963E+01
   106   0.733446E+02   0.924978E-01   0.572870E-01  -0.208193E+01
   107   0.706474E+02   0.924263E-01   0.568344E-01  -0.204360E+01
   108   0.680118E+02   0.923208E-01   0.563630E-01  -0.200469E+01
   109   0.654384E+02   0.921815E-01   0.558734E-01  -0.196526E+01
   110   0.629280E+02   0.920085E-01   0.553662E-01  -0.192535E+01
   111   0.604809E+02   0.918021E-01   0.548420E-01  -0.188501E+01
   112   0.580969E+02   0.915626E-01   0.543016E-01  -0.184430E+01
   113   0.557753E+02   0.912905E-01   0.537456E-01  -0.180323E+01
   114   0.535157E+02   0.909862E-01   0.531749E-01  -0.176187E+01
   115   0.513175E+02   0.906503E-01   0.525903E-01  -0.172023E+01
   116   0.491802E+02   0.902831E-01   0.519924E-01  -0.167837E+01
   117   0.471031E+02   0.898851E-01   0.513821E-01  -0.163633E+01
   118   0.450859E+02   0.894567E-01   0.507601E-01  -0.159413E+01
   119   0.431279E+02   0.889985E-01   0.501271E-01  -0.155183E+01
   120   0.412287E+02   0.885108E-01   0.494840E-01  -0.150946E+01
   121   0.393875E+02   0.879942E-01   0.488315E-01  -0.146707E+01
   122   0.376040E+02   0.874490E-01   0.481703E-01  -0.142468E+01
   123   0.358776E+02   0.868757E-01   0.475013E-01  -0.138234E+01
   124   0.342078E+02   0.862748E-01   0.468251E-01  -0.134010E+01
   125   0.325939E+02   0.856468E-01   0.461426E-01  -0.129798E+01
   126   0.310355E+02   0.849920E-01   0.454544E-01  -0.125603E+01
   127   0.295320E+02   0.843109E-01   0.447615E-01  -0.121429E+01
   128   0.280829E+02   0.836041E-01   0.440644E-01  -0.117280E+01
   129   0.266876E+02   0.828718E-01   0.433640E-01  -0.113160E+01
   130   0.253456E+02   0.821147E-01   0.426611E-01  -0.109072E+01
   131   0.240563E+02   0.813331E-01   0.419564E-01  -0.105021E+01
   132   0.228187E+02   0.805282E-01   0.412504E-01  -0.101009E+01
   133   0.216319E+02   0.797009E-01   0.405437E-01  -0.970379E+00
   134   0.204947E+02   0.788522E-01   0.398368E-01  -0.931105E+00
   135   0.194061E+02   0.779831E-01   0.391304E-01  -0.892291E+00
   136   0.183652E+02   0.770948E-01   0.384249E-01  -0.853958E+00
   137   0.173709E+02   0.761882E-01   0.377210E-01  -0.816130E+00
   138   0.164221E+02   0.752643E-01   0.370191E-01  -0.778831E+00
   139   0.155178E+02   0.743242E-01   0.363198E-01  -0.742084E+00
   140   0.146571E+02   0.733690E-01   0.356237E-01  -0.705910E+00
   141   0.138389E+02   0.723996E-01   0.349313E-01  -0.670334E+00
   142   0.130621E+02   0.714171E-01   0.342432E-01  -0.635379E+00
   143   0.123257E+02   0.704225E-01   0.335599E-01  -0.601068E+00
   144   0.116288E+02   0.694168E-01   0.328819E-01  -0.567423E+00
   145   0.109702E+02   0.684012E-01   0.322099E-01  -0.534469E+00
   146   0.103490E+02   0.673765E-01   0.315443E-01  -0.502227E+00
   147   0.976406E+01   0.663439E-01   0.308858E-01  -0.470721E+00
   148   0.921445E+01   0.653043E-01   0.302348E-01  -0.439975E+00
   149   0.869909E+01   0.642588E-01   0.295920E-01  -0.410011E+00
   150   0.821698E+01   0.632085E-01   0.289578E-01  -0.380852E+00
   151   0.776709E+01   0.621543E-01   0.283328E-01  -0.352517E+00
   152   0.734846E+01   0.610970E-01   0.277172E-01  -0.325008E+00
   153   0.696014E+01   0.600372E-01   0.271112E-01  -0.298323E+00
   154   0.660119E+01   0.589758E-01   0.265150E-01  -0.272457E+00
   155   0.627066E+01   0.579133E-01   0.259287E-01  -0.247410E+00
   156   0.596760E+01   0.568506E-01   0.253525E-01  -0.223179E+00
   157   0.569105E+01   0.557883E-01   0.247867E-01  -0.199760E+00
   158   0.544008E+01   0.547272E-01   0.242314E-01  -0.177151E+00
   159   0.521373E+01   0.536679E-01   0.236867E-01  -0.155349E+00
   160   0.501105E+01   0.526111E-01   0.231529E-01  -0.134353E+00
   161   0.483110E+01   0.515577E-01   0.226301E-01  -0.114159E+00
   162   0.467293E+01   0.505083E-01   0.221186E-01  -0.947639E-01
   163   0.453558E+01   0.494635E-01   0.216184E-01  -0.761664E-01
   164   0.441812E+01   0.484242E-01   0.211298E-01  -0.583632E-01
   165   0.431958E+01   0.473910E-01   0.206530E-01  -0.413519E-01
   166   0.423903E+01   0.463646E-01   0.201882E-01  -0.251297E-01
   167   0.417552E+01   0.453458E-01   0.197354E-01  -0.969417E-02
   168   0.412809E+01   0.443353E-01   0.192950E-01   0.495746E-02
   169   0.409579E+01   0.433337E-01   0.188671E-01   0.188278E-01
   170   0.407769E+01   0.423418E-01   0.184518E-01   0.319193E-01
   171   0.407283E+01   0.413603E-01   0.180494E-01   0.442348E-01
   172   0.408026E+01   0.403899E-01   0.176600E-01   0.557768E-01
   173   0.409903E+01   0.394314E-01   0.172838E-01   0.665479E-01
   174   0.412819E+01   0.384853E-01   0.169211E-01   0.765507E-01
   175   0.416681E+01   0.375525E-01   0.165719E-01   0.857880E-01
   176   0.421398E+01   0.366336E-01   0.162364E-01   0.942654E-01
   177   0.426910E+01   0.357291E-01   0.159144E-01   0.102001E+00
   178   0.433161E+01   0.348393E-01   0.156057E-01   0.109018E+00
   179   0.440095E+01   0.339646E-01   0.153100E-01   0.115337E+00
   180   0.447656E+01   0.331055E-01   0.150272E-01   0.120979E+00
   181   0.455790E+01   0.322622E-01   0.147569E-01   0.125968E+00
   182   0.464440E+01   0.314353E-01   0.144990E-01   0.130323E+00
   183   0.473551E+01   0.306251E-01   0.142532E-01   0.134068E+00
   184   0.483068E+01   0.298319E-01   0.140192E-01   0.137224E+00
   185   0.492935E+01   0.290562E-01   0.137968E-01   0.139812E+00
   186   0.503097E+01   0.282984E-01   0.135859E-01   0.141855E+00
   187   0.513497E+01   0.275589E-01   0.133861E-01   0.143374E+00
   188   0.524081E+01   0.268380E-01   0.131972E-01   0.144390E+00
   189   0.534793E+01   0.261362E-01   0.130189E-01   0.144926E+00
   190   0.545578E+01   0.254538E-01   0.128511E-01   0.145003E+00
   191   0.556379E+01   0.247912E-01   0.126936E-01   0.144644E+00
   192   0.567142E+01   0.241488E-01   0.125459E-01   0.143869E+00
   193   0.577810E+01   0.235271E-01   0.124080E-01   0.142700E+00
   194   0.588329E+01   0.229263E-01   0.122796E-01   0.141160E+00
   195   0.598643E+01   0.223470E-01   0.121605E-01   0.139270E+00
   196   0.608696E+01   0.217894E-01   0.120504E-01   0.137051E+00
   197   0.618433E+01   0.212540E-01   0.119490E-01   0.134526E+00
   198   0.627798E+01   0.207412E-01   0.118562E-01   0.131716E+00
   199   0.636735E+01   0.202513E-01   0.117717E-01   0.128642E+00
   200   0.645190E+01   0.197848E-01   0.116952E-01   0.125328E+00
   201   0.653118E+01   0.193419E-01   0.116266E-01   0.121792E+00
   202   0.660515E+01   0.189223E-01   0.115656E-01   0.118046E+00
   203   0.667390E+01   0.185255E-01   0.115119E-01   0.114100E+00
   204   0.673751E+01   0.181511E-01   0.114653E-01   0.109964E+00
   205   0.679606E+01   0.177985E-01   0.114256E-01   0.105648E+00
   206   0.684964E+01   0.174675E-01   0.113925E-01   0.101162E+00
   207   0.689833E+01   0.171574E-01   0.113658E-01   0.965157E-01
   208   0.694220E+01   0.168678E-01   0.113452E-01   0.917189E-01
   209   0.698135E+01   0.165984E-01   0.113306E-01   0.867816E-01
   210   0.701585E+01   0.163485E-01   0.113215E-01   0.817137E-01
   211   0.704577E+01   0.161178E-01   0.113179E-01   0.765250E-01
   212   0.707122E+01   0.159059E-01   0.113195E-01   0.712255E-01
   213   0.709226E+01   0.157121E-01   0.113259E-01   0.658251E-01
   214   0.710898E+01   0.155362E-01   0.113371E-01   0.603335E-01
   215   0.712145E+01   0.153775E-01   0.113527E-01   0.547608E-01
   216   0.712977E+01   0.152358E-01   0.113725E-01   0.491169E-01
   217   0.713401E+01   0.151104E-01   0.113963E-01   0.434115E-01
   218   0.713426E+01   0.150010E-01   0.114238E-01   0.376547E-01
   219   0.713059E+01   0.149071E-01   0.114547E-01   0.318562E-01
   220   0.712309E+01   0.148283E-01   0.114889E-01   0.260260E-01
   221   0.711184E+01   0.147640E-01   0.115261E-01   0.201740E-01
   222   0.709692E+01   0.147138E-01   0.115661E-01   0.143100E-01
   223   0.707841E+01   0.146773E-01   0.116085E-01   0.844405E-02
   224   0.705640E+01   0.146540E-01   0.116532E-01   0.258591E-02
   225   0.703096E+01   0.146435E-01   0.117000E-01  -0.325449E-02
   226   0.700218E+01   0.146452E-01   0.117485E-01  -0.906727E-02
   227   0.697014E+01   0.146588E-01   0.117985E-01  -0.148425E-01
   228   0.693492E+01   0.146837E-01   0.118499E-01  -0.205704E-01
   229   0.689660E+01   0.147195E-01   0.119023E-01  -0.262409E-01
   230   0.685527E+01   0.147658E-01   0.119556E-01  -0.318442E-01
   231   0.681100E+01   0.148221E-01   0.120094E-01  -0.373705E-01
   232   0.676388E+01   0.148880E-01   0.120635E-01  -0.428098E-01
   233   0.671399E+01   0.149629E-01   0.121177E-01  -0.481522E-01
   234   0.666141E+01   0.150464E-01   0.121718E-01  -0.533879E-01
   235   0.660622E+01   0.151381E-01   0.122255E-01  -0.585069E-01
   236   0.654850E+01   0.152375E-01   0.122785E-01  -0.634994E-01
   237   0.648834E+01   0.153442E-01   0.123307E-01  -0.683554E-01
   238   0.642582E+01   0.154576E-01   0.123817E-01  -0.730651E-01
   239   0.636102E+01   0.155774E-01   0.124314E-01  -0.776186E-01
   240   0.629401E+01   0.157030E-01   0.124795E-01  -0.820060E-01
   241   0.622489E+01   0.158341E-01   0.125257E-01  -0.862174E-01
   242   0.615373E+01   0.159701E-01   0.125699E-01  -0.902430E-01
   243   0.608062E+01   0.161106E-01   0.126117E-01  -0.940727E-01
   244   0.600563E+01   0.162551E-01   0.126509E-01  -0.976968E-01
   245   0.592886E+01   0.164033E-01   0.126873E-01  -0.101105E+00
   246   0.585037E+01   0.165545E-01   0.127207E-01  -0.104288E+00
   247   0.577025E+01   0.167084E-01   0.127508E-01  -0.107236E+00
   248   0.568859E+01   0.168645E-01   0.127773E-01  -0.109939E+00
   249   0.560546E+01   0.170224E-01   0.128001E-01  -0.112386E+00
   250   0.552095E+01   0.171816E-01   0.128188E-01  -0.114568E+00
   251   0.543514E+01   0.173416E-01   0.128333E-01  -0.116479E+00
   252   0.534812E+01   0.175022E-01   0.128437E-01  -0.118121E+00
   253   0.525998E+01   0.176632E-01   0.128499E-01  -0.119501E+00
   254   0.517080E+01   0.178244E-01   0.128521E-01  -0.120627E+00
   255   0.508068E+01   0.179855E-01   0.128504E-01  -0.121505E+00
   256   0.498970E+01   0.181463E-01   0.128449E-01  -0.122141E+00
   257   0.489796E+01   0.183066E-01   0.128355E-01  -0.122543E+00
   258   0.480555E+01   0.184662E-01   0.128225E-01  -0.122717E+00
   259   0.471255E+01   0.186247E-01   0.128059E-01  -0.122669E+00
   260   0.461906E+01   0.187821E-01   0.127858E-01  -0.122408E+00
   261   0.452516E+01   0.189380E-01   0.127622E-01  -0.121938E+00
   262   0.443094E+01   0.190924E-01   0.127353E-01  -0.121267E+00
   263   0.433650E+01   0.192448E-01   0.127051E-01  -0.120403E+00
   264   0.424192E+01   0.193951E-01   0.126717E-01  -0.119350E+00
   265   0.414729E+01   0.195431E-01   0.126352E-01  -0.118116E+00
   266   0.405271E+01   0.196886E-01   0.125957E-01  -0.116709E+00
   267   0.395826E+01   0.198313E-01   0.125532E-01  -0.115134E+00
   268   0.386403E+01   0.199709E-01   0.125079E-01  -0.113398E+00
   269   0.377011E+01   0.201074E-01   0.124598E-01  -0.111508E+00
   270   0.367660E+01   0.202404E-01   0.124090E-01  -0.109470E+00
   271   0.358357E+01   0.203697E-01   0.123556E-01  -0.107292E+00
   272   0.349112E+01   0.204952E-01   0.122997E-01  -0.104980E+00
   273   0.339934E+01   0.206165E-01   0.122414E-01  -0.102541E+00
   274   0.330833E+01   0.207334E-01   0.121806E-01  -0.999817E-01
   275   0.321816E+01   0.208458E-01   0.121176E-01  -0.973083E-01
   276   0.312893E+01   0.209534E-01   0.120524E-01  -0.945279E-01
   277   0.304073E+01   0.210559E-01   0.119851E-01  -0.916471E-01
   278   0.295364E+01   0.211532E-01   0.119158E-01  -0.886727E-01
   279   0.286776E+01   0.212450E-01   0.118445E-01  -0.856114E-01
   280   0.278318E+01   0.213311E-01   0.117714E-01  -0.824698E-01
   281   0.269999E+01   0.214113E-01   0.116965E-01  -0.792548E-01
   282   0.261827E+01   0.214853E-01   0.116198E-01  -0.759730E-01
   283   0.253812E+01   0.215530E-01   0.115416E-01  -0.726311E-01
   284   0.245963E+01   0.216140E-01   0.114618E-01  -0.692359E-01
   285   0.238288E+01   0.216682E-01   0.113806E-01  -0.657940E-01
   286   0.230796E+01   0.217154E-01   0.112980E-01  -0.623122E-01
   287   0.223497E+01   0.217552E-01   0.112142E-01  -0.587972E-01
   288   0.216399E+01   0.217876E-01   0.111291E-01  -0.552557E-01
   289   0.209511E+01   0.218122E-01   0.110429E-01  -0.516944E-01
   290   0.202843E+01   0.218289E-01   0.109557E-01  -0.481201E-01
   291   0.196403E+01   0.218374E-01   0.108675E-01  -0.445394E-01
   292   0.190201E+01   0.218375E-01   0.107784E-01  -0.409590E-01
   293   0.184244E+01   0.218289E-01   0.106886E-01  -0.373858E-01
   294   0.178543E+01   0.218115E-01   0.105981E-01  -0.338263E-01
   295   0.173106E+01   0.217850E-01   0.105069E-01  -0.302873E-01
   296   0.167941E+01   0.217492E-01   0.104152E-01  -0.267755E-01
   297   0.163059E+01   0.217038E-01   0.103230E-01  -0.232977E-01
   298   0.158468E+01   0.216487E-01   0.102305E-01  -0.198604E-01
   299   0.154177E+01   0.215836E-01   0.101377E-01  -0.164706E-01
   300   0.150195E+01   0.215083E-01   0.100447E-01  -0.131348E-01
   301   0.146527E+01   0.214226E-01   0.995150E-02  -0.985879E-02
   302   0.143170E+01   0.213269E-01   0.985827E-02  -0.664419E-02
   303   0.140113E+01   0.212214E-01   0.976502E-02  -0.349167E-02
   304   0.137349E+01   0.211064E-01   0.967180E-02  -0.401866E-03
   305   0.134868E+01   0.209823E-01   0.957865E-02   0.262458E-02
   306   0.132664E+01   0.208494E-01   0.948564E-02   0.558703E-02
   307   0.130727E+01   0.207081E-01   0.939282E-02   0.848482E-02
   308   0.129048E+01   0.205587E-01   0.930023E-02   0.113173E-01
   309   0.127620E+01   0.204015E-01   0.920793E-02   0.140839E-01
   310   0.126434E+01   0.202369E-01   0.911597E-02   0.167839E-01
   311   0.125481E+01   0.200651E-01   0.902440E-02   0.194167E-01
   312   0.124754E+01   0.198866E-01   0.893328E-02   0.219816E-01
   313   0.124243E+01   0.197016E-01   0.884264E-02   0.244779E-01
   314   0.123940E+01   0.195105E-01   0.875256E-02   0.269052E-01
   315   0.123837E+01   0.193136E-01   0.866307E-02   0.292626E-01
   316   0.123925E+01   0.191112E-01   0.857422E-02   0.315496E-01
   317   0.124196E+01   0.189038E-01   0.848608E-02   0.337655E-01
   318   0.124641E+01   0.186915E-01   0.839869E-02   0.359096E-01
   319   0.125253E+01   0.184748E-01   0.831211E-02   0.379814E-01
   320   0.126022E+01   0.182539E-01   0.822638E-02   0.399801E-01
   321   0.126940E+01   0.180293E-01   0.814156E-02   0.419052E-01
   322   0.127998E+01   0.178012E-01   0.805769E-02   0.437560E-01
   323   0.129189E+01   0.175699E-01   0.797484E-02   0.455318E-01
   324   0.130504E+01   0.173359E-01   0.789304E-02   0.472320E-01
   325   0.131934E+01   0.170994E-01   0.781236E-02   0.488560E-01
   326   0.133471E+01   0.168607E-01   0.773285E-02   0.504031E-01
   327   0.135106E+01   0.166203E-01   0.765455E-02   0.518726E-01
   328   0.136832E+01   0.163784E-01   0.757752E-02   0.532640E-01
   329   0.138639E+01   0.161353E-01   0.750180E-02   0.545766E-01
   330   0.140519E+01   0.158915E-01   0.742746E-02   0.558097E-01
   331   0.142464E+01   0.156472E-01   0.735454E-02   0.569626E-01
   332   0.144465E+01   0.154027E-01   0.728310E-02   0.580349E-01
   333   0.146513E+01   0.151584E-01   0.721318E-02   0.590257E-01
   334   0.148602E+01   0.149147E-01   0.714484E-02   0.599345E-01
   335   0.150721E+01   0.146718E-01   0.707812E-02   0.607606E-01
   336   0.152863E+01   0.144301E-01   0.701309E-02   0.615033E-01
   337   0.155018E+01   0.141899E-01   0.694979E-02   0.621621E-01
   338   0.157180E+01   0.139516E-01   0.688827E-02   0.627363E-01
   339   0.159338E+01   0.137154E-01   0.682859E-02   0.632252E-01
   340   0.161486E+01   0.134818E-01   0.677080E-02   0.636282E-01
   341   0.163613E+01   0.132510E-01   0.671494E-02   0.639446E-01
   342   0.165713E+01   0.130234E-01   0.666107E-02   0.641738E-01
   343   0.167776E+01   0.127993E-01   0.660925E-02   0.643152E-01
   344   0.169794E+01   0.125791E-01   0.655951E-02   0.643682E-01
   345   0.171758E+01   0.123630E-01   0.651193E-02   0.643320E-01
   346   0.173661E+01   0.121514E-01   0.646653E-02   0.642060E-01
   347   0.175493E+01   0.119447E-01   0.642339E-02   0.639896E-01
   348   0.177246E+01   0.117432E-01   0.638255E-02   0.636821E-01
   349   0.178913E+01   0.115471E-01   0.634405E-02   0.632829E-01
   350   0.180483E+01   0.113569E-01   0.630796E-02   0.627914E-01
   351   0.181951E+01   0.111728E-01   0.627430E-02   0.622075E-01
   352   0.183317E+01   0.109948E-01   0.624303E-02   0.615341E-01
   353   0.184581E+01   0.108229E-01   0.621407E-02   0.607745E-01
   354   0.185745E+01   0.106570E-01   0.618736E-02   0.599322E-01
