#    L    TT             EE             BB             TE          
     2   0.161440E+04   0.707630E-01   0.255731E-01   0.375391E+01
     3   0.144005E+04   0.108420E+00   0.291744E-01   0.389316E+01
     4   0.134239E+04   0.118865E+00   0.283410E-01   0.377347E+01
     5   0.127626E+04   0.104493E+00   0.246349E-01   0.339935E+01
     6   0.123107E+04   0.775880E-01   0.197022E-01   0.290597E+01
     7   0.120114E+04   0.504843E-01   0.148184E-01   0.238858E+01
     8   0.118181E+04   0.304255E-01   0.107285E-01   0.190772E+01
     9   0.117040E+04   0.189004E-01   0.771800E-02   0.149553E+01
    10   0.116496E+04   0.138312E-01   0.577437E-02   0.117551E+01
    11   0.116341E+04   0.121634E-01   0.473073E-02   0.952784E+00
    12   0.116549E+04   0.116425E-01   0.437607E-02   0.824264E+00
    13   0.116918E+04   0.112439E-01   0.449421E-02   0.775061E+00
    14   0.117473E+04   0.109373E-01   0.491853E-02   0.771072E+00
    15   0.118139E+04   0.109746E-01   0.552756E-02   0.797789E+00
    16   0.119046E+04   0.115057E-01   0.624374E-02   0.841113E+00
    17   0.120135E+04   0.124214E-01   0.702552E-02   0.886093E+00
    18   0.121261E+04   0.135623E-01   0.784369E-02   0.921991E+00
    19   0.122498E+04   0.148148E-01   0.868982E-02   0.947451E+00
    20   0.123689E+04   0.160971E-01   0.956093E-02   0.955409E+00
    21   0.124908E+04   0.174895E-01   0.104550E-01   0.953484E+00
    22   0.126163E+04   0.191106E-01   0.113704E-01   0.946590E+00
    23   0.127413E+04   0.209989E-01   0.123056E-01   0.937657E+00
    24   0.128690E+04   0.231718E-01   0.132588E-01   0.928919E+00
    25   0.130007E+04   0.256107E-01   0.142275E-01   0.917349E+00
    26   0.131315E+04   0.282924E-01   0.152095E-01   0.909971E+00
    27   0.132655E+04   0.311861E-01   0.162051E-01   0.906316E+00
    28   0.134011E+04   0.342518E-01   0.172151E-01   0.899133E+00
    29   0.135375E+04   0.375182E-01   0.182388E-01   0.890762E+00
    30   0.136768E+04   0.410177E-01   0.192754E-01   0.871489E+00
    31   0.138131E+04   0.447180E-01   0.203238E-01   0.847773E+00
    32   0.139547E+04   0.486083E-01   0.213833E-01   0.810986E+00
    33   0.140961E+04   0.526625E-01   0.224529E-01   0.760379E+00
    34   0.142370E+04   0.569260E-01   0.235312E-01   0.699231E+00
    35   0.143832E+04   0.614111E-01   0.246145E-01   0.622085E+00
    36   0.145259E+04   0.661447E-01   0.257001E-01   0.541968E+00
    37   0.146703E+04   0.711378E-01   0.267899E-01   0.450630E+00
    38   0.148176E+04   0.763685E-01   0.278859E-01   0.347522E+00
    39   0.149667E+04   0.818481E-01   0.289856E-01   0.234568E+00
    40   0.151167E+04   0.875993E-01   0.300854E-01   0.113286E+00
    41   0.152667E+04   0.936391E-01   0.311821E-01  -0.150805E-01
    42   0.154169E+04   0.999639E-01   0.322743E-01  -0.150462E+00
    43   0.155674E+04   0.106564E+00   0.333610E-01  -0.293481E+00
    44   0.157188E+04   0.113430E+00   0.344413E-01  -0.446364E+00
    45   0.158719E+04   0.120545E+00   0.355142E-01  -0.611644E+00
    46   0.160263E+04   0.127899E+00   0.365786E-01  -0.790876E+00
    47   0.161819E+04   0.135503E+00   0.376331E-01  -0.983580E+00
    48   0.163386E+04   0.143363E+00   0.386764E-01  -0.118878E+01
    49   0.164962E+04   0.151490E+00   0.397069E-01  -0.140543E+01
    50   0.166553E+04   0.159901E+00   0.407231E-01  -0.163234E+01
    51   0.168166E+04   0.168612E+00   0.417238E-01  -0.186846E+01
    52   0.169796E+04   0.177619E+00   0.427081E-01  -0.211341E+01
    53   0.171436E+04   0.186911E+00   0.436750E-01  -0.236723E+01
    54   0.173082E+04   0.196478E+00   0.446239E-01  -0.263081E+01
    55   0.174736E+04   0.206308E+00   0.455539E-01  -0.290541E+01
    56   0.176407E+04   0.216391E+00   0.464642E-01  -0.319265E+01
    57   0.178107E+04   0.226726E+00   0.473539E-01  -0.349311E+01
    58   0.179832E+04   0.237319E+00   0.482218E-01  -0.380642E+01
    59   0.181572E+04   0.248178E+00   0.490671E-01  -0.413194E+01
    60   0.183327E+04   0.259302E+00   0.498886E-01  -0.446859E+01
    61   0.185097E+04   0.270690E+00   0.506855E-01  -0.481545E+01
    62   0.186884E+04   0.282333E+00   0.514573E-01  -0.517261E+01
    63   0.188689E+04   0.294225E+00   0.522035E-01  -0.554039E+01
    64   0.190514E+04   0.306357E+00   0.529238E-01  -0.591912E+01
    65   0.192362E+04   0.318721E+00   0.536178E-01  -0.630918E+01
    66   0.194237E+04   0.331308E+00   0.542850E-01  -0.671091E+01
    67   0.196137E+04   0.344107E+00   0.549248E-01  -0.712347E+01
    68   0.198059E+04   0.357111E+00   0.555366E-01  -0.754578E+01
    69   0.199998E+04   0.370311E+00   0.561197E-01  -0.797677E+01
    70   0.201952E+04   0.383700E+00   0.566736E-01  -0.841556E+01
    71   0.203918E+04   0.397275E+00   0.571976E-01  -0.886174E+01
    72   0.205908E+04   0.411033E+00   0.576918E-01  -0.931652E+01
    73   0.207933E+04   0.424971E+00   0.581563E-01  -0.978130E+01
    74   0.209995E+04   0.439077E+00   0.585911E-01  -0.102564E+02
    75   0.212094E+04   0.453344E+00   0.589962E-01  -0.107419E+02
    76   0.214226E+04   0.467756E+00   0.593718E-01  -0.112375E+02
    77   0.216378E+04   0.482302E+00   0.597177E-01  -0.117418E+02
    78   0.218548E+04   0.496967E+00   0.600338E-01  -0.122542E+02
    79   0.220743E+04   0.511737E+00   0.603200E-01  -0.127743E+02
    80   0.222962E+04   0.526597E+00   0.605761E-01  -0.133021E+02
    81   0.225210E+04   0.541536E+00   0.608019E-01  -0.138372E+02
    82   0.227488E+04   0.556543E+00   0.609976E-01  -0.143790E+02
    83   0.229793E+04   0.571608E+00   0.611632E-01  -0.149273E+02
    84   0.232125E+04   0.586723E+00   0.612986E-01  -0.154814E+02
    85   0.234486E+04   0.601876E+00   0.614041E-01  -0.160411E+02
    86   0.236873E+04   0.617061E+00   0.614797E-01  -0.166056E+02
    87   0.239284E+04   0.632262E+00   0.615255E-01  -0.171748E+02
    88   0.241718E+04   0.647466E+00   0.615418E-01  -0.177481E+02
    89   0.244175E+04   0.662660E+00   0.615288E-01  -0.183255E+02
    90   0.246656E+04   0.677826E+00   0.614867E-01  -0.189066E+02
    91   0.249162E+04   0.692950E+00   0.614157E-01  -0.194913E+02
    92   0.251693E+04   0.708018E+00   0.613164E-01  -0.200793E+02
    93   0.254250E+04   0.723015E+00   0.611894E-01  -0.206702E+02
    94   0.256833E+04   0.737932E+00   0.610353E-01  -0.212639E+02
    95   0.259443E+04   0.752752E+00   0.608547E-01  -0.218598E+02
    96   0.262080E+04   0.767464E+00   0.606481E-01  -0.224576E+02
    97   0.264744E+04   0.782053E+00   0.604162E-01  -0.230570E+02
    98   0.267435E+04   0.796506E+00   0.601596E-01  -0.236575E+02
    99   0.270152E+04   0.810809E+00   0.598788E-01  -0.242587E+02
   100   0.272897E+04   0.824951E+00   0.595744E-01  -0.248601E+02
   101   0.275667E+04   0.838920E+00   0.592471E-01  -0.254613E+02
   102   0.278465E+04   0.852693E+00   0.588975E-01  -0.260621E+02
   103   0.281287E+04   0.866272E+00   0.585260E-01  -0.266616E+02
   104   0.284135E+04   0.879629E+00   0.581334E-01  -0.272597E+02
   105   0.287007E+04   0.892757E+00   0.577202E-01  -0.278557E+02
   106   0.289903E+04   0.905642E+00   0.572870E-01  -0.284491E+02
   107   0.292822E+04   0.918279E+00   0.568344E-01  -0.290395E+02
   108   0.295764E+04   0.930645E+00   0.563630E-01  -0.296263E+02
   109   0.298728E+04   0.942736E+00   0.558734E-01  -0.302090E+02
   110   0.301713E+04   0.954530E+00   0.553662E-01  -0.307872E+02
   111   0.304719E+04   0.966020E+00   0.548420E-01  -0.313604E+02
   112   0.307746E+04   0.977200E+00   0.543016E-01  -0.319279E+02
   113   0.310792E+04   0.988049E+00   0.537456E-01  -0.324894E+02
   114   0.313857E+04   0.998554E+00   0.531749E-01  -0.330444E+02
   115   0.316939E+04   0.100871E+01   0.525903E-01  -0.335922E+02
   116   0.320039E+04   0.101852E+01   0.519924E-01  -0.341325E+02
   117   0.323156E+04   0.102794E+01   0.513821E-01  -0.346648E+02
   118   0.326288E+04   0.103699E+01   0.507601E-01  -0.351884E+02
   119   0.329434E+04   0.104564E+01   0.501271E-01  -0.357030E+02
   120   0.332594E+04   0.105389E+01   0.494840E-01  -0.362080E+02
   121   0.335768E+04   0.106174E+01   0.488315E-01  -0.367029E+02
   122   0.338952E+04   0.106916E+01   0.481703E-01  -0.371874E+02
   123   0.342148E+04   0.107616E+01   0.475013E-01  -0.376608E+02
   124   0.345354E+04   0.108272E+01   0.468251E-01  -0.381226E+02
   125   0.348568E+04   0.108884E+01   0.461426E-01  -0.385725E+02
   126   0.351791E+04   0.109451E+01   0.454544E-01  -0.390099E+02
   127   0.355020E+04   0.109973E+01   0.447615E-01  -0.394343E+02
   128   0.358255E+04   0.110449E+01   0.440644E-01  -0.398454E+02
   129   0.361496E+04   0.110878E+01   0.433640E-01  -0.402426E+02
