#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.714286E-04   0.202940E+08   0.202940E+08   0.263177E+08   0.263166E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203011E+08  -0.458498E+00   0.992954E+07   0.992954E+07   0.438346E-01
   0.117766E-03   0.202916E+08   0.202916E+08   0.250843E+08   0.250814E+08   0.202881E+08   0.202916E+08   0.202916E+08   0.202983E+08  -0.458428E+00   0.992832E+07   0.992832E+07   0.721081E-01
   0.194163E-03   0.202850E+08   0.202850E+08   0.219930E+08   0.219857E+08   0.202715E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458242E+00   0.992504E+07   0.992504E+07   0.118177E+00
   0.320121E-03   0.202676E+08   0.202676E+08   0.152694E+08   0.152533E+08   0.202272E+08   0.202674E+08   0.202676E+08   0.202715E+08  -0.457763E+00   0.991632E+07   0.991632E+07   0.191894E+00
   0.527790E-03   0.202232E+08   0.202232E+08   0.547244E+07   0.544225E+07   0.201109E+08   0.202227E+08   0.202232E+08   0.202241E+08  -0.456611E+00   0.989409E+07   0.989408E+07   0.305534E+00
   0.870178E-03   0.201182E+08   0.201180E+08   0.105799E+07   0.100244E+07   0.198200E+08   0.201167E+08   0.201181E+08   0.201170E+08  -0.454108E+00   0.984165E+07   0.984164E+07   0.472898E+00
   0.143468E-02   0.198913E+08   0.198910E+08   0.172594E+06   0.128783E+06   0.191522E+08   0.198877E+08   0.198912E+08   0.198878E+08  -0.448908E+00   0.972934E+07   0.972934E+07   0.716614E+00
   0.236539E-02   0.194381E+08   0.194373E+08  -0.116278E+06  -0.116278E+06   0.178594E+08   0.194305E+08   0.194379E+08   0.194304E+08  -0.438575E+00   0.950590E+07   0.950589E+07   0.107074E+01
   0.389987E-02   0.186080E+08   0.186061E+08  -0.409536E+05  -0.409536E+05   0.158280E+08   0.185946E+08   0.186077E+08   0.185946E+08  -0.419705E+00   0.909760E+07   0.909758E+07   0.158056E+01
   0.409982E-02   0.184978E+08   0.184957E+08  -0.368377E+05  -0.368378E+05   0.155817E+08   0.184836E+08   0.184974E+08   0.184836E+08  -0.417200E+00   0.904342E+07   0.904340E+07   0.164215E+01
   0.431002E-02   0.183819E+08   0.183795E+08  -0.331242E+05  -0.331243E+05   0.153272E+08   0.183670E+08   0.183815E+08   0.183670E+08  -0.414569E+00   0.898648E+07   0.898645E+07   0.170588E+01
   0.453100E-02   0.182602E+08   0.182576E+08  -0.297745E+05  -0.297746E+05   0.150642E+08   0.182446E+08   0.182597E+08   0.182446E+08  -0.411805E+00   0.892668E+07   0.892666E+07   0.177180E+01
   0.476331E-02   0.181324E+08   0.181296E+08  -0.267536E+05  -0.267537E+05   0.147936E+08   0.181162E+08   0.181320E+08   0.181162E+08  -0.408906E+00   0.886396E+07   0.886393E+07   0.183996E+01
   0.500753E-02   0.179986E+08   0.179955E+08  -0.240299E+05  -0.240299E+05   0.145152E+08   0.179816E+08   0.179981E+08   0.179816E+08  -0.405868E+00   0.879822E+07   0.879819E+07   0.191040E+01
   0.526427E-02   0.178584E+08   0.178550E+08  -0.215746E+05  -0.215747E+05   0.142286E+08   0.178406E+08   0.178578E+08   0.178406E+08  -0.402687E+00   0.872938E+07   0.872935E+07   0.198314E+01
   0.553418E-02   0.177117E+08   0.177079E+08  -0.193620E+05  -0.193620E+05   0.139338E+08   0.176932E+08   0.177111E+08   0.176932E+08  -0.399358E+00   0.865736E+07   0.865733E+07   0.205822E+01
   0.581792E-02   0.175588E+08   0.175547E+08  -0.173691E+05  -0.173692E+05   0.136053E+08   0.175394E+08   0.175582E+08   0.175394E+08  -0.395888E+00   0.858228E+07   0.858224E+07   0.213565E+01
   0.611621E-02   0.173986E+08   0.173941E+08  -0.155736E+05  -0.155736E+05   0.132881E+08   0.173784E+08   0.173978E+08   0.173784E+08  -0.392253E+00   0.850362E+07   0.850358E+07   0.221543E+01
   0.642980E-02   0.172313E+08   0.172264E+08  -0.139568E+05  -0.139568E+05   0.129620E+08   0.172103E+08   0.172305E+08   0.172103E+08  -0.388459E+00   0.842151E+07   0.842146E+07   0.229756E+01
   0.675946E-02   0.170568E+08   0.170514E+08  -0.125014E+05  -0.125015E+05   0.126276E+08   0.170350E+08   0.170559E+08   0.170350E+08  -0.384501E+00   0.833586E+07   0.833582E+07   0.238201E+01
   0.710602E-02   0.168750E+08   0.168690E+08  -0.111918E+05  -0.111918E+05   0.122864E+08   0.168522E+08   0.168740E+08   0.168522E+08  -0.380377E+00   0.824661E+07   0.824656E+07   0.246873E+01
   0.747036E-02   0.166856E+08   0.166790E+08  -0.100137E+05  -0.100137E+05   0.119397E+08   0.166620E+08   0.166845E+08   0.166620E+08  -0.376083E+00   0.815368E+07   0.815362E+07   0.255765E+01
   0.785337E-02   0.164884E+08   0.164813E+08  -0.895424E+04  -0.895425E+04   0.115889E+08   0.164640E+08   0.164872E+08   0.164640E+08  -0.371614E+00   0.805695E+07   0.805689E+07   0.264868E+01
   0.825602E-02   0.162834E+08   0.162756E+08  -0.800188E+04  -0.800190E+04   0.112345E+08   0.162582E+08   0.162821E+08   0.162582E+08  -0.366968E+00   0.795638E+07   0.795631E+07   0.274169E+01
   0.867932E-02   0.160703E+08   0.160618E+08  -0.714614E+04  -0.714615E+04   0.108761E+08   0.160443E+08   0.160689E+08   0.160443E+08  -0.362141E+00   0.785189E+07   0.785181E+07   0.283651E+01
