#           k/h    P           
   0.100000E-03   0.205050E+03
   0.102020E-03   0.209023E+03
   0.104081E-03   0.213073E+03
   0.106184E-03   0.217201E+03
   0.108329E-03   0.221409E+03
   0.110517E-03   0.225699E+03
   0.112750E-03   0.230071E+03
   0.115027E-03   0.234528E+03
   0.117351E-03   0.239072E+03
   0.119722E-03   0.243703E+03
   0.122140E-03   0.248423E+03
   0.124608E-03   0.253236E+03
   0.127125E-03   0.258141E+03
   0.129693E-03   0.263141E+03
   0.132313E-03   0.268237E+03
   0.134986E-03   0.273432E+03
   0.137713E-03   0.278728E+03
   0.140495E-03   0.284125E+03
   0.143333E-03   0.289628E+03
   0.146228E-03   0.295236E+03
   0.149182E-03   0.300953E+03
   0.152196E-03   0.306780E+03
   0.155271E-03   0.312719E+03
   0.158407E-03   0.318774E+03
   0.161607E-03   0.324945E+03
   0.164872E-03   0.331235E+03
   0.168203E-03   0.337647E+03
   0.171601E-03   0.344182E+03
   0.175067E-03   0.350844E+03
   0.178604E-03   0.357634E+03
   0.182212E-03   0.364555E+03
   0.185893E-03   0.371609E+03
   0.189648E-03   0.378800E+03
   0.193479E-03   0.386129E+03
   0.197388E-03   0.393599E+03
   0.201375E-03   0.401213E+03
   0.205443E-03   0.408974E+03
   0.209594E-03   0.416885E+03
   0.213828E-03   0.424948E+03
   0.218147E-03   0.433165E+03
   0.222554E-03   0.441541E+03
   0.227050E-03   0.450079E+03
   0.231637E-03   0.458780E+03
   0.236316E-03   0.467648E+03
   0.241090E-03   0.476687E+03
   0.245960E-03   0.485899E+03
   0.250929E-03   0.495288E+03
   0.255998E-03   0.504858E+03
   0.261170E-03   0.514611E+03
   0.266446E-03   0.524551E+03
   0.271828E-03   0.534681E+03
   0.277319E-03   0.545005E+03
   0.282922E-03   0.555528E+03
   0.288637E-03   0.566251E+03
   0.294468E-03   0.577180E+03
   0.300417E-03   0.588318E+03
   0.306485E-03   0.599669E+03
   0.312677E-03   0.611237E+03
   0.318993E-03   0.623026E+03
   0.325437E-03   0.635040E+03
   0.332012E-03   0.647283E+03
   0.338719E-03   0.659760E+03
   0.345561E-03   0.672474E+03
   0.352542E-03   0.685430E+03
   0.359664E-03   0.698633E+03
   0.366930E-03   0.712086E+03
   0.374342E-03   0.725796E+03
   0.381904E-03   0.739765E+03
   0.389619E-03   0.753999E+03
   0.397490E-03   0.768502E+03
   0.405520E-03   0.783280E+03
   0.413712E-03   0.798337E+03
   0.422070E-03   0.813678E+03
   0.430596E-03   0.829309E+03
   0.439295E-03   0.845235E+03
   0.448169E-03   0.861460E+03
   0.457222E-03   0.877991E+03
   0.466459E-03   0.894832E+03
   0.475882E-03   0.911989E+03
   0.485496E-03   0.929468E+03
   0.495303E-03   0.947275E+03
   0.505309E-03   0.965415E+03
   0.515517E-03   0.983893E+03
   0.525931E-03   0.100272E+04
   0.536556E-03   0.102189E+04
   0.547395E-03   0.104142E+04
   0.558453E-03   0.106132E+04
   0.569734E-03   0.108158E+04
   0.581244E-03   0.110222E+04
   0.592986E-03   0.112325E+04
   0.604965E-03   0.114466E+04
   0.617186E-03   0.116646E+04
   0.629654E-03   0.118867E+04
   0.642374E-03   0.121128E+04
   0.655350E-03   0.123431E+04
   0.668589E-03   0.125776E+04
   0.682096E-03   0.128164E+04
   0.695875E-03   0.130595E+04
   0.709933E-03   0.133070E+04
   0.724274E-03   0.135590E+04
   0.738906E-03   0.138156E+04
   0.753832E-03   0.140769E+04
   0.769061E-03   0.143428E+04
