#    L    TT             EE             BB             TE          
     2   0.127483E+04   0.567474E-01   0.131010E-05   0.301731E+01
     3   0.120368E+04   0.907834E-01   0.262063E-05   0.378574E+01
     4   0.112184E+04   0.982144E-01   0.436867E-05   0.394467E+01
     5   0.105231E+04   0.830554E-01   0.655478E-05   0.371594E+01
     6   0.998299E+03   0.581765E-01   0.917964E-05   0.328972E+01
     7   0.958276E+03   0.352392E-01   0.122441E-04   0.279071E+01
     8   0.928753E+03   0.199540E-01   0.157490E-04   0.230385E+01
     9   0.907449E+03   0.123548E-01   0.196956E-04   0.188065E+01
    10   0.892931E+03   0.959712E-02   0.240848E-04   0.154529E+01
    11   0.883595E+03   0.868388E-02   0.289180E-04   0.130787E+01
    12   0.879309E+03   0.794404E-02   0.341965E-04   0.116655E+01
    13   0.877984E+03   0.686592E-02   0.399217E-04   0.110600E+01
    14   0.878426E+03   0.590025E-02   0.460951E-04   0.110575E+01
    15   0.880861E+03   0.529700E-02   0.527181E-04   0.114356E+01
    16   0.885666E+03   0.515551E-02   0.597924E-04   0.119922E+01
    17   0.892677E+03   0.539368E-02   0.673195E-04   0.125903E+01
    18   0.900855E+03   0.572829E-02   0.753009E-04   0.131489E+01
    19   0.910946E+03   0.610148E-02   0.837384E-04   0.136768E+01
    20   0.921215E+03   0.657334E-02   0.926334E-04   0.141671E+01
    21   0.932036E+03   0.718321E-02   0.101988E-03   0.146033E+01
    22   0.943710E+03   0.803782E-02   0.111802E-03   0.149711E+01
    23   0.955968E+03   0.917487E-02   0.122079E-03   0.153241E+01
    24   0.968784E+03   0.105719E-01   0.132820E-03   0.157185E+01
    25   0.982092E+03   0.122056E-01   0.144025E-03   0.161525E+01
    26   0.995717E+03   0.140246E-01   0.155697E-03   0.166201E+01
    27   0.100990E+04   0.160292E-01   0.167835E-03   0.170857E+01
    28   0.102450E+04   0.182471E-01   0.180443E-03   0.175197E+01
    29   0.103958E+04   0.206486E-01   0.193519E-03   0.178940E+01
    30   0.105503E+04   0.232111E-01   0.207066E-03   0.181724E+01
    31   0.107067E+04   0.259596E-01   0.221084E-03   0.183459E+01
    32   0.108669E+04   0.289147E-01   0.235573E-03   0.184145E+01
    33   0.110311E+04   0.320822E-01   0.250535E-03   0.183856E+01
    34   0.111982E+04   0.354726E-01   0.265969E-03   0.182687E+01
    35   0.113678E+04   0.390816E-01   0.281875E-03   0.180413E+01
    36   0.115390E+04   0.429167E-01   0.298255E-03   0.176742E+01
    37   0.117118E+04   0.470142E-01   0.315108E-03   0.171806E+01
    38   0.118889E+04   0.514109E-01   0.332433E-03   0.165983E+01
    39   0.120701E+04   0.560891E-01   0.350232E-03   0.159339E+01
    40   0.122529E+04   0.610232E-01   0.368502E-03   0.151839E+01
    41   0.124386E+04   0.661999E-01   0.387244E-03   0.143410E+01
    42   0.126248E+04   0.716355E-01   0.406458E-03   0.133898E+01
    43   0.128128E+04   0.773534E-01   0.426142E-03   0.123135E+01
    44   0.130012E+04   0.833621E-01   0.446296E-03   0.111040E+01
    45   0.131935E+04   0.896807E-01   0.466920E-03   0.975403E+00
    46   0.133889E+04   0.963238E-01   0.488012E-03   0.824035E+00
    47   0.135860E+04   0.103277E+00   0.509571E-03   0.657464E+00
    48   0.137841E+04   0.110523E+00   0.531597E-03   0.480391E+00
    49   0.139842E+04   0.118027E+00   0.554088E-03   0.296922E+00
    50   0.141884E+04   0.125741E+00   0.577044E-03   0.104378E+00
