#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.127293E+04   0.567459E-01   0.000000E+00   0.299144E+01   0.424794E-07   0.384974E-02  -0.161556E-04
     3   0.120230E+04   0.907806E-01   0.000000E+00   0.376409E+01   0.514737E-07   0.399458E-02  -0.195299E-04
     4   0.112082E+04   0.982098E-01   0.000000E+00   0.393116E+01   0.592332E-07   0.399162E-02  -0.191374E-04
     5   0.105155E+04   0.830487E-01   0.000000E+00   0.370918E+01   0.660014E-07   0.392193E-02  -0.161202E-04
     6   0.997745E+03   0.581672E-01   0.000000E+00   0.328685E+01   0.719281E-07   0.382305E-02  -0.115842E-04
     7   0.957889E+03   0.352269E-01   0.000000E+00   0.278953E+01   0.771588E-07   0.371343E-02  -0.659172E-05
     8   0.928484E+03   0.199382E-01   0.000000E+00   0.230324E+01   0.817979E-07   0.359690E-02  -0.198436E-05
     9   0.907243E+03   0.123350E-01   0.000000E+00   0.188023E+01   0.859347E-07   0.347528E-02   0.167984E-05
    10   0.892744E+03   0.957301E-02   0.000000E+00   0.154500E+01   0.896245E-07   0.335400E-02   0.407768E-05
    11   0.883401E+03   0.865496E-02   0.000000E+00   0.130767E+01   0.929450E-07   0.324086E-02   0.509926E-05
    12   0.879100E+03   0.790984E-02   0.000000E+00   0.116640E+01   0.959139E-07   0.313677E-02   0.486990E-05
    13   0.877761E+03   0.682599E-02   0.000000E+00   0.110587E+01   0.985696E-07   0.303919E-02   0.382027E-05
    14   0.878194E+03   0.585415E-02   0.000000E+00   0.110562E+01   0.100956E-06   0.294589E-02   0.239809E-05
    15   0.880625E+03   0.524428E-02   0.000000E+00   0.114345E+01   0.103098E-06   0.285605E-02   0.906587E-06
    16   0.885423E+03   0.509573E-02   0.000000E+00   0.119913E+01   0.105017E-06   0.276950E-02  -0.414228E-06
    17   0.892426E+03   0.532637E-02   0.000000E+00   0.125896E+01   0.106738E-06   0.268661E-02  -0.142161E-05
    18   0.900593E+03   0.565299E-02   0.000000E+00   0.131481E+01   0.108282E-06   0.260768E-02  -0.200722E-05
    19   0.910671E+03   0.601775E-02   0.000000E+00   0.136758E+01   0.109659E-06   0.253174E-02  -0.210236E-05
    20   0.920924E+03   0.648075E-02   0.000000E+00   0.141660E+01   0.110876E-06   0.245797E-02  -0.171025E-05
    21   0.931731E+03   0.708129E-02   0.000000E+00   0.146022E+01   0.111952E-06   0.238713E-02  -0.108163E-05
    22   0.943391E+03   0.792608E-02   0.000000E+00   0.149702E+01   0.112906E-06   0.232001E-02  -0.487212E-06
    23   0.955636E+03   0.905288E-02   0.000000E+00   0.153235E+01   0.113743E-06   0.225597E-02  -0.427585E-07
    24   0.968437E+03   0.104392E-01   0.000000E+00   0.157179E+01   0.114471E-06   0.219423E-02   0.201490E-06
    25   0.981731E+03   0.120618E-01   0.000000E+00   0.161518E+01   0.115099E-06   0.213488E-02   0.301877E-06
    26   0.995341E+03   0.138691E-01   0.000000E+00   0.166196E+01   0.115636E-06   0.207816E-02   0.316706E-06
    27   0.100951E+04   0.158617E-01   0.000000E+00   0.170855E+01   0.116091E-06   0.202411E-02   0.208589E-06
    28   0.102409E+04   0.180670E-01   0.000000E+00   0.175197E+01   0.116469E-06   0.197265E-02  -0.586976E-07
    29   0.103915E+04   0.204555E-01   0.000000E+00   0.178943E+01   0.116771E-06   0.192339E-02  -0.422684E-06
    30   0.105458E+04   0.230048E-01   0.000000E+00   0.181730E+01   0.116997E-06   0.187588E-02  -0.788921E-06
    31   0.107021E+04   0.257394E-01   0.000000E+00   0.183469E+01   0.117158E-06   0.182982E-02  -0.103200E-05
    32   0.108621E+04   0.286800E-01   0.000000E+00   0.184156E+01   0.117262E-06   0.178505E-02  -0.105609E-05
    33   0.110262E+04   0.318327E-01   0.000000E+00   0.183869E+01   0.117314E-06   0.174189E-02  -0.912472E-06
    34   0.111930E+04   0.352079E-01   0.000000E+00   0.182704E+01   0.117316E-06   0.170066E-02  -0.692616E-06
    35   0.113624E+04   0.388015E-01   0.000000E+00   0.180437E+01   0.117270E-06   0.166114E-02  -0.503159E-06
    36   0.115335E+04   0.426206E-01   0.000000E+00   0.176774E+01   0.117181E-06   0.162301E-02  -0.422420E-06
    37   0.117060E+04   0.467016E-01   0.000000E+00   0.171844E+01   0.117052E-06   0.158589E-02  -0.401663E-06
    38   0.118829E+04   0.510812E-01   0.000000E+00   0.166026E+01   0.116886E-06   0.154955E-02  -0.375587E-06
    39   0.120639E+04   0.557420E-01   0.000000E+00   0.159384E+01   0.116684E-06   0.151424E-02  -0.338477E-06
    40   0.122466E+04   0.606583E-01   0.000000E+00   0.151888E+01   0.116449E-06   0.148033E-02  -0.299455E-06
    41   0.124320E+04   0.658169E-01   0.000000E+00   0.143464E+01   0.116181E-06   0.144807E-02  -0.265561E-06
    42   0.126180E+04   0.712339E-01   0.000000E+00   0.133961E+01   0.115884E-06   0.141731E-02  -0.235648E-06
    43   0.128059E+04   0.769329E-01   0.000000E+00   0.123207E+01   0.115559E-06   0.138778E-02  -0.206533E-06
    44   0.129940E+04   0.829223E-01   0.000000E+00   0.111121E+01   0.115209E-06   0.135921E-02  -0.175044E-06
    45   0.131861E+04   0.892212E-01   0.000000E+00   0.976301E+00   0.114835E-06   0.133134E-02  -0.138020E-06
