#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.114424E+04   0.343116E+01   0.148320E-02   0.343116E+01   0.550494E-01  -0.547966E-05   0.148320E-02  -0.547966E-05   0.726115E-08
     3   0.106414E+04   0.427113E+01   0.103715E-02   0.427113E+01   0.885436E-01  -0.516239E-05   0.103715E-02  -0.516239E-05   0.465783E-08
     4   0.989326E+03   0.436509E+01   0.777142E-03   0.436509E+01   0.978597E-01  -0.415420E-05   0.777142E-03  -0.415420E-05   0.328925E-08
     5   0.931513E+03   0.402414E+01   0.609588E-03   0.402414E+01   0.852520E-01  -0.301350E-05   0.609588E-03  -0.301350E-05   0.246879E-08
     6   0.889355E+03   0.348485E+01   0.494979E-03   0.348485E+01   0.618171E-01  -0.195078E-05   0.494979E-03  -0.195078E-05   0.193220E-08
     7   0.859880E+03   0.289427E+01   0.409155E-03   0.289427E+01   0.386558E-01  -0.108559E-05   0.409155E-03  -0.108559E-05   0.155911E-08
     8   0.839793E+03   0.234024E+01   0.345576E-03   0.234024E+01   0.220590E-01  -0.429009E-06   0.345576E-03  -0.429009E-06   0.128759E-08
     9   0.826900E+03   0.186736E+01   0.295897E-03   0.186736E+01   0.130374E-01   0.744821E-08   0.295897E-03   0.744821E-08   0.108298E-08
    10   0.819597E+03   0.149994E+01   0.255969E-03   0.149994E+01   0.941561E-02   0.252376E-06   0.255969E-03   0.252376E-06   0.924454E-09
    11   0.816271E+03   0.124591E+01   0.223603E-03   0.124591E+01   0.830759E-02   0.351683E-06   0.223603E-03   0.351683E-06   0.798822E-09
    12   0.816993E+03   0.110255E+01   0.197405E-03   0.110255E+01   0.774633E-02   0.348709E-06   0.197405E-03   0.348709E-06   0.697278E-09
    13   0.819946E+03   0.104559E+01   0.175984E-03   0.104559E+01   0.690299E-02   0.277385E-06   0.175984E-03   0.277385E-06   0.614193E-09
    14   0.824163E+03   0.104620E+01   0.158034E-03   0.104620E+01   0.599412E-02   0.169558E-06   0.158034E-03   0.169558E-06   0.544984E-09
    15   0.829896E+03   0.108544E+01   0.142805E-03   0.108544E+01   0.530922E-02   0.577949E-07   0.142805E-03   0.577949E-07   0.486780E-09
    16   0.837510E+03   0.114773E+01   0.129720E-03   0.114773E+01   0.504834E-02  -0.304466E-07   0.129720E-03  -0.304466E-07   0.437299E-09
    17   0.846924E+03   0.121803E+01   0.118350E-03   0.121803E+01   0.520142E-02  -0.888434E-07   0.118350E-03  -0.888434E-07   0.394915E-09
    18   0.857194E+03   0.128465E+01   0.108330E-03   0.128465E+01   0.552288E-02  -0.118067E-06   0.108330E-03  -0.118067E-06   0.358264E-09
    19   0.869136E+03   0.134221E+01   0.994134E-04   0.134221E+01   0.588353E-02  -0.125631E-06   0.994134E-04  -0.125631E-06   0.326377E-09
    20   0.881063E+03   0.138605E+01   0.914137E-04   0.138605E+01   0.626606E-02  -0.119278E-06   0.914137E-04  -0.119278E-06   0.298434E-09
    21   0.893316E+03   0.142237E+01   0.842607E-04   0.142237E+01   0.671711E-02  -0.100841E-06   0.842607E-04  -0.100841E-06   0.273825E-09
    22   0.906165E+03   0.145760E+01   0.779030E-04   0.145760E+01   0.736919E-02  -0.723095E-07   0.779030E-04  -0.723095E-07   0.252024E-09
    23   0.919416E+03   0.149308E+01   0.722469E-04   0.149308E+01   0.827521E-02  -0.422191E-07   0.722469E-04  -0.422191E-07   0.232630E-09
    24   0.933125E+03   0.152928E+01   0.671936E-04   0.152928E+01   0.942882E-02  -0.193804E-07   0.671936E-04  -0.193804E-07   0.215292E-09
    25   0.947228E+03   0.156815E+01   0.626651E-04   0.156815E+01   0.108377E-01  -0.716537E-08   0.626651E-04  -0.716537E-08   0.199737E-09
    26   0.961535E+03   0.161240E+01   0.585905E-04   0.161240E+01   0.124692E-01  -0.614299E-08   0.585905E-04  -0.614299E-08   0.185722E-09
    27   0.976281E+03   0.165896E+01   0.549054E-04   0.165896E+01   0.142807E-01  -0.111112E-07   0.549054E-04  -0.111112E-07   0.173058E-09
    28   0.991320E+03   0.170490E+01   0.515531E-04   0.170490E+01   0.162605E-01  -0.165905E-07   0.515531E-04  -0.165905E-07   0.161573E-09
