#    L    TT             EE             TE             PP             TP          
     2   0.105606E+04   0.533917E-01   0.362229E+01   0.108592E+07   0.287903E+05
     3   0.979316E+03   0.864401E-01   0.447553E+01   0.167237E+07   0.331647E+05
     4   0.914222E+03   0.971271E-01   0.453918E+01   0.218987E+07   0.349650E+05
     5   0.866432E+03   0.864507E-01   0.415979E+01   0.264465E+07   0.354601E+05
     6   0.832920E+03   0.642591E-01   0.358535E+01   0.304437E+07   0.352514E+05
     7   0.810466E+03   0.411908E-01   0.296544E+01   0.339739E+07   0.346644E+05
     8   0.796085E+03   0.238464E-01   0.238941E+01   0.371039E+07   0.338291E+05
     9   0.787889E+03   0.138701E-01   0.189966E+01   0.398919E+07   0.328215E+05
    10   0.784454E+03   0.958444E-02   0.151701E+01   0.423785E+07   0.317349E+05
    11   0.784315E+03   0.824704E-02   0.124828E+01   0.446123E+07   0.306727E+05
    12   0.787613E+03   0.774684E-02   0.109173E+01   0.466118E+07   0.296724E+05
    13   0.792661E+03   0.703760E-02   0.102494E+01   0.484032E+07   0.287376E+05
    14   0.798635E+03   0.615938E-02   0.102033E+01   0.500149E+07   0.278623E+05
    15   0.805884E+03   0.540775E-02   0.105733E+01   0.514648E+07   0.270175E+05
    16   0.814837E+03   0.503678E-02   0.111857E+01   0.527684E+07   0.261783E+05
    17   0.825395E+03   0.509917E-02   0.118927E+01   0.539415E+07   0.253594E+05
    18   0.836591E+03   0.539489E-02   0.125831E+01   0.549983E+07   0.245803E+05
    19   0.849297E+03   0.576267E-02   0.131988E+01   0.559464E+07   0.238415E+05
    20   0.861882E+03   0.613874E-02   0.136825E+01   0.567924E+07   0.231372E+05
    21   0.874702E+03   0.654330E-02   0.140709E+01   0.575476E+07   0.224580E+05
    22   0.888025E+03   0.709549E-02   0.144094E+01   0.582230E+07   0.217961E+05
    23   0.901663E+03   0.786691E-02   0.147346E+01   0.588241E+07   0.211551E+05
    24   0.915677E+03   0.887544E-02   0.150762E+01   0.593553E+07   0.205407E+05
    25   0.930029E+03   0.101430E-01   0.154457E+01   0.598228E+07   0.199578E+05
    26   0.944552E+03   0.116453E-01   0.158599E+01   0.602328E+07   0.194087E+05
    27   0.959470E+03   0.133342E-01   0.163024E+01   0.605901E+07   0.188874E+05
    28   0.974622E+03   0.151899E-01   0.167591E+01   0.608988E+07   0.183877E+05
    29   0.990052E+03   0.172149E-01   0.172049E+01   0.611596E+07   0.179103E+05
    30   0.100567E+04   0.194229E-01   0.176025E+01   0.613738E+07   0.174571E+05
    31   0.102138E+04   0.218104E-01   0.179397E+01   0.615468E+07   0.170270E+05
    32   0.103744E+04   0.243595E-01   0.182029E+01   0.616846E+07   0.166177E+05
    33   0.105387E+04   0.270623E-01   0.183520E+01   0.617893E+07   0.162236E+05
    34   0.107047E+04   0.299296E-01   0.183619E+01   0.618625E+07   0.158390E+05
    35   0.108723E+04   0.329903E-01   0.182666E+01   0.619065E+07   0.154597E+05
    36   0.110405E+04   0.362761E-01   0.180927E+01   0.619234E+07   0.150847E+05
    37   0.112096E+04   0.397792E-01   0.178185E+01   0.619153E+07   0.147248E+05
    38   0.113825E+04   0.434936E-01   0.174375E+01   0.618839E+07   0.143904E+05
    39   0.115590E+04   0.474314E-01   0.169637E+01   0.618305E+07   0.140778E+05
    40   0.117366E+04   0.516146E-01   0.164141E+01   0.617563E+07   0.137800E+05
    41   0.119164E+04   0.560651E-01   0.157978E+01   0.616625E+07   0.134914E+05
    42   0.120962E+04   0.607844E-01   0.150998E+01   0.615503E+07   0.132108E+05
    43   0.122772E+04   0.657690E-01   0.142991E+01   0.614210E+07   0.129388E+05
    44   0.124580E+04   0.710001E-01   0.133838E+01   0.612758E+07   0.126755E+05
    45   0.126423E+04   0.764698E-01   0.123425E+01   0.611162E+07   0.124213E+05
    46   0.128292E+04   0.821745E-01   0.111493E+01   0.609433E+07   0.121762E+05
    47   0.130173E+04   0.881165E-01   0.981737E+00   0.607580E+07   0.119391E+05
    48   0.132060E+04   0.943065E-01   0.839634E+00   0.605612E+07   0.117087E+05
    49   0.133963E+04   0.100733E+00   0.692995E+00   0.603538E+07   0.114836E+05
    50   0.135904E+04   0.107377E+00   0.539410E+00   0.601366E+07   0.112625E+05
    51   0.137863E+04   0.114214E+00   0.374844E+00   0.599104E+07   0.110445E+05
    52   0.139860E+04   0.121327E+00   0.194406E+00   0.596759E+07   0.108305E+05
    53   0.141857E+04   0.128860E+00  -0.516107E-02   0.594336E+07   0.106219E+05
    54   0.143845E+04   0.136803E+00  -0.219147E+00   0.591839E+07   0.104201E+05
    55   0.145846E+04   0.145129E+00  -0.442726E+00   0.589276E+07   0.102265E+05
    56   0.147880E+04   0.153691E+00  -0.677299E+00   0.586650E+07   0.100421E+05
    57   0.149942E+04   0.162383E+00  -0.922879E+00   0.583965E+07   0.986671E+04
    58   0.152032E+04   0.171218E+00  -0.118036E+01   0.581226E+07   0.969989E+04
    59   0.154136E+04   0.180234E+00  -0.145066E+01   0.578433E+07   0.954107E+04
    60   0.156256E+04   0.189490E+00  -0.173327E+01   0.575592E+07   0.938974E+04
    61   0.158422E+04   0.199080E+00  -0.202750E+01   0.572705E+07   0.924513E+04
    62   0.160575E+04   0.208992E+00  -0.233431E+01   0.569777E+07   0.910550E+04
    63   0.162738E+04   0.219185E+00  -0.265472E+01   0.566812E+07   0.896886E+04
    64   0.164939E+04   0.229672E+00  -0.298997E+01   0.563817E+07   0.883320E+04
    65   0.167143E+04   0.240427E+00  -0.334071E+01   0.560796E+07   0.869653E+04
    66   0.169377E+04   0.251383E+00  -0.370509E+01   0.557754E+07   0.855752E+04
    67   0.171626E+04   0.262540E+00  -0.408030E+01   0.554693E+07   0.841744E+04
    68   0.173917E+04   0.273940E+00  -0.446462E+01   0.551616E+07   0.827824E+04
    69   0.176224E+04   0.285540E+00  -0.485624E+01   0.548525E+07   0.814185E+04
    70   0.178560E+04   0.297381E+00  -0.525678E+01   0.545422E+07   0.801021E+04
    71   0.180909E+04   0.309452E+00  -0.566858E+01   0.542310E+07   0.788487E+04
    72   0.183275E+04   0.321727E+00  -0.609295E+01   0.539189E+07   0.776584E+04
    73   0.185654E+04   0.334175E+00  -0.653046E+01   0.536060E+07   0.765273E+04
    74   0.188053E+04   0.346788E+00  -0.698017E+01   0.532922E+07   0.754517E+04
    75   0.190483E+04   0.359577E+00  -0.744057E+01   0.529777E+07   0.744278E+04
    76   0.192939E+04   0.372545E+00  -0.791101E+01   0.526625E+07   0.734504E+04
    77   0.195428E+04   0.385686E+00  -0.839148E+01   0.523467E+07   0.725096E+04
    78   0.197952E+04   0.399026E+00  -0.888360E+01   0.520306E+07   0.715940E+04
    79   0.200491E+04   0.412511E+00  -0.938377E+01   0.517144E+07   0.706921E+04
    80   0.203057E+04   0.426146E+00  -0.989360E+01   0.513983E+07   0.697928E+04
    81   0.205639E+04   0.439881E+00  -0.104137E+02   0.510824E+07   0.688873E+04
    82   0.208244E+04   0.453738E+00  -0.109432E+02   0.507670E+07   0.679779E+04
    83   0.210865E+04   0.467691E+00  -0.114816E+02   0.504521E+07   0.670698E+04
    84   0.213512E+04   0.481738E+00  -0.120269E+02   0.501379E+07   0.661679E+04
    85   0.216170E+04   0.495852E+00  -0.125802E+02   0.498245E+07   0.652773E+04
    86   0.218848E+04   0.510047E+00  -0.131404E+02   0.495121E+07   0.644024E+04
    87   0.221567E+04   0.524293E+00  -0.137066E+02   0.492007E+07   0.635454E+04
    88   0.224284E+04   0.538608E+00  -0.142791E+02   0.488903E+07   0.627078E+04
    89   0.227036E+04   0.552979E+00  -0.148592E+02   0.485812E+07   0.618912E+04
    90   0.229808E+04   0.567370E+00  -0.154442E+02   0.482733E+07   0.610970E+04
    91   0.232592E+04   0.581776E+00  -0.160349E+02   0.479666E+07   0.603263E+04
    92   0.235404E+04   0.596183E+00  -0.166305E+02   0.476614E+07   0.595787E+04
    93   0.238243E+04   0.610586E+00  -0.172311E+02   0.473575E+07   0.588529E+04
    94   0.241087E+04   0.624948E+00  -0.178354E+02   0.470549E+07   0.581481E+04
    95   0.243960E+04   0.639271E+00  -0.184441E+02   0.467539E+07   0.574631E+04
    96   0.246831E+04   0.653542E+00  -0.190567E+02   0.464543E+07   0.567970E+04
    97   0.249745E+04   0.667746E+00  -0.196723E+02   0.461561E+07   0.561486E+04
    98   0.252679E+04   0.681878E+00  -0.202889E+02   0.458595E+07   0.555171E+04
    99   0.255621E+04   0.695902E+00  -0.209096E+02   0.455645E+07   0.549012E+04
   100   0.258590E+04   0.709818E+00  -0.215299E+02   0.452710E+07   0.543001E+04
   101   0.261574E+04   0.723689E+00  -0.221528E+02   0.449792E+07   0.537127E+04
   102   0.264609E+04   0.737366E+00  -0.227763E+02   0.446890E+07   0.531379E+04
   103   0.267635E+04   0.750926E+00  -0.234012E+02   0.444005E+07   0.525747E+04
   104   0.270684E+04   0.764368E+00  -0.240245E+02   0.441137E+07   0.520220E+04
   105   0.273747E+04   0.777622E+00  -0.246478E+02   0.438286E+07   0.514790E+04
   106   0.276832E+04   0.790761E+00  -0.252705E+02   0.435453E+07   0.509444E+04
   107   0.279910E+04   0.803639E+00  -0.258911E+02   0.432638E+07   0.504173E+04
   108   0.283025E+04   0.816332E+00  -0.265105E+02   0.429842E+07   0.498967E+04
   109   0.286155E+04   0.828766E+00  -0.271273E+02   0.427064E+07   0.493815E+04
   110   0.289293E+04   0.840943E+00  -0.277400E+02   0.424305E+07   0.488706E+04
   111   0.292447E+04   0.852938E+00  -0.283502E+02   0.421565E+07   0.483634E+04
   112   0.295615E+04   0.864677E+00  -0.289571E+02   0.418844E+07   0.478597E+04
   113   0.298807E+04   0.876160E+00  -0.295594E+02   0.416143E+07   0.473600E+04
   114   0.302007E+04   0.887313E+00  -0.301562E+02   0.413461E+07   0.468644E+04
   115   0.305229E+04   0.898285E+00  -0.307475E+02   0.410798E+07   0.463732E+04
   116   0.308452E+04   0.908853E+00  -0.313327E+02   0.408154E+07   0.458867E+04
   117   0.311705E+04   0.919090E+00  -0.319110E+02   0.405530E+07   0.454052E+04
   118   0.314974E+04   0.929147E+00  -0.324831E+02   0.402925E+07   0.449289E+04
   119   0.318244E+04   0.938874E+00  -0.330468E+02   0.400339E+07   0.444580E+04
